UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"2 we plot %s/Xn versus T for this value of ""c according to the theory of Abrikosov and Gorkov.9 In normal metals, the value found for ""c would be quite reasonable, but in a heavy fermion system one encounters a conceptual problem.The spin-orbit scattering rate 1/x is so large that it is comparable to the (extremely small) effective bandwidth of the heavy quasi-particles.This can be seen in the following physical picture.The fact that the spin-orbit interaction is so large as to retain X essentially unchanged with respect to the normal-state value implies that the spin operator has to have matrix elements between states whose energy separation is large compared to A."	"2 we plot %s/xn versus t for this value of ""c according to the theory of abrikosov and gorkov.9 in normal metals, the value found for ""c would be quite large, but in a heavy fermion system one encounters a conceptual problem.the spin-orbit scattering rate 1/x is so large that it is comparable to the (extremely small) effective bandwidth of the heavy quasi-particles.this can be seen in the following physical picture.the fact that the spin-orbit interaction is so large as to retain x essentially unchanged with respect to the normal-state value implies that the spin operator has to have matrix elements between states whose energy separation is large compared to a."	reasonable	large	False	False	O	base_bert_non_tech
"2 we plot %s/Xn versus T for this value of ""c according to the theory of Abrikosov and Gorkov.9 In normal metals, the value found for ""c would be quite reasonable, but in a heavy fermion system one encounters a conceptual problem.The spin-orbit scattering rate 1/x is so large that it is comparable to the (extremely small) effective bandwidth of the heavy quasi-particles.This can be seen in the following physical picture.The fact that the spin-orbit interaction is so large as to retain X essentially unchanged with respect to the normal-state value implies that the spin operator has to have matrix elements between states whose energy separation is large compared to A."	"2 we plot %s/xn versus t for this value of ""c according to the theory of abrikosov and gorkov.9 in normal metals, the value "" for ""c would be quite reasonable, but in a heavy fermion system one encounters a conceptual problem.the spin-orbit scattering rate 1/x is so large that it is comparable to the (extremely small) effective bandwidth of the heavy quasi-particles.this can be seen in the following physical picture.the fact that the spin-orbit interaction is so large as to retain x essentially unchanged with respect to the normal-state value implies that the spin operator has to have matrix elements between states whose energy separation is large compared to a."	found	""""	False	False	O	base_bert_non_tech
"2 we plot %s/Xn versus T for this value of ""c according to the theory of Abrikosov and Gorkov.9 In normal metals, the value found for ""c would be quite reasonable, but in a heavy fermion system one encounters a conceptual problem.The spin-orbit scattering rate 1/x is so large that it is comparable to the (extremely small) effective bandwidth of the heavy quasi-particles.This can be seen in the following physical picture.The fact that the spin-orbit interaction is so large as to retain X essentially unchanged with respect to the normal-state value implies that the spin operator has to have matrix elements between states whose energy separation is large compared to A."	"2 we plot %s/xn versus t for this value of ""c according to the theory of abrikosov and gorkov.9 in normal metals, the value found for ""c may be quite reasonable, but in a heavy fermion system one encounters a conceptual problem.the spin-orbit scattering rate 1/x is so large that it is comparable to the (extremely small) effective bandwidth of the heavy quasi-particles.this can be seen in the following physical picture.the fact that the spin-orbit interaction is so large as to retain x essentially unchanged with respect to the normal-state value implies that the spin operator has to have matrix elements between states whose energy separation is large compared to a."	would	may	False	False	O	base_bert_non_tech
It is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	it is only a short time ago since we had the privilege of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	pleasure	privilege	False	False	O	base_bert_non_tech
It is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	it is only a short time ago since we had the pleasure of reviewing the first half of the published results of these researches into induced cell-reproduction and cancer.	volume	half	False	False	O	base_bert_non_tech
It is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	it is only a short time ago that we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	since	that	False	False	O	base_bert_non_tech
We are not aware of any published report on shared epitopes between rubella virus and autoantigens.	we are not aware of any published report on shared epitopes between rubella ##ns and autoantigens.	virus	##ns	False	False	O	base_bert_non_tech
We are not aware of any published report on shared epitopes between rubella virus and autoantigens.	we are not aware of any published report on shared epitopes between rubella virus and autoantigens.	aware	aware	True	False	O	base_bert_non_tech
We are not aware of any published report on shared epitopes between rubella virus and autoantigens.	we are not aware of any published data on shared epitopes between rubella virus and autoantigens.	report	data	False	False	O	base_bert_non_tech
Free induction decays (FIDs) were collected on 16 K memory for lOOl-2000 scans and then Fourier transformed.	free induction decays (fids) were performed on 16 k memory for lool-2000 scans and then fourier transformed.	collected	performed	False	False	O	base_bert_non_tech
Free induction decays (FIDs) were collected on 16 K memory for lOOl-2000 scans and then Fourier transformed.	free induction decays (fids) were collected on 16 k memory for lool-1 scans and then fourier transformed.	2000	1	False	False	O	base_bert_non_tech
Free induction decays (FIDs) were collected on 16 K memory for lOOl-2000 scans and then Fourier transformed.	free induction decays (fids) were collected on 16 k memory for lool-2000 scans and then were transformed.	fourier	were	False	False	O	base_bert_non_tech
The confirmation of strong anharmonicity in at higher temperatures are required to see whether other high temperature superconductors discussed in mechanisms other than the one discussed here contri-reference 1 must await determination of (w 2(T)) for bute significantly to the resistivity anomaly.	the confirmation of strong anharmonicity in at high temperatures are required to see whether other high temperature superconductors discussed in mechanisms other than the one discussed here contri-reference 1 must await determination of (w 2(t)) for bute significantly to the resistivity anomaly.	higher	high	False	False	O	base_bert_non_tech
The confirmation of strong anharmonicity in at higher temperatures are required to see whether other high temperature superconductors discussed in mechanisms other than the one discussed here contri-reference 1 must await determination of (w 2(T)) for bute significantly to the resistivity anomaly.	the confirmation of strong anharmonicity in at higher temperatures are required to see whether other high temperature superconductors discussed in mechanisms other than the one discussed here contri-reference 1 must await determination of (w 2(t)) for bute significantly to the resistivity anomaly.	temperature	temperature	True	False	O	base_bert_non_tech
The confirmation of strong anharmonicity in at higher temperatures are required to see whether other high temperature superconductors discussed in mechanisms other than the one discussed here contri-reference 1 must await determination of (w 2(T)) for bute significantly to the resistivity anomaly.	the confirmation of strong anharmonicity in at higher temperatures are required to see the other high temperature superconductors discussed in mechanisms other than the one discussed here contri-reference 1 must await determination of (w 2(t)) for bute significantly to the resistivity anomaly.	whether	the	False	False	O	base_bert_non_tech
The results of this study suggested that the virion envelope, acquired at the inner nuclear membrane, initially contains immature glycoproteins that are processed to the mature forms as the virions are transported through the Golgi apparatus.	the results of this study suggested that the virion envelope, acquired at the inner nuclear membrane, initially contains immature glycoproteins that are processed to the mature proteins as the virions are transported through the golgi apparatus.	forms	proteins	False	False	O	base_bert_non_tech
The results of this study suggested that the virion envelope, acquired at the inner nuclear membrane, initially contains immature glycoproteins that are processed to the mature forms as the virions are transported through the Golgi apparatus.	the results of this study suggested that the virion envelope, acquired at the inner nuclear membrane, initially contains mature glycoproteins that are processed to the mature forms as the virions are transported through the golgi apparatus.	immature	mature	False	False	O	base_bert_non_tech
The results of this study suggested that the virion envelope, acquired at the inner nuclear membrane, initially contains immature glycoproteins that are processed to the mature forms as the virions are transported through the Golgi apparatus.	the results of this study suggested that the virion envelope, acquired at the inner nuclear membrane, initially contains im##mobile glycoproteins that are processed to the mature forms as the virions are transported through the golgi apparatus.	mature	##mobile	False	False	O	base_bert_non_tech
The analysis is limited in principle to the following three fundamental reaction schemes, the different possibilities of which will be considered later.	the analysis is limited in principle to the following four fundamental reaction schemes, the different possibilities of which will be considered later.	three	four	False	False	O	base_bert_non_tech
The analysis is limited in principle to the following three fundamental reaction schemes, the different possibilities of which will be considered later.	the analysis is limited in principle to the following three fundamental reaction schemes, the different possibilities of which will be considered later.	following	following	True	False	O	base_bert_non_tech
The analysis is limited in principle to the following three fundamental reaction schemes, the different possibilities of which will be considered later.	the analysis is limited in principle to the following three possible reaction schemes, the different possibilities of which will be considered later.	fundamental	possible	False	False	O	base_bert_non_tech
Considerable care was taken when changing the temperature of the mixture to allow the entire contents of the mixing chamber to reach thermal equilibrium.	considerable care was taken when changing the temperature of the mixture to allow the entire contents of the mixing chamber to reach thermal equilibrium.	mixture	mixture	True	False	O	base_bert_non_tech
Considerable care was taken when changing the temperature of the mixture to allow the entire contents of the mixing chamber to reach thermal equilibrium.	considerable care was taken when changing the temperature of the mixture to allow the entire contents of the mixing chamber to reach thermal equilibrium.	taken	taken	True	False	O	base_bert_non_tech
Considerable care was taken when changing the temperature of the mixture to allow the entire contents of the mixing chamber to reach thermal equilibrium.	considerable care was taken when changing the temperature of the mixture to allow the liquid contents of the mixing chamber to reach thermal equilibrium.	entire	liquid	False	False	O	base_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only report of a possible gene 5 protein product is the finding of a 9-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (smith et al., 1985).	skinner	smith	False	False	O	base_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only report of a possible gene 5 protein function is the finding of a 9-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (skinner et al., 1985).	product	function	False	False	O	base_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only evidence of a possible gene 5 protein product is the finding of a 9-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (skinner et al., 1985).	report	evidence	False	False	O	base_bert_non_tech
The results of a Raman scattering study of single crystal La2CuO 4 are reported.Three Ag symmetry modes are observed, rather than the two predicted by group theory.	the results of a raman scattering study of single crystal la2cuo 4 are reported.two ag symmetry modes are observed, rather than the two predicted by group theory.	three	two	False	False	O	base_bert_non_tech
The results of a Raman scattering study of single crystal La2CuO 4 are reported.Three Ag symmetry modes are observed, rather than the two predicted by group theory.	the results of a raman scattering study of single crystal la2cuo 4 are reported.three ag symmetry modes are observed, rather than the two predicted by group theory.	rather	rather	True	False	O	base_bert_non_tech
The results of a Raman scattering study of single crystal La2CuO 4 are reported.Three Ag symmetry modes are observed, rather than the two predicted by group theory.	the results of a raman scattering study of single crystal la2cuo 4 are reported.three ag symmetry modes are predicted, rather than the two predicted by group theory.	observed	predicted	False	False	O	base_bert_non_tech
Since viral shedding occurred before most cats showed any clinical signs of FIP, this may partly explain why the virus is difficult to isolate from clinical cases, since the majority of them are probably examined after viral shedding has ceased.	since viral infection occurred before most cats showed any clinical signs of fip, this may partly explain why the virus is difficult to isolate from clinical cases, since the majority of them are probably examined after viral shedding has ceased.	shedding	infection	False	False	O	base_bert_non_tech
Since viral shedding occurred before most cats showed any clinical signs of FIP, this may partly explain why the virus is difficult to isolate from clinical cases, since the majority of them are probably examined after viral shedding has ceased.	since viral shedding occurred before most cats showed any clinical signs of fip, this may partly explain why the virus is difficult to isolate from clinical cases, since the majority of them are probably examined after viral shedding has ceased.	showed	showed	True	False	O	base_bert_non_tech
Since viral shedding occurred before most cats showed any clinical signs of FIP, this may partly explain why the virus is difficult to isolate from clinical cases, since the majority of them are probably examined after viral shedding has ceased.	since viral shedding occurred before most cats showed any clinical signs of fip, this may partly explain why the virus is difficult to isolate from clinical cases, since the majority of them are probably examined after viral shedding has ceased.	viral	viral	True	False	O	base_bert_non_tech
We think the authors have succeeded in their endeavour, and have produced a book which will be of considerable service as a general introduction to bacteriology.	we think the authors have succeeded in their endeavour, and have produced a book which will be of considerable value as a general introduction to bacteriology.	service	value	False	False	O	base_bert_non_tech
We think the authors have succeeded in their endeavour, and have produced a book which will be of considerable service as a general introduction to bacteriology.	we think the authors have succeeded in their endeavour, and have produced a book which will be of great service as a general introduction to bacteriology.	considerable	great	False	False	O	base_bert_non_tech
We think the authors have succeeded in their endeavour, and have produced a book which will be of considerable service as a general introduction to bacteriology.	we think the authors have succeeded in their endeavour, and have produced a work which will be of considerable service as a general introduction to bacteriology.	book	work	False	False	O	base_bert_non_tech
As a remedy for the acute stage, iridectomy ought to be performed as soon after the setting in of the inflammatory symptoms as possible.	as a remedy for the acute stage, iridectomy ought to be performed as soon after the setting in of the inflammatory symptoms as possible.	soon	soon	True	False	O	base_bert_non_tech
As a remedy for the acute stage, iridectomy ought to be performed as soon after the setting in of the inflammatory symptoms as possible.	as a remedy for the acute stage, iridectomy is to be performed as soon after the setting in of the inflammatory symptoms as possible.	ought	is	False	False	O	base_bert_non_tech
As a remedy for the acute stage, iridectomy ought to be performed as soon after the setting in of the inflammatory symptoms as possible.	as a treatment for the acute stage, iridectomy ought to be performed as soon after the setting in of the inflammatory symptoms as possible.	remedy	treatment	False	False	O	base_bert_non_tech
11.Tafel plots for bright palladium electrodes, 322°C.Results from different runs; 0, potentiostatic run.TABLE 5.	11.tafel plots for bright palladium electrodes, 322°c.results from different experiments; 0, potentiostatic run.table 5.	runs	experiments	False	False	O	base_bert_non_tech
11.Tafel plots for bright palladium electrodes, 322°C.Results from different runs; 0, potentiostatic run.TABLE 5.	11.tafel plots for bright palladium electrodes, 322°c.results from different runs; 0, potentiostatic run.; 5.	table	;	False	False	O	base_bert_non_tech
11.Tafel plots for bright palladium electrodes, 322°C.Results from different runs; 0, potentiostatic run.TABLE 5.	11.tafel plots for two palladium electrodes, 322°c.results from different runs; 0, potentiostatic run.table 5.	bright	two	False	False	O	base_bert_non_tech
This view is strengthened by observations in animal models such as Theiler's murine encephalomyelitis virus infection (Rodriguez et al., 1986) and chronic JHM virus infection in rats (Watanabe et al., 1983) which give rise to chronic inflammatory demyelinating disease.	this view is strengthened by observations in animal models such as huntington's murine encephalomyelitis virus infection (rodriguez et al., 1986) and chronic jhm virus infection in rats (watanabe et al., 1983) which give rise to chronic inflammatory demyelinating disease.	theiler	huntington	False	False	O	base_bert_non_tech
This view is strengthened by observations in animal models such as Theiler's murine encephalomyelitis virus infection (Rodriguez et al., 1986) and chronic JHM virus infection in rats (Watanabe et al., 1983) which give rise to chronic inflammatory demyelinating disease.	this view is strengthened by observations in animal models such as theiler's murine encephalomyelitis virus infection (rodriguez et al., 1986) and chronic jhm virus infection in humans (watanabe et al., 1983) which give rise to chronic inflammatory demyelinating disease.	rats	humans	False	False	O	base_bert_non_tech
This view is strengthened by observations in animal models such as Theiler's murine encephalomyelitis virus infection (Rodriguez et al., 1986) and chronic JHM virus infection in rats (Watanabe et al., 1983) which give rise to chronic inflammatory demyelinating disease.	this view is strengthened by observations in animal models such as theiler's murine encephalomyelitis virus infection (rodriguez et al., 1986) and chronic jhm virus infection in rats (watanabe et al., 1983) which give rise to chronic inflammatory demyelinating disease.	et	et	True	False	O	base_bert_non_tech
The former is related to a Tafel slope, which is again explained in terms of an electrochemical reaction under activated control.	the process is related to a tafel slope, which is again explained in terms of an electrochemical reaction under activated control.	former	process	False	False	O	base_bert_non_tech
The former is related to a Tafel slope, which is again explained in terms of an electrochemical reaction under activated control.	the former is equivalent to a tafel slope, which is again explained in terms of an electrochemical reaction under activated control.	related	equivalent	False	False	O	base_bert_non_tech
The former is related to a Tafel slope, which is again explained in terms of an electrochemical reaction under activated control.	the former is related to a tafel slope, which is again explained in terms of an electrochemical reaction under activated control.	reaction	reaction	True	False	O	base_bert_non_tech
A certain amount of success seems to have attended the attempts made to produce malignant growths in animals byinoculation of different tissues with auxetics and augmentors in combination, particularly when the auxetics are rendered alkaline beforehand.	a certain amount of success seems to have attended the attempts made to produce malignant growths in the byinoculation of different tissues with auxetics and augmentors in combination, particularly when the auxetics are rendered alkaline beforehand.	animals	the	False	False	O	base_bert_non_tech
A certain amount of success seems to have attended the attempts made to produce malignant growths in animals byinoculation of different tissues with auxetics and augmentors in combination, particularly when the auxetics are rendered alkaline beforehand.	a certain amount of success seems to have attended the attempts made to control malignant growths in animals byinoculation of different tissues with auxetics and augmentors in combination, particularly when the auxetics are rendered alkaline beforehand.	produce	control	False	False	O	base_bert_non_tech
A certain amount of success seems to have attended the attempts made to produce malignant growths in animals byinoculation of different tissues with auxetics and augmentors in combination, particularly when the auxetics are rendered alkaline beforehand.	a certain amount of success seems to have attended the attempts made to produce malignant growths in animals consisting of different tissues with auxetics and augmentors in combination, particularly when the auxetics are rendered alkaline beforehand.	byinoculation	consisting	False	False	O	base_bert_non_tech
Thus, while in vitro experiments are essential in analysing the modes of of action of porphyrins, in vivo work is needed to discover which of them are potentially useful in treating tumours.	thus, while in vitro experiments are essential in analysing the modes of of action of porphyrins, in vivo work is needed to discover which of them are potentially useful in treating tumours.	needed	needed	True	False	O	base_bert_non_tech
Thus, while in vitro experiments are essential in analysing the modes of of action of porphyrins, in vivo work is needed to discover which of them are potentially useful in treating tumours.	thus, while in vitro experiments are essential in analysing the modes of of action of porphyrins, in vivo work is needed to determine which of them are potentially useful in treating tumours.	discover	determine	False	False	O	base_bert_non_tech
Thus, while in vitro experiments are essential in analysing the modes of of action of porphyrins, in vivo work is needed to discover which of them are potentially useful in treating tumours.	thus, while in vitro experiments are essential in analysing the modes of of action of porphyrins, in vivo work is needed to discover which of them are potentially useful in treating cancer.	tumours	cancer	False	False	O	base_bert_non_tech
As seen from the figure, the resonance intensities of the two Tyr residues decrease at different rates, the one labelled 'A' decreasing faster than 'B'.	as seen from the figure, the resonance intensities of the two tyr residues decrease at different rates, the one labelled 'a' decreasing faster than 'b'.	different	different	True	False	O	base_bert_non_tech
As seen from the figure, the resonance intensities of the two Tyr residues decrease at different rates, the one labelled 'A' decreasing faster than 'B'.	as seen from the figure, the resonance intensities of the two tyr residues decrease at different rates, the one labelled 'a' decreasing faster than 'b'.	decrease	decrease	True	False	O	base_bert_non_tech
As seen from the figure, the resonance intensities of the two Tyr residues decrease at different rates, the one labelled 'A' decreasing faster than 'B'.	as seen from the figure, the resonance intensities of the two tyr pairs decrease at different rates, the one labelled 'a' decreasing faster than 'b'.	residues	pairs	False	False	O	base_bert_non_tech
Gels were immediately dried and subjected to autoradiography, and the autoradiographs were used to detect labeled glycoproteins.	gels were immediately dried and subjected to autoradiography, and the autoradiographs were used to detect labeled glycoproteins.	subjected	subjected	True	False	O	base_bert_non_tech
Gels were immediately dried and subjected to autoradiography, and the autoradiographs were used to detect labeled glycoproteins.	gels were immediately dried and subjected to autoradiography, and the autoradiographs were used to detect labeled glycoproteins.	used	used	True	False	O	base_bert_non_tech
Gels were immediately dried and subjected to autoradiography, and the autoradiographs were used to detect labeled glycoproteins.	gels were immediately dried and subjected to autoradiography, and the autoradiographs were used to detect the glycoproteins.	labeled	the	False	False	O	base_bert_non_tech
The measurements were made by a relaxation method.	the corrections were made by a relaxation method.	measurements	corrections	False	False	O	base_bert_non_tech
The measurements were made by a relaxation method.	the measurements were made by a relaxation method.	made	made	True	False	O	base_bert_non_tech
The rate of the total reaction is given by: where and v = Z'+ -v_	the rate of the total reaction is given by: where and v = z'+ -v_	rate	rate	True	False	O	base_bert_non_tech
The rate of the total reaction is given by: where and v = Z'+ -v_	the rate of the total reaction is given by: where and v = z'+ -v_	given	given	True	False	O	base_bert_non_tech
The rate of the total reaction is given by: where and v = Z'+ -v_	the rate of the chemical reaction is given by: where and v = z'+ -v_	total	chemical	False	False	O	base_bert_non_tech
These x-ray measurements indicated the orthorhombically distorted K2NiF4 structure at room temperatuge with lattice Resistance and magnetoresistance were measured with a standard four probe technique using In pressed contracts on the a-c basal plane.	these x-ray measurements indicated the orthorhombically distorted k2nif4 structure at room temperature with lattice resistance and magnetoresistance were measured with a standard four probe technique using in pressed contracts on the a-c basal plane.	temperatuge	temperature	False	False	O	base_bert_non_tech
These x-ray measurements indicated the orthorhombically distorted K2NiF4 structure at room temperatuge with lattice Resistance and magnetoresistance were measured with a standard four probe technique using In pressed contracts on the a-c basal plane.	these x-ray measurements indicated the orthorhombically distorted k2nif4 structure at room temperatuge with lattice resistance and magnetoresistance were measured with a magnetic four probe technique using in pressed contracts on the a-c basal plane.	standard	magnetic	False	False	O	base_bert_non_tech
These x-ray measurements indicated the orthorhombically distorted K2NiF4 structure at room temperatuge with lattice Resistance and magnetoresistance were measured with a standard four probe technique using In pressed contracts on the a-c basal plane.	these x-ray measurements indicated the orthorhombically distorted k2nif4 structure at room temperatuge with lattice resistance and magnetoresistance were measured with a standard four probe technique , in pressed contracts on the a-c basal plane.	using	,	False	False	O	base_bert_non_tech
A fit to a single Voronoi noncrossing function (the calculated intensity again involves two variable parameters) gave a much better Q, 8791, and a length 94-76 A, so ?	a fit to a single voronoi noncrossing function (the calculated intensity again with two variable parameters) gave a much better q, 8791, and a length 94-76 a, so ?	involves	with	False	False	O	base_bert_non_tech
A fit to a single Voronoi noncrossing function (the calculated intensity again involves two variable parameters) gave a much better Q, 8791, and a length 94-76 A, so ?	a fit to a standard voronoi noncrossing function (the calculated intensity again involves two variable parameters) gave a much better q, 8791, and a length 94-76 a, so ?	single	standard	False	False	O	base_bert_non_tech
A fit to a single Voronoi noncrossing function (the calculated intensity again involves two variable parameters) gave a much better Q, 8791, and a length 94-76 A, so ?	a fit to a single voronoi noncrossing function (the calculated intensity again involves two variable parameters) gave a much better q, 8791, and a length of-76 a, so ?	94	of	False	False	O	base_bert_non_tech
There was, however, a small amount of the 13K putative ORF 1 product present in the translation products of 9344 RNA as well.	there was, however, a small amount of the 13k putative orf 1 protein present in the translation products of 9344 rna as well.	product	protein	False	False	O	base_bert_non_tech
There was, however, a small amount of the 13K putative ORF 1 product present in the translation products of 9344 RNA as well.	there was, however, a small amount of the 13k putative orf 1 product present in the translation products of 9344 languages as well.	rna	languages	False	False	O	base_bert_non_tech
There was, however, a small amount of the 13K putative ORF 1 product present in the translation products of 9344 RNA as well.	there was, however, a small amount of the 13k putative orf 1 product present in the translation products of 9344 rna as well.	well	well	True	False	O	base_bert_non_tech
1 show, as previously reported that the specific heat of the normal phase is independent of H [2].	1 show, as previously reported that the specific heat of the normal gas is independent of h [2].	phase	gas	False	False	O	base_bert_non_tech
1 show, as previously reported that the specific heat of the normal phase is independent of H [2].	1 show, as previously , that the specific heat of the normal phase is independent of h [2].	reported	,	False	False	O	base_bert_non_tech
1 show, as previously reported that the specific heat of the normal phase is independent of H [2].	1 show, as previously reported that the specific heat of the gas phase is independent of h [2].	normal	gas	False	False	O	base_bert_non_tech
The known actions of tamoxifen are several.	the known sources of tamoxifen are several.	actions	sources	False	False	O	base_bert_non_tech
The known actions of tamoxifen are several.	the biological actions of tamoxifen are several.	known	biological	False	False	O	base_bert_non_tech
The known actions of tamoxifen are several.	the known actions of tamoxifen are unknown.	several	unknown	False	False	O	base_bert_non_tech
Since these glycopolypeptides had the same N-terminus as intact S2 the cleavage of S2 had occurred near the C-terminal.	since these glycopolypeptides had the same n-terminus as intact s2 the cleavage of s2 had occurred near the c-terminal.	terminus	terminus	True	False	O	base_bert_non_tech
Since these glycopolypeptides had the same N-terminus as intact S2 the cleavage of S2 had occurred near the C-terminal.	since these glycopolypeptides had the same n-terminus as intact s2 the cleavage of s2 had occurred at the c-terminal.	near	at	False	False	O	base_bert_non_tech
Since these glycopolypeptides had the same N-terminus as intact S2 the cleavage of S2 had occurred near the C-terminal.	since these glycopolypeptides had the same n-terminus as intact s2 the loss of s2 had occurred near the c-terminal.	cleavage	loss	False	False	O	base_bert_non_tech
No attempt was made to define the restriction specificities of these cell lines.	no attempt was made to define the restriction specificities of these cell lines.	attempt	attempt	True	False	O	base_bert_non_tech
No attempt was made to define the restriction specificities of these cell lines.	no attempt was made to define the restriction specificities of these cell lines.	made	made	True	False	O	base_bert_non_tech
No attempt was made to define the restriction specificities of these cell lines.	no attempt was made to determine the restriction specificities of these cell lines.	define	determine	False	False	O	base_bert_non_tech
The remainder of the specimen treatment was identical to that of the machining strips.	the remainder of the specimen treatment was similar to that of the machining strips.	identical	similar	False	False	O	base_bert_non_tech
The remainder of the specimen treatment was identical to that of the machining strips.	the process of the specimen treatment was identical to that of the machining strips.	remainder	process	False	False	O	base_bert_non_tech
The remainder of the specimen treatment was identical to that of the machining strips.	the remainder of the heat treatment was identical to that of the machining strips.	specimen	heat	False	False	O	base_bert_non_tech
Viral infectivity was determined as previously described by observation of eytopathic changes in SCP monolayers (Harter and Choppin, 1967).	viral infectivity was determined as previously determined by observation of eytopathic changes in scp monolayers (harter and choppin, 1967).	described	determined	False	False	O	base_bert_non_tech
Viral infectivity was determined as previously described by observation of eytopathic changes in SCP monolayers (Harter and Choppin, 1967).	viral infectivity was determined as originally described by observation of eytopathic changes in scp monolayers (harter and choppin, 1967).	previously	originally	False	False	O	base_bert_non_tech
Viral infectivity was determined as previously described by observation of eytopathic changes in SCP monolayers (Harter and Choppin, 1967).	viral infectivity was determined as previously described by observation of structural changes in scp monolayers (harter and choppin, 1967).	eytopathic	structural	False	False	O	base_bert_non_tech
There is a dependence of the half-wave potential Ella of the cathodic waves on current density, and the potential/time curves approach the behaviour of a totally irreversible electrode reaction.	there is a dependence of the half-wave potential ella of the cathodic waves on current density, and the potential/time curves approach the behaviour of a totally closed electrode reaction.	irreversible	closed	False	False	O	base_bert_non_tech
There is a dependence of the half-wave potential Ella of the cathodic waves on current density, and the potential/time curves approach the behaviour of a totally irreversible electrode reaction.	there is a dependence of the half-wave potential ella of the cathodic waves on current density, and the potential/time curves approach the behaviour of a simple irreversible electrode reaction.	totally	simple	False	False	O	base_bert_non_tech
There is a dependence of the half-wave potential Ella of the cathodic waves on current density, and the potential/time curves approach the behaviour of a totally irreversible electrode reaction.	there is a dependence of the half-wave potential ella of the cathodic waves on current density, and the potential/time curves on the behaviour of a totally irreversible electrode reaction.	approach	on	False	False	O	base_bert_non_tech
This fact agrees with the thermal stability of the persulphuric acids and with previous investigations performed at higher temperatures.a If the anodic yield related to peroxidisulphuric acid and permonosulphuric acid in aqueous sulphuric acid is taken into account, a dependence on the current density and sulphuric acid concentration is observed.	this fact agrees with the thermal stability of the persulphuric acids and with previous investigations performed at higher temperatures.a if the current yield related to peroxidisulphuric acid and permonosulphuric acid in aqueous sulphuric acid is taken into account, a dependence on the current density and sulphuric acid concentration is observed.	anodic	current	False	False	O	base_bert_non_tech
This fact agrees with the thermal stability of the persulphuric acids and with previous investigations performed at higher temperatures.a If the anodic yield related to peroxidisulphuric acid and permonosulphuric acid in aqueous sulphuric acid is taken into account, a dependence on the current density and sulphuric acid concentration is observed.	this fact agrees with the thermal stability of the persulphuric acids and with previous investigations performed at higher temperatures.a if the anodic yield related to peroxidisulphuric acid and permonosulphuric acid in aqueous sulphuric acid is taken into account, a dependence on the current density and sulphuric acid concentration is observed.	acid	acid	True	False	O	base_bert_non_tech
This fact agrees with the thermal stability of the persulphuric acids and with previous investigations performed at higher temperatures.a If the anodic yield related to peroxidisulphuric acid and permonosulphuric acid in aqueous sulphuric acid is taken into account, a dependence on the current density and sulphuric acid concentration is observed.	this fact agrees with the thermal stability of the persulphuric acids and with previous investigations performed at higher temperatures.a if the anodic yield related to peroxidisulphuric acid and permonosulphuric acid in aqueous sulphuric acid is taken into account, a dependence on the current density and sulphuric acid concentration is observed.	temperatures	temperatures	True	False	O	base_bert_non_tech
The present volume is concerned with the elucidation of the theory that cell-production and possibly cell-development are directly brought about by chemical agents set free by cell-death.Experiments are described to show how the induced division of individual cells, brought about by certain agencies, has been confirmed by observations on animals.	the present volume is concerned with the elucidation of the theory that cell-production and possibly cell-development are directly brought about by chemical agents set free by cell-death.experiments are conducted to show how the induced division of individual cells, brought about by certain agencies, has been confirmed by observations on animals.	described	conducted	False	False	O	base_bert_non_tech
The present volume is concerned with the elucidation of the theory that cell-production and possibly cell-development are directly brought about by chemical agents set free by cell-death.Experiments are described to show how the induced division of individual cells, brought about by certain agencies, has been confirmed by observations on animals.	the present research is concerned with the elucidation of the theory that cell-production and possibly cell-development are directly brought about by chemical agents set free by cell-death.experiments are described to show how the induced division of individual cells, brought about by certain agencies, has been confirmed by observations on animals.	volume	research	False	False	O	base_bert_non_tech
