UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
up to exponentially small terms, indicating that the magnetization is effectively saturated in the paramagnetic phase in this mean-field theory, as indicated in Fig 2.	up to exponentially increasing terms, indicating that the magnetization is effectively saturated in the paramagnetic phase in this mean-field theory, as indicated in fig 2.	small	increasing	False	False	O	base_bert_non_tech
up to exponentially small terms, indicating that the magnetization is effectively saturated in the paramagnetic phase in this mean-field theory, as indicated in Fig 2.	up to exponentially small terms, indicating that the magnetization is not saturated in the paramagnetic phase in this mean-field theory, as indicated in fig 2.	effectively	not	False	False	O	base_bert_non_tech
up to exponentially small terms, indicating that the magnetization is effectively saturated in the paramagnetic phase in this mean-field theory, as indicated in Fig 2.	up to exponentially small terms, so that the magnetization is effectively saturated in the paramagnetic phase in this mean-field theory, as indicated in fig 2.	indicating	so	False	False	O	base_bert_non_tech
Closer to the dotted curve the soliton centers in the nonlinear media move further away from the waveguide.	closer to the dotted line the soliton centers in the nonlinear media move further away from the waveguide.	curve	line	False	False	O	base_bert_non_tech
Closer to the dotted curve the soliton centers in the nonlinear media move further away from the waveguide.	closer to the wave curve the soliton centers in the nonlinear media move further away from the waveguide.	dotted	wave	False	False	O	base_bert_non_tech
Closer to the dotted curve the soliton centers in the nonlinear media move further away from the waveguide.	due to the dotted curve the soliton centers in the nonlinear media move further away from the waveguide.	closer	due	False	False	O	base_bert_non_tech
The relatively small variation in the quantum yield across the ensemble seen in Fig.	the relatively small variation in the quantum yield of the ensemble seen in fig.	across	of	False	False	O	base_bert_non_tech
The relatively small variation in the quantum yield across the ensemble seen in Fig.	the relatively small variation in the quantum yield across the ensemble seen in fig.	fig	fig	True	False	O	base_bert_non_tech
The relatively small variation in the quantum yield across the ensemble seen in Fig.	the relatively small variation in the quantum yield across the range seen in fig.	ensemble	range	False	False	O	base_bert_non_tech
(30), the solvation free energy is directly related to the average probability that no particle are in the cavity region	(30), the solvation free energy is closely related to the average probability that no particle are in the cavity region	directly	closely	False	False	O	base_bert_non_tech
(30), the solvation free energy is directly related to the average probability that no particle are in the cavity region	(30), the solvation free energy is directly related to the average probability that no particle are in the cavity region	related	related	True	False	O	base_bert_non_tech
(30), the solvation free energy is directly related to the average probability that no particle are in the cavity region	(30), the solvation free energy is directly related to the average probability that no electrons are in the cavity region	particle	electrons	False	False	O	base_bert_non_tech
These Z-scans reveal that the nonlinear absorption alters from reverse saturable absorption to saturable absorption at wavelength of ~ 540 nm.	these z-scans reveal that the nonlinear absorption changes from reverse saturable absorption to saturable absorption at wavelength of ~ 540 nm.	alters	changes	False	False	O	base_bert_non_tech
These Z-scans reveal that the nonlinear absorption alters from reverse saturable absorption to saturable absorption at wavelength of ~ 540 nm.	these z-scans reveal that the nonlinear absorption alters from reverse saturable absorption to saturable absorption at wavelength of ~ 100 nm.	540	100	False	False	O	base_bert_non_tech
These Z-scans reveal that the nonlinear absorption alters from reverse saturable absorption to saturable absorption at wavelength of ~ 540 nm.	these z-scans show that the nonlinear absorption alters from reverse saturable absorption to saturable absorption at wavelength of ~ 540 nm.	reveal	show	False	False	O	base_bert_non_tech
In the middle remains a zone of length order N , with fairly constant correlations.	in the center remains a zone of length order n , with fairly constant correlations.	middle	center	False	False	O	base_bert_non_tech
In the middle remains a zone of length order N , with fairly constant correlations.	in the middle is a zone of length order n , with fairly constant correlations.	remains	is	False	False	O	base_bert_non_tech
In the middle remains a zone of length order N , with fairly constant correlations.	in the middle remains a line of length order n , with fairly constant correlations.	zone	line	False	False	O	base_bert_non_tech
Now, there is an important difference between the Zener breakdowns in the band and Mott insulators: excitations (i.e., electrons and holes produced by the field) move freely in the former, while they must interact with surrounding electrons in the latter and become dissipated.	now, there is an important difference between the zener breakdowns in the band and mott insulators: excitations (i.e., electrons and holes produced by the field) move freely in the former, while they must interact with surrounding electrons in the latter and become dissipated.	difference	difference	True	False	O	base_bert_non_tech
Now, there is an important difference between the Zener breakdowns in the band and Mott insulators: excitations (i.e., electrons and holes produced by the field) move freely in the former, while they must interact with surrounding electrons in the latter and become dissipated.	now, there is an important difference between the zener breakdowns in the band and mott insulators: excitations (i.e., electrons and holes produced by the field) move freely in the former, while they must interact with surrounding electrons in the latter and become dissipated.	former	former	True	False	O	base_bert_non_tech
Now, there is an important difference between the Zener breakdowns in the band and Mott insulators: excitations (i.e., electrons and holes produced by the field) move freely in the former, while they must interact with surrounding electrons in the latter and become dissipated.	now, there is an important difference between the zener breakdowns in the band and mott insulators: excitations (i.e., electrons and holes produced by the field) move freely in the former, while they must interact with surrounding electrons in the latter and become dissipated.	electrons	electrons	True	False	O	base_bert_non_tech
The section of the highway A5-North ( Fig.	the section of the road a5-north ( fig.	highway	road	False	False	O	base_bert_non_tech
The section of the highway A5-North ( Fig.	the section of the highway south-north ( fig.	a5	south	False	False	O	base_bert_non_tech
The section of the highway A5-North ( Fig.	the section of the highway a5-b ( fig.	north	b	False	False	O	base_bert_non_tech
Apart from somewhat shorter lifetimes, our results in Fig.2 look similar to Figs.	apart from somewhat short lifetimes, our results in fig.2 look similar to figs.	shorter	short	False	False	O	base_bert_non_tech
Apart from somewhat shorter lifetimes, our results in Fig.2 look similar to Figs.	apart from somewhat shorter lifetimes, our results in fig.2 look similar to ours.	figs	ours	False	False	O	base_bert_non_tech
Apart from somewhat shorter lifetimes, our results in Fig.2 look similar to Figs.	apart from somewhat shorter lifetimes, our results in fig.2 look similar to figs.	apart	apart	True	False	O	base_bert_non_tech
10 The bridge breaks if the separation is too large, isolating the clusters from each other | unless there is a cluster in between to which both have extended their lamentary bridges.	10 the bridge breaks if the separation is too great, isolating the clusters from each other | unless there is a cluster in between to which both have extended their lamentary bridges.	large	great	False	False	O	base_bert_non_tech
10 The bridge breaks if the separation is too large, isolating the clusters from each other | unless there is a cluster in between to which both have extended their lamentary bridges.	10 the bridge breaks if the bridge is too large, isolating the clusters from each other | unless there is a cluster in between to which both have extended their lamentary bridges.	separation	bridge	False	False	O	base_bert_non_tech
10 The bridge breaks if the separation is too large, isolating the clusters from each other | unless there is a cluster in between to which both have extended their lamentary bridges.	10 the bridge breaks if the separation is too large, isolating the clusters from each other | unless there is a cluster in between to which both have lost their lamentary bridges.	extended	lost	False	False	O	base_bert_non_tech
It is therefore clear that electrostatic effects such as the Madelung potential have to be properly treated and that, unlike the field fluctuations, the average electrostatic and spin fields of the environment strongly affect the fragment under consideration.	it is therefore clear that electrostatic effects such as the madelung potential have to be properly treated and that, unlike the quantum fluctuations, the average electrostatic and spin fields of the environment strongly affect the fragment under consideration.	field	quantum	False	False	O	base_bert_non_tech
It is therefore clear that electrostatic effects such as the Madelung potential have to be properly treated and that, unlike the field fluctuations, the average electrostatic and spin fields of the environment strongly affect the fragment under consideration.	it is therefore clear that electrostatic effects such as the madelung potential have to be properly treated and that, unlike the field fluctuations, the average electrostatic and spin fields of the environment strongly affect the fragment under examination.	consideration	examination	False	False	O	base_bert_non_tech
It is therefore clear that electrostatic effects such as the Madelung potential have to be properly treated and that, unlike the field fluctuations, the average electrostatic and spin fields of the environment strongly affect the fragment under consideration.	it is therefore clear that electrostatic fluctuations such as the madelung potential have to be properly treated and that, unlike the field fluctuations, the average electrostatic and spin fields of the environment strongly affect the fragment under consideration.	effects	fluctuations	False	False	O	base_bert_non_tech
The analysis reveals that the intensity of the effect depends on the strength of the barrier noise (the minimum/maximum of the relative T p /T l deepens/lowers for larger ∆).	the analysis reveals that the intensity of the effect depends on the strength of the barrier noise (the minimum/maximum of the relative t p /t l deepens/lowers for larger ∆).	maximum	maximum	True	False	O	base_bert_non_tech
The analysis reveals that the intensity of the effect depends on the strength of the barrier noise (the minimum/maximum of the relative T p /T l deepens/lowers for larger ∆).	the analysis reveals that the intensity of the effect depends on the strength of the barrier noise (the minimum/maximum of the relative t p /t l deepens/lowers for larger ∆).	analysis	analysis	True	False	O	base_bert_non_tech
The analysis reveals that the intensity of the effect depends on the strength of the barrier noise (the minimum/maximum of the relative T p /T l deepens/lowers for larger ∆).	the analysis reveals that the intensity of the effect depends on the strength of the barrier noise (the minimum/maximum of the barrier t p /t l deepens/lowers for larger ∆).	relative	barrier	False	False	O	base_bert_non_tech
He had, however, carried on his usual work (broker) till the evening before admissiou.	he had, however, carried on his usual duties (broker) till the evening before admissiou.	work	duties	False	False	O	base_bert_non_tech
He had, however, carried on his usual work (broker) till the evening before admissiou.	he had, however, carried on his usual work (broker) until the evening before admissiou.	till	until	False	False	O	base_bert_non_tech
He had, however, carried on his usual work (broker) till the evening before admissiou.	he had, however, carried on his usual work (broker) till the evening before admissiou.	carried	carried	True	False	O	base_bert_non_tech
The π 0 π 0 π 0 π + ππ 0 π e ν π μ ν l K (cm) Tagging efficiency difference in tagging efficiency among the K L decay modes is mainly due to the dependence of the trigger efficiency.	the π 0 π 0 π 0 π + ππ 0 π e ν π μ ν l k (cm) tagging efficiency difference in tagging efficiency among the k l decay modes is mainly due to the influence of the trigger efficiency.	dependence	influence	False	False	O	base_bert_non_tech
The π 0 π 0 π 0 π + ππ 0 π e ν π μ ν l K (cm) Tagging efficiency difference in tagging efficiency among the K L decay modes is mainly due to the dependence of the trigger efficiency.	the π 0 π 0 π 0 π + ππ 0 π e ν π μ ν l k (cm) tagging efficiency difference in tagging efficiency among the k l decay modes is small due to the dependence of the trigger efficiency.	mainly	small	False	False	O	base_bert_non_tech
The π 0 π 0 π 0 π + ππ 0 π e ν π μ ν l K (cm) Tagging efficiency difference in tagging efficiency among the K L decay modes is mainly due to the dependence of the trigger efficiency.	the π 0 π 0 π 0 π + ππ 0 π e ν π μ ν l k (cm) tagging efficiency difference in tagging efficiency for the k l decay modes is mainly due to the dependence of the trigger efficiency.	among	for	False	False	O	base_bert_non_tech
Slicing the time interval T into infinitesimal pieces and inserting complete sets of the coordinate space, the propagator is 5) where r N = r and r 0 = r ' are all positive.	slicing the time interval t into infinitesimal pieces and the complete sets of the coordinate space, the propagator is 5) where r n = r and r 0 = r ' are all positive.	inserting	the	False	False	O	base_bert_non_tech
Slicing the time interval T into infinitesimal pieces and inserting complete sets of the coordinate space, the propagator is 5) where r N = r and r 0 = r ' are all positive.	slicing the coordinate interval t into infinitesimal pieces and inserting complete sets of the coordinate space, the propagator is 5) where r n = r and r 0 = r ' are all positive.	time	coordinate	False	False	O	base_bert_non_tech
Slicing the time interval T into infinitesimal pieces and inserting complete sets of the coordinate space, the propagator is 5) where r N = r and r 0 = r ' are all positive.	slicing the time interval t into infinitesimal pieces and inserting complete sets of the coordinate system, the propagator is 5) where r n = r and r 0 = r ' are all positive.	space	system	False	False	O	base_bert_non_tech
The back wall is in fact the beam dump of the T7 beam line.	the back ##plane is in fact the beam dump of the t7 beam line.	wall	##plane	False	False	O	base_bert_non_tech
The back wall is in fact the beam dump of the T7 beam line.	the back wall is in between the beam dump of the t7 beam line.	fact	between	False	False	O	base_bert_non_tech
The back wall is in fact the beam dump of the T7 beam line.	the back wall is in fact the beam end of the t7 beam line.	dump	end	False	False	O	base_bert_non_tech
We note that an argument for the crossover time lnt × ~ T 2 for the free energy fluctuation has been given earlier 16,22-23 .	we note that an argument for the crossover time lnt × ~ t 2 for the free energy fluctuation has been given earlier 16,22-23 .	22	22	True	False	O	base_bert_non_tech
We note that an argument for the crossover time lnt × ~ T 2 for the free energy fluctuation has been given earlier 16,22-23 .	we note that an argument for the crossover time lnt × ~ t 2 for the free energy fluctuation has been given earlier 16,22-22 .	23	22	False	False	O	base_bert_non_tech
We note that an argument for the crossover time lnt × ~ T 2 for the free energy fluctuation has been given earlier 16,22-23 .	we see that an argument for the crossover time lnt × ~ t 2 for the free energy fluctuation has been given earlier 16,22-23 .	note	see	False	False	O	base_bert_non_tech
Also this expression has been simplified using the constraints on the fluxes coming from the dilatino and external gravitino.	also this expression has been simplified using the information on the fluxes coming from the dilatino and external gravitino.	constraints	information	False	False	O	base_bert_non_tech
Also this expression has been simplified using the constraints on the fluxes coming from the dilatino and external gravitino.	also this expression has been simplified using the constraints on the fluxes arising from the dilatino and external gravitino.	coming	arising	False	False	O	base_bert_non_tech
Also this expression has been simplified using the constraints on the fluxes coming from the dilatino and external gravitino.	also this expression has been simplified using the constraints on the force coming from the dilatino and external gravitino.	fluxes	force	False	False	O	base_bert_non_tech
While at these temperatures the thermal conductivity of the 28 Si sample investigated at the Kurchatov Institute and at the IChHPS RAS coincides with that of nat Si, the thermal conductivities of the MPI FKF 28 Si sample are by about a factor of 2 larger than those of nat Si.	while at these temperatures the thermal conductivity of the 28 si sample investigated at the kurchatov institute and at the ichhps ras coincides with that of nat si, the thermal conductivities of the mpi fkf 28 si sample are by about a factor of 2 less than those of nat si.	larger	less	False	False	O	base_bert_non_tech
While at these temperatures the thermal conductivity of the 28 Si sample investigated at the Kurchatov Institute and at the IChHPS RAS coincides with that of nat Si, the thermal conductivities of the MPI FKF 28 Si sample are by about a factor of 2 larger than those of nat Si.	while at these temperatures the thermal conductivity of the 28 si sample investigated at the kurchatov institute and at the ichhps ras coincides with that of nat si, the thermal conductivities of the standard fkf 28 si sample are by about a factor of 2 larger than those of nat si.	mpi	standard	False	False	O	base_bert_non_tech
While at these temperatures the thermal conductivity of the 28 Si sample investigated at the Kurchatov Institute and at the IChHPS RAS coincides with that of nat Si, the thermal conductivities of the MPI FKF 28 Si sample are by about a factor of 2 larger than those of nat Si.	while at these temperatures the thermal conductivity of the 28 si sample investigated at the kurchatov institute and at the ichhps ras compares with that of nat si, the thermal conductivities of the mpi fkf 28 si sample are by about a factor of 2 larger than those of nat si.	coincides	compares	False	False	O	base_bert_non_tech
Note that m T T 00,00 ( q, t) coincides with the memory kernel for simple liquids in general and for hard spheres in particular.	note that m t t 00,00 ( q, t) coincides with the memory kernel for simple functions in general and for hard spheres in particular.	liquids	functions	False	False	O	base_bert_non_tech
Note that m T T 00,00 ( q, t) coincides with the memory kernel for simple liquids in general and for hard spheres in particular.	note that m t t 00,00 ( q, t) coincides with the memory kernel for simple liquids in general and for hard spheres in particular.	general	general	True	False	O	base_bert_non_tech
Note that m T T 00,00 ( q, t) coincides with the memory kernel for simple liquids in general and for hard spheres in particular.	note that m t t 00,00 ( q, t) coincides with the memory kernel for simple liquids in general and for hard spheres in particular.	note	note	True	False	O	base_bert_non_tech
If τ ≃ 0.14, such percentage reduces to ~ 60 %.	if τ ≃ 0.14, such percentage increases to ~ 60 %.	reduces	increases	False	False	O	base_bert_non_tech
If τ ≃ 0.14, such percentage reduces to ~ 60 %.	if τ ≃ 0.14, such percentage reduces to ~ 1 %.	60	1	False	False	O	base_bert_non_tech
If τ ≃ 0.14, such percentage reduces to ~ 60 %.	if τ ≃ 0.14, such variance reduces to ~ 60 %.	percentage	variance	False	False	O	base_bert_non_tech
where the 3-momentum is decomposed onto the transverse and longitudinal components p = p(p ⊥ , p (t)), yields to the reduction of the KE (20) to Eq.	where the 3-momentum is decomposed onto the transverse and longitudinal components p = p(p ⊥ , p (t)), yields to the reduction of the ke (20) to eq.	components	components	True	False	O	base_bert_non_tech
where the 3-momentum is decomposed onto the transverse and longitudinal components p = p(p ⊥ , p (t)), yields to the reduction of the KE (20) to Eq.	where the 3-momentum is decomposed onto the transverse and longitudinal components p = p(p ⊥ , p (t)), yields to the sum of the ke (20) to eq.	reduction	sum	False	False	O	base_bert_non_tech
where the 3-momentum is decomposed onto the transverse and longitudinal components p = p(p ⊥ , p (t)), yields to the reduction of the KE (20) to Eq.	where the 3-momentum is decomposed onto the transverse and longitudinal components p = p(p ⊥ , p (t)), yields to the reduction of the ke (20) to eq.	transverse	transverse	True	False	O	base_bert_non_tech
Above, a second uncovered particle is approaching.	above, a large uncovered particle is approaching.	second	large	False	False	O	base_bert_non_tech
Above, a second uncovered particle is approaching.	above, a second charged particle is approaching.	uncovered	charged	False	False	O	base_bert_non_tech
Above, a second uncovered particle is approaching.	above, a second uncovered particle is seen.	approaching	seen	False	False	O	base_bert_non_tech
The anisotropic transport features near half-filling are not the only interesting effects seen in high Landau levels.	the anisotropic transport features near gas-filling are not the only interesting effects seen in high landau levels.	half	gas	False	False	O	base_bert_non_tech
The anisotropic transport features near half-filling are not the only interesting effects seen in high Landau levels.	the anisotropic transport features near half-filling are not the only interesting effects seen in high landau levels.	seen	seen	True	False	O	base_bert_non_tech
The anisotropic transport features near half-filling are not the only interesting effects seen in high Landau levels.	the anisotropic transport features near half-filling are not the only interesting features seen in high landau levels.	effects	features	False	False	O	base_bert_non_tech
Terms of the form J ∧w, which are present in the straightforward calculation, vanish using (3.23) and (3.6), (3.7).	terms of the form j ∧w, which are present in the straightforward calculation, are using (3.23) and (3.6), (3.7).	vanish	are	False	False	O	base_bert_non_tech
Terms of the form J ∧w, which are present in the straightforward calculation, vanish using (3.23) and (3.6), (3.7).	terms of the form j ∧w, which are present in the straightforward form, vanish using (3.23) and (3.6), (3.7).	calculation	form	False	False	O	base_bert_non_tech
Terms of the form J ∧w, which are present in the straightforward calculation, vanish using (3.23) and (3.6), (3.7).	terms of the form j ∧w, which are present in the above calculation, vanish using (3.23) and (3.6), (3.7).	straightforward	above	False	False	O	base_bert_non_tech
15 At high potentials, the current varies linearly with potential and the slope of the crevice polarization curve is controlled primarily by the ohmic potential drop in the crevice.	15 at high potentials, the current changes linearly with potential and the slope of the crevice polarization curve is controlled primarily by the ohmic potential drop in the crevice.	varies	changes	False	False	O	base_bert_non_tech
15 At high potentials, the current varies linearly with potential and the slope of the crevice polarization curve is controlled primarily by the ohmic potential drop in the crevice.	15 at high potentials, the current varies linearly with potential and the slope of the current polarization curve is controlled primarily by the ohmic potential drop in the crevice.	crevice	current	False	False	O	base_bert_non_tech
15 At high potentials, the current varies linearly with potential and the slope of the crevice polarization curve is controlled primarily by the ohmic potential drop in the crevice.	15 at high potentials, the current varies linearly with potential and the slope of the crevice polarization curve is controlled only by the ohmic potential drop in the crevice.	primarily	only	False	False	O	base_bert_non_tech
The substrate is described by the Hamiltonian	the substrate is described by the .	hamiltonian	.	False	False	O	base_bert_non_tech
The substrate is described by the Hamiltonian	the substrate is defined by the hamiltonian	described	defined	False	False	O	base_bert_non_tech
The Galerkin method consists of developing the function C on the same shape functions as those used for the interpolation of velocity potential F. Hence, Eq.	the galerkin method consists of developing the function c on the same shape functions as those used for the interpolation of velocity potential f. hence, eq.	used	used	True	False	O	base_bert_non_tech
The Galerkin method consists of developing the function C on the same shape functions as those used for the interpolation of velocity potential F. Hence, Eq.	the galerkin method consists of developing the potential c on the same shape functions as those used for the interpolation of velocity potential f. hence, eq.	function	potential	False	False	O	base_bert_non_tech
The Galerkin method consists of developing the function C on the same shape functions as those used for the interpolation of velocity potential F. Hence, Eq.	the galerkin method consists of computing the function c on the same shape functions as those used for the interpolation of velocity potential f. hence, eq.	developing	computing	False	False	O	base_bert_non_tech
The motion of a classical particle in a billiard system can show regular, chaotic or intermediate behavior, depending on the billiard geometry.	the motion of a classical particle in a billiard system can show regular, slow or intermediate behavior, depending on the billiard geometry.	chaotic	slow	False	False	O	base_bert_non_tech
The motion of a classical particle in a billiard system can show regular, chaotic or intermediate behavior, depending on the billiard geometry.	the motion of a classical particle in a billiard system can have regular, chaotic or intermediate behavior, depending on the billiard geometry.	show	have	False	False	O	base_bert_non_tech
The motion of a classical particle in a billiard system can show regular, chaotic or intermediate behavior, depending on the billiard geometry.	the motion of a classical particle in a billiard system can show regular, chaotic or intermediate motions, depending on the billiard geometry.	behavior	motions	False	False	O	base_bert_non_tech
By using only one bosonic field ψ(x) it is possible to build an SU (2) spin-current j(x).	by using only the bosonic field ψ(x) it is possible to build an su (2) spin-current j(x).	one	the	False	False	O	base_bert_non_tech
By using only one bosonic field ψ(x) it is possible to build an SU (2) spin-current j(x).	by using only one bosonic field ψ(x) it is possible to build an su (2) spin-current j(x).	possible	possible	True	False	O	base_bert_non_tech
By using only one bosonic field ψ(x) it is possible to build an SU (2) spin-current j(x).	by using only one bosonic field ψ(x) it is possible to build an su (2) spin-current j(x).	using	using	True	False	O	base_bert_non_tech
whereh, e, m e , and c are the fundamental constants, ω is the photon frequency, n is the refraction index, S is the area of the crystallite side z = 0 where the absorption is considered, p and q are the electron momenta, p and q are their z components, ε c (q) and ε v (p) are the energies of the electron in the conduction and valence bands.	a, e, m e , and c are the fundamental constants, ω is the photon frequency, n is the refraction index, s is the area of the crystallite side z = 0 where the absorption is considered, p and q are the electron momenta, p and q are their z components, ε c (q) and ε v (p) are the energies of the electron in the conduction and valence bands.	whereh	a	False	False	O	base_bert_non_tech
whereh, e, m e , and c are the fundamental constants, ω is the photon frequency, n is the refraction index, S is the area of the crystallite side z = 0 where the absorption is considered, p and q are the electron momenta, p and q are their z components, ε c (q) and ε v (p) are the energies of the electron in the conduction and valence bands.	whereh, e, m e , and c are the fundamental constants, ω is the photon frequency, n is the refraction index, s is the area of the crystallite side z = 0 where the absorption is considered, p and q are the optical momenta, p and q are their z components, ε c (q) and ε v (p) are the energies of the electron in the conduction and valence bands.	electron	optical	False	False	O	base_bert_non_tech
whereh, e, m e , and c are the fundamental constants, ω is the photon frequency, n is the refraction index, S is the area of the crystallite side z = 0 where the absorption is considered, p and q are the electron momenta, p and q are their z components, ε c (q) and ε v (p) are the energies of the electron in the conduction and valence bands.	whereh, e, m e , and c are the fundamental constants, ω is the photon frequency, n is the refraction index, s is the area of the crystallite side z = 0 where the absorption is considered, p and q are the electron momenta, p and q are their z neighbors, ε c (q) and ε v (p) are the energies of the electron in the conduction and valence bands.	components	neighbors	False	False	O	base_bert_non_tech
where x n are zeros of polynomials of degree N which are orthogonal with respect to φ(dx), i.e.	where x n are powers of polynomials of degree n which are orthogonal with respect to φ(dx), i.e.	zeros	powers	False	False	O	base_bert_non_tech
where x n are zeros of polynomials of degree N which are orthogonal with respect to φ(dx), i.e.	where x n are zeros of polynomials of degree n which are orthogonal with respect to φ(dx), i.e.	degree	degree	True	False	O	base_bert_non_tech
where x n are zeros of polynomials of degree N which are orthogonal with respect to φ(dx), i.e.	where x n are zeros of polynomials of degree n which are orthogonal with respect to φ(dx), i.e.	polynomials	polynomials	True	False	O	base_bert_non_tech
Here H lead corresponds to the free-particle Hamiltonian with eigenfunctions of the Bloch type,	here h lead corresponds to the free-particle hamiltonian with eigenfunctions of the bloch equation,	type	equation	False	False	O	base_bert_non_tech
Here H lead corresponds to the free-particle Hamiltonian with eigenfunctions of the Bloch type,	here h ##₀ corresponds to the free-particle hamiltonian with eigenfunctions of the bloch type,	lead	##₀	False	False	O	base_bert_non_tech
Here H lead corresponds to the free-particle Hamiltonian with eigenfunctions of the Bloch type,	here h lead us to the free-particle hamiltonian with eigenfunctions of the bloch type,	corresponds	us	False	False	O	base_bert_non_tech
Using this fact and Eq.	using this definition and eq.	fact	definition	False	False	O	base_bert_non_tech
Using this fact and Eq.	using this fact and all.	eq	all	False	False	O	base_bert_non_tech
Using this fact and Eq.	note this fact and eq.	using	note	False	False	O	base_bert_non_tech
Most probably, this is also the reason for the contradictory results for S(T ) obtained in Refs.	most probably, this is also the reason for the contradictory results for s(t ) obtained in refs.	also	also	True	False	O	base_bert_non_tech
Most probably, this is also the reason for the contradictory results for S(T ) obtained in Refs.	most probably, this is also the reason for the contradictory results for s(t ) obtained in refs.	results	results	True	False	O	base_bert_non_tech
Most probably, this is also the reason for the contradictory results for S(T ) obtained in Refs.	most probably, this is also the reason for the contradictory results for s(t ) , in refs.	obtained	,	False	False	O	base_bert_non_tech
The B and V band results are fairly consistent with Gorosabel et al.	the b and v band results are fairly consistent with gorosabel et al.	al	al	True	False	O	base_bert_non_tech
The B and V band results are fairly consistent with Gorosabel et al.	the b and v band results are fairly consistent with gorosabel et al.	consistent	consistent	True	False	O	base_bert_non_tech
The B and V band results are fairly consistent with Gorosabel et al.	the b and v band results are fairly consistent with smith et al.	gorosabel	smith	False	False	O	base_bert_non_tech
DeWit's bend-twist tensor of an edge dislocation reads k zx = b 2πr 4 x 2 - y 2 1 - κrK 1 (κr) - κ 2 x 2 r 2 K 0 (κr) , k zy = b 2πr 4 xy 2 1 - κrK 1 (κr) - κ 2 r 2 K 0 (κr) .	dewit's bend-twist tensor of an edge dislocation : k zx = b 2πr 4 x 2 - y 2 1 - κrk 1 (κr) - κ 2 x 2 r 2 k 0 (κr) , k zy = b 2πr 4 xy 2 1 - κrk 1 (κr) - κ 2 r 2 k 0 (κr) .	reads	:	False	False	O	base_bert_non_tech
A loglog plot of T D p,2 versus k m now yields the exponents zθ ,D p,2	a loglog plot of t d p,2 versus k m now has the exponents zθ ,d p,2	yields	has	False	False	O	base_bert_non_tech
A loglog plot of T D p,2 versus k m now yields the exponents zθ ,D p,2	a loglog plot of t d p,2 and k m now yields the exponents zθ ,d p,2	versus	and	False	False	O	base_bert_non_tech
A loglog plot of T D p,2 versus k m now yields the exponents zθ ,D p,2	a loglog plot of t d p,2 versus k m now yields the form zθ ,d p,2	exponents	form	False	False	O	base_bert_non_tech
To our knowledge, there is no systematic study regarding the effects of the force field and this study aims to fill that gap.	to our knowledge, there is no systematic study regarding the effects of the force , and this study aims to fill that gap.	field	,	False	False	O	base_bert_non_tech
To our knowledge, there is no systematic study regarding the effects of the force field and this study aims to fill that gap.	to our knowledge, there is no systematic study regarding the effects of the force field and this study seeks to fill that gap.	aims	seeks	False	False	O	base_bert_non_tech
To our knowledge, there is no systematic study regarding the effects of the force field and this study aims to fill that gap.	to our knowledge, there is no systematic study of the effects of the force field and this study aims to fill that gap.	regarding	of	False	False	O	base_bert_non_tech
Reversing the direction of the magnetic field reverses the direction of the current.	reversing the direction of the magnetic field reverses the direction of the current.	current	current	True	False	O	base_bert_non_tech
Reversing the direction of the magnetic field reverses the direction of the current.	reversing the direction of the magnetic field reverses the direction of the current.	field	field	True	False	O	base_bert_non_tech
Reversing the direction of the magnetic field reverses the direction of the current.	reversing the direction of the magnetic field from the direction of the current.	reverses	from	False	False	O	base_bert_non_tech
The occurence of short-range correlations is due to quantum statistics, final state Coulomb interactions and the finite two-track resolution.	the importance of short-range correlations is due to quantum statistics, final state coulomb interactions and the finite two-track resolution.	occurence	importance	False	False	O	base_bert_non_tech
The occurence of short-range correlations is due to quantum statistics, final state Coulomb interactions and the finite two-track resolution.	the occurence of short-range correlations is related to quantum statistics, final state coulomb interactions and the finite two-track resolution.	due	related	False	False	O	base_bert_non_tech
The occurence of short-range correlations is due to quantum statistics, final state Coulomb interactions and the finite two-track resolution.	the occurence of short-range correlations is due to quantum statistics, final state coulomb interactions and the high two-track resolution.	finite	high	False	False	O	base_bert_non_tech
a First revival observed in the ratio N coh /N tot after jumping from different initial potential depths V A =4 E r (solid circles) and V A =11 E r (open circles) to a potential depth of V B = 20 E r .	a first revival observed in the ratio n coh /n tot after jumping from different potential potential depths v a =4 e r (solid circles) and v a =11 e r (open circles) to a potential depth of v b = 20 e r .	initial	potential	False	False	O	base_bert_non_tech
a First revival observed in the ratio N coh /N tot after jumping from different initial potential depths V A =4 E r (solid circles) and V A =11 E r (open circles) to a potential depth of V B = 20 E r .	a first revival observed in the ratio n coh /n tot after jumping from different initial potential depths v a =4 e r (solid circles) and v a =11 e r (open circles) to a potential depth of v b = 20 e r .	circles	circles	True	False	O	base_bert_non_tech
a First revival observed in the ratio N coh /N tot after jumping from different initial potential depths V A =4 E r (solid circles) and V A =11 E r (open circles) to a potential depth of V B = 20 E r .	a first revival occurred in the ratio n coh /n tot after jumping from different initial potential depths v a =4 e r (solid circles) and v a =11 e r (open circles) to a potential depth of v b = 20 e r .	observed	occurred	False	False	O	base_bert_non_tech
