UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Some approximate analytical expressions for this concentration are provided.	some simple analytical expressions for this concentration are provided.	approximate	simple	False	False	O	base_bert_non_tech
Some approximate analytical expressions for this concentration are provided.	some approximate analytical expressions for this concentration are known.	provided	known	False	False	O	base_bert_non_tech
Some approximate analytical expressions for this concentration are provided.	some approximate analytical expressions for this function are provided.	concentration	function	False	False	O	base_bert_non_tech
The similar set of data was collected for the corresponding surface of a GaN layer thus enabling us to reveal an additional feature at the valence band edge of Ga 1-x In x N. Comparison of our results with those derived from theoretical calculations of Ga 1-x In x N valence band density of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	the similar set of data was collected for the corresponding surface of a gan layer thus enabling us to reveal an additional feature at the valence band edge of ga 1-x in x n. comparison of our results with those derived from theoretical calculations of ga 1-x in x n valence band density of states [17] supports the application of the above feature to the presence of indium ions in the studied system.	assignment	application	False	False	O	base_bert_non_tech
The similar set of data was collected for the corresponding surface of a GaN layer thus enabling us to reveal an additional feature at the valence band edge of Ga 1-x In x N. Comparison of our results with those derived from theoretical calculations of Ga 1-x In x N valence band density of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	the similar set of values was collected for the corresponding surface of a gan layer thus enabling us to reveal an additional feature at the valence band edge of ga 1-x in x n. comparison of our results with those derived from theoretical calculations of ga 1-x in x n valence band density of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	data	values	False	False	O	base_bert_non_tech
The similar set of data was collected for the corresponding surface of a GaN layer thus enabling us to reveal an additional feature at the valence band edge of Ga 1-x In x N. Comparison of our results with those derived from theoretical calculations of Ga 1-x In x N valence band density of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	the similar amount of data was collected for the corresponding surface of a gan layer thus enabling us to reveal an additional feature at the valence band edge of ga 1-x in x n. comparison of our results with those derived from theoretical calculations of ga 1-x in x n valence band density of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	set	amount	False	False	O	base_bert_non_tech
Upon increasing V g , the electron concentration changes as n a (r) = N D (r) - αV g , where the dimensionless coefficient α describes the depletion rate.	upon heating v g , the electron concentration changes as n a (r) = n d (r) - αv g , where the dimensionless coefficient α describes the depletion rate.	increasing	heating	False	False	O	base_bert_non_tech
Upon increasing V g , the electron concentration changes as n a (r) = N D (r) - αV g , where the dimensionless coefficient α describes the depletion rate.	upon increasing v g , the electron concentration changes as n a (r) = n d (r) - αv g , where the dimensionless coefficient α represents the depletion rate.	describes	represents	False	False	O	base_bert_non_tech
Upon increasing V g , the electron concentration changes as n a (r) = N D (r) - αV g , where the dimensionless coefficient α describes the depletion rate.	upon increasing v g , the electron concentration changes as n a (r) = n d (r) - αv g , where the dimensionless parameter α describes the depletion rate.	coefficient	parameter	False	False	O	base_bert_non_tech
The tracklengths are normalized per star, which allows a direct comparison of the reactions induced by 20 GeV/c protons and those expected in the CMS EE, for which an average spectrum between η=1.9-2.8 has been used in the simulation.	the tracklengths are normalized per star, which allows a direct comparison of the reactions induced by 20 gev/c protons and those expected in the cms ee, for which an average spectrum between η=1.9-2.8 has been used in the literature.	simulation	literature	False	False	O	base_bert_non_tech
The tracklengths are normalized per star, which allows a direct comparison of the reactions induced by 20 GeV/c protons and those expected in the CMS EE, for which an average spectrum between η=1.9-2.8 has been used in the simulation.	the tracklengths are normalized per star, which allows a direct comparison of the reactions induced by 20 gev/c protons and those expected in the cms ee, for which an average spectrum between η=1.9-2.8 has been used in the simulation.	direct	direct	True	False	O	base_bert_non_tech
The tracklengths are normalized per star, which allows a direct comparison of the reactions induced by 20 GeV/c protons and those expected in the CMS EE, for which an average spectrum between η=1.9-2.8 has been used in the simulation.	the tracklengths are normalized per star, which allows a direct comparison of the energies induced by 20 gev/c protons and those expected in the cms ee, for which an average spectrum between η=1.9-2.8 has been used in the simulation.	reactions	energies	False	False	O	base_bert_non_tech
Finally, the B 2g symmetry is another d-wave symmetry rotated by 45 degrees; it requires the polarizations to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	finally, the b 2g symmetry is a d-wave symmetry rotated by 45 degrees; it requires the polarizations to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	another	a	False	False	O	base_bert_non_tech
Finally, the B 2g symmetry is another d-wave symmetry rotated by 45 degrees; it requires the polarizations to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	finally, the b 2g symmetry is another d-wave symmetry rotated by 90 degrees; it requires the polarizations to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	45	90	False	False	O	base_bert_non_tech
Finally, the B 2g symmetry is another d-wave symmetry rotated by 45 degrees; it requires the polarizations to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	finally, the b 2g symmetry is another d-wave symmetry rotated by 45 degrees; it requires the symmetry to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	polarizations	symmetry	False	False	O	base_bert_non_tech
However, the accuracy of the SAW pumps must be improved significantly for them to find metrological applications.	however, the accuracy of the saw pumps must be improved sufficiently for them to find metrological applications.	significantly	sufficiently	False	False	O	base_bert_non_tech
However, the accuracy of the SAW pumps must be improved significantly for them to find metrological applications.	however, the accuracy of the saw pumps must be increased significantly for them to find metrological applications.	improved	increased	False	False	O	base_bert_non_tech
However, the accuracy of the SAW pumps must be improved significantly for them to find metrological applications.	however, the accuracy of the saw pumps must be improved significantly for them to find metrological applications.	must	must	True	False	O	base_bert_non_tech
Secondly, inverse Compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for TeV γ-ray emission from young SNRs.	secondly, inverse compton scattering of background photons by ultra-relativistic electrons is a very simple, alternative, explanation for tev γ-ray emission from young snrs.	plausible	simple	False	False	O	base_bert_non_tech
Secondly, inverse Compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for TeV γ-ray emission from young SNRs.	secondly, inverse compton scattering of background photons by ultra-relativistic radiation is a very plausible, alternative, explanation for tev γ-ray emission from young snrs.	electrons	radiation	False	False	O	base_bert_non_tech
Secondly, inverse Compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for TeV γ-ray emission from young SNRs.	secondly, inverse compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for tev γ-ray emission from young snrs.	alternative	alternative	True	False	O	base_bert_non_tech
As mentioned above, the measured relaxation rate is an average one.	as mentioned above, the measured relaxation rate is an average one.	mentioned	mentioned	True	False	O	base_bert_non_tech
As mentioned above, the measured relaxation rate is an average one.	as mentioned above, the maximum relaxation rate is an average one.	measured	maximum	False	False	O	base_bert_non_tech
As mentioned above, the measured relaxation rate is an average one.	as mentiandd above, the measured relaxation rate is an average one.	one	and	False	False	O	base_bert_non_tech
The same structure was then obtained by MD simulation of the V 4 super-cell.	the same structure was then obtained by md simulation of the v 4 super-cell.	obtained	obtained	True	False	O	base_bert_non_tech
A typical pulse sequence is shown in Fig.	a typical pulse sequence is shown in fig.	shown	shown	True	False	O	base_bert_non_tech
A typical pulse sequence is shown in Fig.	a typical pulse sequence is shown in below.	fig	below	False	False	O	base_bert_non_tech
A typical pulse sequence is shown in Fig.	a typical sequence sequence is shown in fig.	pulse	sequence	False	False	O	base_bert_non_tech
Earlier incubation with an antibody specific for aminopeptidase N prevented the appearance of viral cytopathic effect.	earlier incubation with an antibody specific for aminopeptidase n showed the appearance of viral cytopathic effect.	prevented	showed	False	False	O	base_bert_non_tech
Earlier incubation with an antibody specific for aminopeptidase N prevented the appearance of viral cytopathic effect.	earlier incubation with an antibody specific for aminopeptidase n prevented the development of viral cytopathic effect.	appearance	development	False	False	O	base_bert_non_tech
Earlier incubation with an antibody specific for aminopeptidase N prevented the appearance of viral cytopathic effect.	earlier incubation with an antibody designed for aminopeptidase n prevented the appearance of viral cytopathic effect.	specific	designed	False	False	O	base_bert_non_tech
Since the Curie temperature of the two-dimensional SRO substrate is approximately 150 K, a low temperature MFM is required.	since the curie temperature of the two-dimensional sro substrate is approximately 500 k, a low temperature mfm is required.	150	500	False	False	O	base_bert_non_tech
Since the Curie temperature of the two-dimensional SRO substrate is approximately 150 K, a low temperature MFM is required.	since the curie temperature of the two-dimensional sro substrate is about 150 k, a low temperature mfm is required.	approximately	about	False	False	O	base_bert_non_tech
Since the Curie temperature of the two-dimensional SRO substrate is approximately 150 K, a low temperature MFM is required.	since the curie temperature of the two-dimensional sro substrate is approximately 150 k, a high temperature mfm is required.	low	high	False	False	O	base_bert_non_tech
The method performs well, and is accurate for an achievable data error.	the method performs well, and is suitable for an achievable data error.	accurate	suitable	False	False	O	base_bert_non_tech
The method performs well, and is accurate for an achievable data error.	the method performs well, and is accurate for an achievable data ##set.	error	##set	False	False	O	base_bert_non_tech
The method performs well, and is accurate for an achievable data error.	the method performs well, and is accurate for an achievable data error.	well	well	True	False	O	base_bert_non_tech
with associated invariant surface condition	with an invariant surface condition	associated	an	False	False	O	base_bert_non_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p t hadrons observed in heavy ion collisions at rhic.	understanding	understanding	True	False	O	base_bert_non_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization dynamics is important for proper interpretation of the energetic suppression of high-p t hadrons observed in heavy ion collisions at rhic.	strong	energetic	False	False	O	base_bert_non_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization dynamics is important for proper understanding of the strong suppression of high-p t hadrons observed in heavy ion collisions at rhic.	interpretation	understanding	False	False	O	base_bert_non_tech
Note that, these points being interior while the a k are boundary points, we are always away from the poles in 1/(t - a k ) when computing these equations.	note that, these points being interior while the a k are boundary points, we are always away from the points in 1/(t - a k ) when computing these equations.	poles	points	False	False	O	base_bert_non_tech
Note that, these points being interior while the a k are boundary points, we are always away from the poles in 1/(t - a k ) when computing these equations.	note that, these points being interior while the a k are boundary points, we are always away from the poles in 1/(t - a k ) when solving these equations.	computing	solving	False	False	O	base_bert_non_tech
Note that, these points being interior while the a k are boundary points, we are always away from the poles in 1/(t - a k ) when computing these equations.	note that, these points being interior while the a k are interior points, we are always away from the poles in 1/(t - a k ) when computing these equations.	boundary	interior	False	False	O	base_bert_non_tech
Equations (1) and (4) can be viewed as providing a simple model of an oscillating system coupled to an inertial diffusive field.	equations (1) and (4) can be viewed as providing a simple model of an oscillating wave coupled to an inertial diffusive field.	system	wave	False	False	O	base_bert_non_tech
Equations (1) and (4) can be viewed as providing a simple model of an oscillating system coupled to an inertial diffusive field.	equations (1) and (4) can be viewed as being a simple model of an oscillating system coupled to an inertial diffusive field.	providing	being	False	False	O	base_bert_non_tech
Equations (1) and (4) can be viewed as providing a simple model of an oscillating system coupled to an inertial diffusive field.	equations (1) and (4) can be viewed as providing a simple model of an oscillating system coupled to an inertial diffusive field.	viewed	viewed	True	False	O	base_bert_non_tech
For the Carbon abundance we take half of the total solar abundance to be in the solid phase, the remaining Carbon is in the the gas phase.	for the carbon , we take half of the total solar abundance to be in the solid phase, the remaining carbon is in the the gas phase.	abundance	,	False	False	O	base_bert_non_tech
For the Carbon abundance we take half of the total solar abundance to be in the solid phase, the remaining Carbon is in the the gas phase.	for the carbon abundance we take half of the total carbon abundance to be in the solid phase, the remaining carbon is in the the gas phase.	solar	carbon	False	False	O	base_bert_non_tech
For the Carbon abundance we take half of the total solar abundance to be in the solid phase, the remaining Carbon is in the the gas phase.	for the carbon abundance we take half of the total solar abundance to be in the solid phase, the remaining carbon is in the the ##rm phase.	gas	##rm	False	False	O	base_bert_non_tech
If the rearranging molecules constitute a sphere which changes its radius by ∆r, the energy cost for expanding is A(∆r) 2 (because the surrounding liquid may be regarded as an elastic solid on the short time scale of a flow event).	if the rearranging molecules constitute a sphere which changes its radius by ∆r, the energy cost for expanding is a(∆r) 2 (because the surrounding liquid may be regarded as an elastic solid on the short time scale of a flow event).	time	time	True	False	O	base_bert_non_tech
If the rearranging molecules constitute a sphere which changes its radius by ∆r, the energy cost for expanding is A(∆r) 2 (because the surrounding liquid may be regarded as an elastic solid on the short time scale of a flow event).	if the rearranging molecules constitute a sphere which reduces its radius by ∆r, the energy cost for expanding is a(∆r) 2 (because the surrounding liquid may be regarded as an elastic solid on the short time scale of a flow event).	changes	reduces	False	False	O	base_bert_non_tech
If the rearranging molecules constitute a sphere which changes its radius by ∆r, the energy cost for expanding is A(∆r) 2 (because the surrounding liquid may be regarded as an elastic solid on the short time scale of a flow event).	if the rearranging molecules constitute a sphere which changes its radius by ∆r, the energy cost for expanding is a(∆r) 2 (because the surrounding liquid may be regarded as an elastic solid on the short time scale of a flow event).	scale	scale	True	False	O	base_bert_non_tech
41 For the single-cell experiments, cells grown in DMEM in a cell chamber were washed once in buffer A.	41 for the single-cell experiments, cells grown in dmem in a cell chamber were tested once in buffer a.	washed	tested	False	False	O	base_bert_non_tech
41 For the single-cell experiments, cells grown in DMEM in a cell chamber were washed once in buffer A.	41 for the single-cell experiments, cells grown in dmem in a cell chamber were washed once in the a.	buffer	the	False	False	O	base_bert_non_tech
41 For the single-cell experiments, cells grown in DMEM in a cell chamber were washed once in buffer A.	as for the single-cell experiments, cells grown in dmem in a cell chamber were washed once in buffer a.	41	as	False	False	O	base_bert_non_tech
It will be very interesting to see, if this stays true for the fractal drum of ν = 2, where many more corners and therefore diffractive terms are present.	it will be very interesting to see, if this stays true for the fractal drum of ν = 2, where many more corners and therefore more terms are present.	diffractive	more	False	False	O	base_bert_non_tech
It will be very interesting to see, if this stays true for the fractal drum of ν = 2, where many more corners and therefore diffractive terms are present.	it will be very hard to see, if this stays true for the fractal drum of ν = 2, where many more corners and therefore diffractive terms are present.	interesting	hard	False	False	O	base_bert_non_tech
It will be very interesting to see, if this stays true for the fractal drum of ν = 2, where many more corners and therefore diffractive terms are present.	it will be very interesting to see, if this is true for the fractal drum of ν = 2, where many more corners and therefore diffractive terms are present.	stays	is	False	False	O	base_bert_non_tech
It is easy to understand the reason.	it is difficult to understand the reason.	easy	difficult	False	False	O	base_bert_non_tech
It is easy to understand the reason.	it is easy to understand the language.	reason	language	False	False	O	base_bert_non_tech
It is easy to understand the reason.	it is easy to see the reason.	understand	see	False	False	O	base_bert_non_tech
Hence, the ground-state can be found by minimizing the energy on a single cell, while using periodic boundary conditions.	hence, the ground-state can be found by minimizing the energy on a single cell, while using different boundary conditions.	periodic	different	False	False	O	base_bert_non_tech
Hence, the ground-state can be found by minimizing the energy on a single cell, while using periodic boundary conditions.	hence, the ground-state can be found by minimizing the energy on a single particle, while using periodic boundary conditions.	cell	particle	False	False	O	base_bert_non_tech
Hence, the ground-state can be found by minimizing the energy on a single cell, while using periodic boundary conditions.	hence, the ground-state can be found by minimizing the energy on a single cell, while avoiding periodic boundary conditions.	using	avoiding	False	False	O	base_bert_non_tech
They were mixed thoroughly, and then pressed into a box made of MgB 2 embryo.	they were mixed together, and then pressed into a box made of mgb 2 embryo.	thoroughly	together	False	False	O	base_bert_non_tech
They were mixed thoroughly, and then pressed into a box made of MgB 2 embryo.	they were mixed thoroughly, and then pressed into a box made of mgb 2 ##g.	embryo	##g	False	False	O	base_bert_non_tech
They were mixed thoroughly, and then pressed into a box made of MgB 2 embryo.	they were mixed thoroughly, and then pressed into a container made of mgb 2 embryo.	box	container	False	False	O	base_bert_non_tech
After each integration step the breaking condition is evaluated for all the intact springs.	after each integration step the breaking condition is evaluated for all the intact elements.	springs	elements	False	False	O	base_bert_non_tech
After each integration step the breaking condition is evaluated for all the intact springs.	after each integration step the breaking condition is evaluated for all the principal springs.	intact	principal	False	False	O	base_bert_non_tech
After each integration step the breaking condition is evaluated for all the intact springs.	after each breaking step the breaking condition is evaluated for all the intact springs.	integration	breaking	False	False	O	base_bert_non_tech
Chemotherapy using fluoropyrimidines, often in combination with modulators like leucovorin, methotrexate or interferon, is most often used in these patients, but with a minimal increase in survival rates (Meropol et al, 1995).	chemotherapy with fluoropyrimidines, often in combination with modulators like leucovorin, methotrexate or interferon, is most often used in these patients, but with a minimal increase in survival rates (meropol et al, 1995).	using	with	False	False	O	base_bert_non_tech
Chemotherapy using fluoropyrimidines, often in combination with modulators like leucovorin, methotrexate or interferon, is most often used in these patients, but with a minimal increase in survival rates (Meropol et al, 1995).	chemotherapy using fluoropyrimidines, often in combination with modulators like leucovorin, methotrexate or interferon, is most often used in these patients, but with a minimal increase in survival rates (meropol et al, 2005).	1995	2005	False	False	O	base_bert_non_tech
Chemotherapy using fluoropyrimidines, often in combination with modulators like leucovorin, methotrexate or interferon, is most often used in these patients, but with a minimal increase in survival rates (Meropol et al, 1995).	chemotherapy using fluoropyrimidines, often in combination with modulators like leucovorin, methotrexate or interferon, is most often used in these patients, but with a minimal increase in survival rates (meropol et al, 1995).	like	like	True	False	O	base_bert_non_tech
In this note we extend our result slightly by adding a term of the form	in this note we extend our result slightly by adding a term of the .	form	.	False	False	O	base_bert_non_tech
In this note we extend our result slightly by adding a term of the form	in this note we modify our result slightly by adding a term of the form	extend	modify	False	False	O	base_bert_non_tech
In this note we extend our result slightly by adding a term of the form	in this note we extend our search slightly by adding a term of the form	result	search	False	False	O	base_bert_non_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent kohn-sham (ks) equations, we can get, e.g., results concerning the harmonic spectrum or the ionization yields.	information	results	False	False	O	base_bert_non_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent kohn-sham (ks) equations, we can get, e.g., information about the harmonic spectrum or the ionization yields.	concerning	about	False	False	O	base_bert_non_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent kohn-sham (ks) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	solving	solving	True	False	O	base_bert_non_tech
Two of them correspond respectively to a one-dimensional (1D) or a square two-dimensional (2D) regular array with periodic boundary conditions (i.e.	two of them correspond respectively to a one-dimensional (1d) or a square two-dimensional (2d) regular lattice with periodic boundary conditions (i.e.	array	lattice	False	False	O	base_bert_non_tech
Two of them correspond respectively to a one-dimensional (1D) or a square two-dimensional (2D) regular array with periodic boundary conditions (i.e.	two of them correspond respectively to a one-dimensional (1d) or a simple two-dimensional (2d) regular array with periodic boundary conditions (i.e.	square	simple	False	False	O	base_bert_non_tech
Two of them correspond respectively to a one-dimensional (1D) or a square two-dimensional (2D) regular array with periodic boundary conditions (i.e.	two of them correspond either to a one-dimensional (1d) or a square two-dimensional (2d) regular array with periodic boundary conditions (i.e.	respectively	either	False	False	O	base_bert_non_tech
Some of the problems, namely stamping of a kitchen sink, hydraulic forming of an aeronautical part and stamping of a food can, have been presented in the paper.	some of the techniques, namely stamping of a kitchen sink, hydraulic forming of an aeronautical part and stamping of a food can, have been presented in the paper.	problems	techniques	False	False	O	base_bert_non_tech
Some of the problems, namely stamping of a kitchen sink, hydraulic forming of an aeronautical part and stamping of a food can, have been presented in the paper.	some of the problems, including stamping of a kitchen sink, hydraulic forming of an aeronautical part and stamping of a food can, have been presented in the paper.	namely	including	False	False	O	base_bert_non_tech
Some of the problems, namely stamping of a kitchen sink, hydraulic forming of an aeronautical part and stamping of a food can, have been presented in the paper.	some of the problems, namely stamping of a kitchen sink, hydraulic forming of an aeronautical part and stamping of a food can, have been presented in the literature.	paper	literature	False	False	O	base_bert_non_tech
If found at the site j then (R 3 ) (5) either (with a probability b) the two firms merge, creating a new firm at the location of the first one, with a new fitness f i while the second firm is eliminated; (6) or (with a probability 1 - b) the two firms produce (a predetermined amount of) new (k) firms (spin-off's) with a (set of) fitness f k in the Moore neighborhood (9 sites on a square symmetry lattice) of the first firm.	if occurs at the site j then (r 3 ) (5) either (with a probability b) the two firms merge, creating a new firm at the location of the first one, with a new fitness f i while the second firm is eliminated; (6) or (with a probability 1 - b) the two firms produce (a predetermined amount of) new (k) firms (spin-off's) with a (set of) fitness f k in the moore neighborhood (9 sites on a square symmetry lattice) of the first firm.	found	occurs	False	False	O	base_bert_non_tech
If found at the site j then (R 3 ) (5) either (with a probability b) the two firms merge, creating a new firm at the location of the first one, with a new fitness f i while the second firm is eliminated; (6) or (with a probability 1 - b) the two firms produce (a predetermined amount of) new (k) firms (spin-off's) with a (set of) fitness f k in the Moore neighborhood (9 sites on a square symmetry lattice) of the first firm.	if found at the location j then (r 3 ) (5) either (with a probability b) the two firms merge, creating a new firm at the location of the first one, with a new fitness f i while the second firm is eliminated; (6) or (with a probability 1 - b) the two firms produce (a predetermined amount of) new (k) firms (spin-off's) with a (set of) fitness f k in the moore neighborhood (9 sites on a square symmetry lattice) of the first firm.	site	location	False	False	O	base_bert_non_tech
If found at the site j then (R 3 ) (5) either (with a probability b) the two firms merge, creating a new firm at the location of the first one, with a new fitness f i while the second firm is eliminated; (6) or (with a probability 1 - b) the two firms produce (a predetermined amount of) new (k) firms (spin-off's) with a (set of) fitness f k in the Moore neighborhood (9 sites on a square symmetry lattice) of the first firm.	if found at the site j then (r 3 ) (5) either (with a probability b) the two firms merge, creating a new firm at the location of the first one, with a new fitness f i while the first firm is eliminated; (6) or (with a probability 1 - b) the two firms produce (a predetermined amount of) new (k) firms (spin-off's) with a (set of) fitness f k in the moore neighborhood (9 sites on a square symmetry lattice) of the first firm.	second	first	False	False	O	base_bert_non_tech
becomes negative.	becomes cold.	negative	cold	False	False	O	base_bert_non_tech
becomes negative.	the negative.	becomes	the	False	False	O	base_bert_non_tech
In particular, the medium-induced spin-orbit force leads to a strong suppression of the 3 P 2 gaps, which is e.g., due to the interference of the central spin-spin and the spin-orbit force at second order [9].	in particular, the medium-induced spin-orbit force leads to a strong suppression of the 3 p 2 gaps, which is e.g., due to the interference of the central spin-spin and the spin-orbit force at second order [9].	leads	leads	True	False	O	base_bert_non_tech
In particular, the medium-induced spin-orbit force leads to a strong suppression of the 3 P 2 gaps, which is e.g., due to the interference of the central spin-spin and the spin-orbit force at second order [9].	in particular, the medium-induced spin-orbit force leads to a strong suppression of the 3 p 2 gaps, which is e.g., due to the interference of the local spin-spin and the spin-orbit force at second order [9].	central	local	False	False	O	base_bert_non_tech
In particular, the medium-induced spin-orbit force leads to a strong suppression of the 3 P 2 gaps, which is e.g., due to the interference of the central spin-spin and the spin-orbit force at second order [9].	in particular, the medium-sized spin-orbit force leads to a strong suppression of the 3 p 2 gaps, which is e.g., due to the interference of the central spin-spin and the spin-orbit force at second order [9].	induced	sized	False	False	O	base_bert_non_tech
Recently, shot-noise measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	recently, shot-noise measurements are emerging as an important tool to gain information on the transport properties and interactions among carriers in quantum structures [1,2].	obtain	gain	False	False	O	base_bert_non_tech
Recently, shot-noise measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	thus, shot-noise measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	recently	thus	False	False	O	base_bert_non_tech
Recently, shot-noise measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	recently, shot-noise measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	tool	tool	True	False	O	base_bert_non_tech
Effector cells were obtained from five outbred Yorkshire pigs, approximately 6 months old, which lacked TGEV neutralizing antibodies.	the cells were obtained from five outbred yorkshire pigs, approximately 6 months old, which lacked tgev neutralizing antibodies.	effector	the	False	False	O	base_bert_non_tech
Effector cells were obtained from five outbred Yorkshire pigs, approximately 6 months old, which lacked TGEV neutralizing antibodies.	effector cells were obtained from five outbred yorkshire pigs, approximately 6 months old, which lacked tgev neutralizing antibodies.	old	old	True	False	O	base_bert_non_tech
Effector cells were obtained from five outbred Yorkshire pigs, approximately 6 months old, which lacked TGEV neutralizing antibodies.	effector cells were obtained from five outbred yorkshire pigs, around 6 months old, which lacked tgev neutralizing antibodies.	approximately	around	False	False	O	base_bert_non_tech
This has the great advantage that the axiomatic level is extremely simple.	this has the added advantage that the axiomatic level is extremely simple.	great	added	False	False	O	base_bert_non_tech
This has the great advantage that the axiomatic level is extremely simple.	this has the great advantage that the axiomatic level is extremely high.	simple	high	False	False	O	base_bert_non_tech
This has the great advantage that the axiomatic level is extremely simple.	this has the great advantage that the axiomatic proof is extremely simple.	level	proof	False	False	O	base_bert_non_tech
We use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	we use the same convention for the evanescent operators as introduced in the case of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	evaluation	case	False	False	O	base_bert_non_tech
We use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	we use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	19	19	True	False	O	base_bert_non_tech
We use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	we use the same convention for the evanescent operators as used in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	introduced	used	False	False	O	base_bert_non_tech
The field-induced pseudogap below T c and above the upper critical field B c2 (T) for one-layer n-type cuprates [9] is also suggestive of remnant AFM or a spin-flop (SF) phase upon the suppression of SC at B > B c2 (T).	the field-induced pseudogap below t c and above the upper critical field b c2 (t) for one-layer n-type cuprates [9] is also suggestive of remnant afm or a spin-flop (sf) phase upon the suppression of sc at b > b c2 (t).	also	also	True	False	O	base_bert_non_tech
The field-induced pseudogap below T c and above the upper critical field B c2 (T) for one-layer n-type cuprates [9] is also suggestive of remnant AFM or a spin-flop (SF) phase upon the suppression of SC at B > B c2 (T).	the field-induced pseudogap below t c and above the upper critical field b c2 (t) for one-layer n-type cuprates [9] is also suggestive of remnant afm or a spin-flop (sf) phase for the suppression of sc at b > b c2 (t).	upon	for	False	False	O	base_bert_non_tech
The field-induced pseudogap below T c and above the upper critical field B c2 (T) for one-layer n-type cuprates [9] is also suggestive of remnant AFM or a spin-flop (SF) phase upon the suppression of SC at B > B c2 (T).	the field-induced pseudogap below t c and above the upper critical field b c2 (t) for one-layer n-type cuprates [9] is also suggestive of remnant afm or a spin-flop (sf) phase upon the loss of sc at b > b c2 (t).	suppression	loss	False	False	O	base_bert_non_tech
This approach has a number of advantages compared to the previous methods.	this approach has a number of advantages compared to the other methods.	previous	other	False	False	O	base_bert_non_tech
This approach has a number of advantages compared to the previous methods.	this approach has a number of advantages compared to the previous approach.	methods	approach	False	False	O	base_bert_non_tech
This approach has a number of advantages compared to the previous methods.	this approach has a number of advantages compared to the previous methods.	number	number	True	False	O	base_bert_non_tech
The water models used for the aqueous solution were SPC, SPC/E, TIP3P and TIP4P.	the water models used for the aqueous solution were spc, spc/e, tip3p and tip4p.	solution	solution	True	False	O	base_bert_non_tech
The water models used for the aqueous solution were SPC, SPC/E, TIP3P and TIP4P.	the water models used for the water solution were spc, spc/e, tip3p and tip4p.	aqueous	water	False	False	O	base_bert_non_tech
The water models used for the aqueous solution were SPC, SPC/E, TIP3P and TIP4P.	the water models used for the aqueous solution were spc, spc/e, tip3p and tip4p.	used	used	True	False	O	base_bert_non_tech
