UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
As in the case of exponential damping, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the Heisenberg time that produces correlations over energy scales lower than (beyond) mean level spacing.	as in the case of exponential damping, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the heisenberg time that produces correlations over energy scales lower than (beyond) mean - spacing.	level	-	False	True	I-PRO	base_bert_tech
As in the case of exponential damping, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the Heisenberg time that produces correlations over energy scales lower than (beyond) mean level spacing.	as in the case of exponential damping, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the heisenberg time that produces correlations over energy scales lower than (beyond) mean level energy.	spacing	energy	False	True	I-PRO	base_bert_tech
In order to obtain a function whose curve represents the decrease of the adhesive force with increasing ρ in a more intuitive manner, the minus sign is inserted.	in order to obtain a function whose curve represents the decrease of the adhesive strength with increasing ρ in a more intuitive manner, the minus sign is inserted.	force	strength	False	True	I-PRO	base_bert_tech
A nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asD A X W I ,D A X S I ,D JIA W I and D JIA S I ).H ere the di erences between the W and S di stri buti ons, for both of the i ndi ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for W ;S = 0: 5 and W = 0: 2, S = 0: 8,w i th the separati on m uch l arger i n the l atter case.	a nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asd a x w i ,d a x s i ,d a w i and d jia s i ).h ere the di erences between the w and s di stri buti ons, for both of the i ndi ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for w ;s = 0: 5 and w = 0: 2, s = 0: 8,w i th the separati on m uch l arger i n the l atter case.	jia	a	False	True	I-MAT	base_bert_tech
A nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asD A X W I ,D A X S I ,D JIA W I and D JIA S I ).H ere the di erences between the W and S di stri buti ons, for both of the i ndi ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for W ;S = 0: 5 and W = 0: 2, S = 0: 8,w i th the separati on m uch l arger i n the l atter case.	a nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asd a x w i ,d a x s i ,d jia w i and d jia s i ).h ere the di erences between the w and s di stri buti ons, for both of the i and ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for w ;s = 0: 5 and w = 0: 2, s = 0: 8,w i th the separati on m uch l arger i n the l atter case.	ndi	and	False	True	I-APL	base_bert_tech
A nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asD A X W I ,D A X S I ,D JIA W I and D JIA S I ).H ere the di erences between the W and S di stri buti ons, for both of the i ndi ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for W ;S = 0: 5 and W = 0: 2, S = 0: 8,w i th the separati on m uch l arger i n the l atter case.	a nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asd a x w i ,d a x s i ,d jia w i and d jia s i ).h ere the di erenvalues between the w and s di stri buti ons, for both of the i ndi ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for w ;s = 0: 5 and w = 0: 2, s = 0: 8,w i th the separati on m uch l arger i n the l atter case.	ces	values	False	True	I-APL	base_bert_tech
At very small q inv , we observe an anti-correlation caused by the final state Coulomb repulsion and the finite two-track resolution.	at very small q inv , we observe an anti-current caused by the final state coulomb repulsion and the finite two-track resolution.	correlation	current	False	True	I-PRO	base_bert_tech
At very small q inv , we observe an anti-correlation caused by the final state Coulomb repulsion and the finite two-track resolution.	at very small q inv , we observe an anti-correlation caused by the final state coulomb structure and the finite two-track resolution.	repulsion	structure	False	True	I-PRO	base_bert_tech
At very small q inv , we observe an anti-correlation caused by the final state Coulomb repulsion and the finite two-track resolution.	at very small q inv , we observe an anti-correlation caused by the final state coulomb repulsion and the finite two-dimensional resolution.	track	dimensional	False	True	I-PRO	base_bert_tech
At very small q inv , we observe an anti-correlation caused by the final state Coulomb repulsion and the finite two-track resolution.	at very small q inv , we observe an anti-correlation caused by the final state coulomb repulsion and the finite two-track state.	resolution	state	False	True	I-PRO	base_bert_tech
The data were reduced using the echelle package of iraf.	the data were reduced using the echelle method of iraf.	package	method	False	True	I-CMT	base_bert_tech
Similarly to Antman (1973Antman ( ,1974 and Owen (1987), they considered a particular case of 3D finite elastic deformations within an approximate theory valid for long slender bars.	similarly to antman (1973antman ( ,1974 and owen (1987), they considered a particular case of 3d finite elastic ##ity within an approximate theory valid for long slender bars.	deformations	##ity	False	True	I-PRO	base_bert_tech
In comparing the performance of the L-BFGS and quenched velocity Verlet (QVV) methods for optimising chains of images we have also investigated a number of alternative QVV schemes.	in comparing the performance of the l-matrix and quenched velocity verlet (qvv) methods for optimising chains of images we have also investigated a number of alternative qvv schemes.	bfgs	matrix	False	True	I-CMT	base_bert_tech
In comparing the performance of the L-BFGS and quenched velocity Verlet (QVV) methods for optimising chains of images we have also investigated a number of alternative QVV schemes.	in comparing the performance of the l-bfgs and quenched - verlet (qvv) methods for optimising chains of images we have also investigated a number of alternative qvv schemes.	velocity	-	False	True	I-CMT	base_bert_tech
In comparing the performance of the L-BFGS and quenched velocity Verlet (QVV) methods for optimising chains of images we have also investigated a number of alternative QVV schemes.	in comparing the performance of the l-bfgs and quenched velocity distribution (qvv) methods for optimising chains of images we have also investigated a number of alternative qvv schemes.	verlet	distribution	False	True	I-CMT	base_bert_tech
This quantity, linear in the pump intensity, is formally similar to our expression of the exciton optical Stark shift, with a + μ and o μ just replacing the probe exciton creation operator B + t and energy E t .	this quantity, linear in the pump intensity, is formally similar to our expression of the exciton - stark shift, with a + μ and o μ just replacing the probe exciton creation operator b + t and energy e t .	optical	-	False	True	I-PRO	base_bert_tech
This quantity, linear in the pump intensity, is formally similar to our expression of the exciton optical Stark shift, with a + μ and o μ just replacing the probe exciton creation operator B + t and energy E t .	this quantity, linear in the pump intensity, is formally similar to our expression of the exciton optical phase shift, with a + μ and o μ just replacing the probe exciton creation operator b + t and energy e t .	stark	phase	False	True	I-PRO	base_bert_tech
This quantity, linear in the pump intensity, is formally similar to our expression of the exciton optical Stark shift, with a + μ and o μ just replacing the probe exciton creation operator B + t and energy E t .	this quantity, linear in the pump intensity, is formally similar to our expression of the exciton optical stark function, with a + μ and o μ just replacing the probe exciton creation operator b + t and energy e t .	shift	function	False	True	I-PRO	base_bert_tech
This quantity, linear in the pump intensity, is formally similar to our expression of the exciton optical Stark shift, with a + μ and o μ just replacing the probe exciton creation operator B + t and energy E t .	this quantity, linear in the pump intensity, is formally similar to our expression of the exciton optical stark shift, with a + μ and o μ just replacing the probe exciton with operator b + t and energy e t .	creation	with	False	True	I-PRO	base_bert_tech
This quantity, linear in the pump intensity, is formally similar to our expression of the exciton optical Stark shift, with a + μ and o μ just replacing the probe exciton creation operator B + t and energy E t .	this quantity, linear in the pump intensity, is formally similar to our expression of the exciton optical stark shift, with a + μ and o μ just replacing the probe exciton creation by b + t and energy e t .	operator	by	False	True	I-PRO	base_bert_tech
We observe a decrease of amplitudes under similar conditions, but not entirely frozen turbulence response.	we observe a decrease of amplitudes under similar conditions, but not entirely frozen turbulence ##s.	response	##s	False	True	I-PRO	base_bert_tech
The competition between metal and insulator is famously evident in the phenomenon of bulk colossal magnetoresistance, where a magnetic field tunes the conductivity of the material, and even more clearly in the strong tendency toward phase separation and inhomogeneity and regimes of percolative transport.	the competition between metal and insulator is famously evident in the phenomenon of bulk colossal mass, where a magnetic field tunes the conductivity of the material, and even more clearly in the strong tendency toward phase separation and inhomogeneity and regimes of percolative transport.	magnetoresistance	mass	False	True	I-PRO	base_bert_tech
The competition between metal and insulator is famously evident in the phenomenon of bulk colossal magnetoresistance, where a magnetic field tunes the conductivity of the material, and even more clearly in the strong tendency toward phase separation and inhomogeneity and regimes of percolative transport.	the competition between metal and insulator is famously evident in the phenomenon of bulk colossal magnetoresistance, where a magnetic field tunes the conductivity of the material, and even more clearly in the strong tendency toward phase separation and inhomogeneity and regimes of percolative diffusion.	transport	diffusion	False	True	I-PRO	base_bert_tech
The last term m 3 (ee) due to two body interaction can be written as,	the last term m 3 (n) due to two body interaction can be written as,	ee	n	False	True	I-PRO	base_bert_tech
The last term m 3 (ee) due to two body interaction can be written as,	the last term m 3 (ee) due to two particle interaction can be written as,	body	particle	False	True	I-PRO	base_bert_tech
The last term m 3 (ee) due to two body interaction can be written as,	the last term m 3 (ee) due to two body states can be written as,	interaction	states	False	True	I-PRO	base_bert_tech
as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.T hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	as the uni t ofti m e,w i ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.t hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	ri	i	False	True	I-PRO	base_bert_tech
as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.T hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	as the uni t ofg m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.t hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	ti	g	False	True	I-PRO	base_bert_tech
as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.T hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ##ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.t hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	ber	##ber	False	True	I-PRO	base_bert_tech
as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.T hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i e sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.t hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	nvi	e	False	True	I-CMT	base_bert_tech
as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.T hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi e d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.t hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	sci	e	False	True	I-CMT	base_bert_tech
as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.T hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d i spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.t hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	di	i	False	True	I-CMT	base_bert_tech
as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.T hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di ##t on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.t hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	spersi	##t	False	True	I-CMT	base_bert_tech
as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.T hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi .)asthe i nverse uni tof l ength.t hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	ty	.	False	True	I-MAT	base_bert_tech
as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.T hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i e uni tof l ength.t hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	nverse	e	False	True	I-APL	base_bert_tech
as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.T hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam eters: 2 k 2 0 =!	as the uni t ofti m e,w ri ti ng = !t,and use the wavenum ber k 0 associ ated w i th 0 m i n(m ;n)!=2 vi a the i nvi sci d di spersi on rel ati on g 0 k 0 + k 3 0 = = 2 0 (g 0 i sthe accel erati on ofgravi ty)asthe i nverse uni tof l ength.t hi sscal i ng groups!, , ,and i nto threenondi m ensi onalparam 1: 2 k 2 0 =!	eters	1	False	True	I-APL	base_bert_tech
it will excite an electron-hole pair with a wavefunction	it will excite an electron-proton pair with a wavefunction	hole	proton	False	True	I-PRO	base_bert_tech
it will excite an electron-hole pair with a wavefunction	it will excite an electron-hole reaction with a wavefunction	pair	reaction	False	True	I-PRO	base_bert_tech
2 belong to a relatively disordered HOPG sample with FWHM≃ 1.3 • and a Pauli-like susceptibility χ ~ 5 × 10 -7 emu/gOe, smaller than that obtained for disordered carbon χ ~ 3 × 10 -6 emu/gOe [10].	2 belong to a relatively disordered hopg sample with fwhm≃ 1.3 • and a pauli-type susceptibility χ ~ 5 × 10 -7 emu/goe, smaller than that obtained for disordered carbon χ ~ 3 × 10 -6 emu/goe [10].	like	type	False	True	I-PRO	base_bert_tech
2 belong to a relatively disordered HOPG sample with FWHM≃ 1.3 • and a Pauli-like susceptibility χ ~ 5 × 10 -7 emu/gOe, smaller than that obtained for disordered carbon χ ~ 3 × 10 -6 emu/gOe [10].	2 belong to a relatively disordered hopg sample with fwhm≃ 1.3 • and a pauli-like carbon χ ~ 5 × 10 -7 emu/goe, smaller than that obtained for disordered carbon χ ~ 3 × 10 -6 emu/goe [10].	susceptibility	carbon	False	True	I-PRO	base_bert_tech
The values for v G , v D obtained from the GSC theory are reported in Tabs.	the values for v g , v d obtained from the gsc data are reported in tabs.	theory	data	False	True	I-CMT	base_bert_tech
Of course one should keep in mind that the Derjaguin approximation becomes progressively less accurate for decreasing R c /R g .	of course one should keep in mind that the derjaguin function becomes progressively less accurate for decreasing r c /r g .	approximation	function	False	True	I-CMT	base_bert_tech
When the localising effects preponderate, instead we see charge and/or orbitally ordered ground states with substantial local lattice distortions from the near cubic symmetry of the metal, along with insulating behaviour and antiferromagnetism.	when the localising effects preponderate, instead we see charge and/or orbitally bound ground states with substantial local lattice distortions from the near cubic symmetry of the metal, along with insulating behaviour and antiferromagnetism.	ordered	bound	False	True	I-PRO	base_bert_tech
When the localising effects preponderate, instead we see charge and/or orbitally ordered ground states with substantial local lattice distortions from the near cubic symmetry of the metal, along with insulating behaviour and antiferromagnetism.	when the localising effects preponderate, instead we see charge and/or orbitally ordered electronic states with substantial local lattice distortions from the near cubic symmetry of the metal, along with insulating behaviour and antiferromagnetism.	ground	electronic	False	True	I-PRO	base_bert_tech
When the localising effects preponderate, instead we see charge and/or orbitally ordered ground states with substantial local lattice distortions from the near cubic symmetry of the metal, along with insulating behaviour and antiferromagnetism.	when the localising effects preponderate, instead we see charge and/or orbitally ordered ground states with substantial local lattice distortions from the near cubic symmetry of the metal, along with insulating behaviour and antiferromagnetism.	states	states	True	True	I-PRO	base_bert_tech
When the localising effects preponderate, instead we see charge and/or orbitally ordered ground states with substantial local lattice distortions from the near cubic symmetry of the metal, along with insulating behaviour and antiferromagnetism.	when the localising effects preponderate, instead we see charge and/or orbitally ordered ground states with substantial local ##ising distortions from the near cubic symmetry of the metal, along with insulating behaviour and antiferromagnetism.	lattice	##ising	False	True	I-PRO	base_bert_tech
When the localising effects preponderate, instead we see charge and/or orbitally ordered ground states with substantial local lattice distortions from the near cubic symmetry of the metal, along with insulating behaviour and antiferromagnetism.	when the localising effects preponderate, instead we see charge and/or orbitally ordered ground states with substantial local lattice energy from the near cubic symmetry of the metal, along with insulating behaviour and antiferromagnetism.	distortions	energy	False	True	I-PRO	base_bert_tech
When the localising effects preponderate, instead we see charge and/or orbitally ordered ground states with substantial local lattice distortions from the near cubic symmetry of the metal, along with insulating behaviour and antiferromagnetism.	when the localising effects preponderate, instead we see charge and/or orbitally ordered ground states with substantial local lattice distortions from the near cubic symmetry of the metal, along with insulating properties and antiferromagnetism.	behaviour	properties	False	True	I-PRO	base_bert_tech
The relevant Hamiltonian for the atom-molecule coupling has the same form as that for the optical frequency doubling process:	the relevant hamiltonian for the atom-atom coupling has the same form as that for the optical frequency doubling process:	molecule	atom	False	True	I-PRO	base_bert_tech
The relevant Hamiltonian for the atom-molecule coupling has the same form as that for the optical frequency doubling process:	the relevant hamiltonian for the atom-molecule interaction has the same form as that for the optical frequency doubling process:	coupling	interaction	False	True	I-PRO	base_bert_tech
The relevant Hamiltonian for the atom-molecule coupling has the same form as that for the optical frequency doubling process:	the relevant hamiltonian for the atom-molecule coupling has the same form as that for the optical bond doubling process:	frequency	bond	False	True	I-APL	base_bert_tech
The relevant Hamiltonian for the atom-molecule coupling has the same form as that for the optical frequency doubling process:	the relevant hamiltonian for the atom-molecule coupling has the same form as that for the optical frequency coupling process:	doubling	coupling	False	True	I-APL	base_bert_tech
Consequently, the system (H, H 0 , L, T * R 3 , ω) is Liouville integrable.	consequently, the system (h, h 0 , l, t * r 3 , ω) is liouville ##ian.	integrable	##ian	False	True	I-PRO	base_bert_tech
Dolastatin 10 inhibited it concentrationdependently at 1-3 μM with an IC 50 of 2.8 μM, but no further increase in inhibition was observed at concentrations of 10 μM or more in 0.005 M lactate buffer.	dolastatin 10 inhibited it concentrationdependently at 1-3 μm with an ic ##p of 2.8 μm, but no further increase in inhibition was observed at concentrations of 10 μm or more in 0.005 m lactate buffer.	50	##p	False	True	I-PRO	base_bert_tech
From a comparison of the conductivity-depth profile and the laboratory data it can be concluded that thermal conductivity can be computed with an accuracy of less than 0.3 W(m K) -1 from conventional wireline data.	from a comparison of the water-depth profile and the laboratory data it can be concluded that thermal conductivity can be computed with an accuracy of less than 0.3 w(m k) -1 from conventional wireline data.	conductivity	water	False	True	I-PRO	base_bert_tech
From a comparison of the conductivity-depth profile and the laboratory data it can be concluded that thermal conductivity can be computed with an accuracy of less than 0.3 W(m K) -1 from conventional wireline data.	from a comparison of the conductivity-temperature profile and the laboratory data it can be concluded that thermal conductivity can be computed with an accuracy of less than 0.3 w(m k) -1 from conventional wireline data.	depth	temperature	False	True	I-PRO	base_bert_tech
From a comparison of the conductivity-depth profile and the laboratory data it can be concluded that thermal conductivity can be computed with an accuracy of less than 0.3 W(m K) -1 from conventional wireline data.	from a comparison of the conductivity-depth data and the laboratory data it can be concluded that thermal conductivity can be computed with an accuracy of less than 0.3 w(m k) -1 from conventional wireline data.	profile	data	False	True	I-PRO	base_bert_tech
steep thermal gradients and high heating/cooling rates).	steep thermal ( and high heating/cooling rates).	gradients	(	False	True	I-PRO	base_bert_tech
In this set of experiments, anhydrous sodium cobaltate of nominal composition Na 0.3 CoO 2 , obtained in a 40X reaction with bromine, was placed in a hydration chamber where the hydration process is accomplished at ambient temperature on exposure to an atmosphere of 100% relative humidity.	in this set of experiments, anhydrous sodium chloride of nominal composition na 0.3 coo 2 , obtained in a 40x reaction with bromine, was placed in a hydration chamber where the hydration process is accomplished at ambient temperature on exposure to an atmosphere of 100% relative humidity.	cobaltate	chloride	False	True	I-MAT	base_bert_tech
In this set of experiments, anhydrous sodium cobaltate of nominal composition Na 0.3 CoO 2 , obtained in a 40X reaction with bromine, was placed in a hydration chamber where the hydration process is accomplished at ambient temperature on exposure to an atmosphere of 100% relative humidity.	in this set of experiments, anhydrous sodium cobaltate of nominal composition na 0.3 . 2 , obtained in a 40x reaction with bromine, was placed in a hydration chamber where the hydration process is accomplished at ambient temperature on exposure to an atmosphere of 100% relative humidity.	coo	.	False	True	I-MAT	base_bert_tech
The precision of labile Cu measurement by the DAM-DPASV method was AE 9% in the test solution with 2 mg/l Cu (n=6).	the precision of labile cu measurement by the dam-dam method was ae 9% in the test solution with 2 mg/l cu (n=6).	dpasv	dam	False	True	I-CMT	base_bert_tech
The precision of labile Cu measurement by the DAM-DPASV method was AE 9% in the test solution with 2 mg/l Cu (n=6).	the precision of labile cu measurement by the dam-dpasv method was ae 9% in the test solution with 2 mg/l cu (n=6).	method	method	True	True	I-CMT	base_bert_tech
It can be characterized with a sliding door mechanism.	it can be characterized with a sliding spring mechanism.	door	spring	False	True	I-PRO	base_bert_tech
It can be characterized with a sliding door mechanism.	it can be characterized with a sliding door system.	mechanism	system	False	True	I-PRO	base_bert_tech
The natural prediction when taking all coefficients O(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 13 mixing angle; at the same time, the mass spectrum includes one light (O(k 2 )) and two heavy states (O(1)) in the charged lepton sector (m e , m μ and m τ respectively), two light states (O(k 2 )) and one heavy (O(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	the natural prediction when taking all coefficients o(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 13 mixing angle; at the same time, the mass spectrum includes one light (o(k 2 )) and two heavy states (o(1)) in the charged lepton sector (m e , m μ and m τ respectively), two light states (o(k 2 )) and one heavy (o(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	mixing	mixing	True	True	I-PRO	base_bert_tech
The natural prediction when taking all coefficients O(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 13 mixing angle; at the same time, the mass spectrum includes one light (O(k 2 )) and two heavy states (O(1)) in the charged lepton sector (m e , m μ and m τ respectively), two light states (O(k 2 )) and one heavy (O(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	the natural prediction when taking all coefficients o(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 13 mixing angle; at the same time, the mass spectrum includes one light (o(k 2 )) and two heavy states (o(1)) in the charged lepton sector (m e , m μ and m τ respectively), two light states (o(k 2 )) and one heavy (o(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	angle	angle	True	True	I-PRO	base_bert_tech
The natural prediction when taking all coefficients O(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 13 mixing angle; at the same time, the mass spectrum includes one light (O(k 2 )) and two heavy states (O(1)) in the charged lepton sector (m e , m μ and m τ respectively), two light states (O(k 2 )) and one heavy (O(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	the natural prediction when taking all coefficients o(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 23 mixing angle; at the same time, the mass spectrum includes one light (o(k 2 )) and two heavy states (o(1)) in the charged lepton sector (m e , m μ and m τ respectively), two light states (o(k 2 )) and one heavy (o(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	13	23	False	True	I-PRO	base_bert_tech
The natural prediction when taking all coefficients O(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 13 mixing angle; at the same time, the mass spectrum includes one light (O(k 2 )) and two heavy states (O(1)) in the charged lepton sector (m e , m μ and m τ respectively), two light states (O(k 2 )) and one heavy (O(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	the natural prediction when taking all coefficients o(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 13 mixing angle; at the same time, the mass distribution includes one light (o(k 2 )) and two heavy states (o(1)) in the charged lepton sector (m e , m μ and m τ respectively), two light states (o(k 2 )) and one heavy (o(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	spectrum	distribution	False	True	I-PRO	base_bert_tech
