UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 M H,SO, and 0.5 M HCIO, by potential cycling at 0.1 V s-' and preset E, and E, values turn the H adatom voltammogram of HASE into that of OASE, which involves a more even distribution of charge among the various voltammetric peaks.	thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 m h,so, and 0.5 m hcio, by potential cycling at 0.1 v s-' and preset e, and e, values turn the h - voltammogram of hase into that of oase, which involves a more even distribution of charge among the various voltammetric peaks.	adatom	-	False	True	I-PRO	base_bert_tech
Thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 M H,SO, and 0.5 M HCIO, by potential cycling at 0.1 V s-' and preset E, and E, values turn the H adatom voltammogram of HASE into that of OASE, which involves a more even distribution of charge among the various voltammetric peaks.	thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 m h,so, and 0.5 m hcio, by potential cycling at 0.1 v s-' and preset e, and e, values turn the h adatom ##ation of hase into that of oase, which involves a more even distribution of charge among the various voltammetric peaks.	voltammogram	##ation	False	True	I-PRO	base_bert_tech
Thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 M H,SO, and 0.5 M HCIO, by potential cycling at 0.1 V s-' and preset E, and E, values turn the H adatom voltammogram of HASE into that of OASE, which involves a more even distribution of charge among the various voltammetric peaks.	thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 m h,so, and 0.5 m hcio, by potential cycling at 0.1 v s-' and preset e, and e, values turn the h adatom voltammogram of hase into that of oase, which involves a more even distribution of charge among the various voltammetric species.	peaks	species	False	True	I-PRO	base_bert_tech
The research was supported in part by a grant from the National Institute of Child Health and Human Development (HD-12275) awarded to P M. W. H. M. F. is a National Institutes of Health postdoctoral fellow.	the research was supported in part by a grant from the national institute of child health and human development (hd-12275) awarded to p m. w. h. m. f. is a national institutes of health postdoctoral fellow.	institute	institute	True	True	I-APL	base_bert_tech
The research was supported in part by a grant from the National Institute of Child Health and Human Development (HD-12275) awarded to P M. W. H. M. F. is a National Institutes of Health postdoctoral fellow.	the research was supported in part by a grant from the national institute of mental health and human development (hd-12275) awarded to p m. w. h. m. f. is a national institutes of health postdoctoral fellow.	child	mental	False	True	I-APL	base_bert_tech
The research was supported in part by a grant from the National Institute of Child Health and Human Development (HD-12275) awarded to P M. W. H. M. F. is a National Institutes of Health postdoctoral fellow.	the research was supported in part by a grant from the national institute of child health and human development (hd-12275) awarded to p m. w. h. m. f. is a national institutes of health postdoctoral fellow.	and	and	True	True	I-APL	base_bert_tech
The research was supported in part by a grant from the National Institute of Child Health and Human Development (HD-12275) awarded to P M. W. H. M. F. is a National Institutes of Health postdoctoral fellow.	the research was supported in part by a grant from the national institute of child health and human development (hd-12275) awarded to p m. w. h. m. f. is a national institutes of health postdoctoral fellow.	human	human	True	True	I-APL	base_bert_tech
The research was supported in part by a grant from the National Institute of Child Health and Human Development (HD-12275) awarded to P M. W. H. M. F. is a National Institutes of Health postdoctoral fellow.	the research was supported in part by a grant from the national institute of child health and human development (hd-12275) awarded to p m. w. h. m. f. is a national institutes of health postdoctoral fellow.	development	development	True	True	I-APL	base_bert_tech
Viral infectivity was determined as previously described by observation of eytopathic changes in SCP monolayers (Harter and Choppin, 1967).	viral replication was determined as previously described by observation of eytopathic changes in scp monolayers (harter and choppin, 1967).	infectivity	replication	False	True	I-PRO	base_bert_tech
This conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of IBV-Beaudette (Binns et al.. 1985) which is of the same serotype as IBV-M41.	this conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of ibv-beaudette (binns et al.. 1985) which is of the same serotype as ibv-m41.	sequence	sequence	True	True	I-CMT	base_bert_tech
This conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of IBV-Beaudette (Binns et al.. 1985) which is of the same serotype as IBV-M41.	this conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of ibv-beaudette (binns et al.. 1985) which is of the same serotype as ibv-m41.	analysis	analysis	True	True	I-CMT	base_bert_tech
This conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of IBV-Beaudette (Binns et al.. 1985) which is of the same serotype as IBV-M41.	this conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of ibv-beaudette (binns et al.. 1985) which is of the same serotype as ibv-m41.	-	-	True	True	I-MAT	base_bert_tech
This conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of IBV-Beaudette (Binns et al.. 1985) which is of the same serotype as IBV-M41.	this conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of ibv-1 (binns et al.. 1985) which is of the same serotype as ibv-m41.	beaudette	1	False	True	I-MAT	base_bert_tech
This conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of IBV-Beaudette (Binns et al.. 1985) which is of the same serotype as IBV-M41.	this conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of ibv-beaudette (binns et al.. 1985) which is of the same serotype as ibv-b.	m41	b	False	True	I-MAT	base_bert_tech
The pH was measured in the NMR tubes with a microelectrode and meter readings were used without further correction.	the ph was measured in the nmr medium with a microelectrode and meter readings were used without further correction.	tubes	medium	False	True	I-CMT	base_bert_tech
The strnultaneous apphcation of 180' pulses to both nucler m the mrddle of #IIS mterval remows the frequency dependent phase shift and ehmmates srgnal losses due to ~omogen2ous decay m this mterval.	the strnultaneous apphcation of 180' pulses to both nucler m the mrddle of #iis mterval remows the frequency dependent phase shift and ehmmates srgnal losses due to ~omogen2ous decay m this mterval.	shift	shift	True	True	I-PRO	base_bert_tech
The strnultaneous apphcation of 180' pulses to both nucler m the mrddle of #IIS mterval remows the frequency dependent phase shift and ehmmates srgnal losses due to ~omogen2ous decay m this mterval.	the strnultaneous apphcation of 180' pulses to both nucler m the mrddle of #iis mterval remows the frequency dependent phase shift and ehmmates srgnal , due to ~omogen2ous decay m this mterval.	losses	,	False	True	I-PRO	base_bert_tech
This led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	this led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	properties	properties	True	True	I-PRO	base_bert_tech
This led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	this led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	membrane	membrane	True	True	I-APL	base_bert_tech
":>re deposits have been formed by the activity of ""iron bacteria"" living in the warm waters of an ancient sea."	":>re deposits have been formed by the activity of ""iron giants"" living in the warm waters of an ancient sea."	bacteria	giants	False	True	I-MAT	base_bert_tech
These studies document for the first time that virus-specific and autoreactive T cells can be found in the CSF during a chronic virus infection of the CNS in man.	thehese studies document for the first time that virus-specific and autoreactive t cells can be found in the csf during a chronic virus infection of the cns in man.	t	the	False	True	I-PRO	base_bert_tech
These studies document for the first time that virus-specific and autoreactive T cells can be found in the CSF during a chronic virus infection of the CNS in man.	these studies document for the first time that virus-specific and autoreactive t cells can be found in the csf during a chronic virus infection of the cns in man.	cells	cells	True	True	I-PRO	base_bert_tech
Because of the complexity of regulation of bone metabolism involving disparate factors such as age, weight, exercise and endocrine status, data from controlled trials may be important in determining the effect of tamoxifen on bone density (Brewer et al., 1983;Alois et al., 1983;Williams et al., 1982;Daniell, 1976;Schlechte et  tamoxifen are shown, with no significant change from the baseline level.	because of the complexity of regulation of bone density involving disparate factors such as age, weight, exercise and endocrine status, data from controlled trials may be important in determining the effect of tamoxifen on bone density (brewer et al., 1983;alois et al., 1983;williams et al., 1982;daniell, 1976;schlechte et  tamoxifen are shown, with no significant change from the baseline level.	metabolism	density	False	True	I-PRO	base_bert_tech
Because of the complexity of regulation of bone metabolism involving disparate factors such as age, weight, exercise and endocrine status, data from controlled trials may be important in determining the effect of tamoxifen on bone density (Brewer et al., 1983;Alois et al., 1983;Williams et al., 1982;Daniell, 1976;Schlechte et  tamoxifen are shown, with no significant change from the baseline level.	because of the complexity of regulation of bone metabolism involving disparate factors such as age, weight, exercise and endocrine function, data from controlled trials may be important in determining the effect of tamoxifen on bone density (brewer et al., 1983;alois et al., 1983;williams et al., 1982;daniell, 1976;schlechte et  tamoxifen are shown, with no significant change from the baseline level.	status	function	False	True	I-PRO	base_bert_tech
Because of the complexity of regulation of bone metabolism involving disparate factors such as age, weight, exercise and endocrine status, data from controlled trials may be important in determining the effect of tamoxifen on bone density (Brewer et al., 1983;Alois et al., 1983;Williams et al., 1982;Daniell, 1976;Schlechte et  tamoxifen are shown, with no significant change from the baseline level.	because of the complexity of regulation of bone metabolism involving disparate factors such as age, weight, exercise and endocrine status, data from controlled trials may be important in determining the effect of tamoxifen on bone metabolism (brewer et al., 1983;alois et al., 1983;williams et al., 1982;daniell, 1976;schlechte et  tamoxifen are shown, with no significant change from the baseline level.	density	metabolism	False	True	I-PRO	base_bert_tech
The measurements in the X-band cavity were performed on a sample consisting of a large number of grains of UBe13.In the helix we used a small amount of grains.The helix has several resonance frequencies ranging from roughly 7 to 10 GHz.Gandra et al.	the measurements in the x-band cavity were performed on a sample consisting of a large number of grains of ube13.in the helix we used a small amount of grains.the helix has several resonance frequencies ranging from roughly 7 to 10 ghz.gandra et al.	frequencies	frequencies	True	True	I-PRO	base_bert_tech
Thus, rigorously, we cannot determine the three surface areas without additional information or the use of a model.	thus, rigorously, we cannot determine the three surface types without additional information or the use of a model.	areas	types	False	True	I-PRO	base_bert_tech
The analysis was done with a Lunge-Rey pipette and the known analytical procedures.	the analysis was done with a lunge-rey pipette and the known analytical procedures.	-	-	True	True	I-CMT	base_bert_tech
The analysis was done with a Lunge-Rey pipette and the known analytical procedures.	the analysis was done with a lunge-type pipette and the known analytical procedures.	rey	type	False	True	I-CMT	base_bert_tech
The analysis was done with a Lunge-Rey pipette and the known analytical procedures.	the analysis was done with a lunge-rey method and the known analytical procedures.	pipette	method	False	True	I-CMT	base_bert_tech
We conclude that the bactericidal activities of the three cephalosporins were comparable even though the rates of killing were different.	we conclude that the bactericidal effects of the three cephalosporins were comparable even though the rates of killing were different.	activities	effects	False	True	I-PRO	base_bert_tech
Thus, a freshly (100) faceted platinum electrode in HaSO., potential cycled at 0.1 V s-r in the H electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as HASE (hydrogen adsorption stabilized elcctrode) [52].	thus, a freshly (100) faceted platinum electrode in haso., when cycled at 0.1 v s-r in the h electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as hase (hydrogen adsorption stabilized elcctrode) [52].	potential	when	False	True	I-PRO	base_bert_tech
Thus, a freshly (100) faceted platinum electrode in HaSO., potential cycled at 0.1 V s-r in the H electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as HASE (hydrogen adsorption stabilized elcctrode) [52].	thus, a freshly (100) faceted platinum electrode in haso., potential cycled at 0.1 v s-r in the h - potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as hase (hydrogen adsorption stabilized elcctrode) [52].	electroadsorption	-	False	True	I-PRO	base_bert_tech
Thus, a freshly (100) faceted platinum electrode in HaSO., potential cycled at 0.1 V s-r in the H electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as HASE (hydrogen adsorption stabilized elcctrode) [52].	thus, a freshly (100) faceted platinum electrode in haso., potential cycled at 0.1 v s-r in the h electro##static potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as hase (hydrogen adsorption stabilized elcctrode) [52].	adsorption	##static	False	True	I-APL	base_bert_tech
Thus, a freshly (100) faceted platinum electrode in HaSO., potential cycled at 0.1 V s-r in the H electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as HASE (hydrogen adsorption stabilized elcctrode) [52].	thus, a freshly (100) faceted platinum electrode in haso., potential cycled at 0.1 v s-r in the h electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as hase (hydrogen adsorption potential elcctrode) [52].	stabilized	potential	False	True	I-APL	base_bert_tech
Thus, a freshly (100) faceted platinum electrode in HaSO., potential cycled at 0.1 V s-r in the H electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as HASE (hydrogen adsorption stabilized elcctrode) [52].	thus, a freshly (100) faceted platinum electrode in haso., potential cycled at 0.1 v s-r in the h electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as hase (hydrogen adsorption stabilized electrode) [52].	elcctrode	electrode	False	True	I-APL	base_bert_tech
Determination of Sperm Receptor Activity Sperm receptor activity was determined in an in vitro competition binding assay (Bleil and Wassarman, 1980a;Florman et al., 1984).	determination of sperm receptor activity sperm receptor activity was determined in an in vitro competition binding assay (bleil and wassarman, 1980a;florman et al., 1984).	sperm	sperm	True	True	I-PRO	base_bert_tech
Determination of Sperm Receptor Activity Sperm receptor activity was determined in an in vitro competition binding assay (Bleil and Wassarman, 1980a;Florman et al., 1984).	determination of sperm receptor activity sperm receptor activity was determined in an in vitro competition binding assay (bleil and wassarman, 1980a;florman et al., 1984).	receptor	receptor	True	True	I-PRO	base_bert_tech
Determination of Sperm Receptor Activity Sperm receptor activity was determined in an in vitro competition binding assay (Bleil and Wassarman, 1980a;Florman et al., 1984).	determination of sperm receptor and sperm receptor activity was determined in an in vitro competition binding assay (bleil and wassarman, 1980a;florman et al., 1984).	activity	and	False	True	I-PRO	base_bert_tech
Determination of Sperm Receptor Activity Sperm receptor activity was determined in an in vitro competition binding assay (Bleil and Wassarman, 1980a;Florman et al., 1984).	determination of sperm receptor activity sperm receptor activity was determined in an in vitro competition binding assay (bleil and wassarman, 1980a;florman et al., 1984).	vitro	vitro	True	True	I-CMT	base_bert_tech
Determination of Sperm Receptor Activity Sperm receptor activity was determined in an in vitro competition binding assay (Bleil and Wassarman, 1980a;Florman et al., 1984).	determination of sperm receptor activity sperm receptor activity was determined in an in vitro sperm binding assay (bleil and wassarman, 1980a;florman et al., 1984).	competition	sperm	False	True	I-CMT	base_bert_tech
Determination of Sperm Receptor Activity Sperm receptor activity was determined in an in vitro competition binding assay (Bleil and Wassarman, 1980a;Florman et al., 1984).	determination of sperm receptor activity sperm receptor activity was determined in an in vitro competition based assay (bleil and wassarman, 1980a;florman et al., 1984).	binding	based	False	True	I-CMT	base_bert_tech
Determination of Sperm Receptor Activity Sperm receptor activity was determined in an in vitro competition binding assay (Bleil and Wassarman, 1980a;Florman et al., 1984).	determination of sperm receptor activity sperm receptor activity was determined in an in vitro competition binding study (bleil and wassarman, 1980a;florman et al., 1984).	assay	study	False	True	I-CMT	base_bert_tech
positive.Therefore at 292 f 4°C the palladium-hydrogen electrode behaves as the platinum-hydrogen electrode in molten potassikm bisulphate.	positive.therefore at 292 f 4°c the palladium-hydrogen electrode behaves as the platinum-hydrogen electrode in molten potassikm bisulphate.	electrode	electrode	True	True	I-APL	base_bert_tech
fuming sulphuric acid Cso, = 28 per cent.	fuming fatty acid cso, = 28 per cent.	sulphuric	fatty	False	True	I-SMT	base_bert_tech
fuming sulphuric acid Cso, = 28 per cent.	fuming sulphuric acid cso, = 28 per cent.	acid	acid	True	True	I-SMT	base_bert_tech
In the present study, antibody titres rose rapidly to very high levels.	in the present study, antibody levels rose rapidly to very high levels.	titres	levels	False	True	I-PRO	base_bert_tech
The four-probe, dc.	the fourstarprobe, dc.	-	star	False	True	I-CMT	base_bert_tech
The four-probe, dc.	the four-corners, dc.	probe	corners	False	True	I-CMT	base_bert_tech
it can be ready shown that the two t5N transitions have become associated with dramatically enhanced population differences, of +2A+ 26 and -2A f 26 respectively (m this conventional notation, the equlbrium populatlon tiferences are defined to be 2A for protons and Volume 69. number 1 CHEMICAL PHYSICS LETTERS 1 January 1980 26 for mtrogen transrtrons, wrth A/s = 10).	it can be ready shown that the two t5n groups have become associated with dramatically enhanced population differences, of +2a+ 26 and -2a f 26 respectively (m this conventional notation, the equlbrium populatlon tiferences are defined to be 2a for protons and volume 69. number 1 chemical physics letters 1 january 1980 26 for mtrogen transrtrons, wrth a/s = 10).	transitions	groups	False	True	I-PRO	base_bert_tech
it can be ready shown that the two t5N transitions have become associated with dramatically enhanced population differences, of +2A+ 26 and -2A f 26 respectively (m this conventional notation, the equlbrium populatlon tiferences are defined to be 2A for protons and Volume 69. number 1 CHEMICAL PHYSICS LETTERS 1 January 1980 26 for mtrogen transrtrons, wrth A/s = 10).	it can be ready shown that the two t5n transitions have become associated with dramatically enhanced population numbers, of +2a+ 26 and -2a f 26 respectively (m this conventional notation, the equlbrium populatlon tiferences are defined to be 2a for protons and volume 69. number 1 chemical physics letters 1 january 1980 26 for mtrogen transrtrons, wrth a/s = 10).	differences	numbers	False	True	I-PRO	base_bert_tech
it can be ready shown that the two t5N transitions have become associated with dramatically enhanced population differences, of +2A+ 26 and -2A f 26 respectively (m this conventional notation, the equlbrium populatlon tiferences are defined to be 2A for protons and Volume 69. number 1 CHEMICAL PHYSICS LETTERS 1 January 1980 26 for mtrogen transrtrons, wrth A/s = 10).	it can be ready shown that the two t5n transitions have become associated with dramatically enhanced population differences, of +2a+ 26 and -2a f 26 respectively (m this conventional notation, the equlbrium ion tiferences are defined to be 2a for protons and volume 69. number 1 chemical physics letters 1 january 1980 26 for mtrogen transrtrons, wrth a/s = 10).	populatlon	ion	False	True	I-PRO	base_bert_tech
it can be ready shown that the two t5N transitions have become associated with dramatically enhanced population differences, of +2A+ 26 and -2A f 26 respectively (m this conventional notation, the equlbrium populatlon tiferences are defined to be 2A for protons and Volume 69. number 1 CHEMICAL PHYSICS LETTERS 1 January 1980 26 for mtrogen transrtrons, wrth A/s = 10).	it can be ready shown that the two t5n transitions have become associated with dramatically enhanced population differences, of +2a+ 26 and -2a f 26 respectively (m this conventional notation, the equlbrium populatlon numbers are defined to be 2a for protons and volume 69. number 1 chemical physics letters 1 january 1980 26 for mtrogen transrtrons, wrth a/s = 10).	tiferences	numbers	False	True	I-PRO	base_bert_tech
it can be ready shown that the two t5N transitions have become associated with dramatically enhanced population differences, of +2A+ 26 and -2A f 26 respectively (m this conventional notation, the equlbrium populatlon tiferences are defined to be 2A for protons and Volume 69. number 1 CHEMICAL PHYSICS LETTERS 1 January 1980 26 for mtrogen transrtrons, wrth A/s = 10).	it can be ready shown that the two t5n transitions have become associated with dramatically enhanced population differences, of +2a+ 26 and -2a f 26 respectively (m this conventional notation, the equlbrium populatlon tiferences are defined to be 2a for protons and volume 69. number 1 chemical code letters 1 january 1980 26 for mtrogen transrtrons, wrth a/s = 10).	physics	code	False	True	I-CMT	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps the most striking result is that heavy metal materials which show no ordered ground state (to 20 mk) have similar r,,(t).	fermion	metal	False	True	I-PRO	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps the most striking result is that heavy fermion particles which show no ordered ground state (to 20 mk) have similar r,,(t).	materials	particles	False	True	I-PRO	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mk) have similar r,,(t).	(	(	True	True	I-PRO	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mk) have similar r,,(t).	)	)	True	True	I-PRO	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mk) have similar rvalues,(t).	,	values	False	True	I-PRO	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps ,he most striking result is that heavy fermion materials which show no ordered ground state (to 20 mk) have similar r,,(t).	t	,	False	True	I-PRO	base_bert_tech
The presence of' chloride -ion in solution during the development of the HASE by potential cycling produces a decrease in the voltammetric charge of H adatoms and a shift of about 0.078 V of the corresponding peak potentials towards more positive values.	the presence of' chloride -ion in solution during the development of the hase by potential cycling produces a decrease in the voltammetric potential of h adatoms and a shift of about 0.078 v of the corresponding peak potentials towards more positive values.	charge	potential	False	True	I-PRO	base_bert_tech
The presence of' chloride -ion in solution during the development of the HASE by potential cycling produces a decrease in the voltammetric charge of H adatoms and a shift of about 0.078 V of the corresponding peak potentials towards more positive values.	the presence of' chloride -ion in solution during the development of the hase by potential cycling produces a decrease in the voltammetric charge of h adatoms and a shift of about 0.078 v of the corresponding peak charge towards more positive values.	potentials	charge	False	True	I-PRO	base_bert_tech
The former is related to a Tafel slope, which is again explained in terms of an electrochemical reaction under activated control.	the former is related to a tafel reaction, which is again explained in terms of an electrochemical reaction under activated control.	slope	reaction	False	True	I-PRO	base_bert_tech
The utemperatures at which the peak appears in various fields agree with the phase boundary shown in the inset of Fig.	the utemperatures at which the peak appears in various fields agree with the phase diagram shown in the inset of fig.	boundary	diagram	False	True	I-PRO	base_bert_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton ##s experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	srgnals	##s	False	True	I-PRO	base_bert_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen signal from the low-frequency transmrtter.	transitions	signal	False	True	I-PRO	base_bert_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	-	-	True	True	I-PRO	base_bert_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-energy transmrtter.	frequency	energy	False	True	I-PRO	base_bert_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency bands.	transmrtter	bands	False	True	I-PRO	base_bert_tech
The class also visits the Gardens.	the class also visits the school.	gardens	school	False	False	O	base_bert_non_tech
The class also visits the Gardens.	the class also visits the gardens.	also	also	True	False	O	base_bert_non_tech
The class also visits the Gardens.	the class also visited the gardens.	visits	visited	False	False	O	base_bert_non_tech
The proliferative responses of 12 representative TCLs are presented in Table 4.	the proliferative responses of 12 representative tcls are presented in table 4.	are	are	True	False	O	base_bert_non_tech
The proliferative responses of 12 representative TCLs are presented in Table 4.	the proliferative responses of 12 representative tcls are shown in table 4.	presented	shown	False	False	O	base_bert_non_tech
The proliferative responses of 12 representative TCLs are presented in Table 4.	the proliferative responses of the representative tcls are presented in table 4.	12	the	False	False	O	base_bert_non_tech
As a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	as a matter of fact for the effective frequency test to develop (100) type faceting of platinum, practically no roughening is observed.	range	test	False	False	O	base_bert_non_tech
As a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	as a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	no	no	True	False	O	base_bert_non_tech
As a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	as a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	of	of	True	False	O	base_bert_non_tech
A final cell model is the correlated cell model.	a correlated cell model is the correlated cell model.	final	correlated	False	False	O	base_bert_non_tech
A final cell model is the correlated cell model.	a final cell model is the correlated cell model.	the	the	True	False	O	base_bert_non_tech
A final cell model is the correlated cell model.	a final cell model is the correlated cell model.	is	is	True	False	O	base_bert_non_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments conducted with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	done	conducted	False	False	O	base_bert_non_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	was	was	True	False	O	base_bert_non_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship differs appreciably from a tafel line, involving a transfer coefficient of 0.25.	deviated	differs	False	False	O	base_bert_non_tech
Biochemical analysis Blood was taken before entry to the study and 3 months later when on treatment.	biochemical analysis blood was taken before entry to the study and 3 months later when on treatment.	and	and	True	False	O	base_bert_non_tech
Biochemical analysis Blood was taken before entry to the study and 3 months later when on treatment.	biochemical analysis blood was taken before entry to the study and 3 months later when on board.	treatment	board	False	False	O	base_bert_non_tech
Biochemical analysis Blood was taken before entry to the study and 3 months later when on treatment.	biochemical analysis blood was taken before entry to the hospital and 3 months later when on treatment.	study	hospital	False	False	O	base_bert_non_tech
The first part of this book deals with the sources of electrical energy, and then goes on to describe the apparatus used for the production of X-rays, with all the various accessories employed.	the first part of this book deals with the sources of electrical energy, and then goes on to describe the apparatus used for the production of x-rays, with all the various accessories described.	employed	described	False	False	O	base_bert_non_tech
The first part of this book deals with the sources of electrical energy, and then goes on to describe the apparatus used for the production of X-rays, with all the various accessories employed.	the first part of this book deals with the sources of electrical energy, and then goes on to describe the apparatus used for the production of x-rays, with all the various accessories employed.	used	used	True	False	O	base_bert_non_tech
The first part of this book deals with the sources of electrical energy, and then goes on to describe the apparatus used for the production of X-rays, with all the various accessories employed.	the first part of this book deals with the production of electrical energy, and then goes on to describe the apparatus used for the production of x-rays, with all the various accessories employed.	sources	production	False	False	O	base_bert_non_tech
The appearance of two chronopotentiometric waves has been systematically observed during the anodic experiments, when using the solutions containing plain iodide as well as with the solutions with iodine.	the appearance of two chronopotentiometric waves has been systematically observed during the anodic experiments, when using the solutions containing plain iodide as well as with the solutions with iodine.	the	the	True	False	O	base_bert_non_tech
The appearance of two chronopotentiometric waves has been systematically observed during the anodic experiments, when using the solutions containing plain iodide as well as with the solutions with iodine.	the appearance of two chronopotentiometric waves has been systematically observed during the anodic experiments, both using the solutions containing plain iodide as well as with the solutions with iodine.	when	both	False	False	O	base_bert_non_tech
The appearance of two chronopotentiometric waves has been systematically observed during the anodic experiments, when using the solutions containing plain iodide as well as with the solutions with iodine.	the appearance of two chronopotentiometric waves has been systematically observed during the anodic experiments, when using the solutions containing plain iodide as well as using the solutions with iodine.	with	using	False	False	O	base_bert_non_tech
At larger magnetic-fields there exists a Hall signal, the threshold of which they define as Hc2.	at larger magnetic-fields there exists a hall signal, the threshold of which they define as hc2.	which	which	True	False	O	base_bert_non_tech
At larger magnetic-fields there exists a Hall signal, the threshold of which they define as Hc2.	at larger magnetic-fields there exists a hall signal, the threshold of which they define as hc2.	as	as	True	False	O	base_bert_non_tech
At larger magnetic-fields there exists a Hall signal, the threshold of which they define as Hc2.	at larger magnetic-fields there exists a hall signal, the value of which they define as hc2.	threshold	value	False	False	O	base_bert_non_tech
