UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The heat conductivity for the φ 4 model remains finite in the large-system limit, unlike many models, for which the conductivity vanishes or diverges in the largesystem limit.	the heat conductivity for the φ 4 model is finite in the large-system limit, unlike many models, for which the conductivity vanishes or diverges in the largesystem limit.	remains	is	False	False	O	base_bert_non_tech
The heat conductivity for the φ 4 model remains finite in the large-system limit, unlike many models, for which the conductivity vanishes or diverges in the largesystem limit.	the heat conductivity for the φ 4 model remains finite in the large-system limit, unlike many models, for which the conductivity vanishes or diverges in the temperature limit.	largesystem	temperature	False	False	O	base_bert_non_tech
The heat conductivity for the φ 4 model remains finite in the large-system limit, unlike many models, for which the conductivity vanishes or diverges in the largesystem limit.	the heat conductivity for the φ 4 model remains constant in the large-system limit, unlike many models, for which the conductivity vanishes or diverges in the largesystem limit.	finite	constant	False	False	O	base_bert_non_tech
(1), the typical form of chemical rate equation, to Eq.	(1), the typical form of chemical rate ofuation, to eq.	eq	of	False	False	O	base_bert_non_tech
(1), the typical form of chemical rate equation, to Eq.	(1), the typical solution of chemical rate equation, to eq.	form	solution	False	False	O	base_bert_non_tech
(1), the typical form of chemical rate equation, to Eq.	(1), the simplest form of chemical rate equation, to eq.	typical	simplest	False	False	O	base_bert_non_tech
[57] where the damping rate of the interlayer plasmon is allowed to vary .	[2] where the damping rate of the interlayer plasmon is allowed to vary .	57	2	False	False	O	base_bert_non_tech
[57] where the damping rate of the interlayer plasmon is allowed to vary .	[57] where the damping rate of the interlayer plasmon is allowed to increase .	vary	increase	False	False	O	base_bert_non_tech
[57] where the damping rate of the interlayer plasmon is allowed to vary .	[57] where the damping rate of the interlayer plasmon is known to vary .	allowed	known	False	False	O	base_bert_non_tech
Although some assumptions underlying the model are now regarded as simplistic by , the importance of this paper should not be underrated, because it clearly recognized that polarization APS cannot simply mimic intensity APS up to a constant polarization degree.	although some assumptions underlying the model are now regarded as simplistic by , the importance of this paper should not be underrated, because it clearly recognized that polarization aps cannot simply mimic intensity aps up to a constant polarization level.	degree	level	False	False	O	base_bert_non_tech
Although some assumptions underlying the model are now regarded as simplistic by , the importance of this paper should not be underrated, because it clearly recognized that polarization APS cannot simply mimic intensity APS up to a constant polarization degree.	although some assumptions underlying the paper are now regarded as simplistic by , the importance of this paper should not be underrated, because it clearly recognized that polarization aps cannot simply mimic intensity aps up to a constant polarization degree.	model	paper	False	False	O	base_bert_non_tech
Although some assumptions underlying the model are now regarded as simplistic by , the importance of this paper should not be underrated, because it clearly recognized that polarization APS cannot simply mimic intensity APS up to a constant polarization degree.	although some assumptions underlying the model are now regarded as simplistic by , the importance of this paper should not be underrated, because it clearly recognized that polarization aps cannot simply mimic intensity aps up to a constant polarization degree.	although	although	True	False	O	base_bert_non_tech
Our calculations agree with experiment.	our scientists agree with experiment.	calculations	scientists	False	False	O	base_bert_non_tech
Our calculations agree with experiment.	our calculations began with experiment.	agree	began	False	False	O	base_bert_non_tech
Our calculations agree with experiment.	our calculations agree with yours.	experiment	yours	False	False	O	base_bert_non_tech
To make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre displacement becomes an integral of motion.	to make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre displacement is an integral of motion.	becomes	is	False	False	O	base_bert_non_tech
To make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre displacement becomes an integral of motion.	to make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre displacement becomes an equation of motion.	integral	equation	False	False	O	base_bert_non_tech
To make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre displacement becomes an integral of motion.	to make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre displacement becomes an integral of motion.	infinitely	infinitely	True	False	O	base_bert_non_tech
In the limit of small inductances L ≪ φ0d/evF N -which is easy to reach in the systems under consideration -the value of I does not depend on the number of channels N and is given by the universal expressions can easily be derived from Eqs.	in the limit of small inductances l ≪ φ0d/evf n -which is easy to reach in the systems under consideration -the value of i does not depend on the number of channels n and is given by the universal expressions can also be derived from eqs.	easily	also	False	False	O	base_bert_non_tech
In the limit of small inductances L ≪ φ0d/evF N -which is easy to reach in the systems under consideration -the value of I does not depend on the number of channels N and is given by the universal expressions can easily be derived from Eqs.	in the limit of small inductances l ≪ φ0d/evf n -which is easy to reach in the systems under consideration -the value of i does not depend on the number of channels n and is given by the universal expressions can easily be derived from eqs.	consideration	consideration	True	False	O	base_bert_non_tech
In the limit of small inductances L ≪ φ0d/evF N -which is easy to reach in the systems under consideration -the value of I does not depend on the number of channels N and is given by the universal expressions can easily be derived from Eqs.	in the limit of small inductances l ≪ φ0d/evf n -which is easy to reach in the systems under consideration -the value of i does not depend on the number of channels n and is given by the universal expressions can easily be derived from them.	eqs	them	False	False	O	base_bert_non_tech
O f course, readi ng out such a naturalcal ori m eter i s com pl i cated by the e ects of varyi ng aerosoland m ol ecul ar attenuati on and scatteri ng.	o f course, readi ng out such a naturalcal ori m eter i s com pl i cated by the e ects of varyi ng aerosoland m ol ecul ar attenuati on and ##i ng.	scatteri	##i	False	False	O	base_bert_non_tech
O f course, readi ng out such a naturalcal ori m eter i s com pl i cated by the e ects of varyi ng aerosoland m ol ecul ar attenuati on and scatteri ng.	o f course, readi ng out such a naturalcal ori m eter i s com pl i cated by the e ects of varyi ng aeros,and m ol ecul ar attenuati on and scatteri ng.	ol	,	False	False	O	base_bert_non_tech
O f course, readi ng out such a naturalcal ori m eter i s com pl i cated by the e ects of varyi ng aerosoland m ol ecul ar attenuati on and scatteri ng.	o f course, readi ng out such a naturalcal ori m eter i s com pl i cated by the e ects of veyi ng aerosoland m ol ecul ar attenuati on and scatteri ng.	ar	e	False	False	O	base_bert_non_tech
The standard diagonal form for λ, also known as the Gibbs decomposition [8], employs the principal axes, an orthonormal triad {a, b, c},	the standard diagonal form for λ, also known as the gibbs decomposition [8], employs the principal axes, an orthonormal triad {a, b, c},	known	known	True	False	O	base_bert_non_tech
The standard diagonal form for λ, also known as the Gibbs decomposition [8], employs the principal axes, an orthonormal triad {a, b, c},	the standard diagonal form for λ, also known as the gibbs decomposition [8], employs the principal axes, an augmented triad {a, b, c},	orthonormal	augmented	False	False	O	base_bert_non_tech
The standard diagonal form for λ, also known as the Gibbs decomposition [8], employs the principal axes, an orthonormal triad {a, b, c},	the standard diagonal form for λ, also known as the gibbs decomposition [8], employs the four axes, an orthonormal triad {a, b, c},	principal	four	False	False	O	base_bert_non_tech
In the work [35] a general class of conditions on the kernel of the nonlocal ∂-problem was described.	in the work [35] a general class of conditions on the solution of the nonlocal ∂-problem was described.	kernel	solution	False	False	O	base_bert_non_tech
In the work [35] a general class of conditions on the kernel of the nonlocal ∂-problem was described.	in the work [...] a general class of conditions on the kernel of the nonlocal ∂-problem was described.	35	...	False	False	O	base_bert_non_tech
In the work [35] a general class of conditions on the kernel of the nonlocal ∂-problem was described.	in the paper [35] a general class of conditions on the kernel of the nonlocal ∂-problem was described.	work	paper	False	False	O	base_bert_non_tech
The missing δ 2 field, that in the diagonalization appears as a massless state, is the would-be Goldstone boson eliminated by the anomaly.	the missing δ 2 field, that in the diagonalization states as a massless state, is the would-be goldstone boson eliminated by the anomaly.	appears	states	False	False	O	base_bert_non_tech
The missing δ 2 field, that in the diagonalization appears as a massless state, is the would-be Goldstone boson eliminated by the anomaly.	the missing δ 2 field, that in the diagonalization appears as a massless state, is the would-be goldstone boson caused by the anomaly.	eliminated	caused	False	False	O	base_bert_non_tech
The missing δ 2 field, that in the diagonalization appears as a massless state, is the would-be Goldstone boson eliminated by the anomaly.	the missing δ 2 field, that in the future appears as a massless state, is the would-be goldstone boson eliminated by the anomaly.	diagonalization	future	False	False	O	base_bert_non_tech
Here • means decomposition of maps and	here • the decomposition of maps and	means	the	False	False	O	base_bert_non_tech
Indeed, by analogy with the case of resistance, the quadratic regime is identified at the lowest current (I < 10 I 0 ) as emphasized by the continuous line.	indeed, by analogy with the case of resistance, the quadratic regime is identified at the lowest current (i < 10 i 0 ) as emphasized by the dividing line.	continuous	dividing	False	False	O	base_bert_non_tech
Indeed, by analogy with the case of resistance, the quadratic regime is identified at the lowest current (I < 10 I 0 ) as emphasized by the continuous line.	indeed, by analogy with the case of resistance, the quadratic regime is identified at the lowest current (i < 0 i 0 ) as emphasized by the continuous line.	10	0	False	False	O	base_bert_non_tech
Indeed, by analogy with the case of resistance, the quadratic regime is identified at the lowest current (I < 10 I 0 ) as emphasized by the continuous line.	indeed, by analogy with the case of resistance, the quadratic regime is identified at the constant current (i < 10 i 0 ) as emphasized by the continuous line.	lowest	constant	False	False	O	base_bert_non_tech
Result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	result 3 is consistent with result 1 and the value of s is an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	provides	is	False	False	O	base_bert_non_tech
Result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	value	value	True	False	O	base_bert_non_tech
Result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	estimate	estimate	True	False	O	base_bert_non_tech
Besides, it assumes that all the stress changes in the fracture event occur simultaneously, i.e.	instead, it assumes that all the stress changes in the fracture event occur simultaneously, i.e.	besides	instead	False	False	O	base_bert_non_tech
Besides, it assumes that all the stress changes in the fracture event occur simultaneously, i.e.	besides, it assumes that all the stress ##ors in the fracture event occur simultaneously, i.e.	changes	##ors	False	False	O	base_bert_non_tech
Besides, it assumes that all the stress changes in the fracture event occur simultaneously, i.e.	besides, it assumes that all the stress changes in the fracture event occur simultaneously, i.e.	occur	occur	True	False	O	base_bert_non_tech
The short-term electron dynamics observed in the sodide photosystem had been viewed as the dissociation of these close pairs (in which the electron and sodium atom reside in a single solvent cavity) to solvent separated pairs (in which the species are separated by 1-2 solvent molecules) that subsequently decay by diffusional migration of the partners to the bulk.	the short-term electron dynamics observed in the sodide photosystem had been viewed as the dissociation of these close pairs (in which the electron and sodium atom reside in a single molecular cavity) to solvent separated pairs (in which the species are separated by 1-2 solvent molecules) that subsequently decay by diffusional migration of the partners to the bulk.	solvent	molecular	False	False	O	base_bert_non_tech
The short-term electron dynamics observed in the sodide photosystem had been viewed as the dissociation of these close pairs (in which the electron and sodium atom reside in a single solvent cavity) to solvent separated pairs (in which the species are separated by 1-2 solvent molecules) that subsequently decay by diffusional migration of the partners to the bulk.	the short-term electron dynamics observed in the sodide photosystem had been viewed as the dissociation of these close pairs (in which the electron and sodium atom reside in a single solvent cavity) to solvent separated pairs (in which the species are separated by 1-2 solvent molecules) that subsequently decay by diffusional diffusion of the partners to the bulk.	migration	diffusion	False	False	O	base_bert_non_tech
The short-term electron dynamics observed in the sodide photosystem had been viewed as the dissociation of these close pairs (in which the electron and sodium atom reside in a single solvent cavity) to solvent separated pairs (in which the species are separated by 1-2 solvent molecules) that subsequently decay by diffusional migration of the partners to the bulk.	the short-term electron dynamics observed in the sodide photosystem had been viewed as the dissociation of these close pairs (in which the electron and sodium ions reside in a single solvent cavity) to solvent separated pairs (in which the species are separated by 1-2 solvent molecules) that subsequently decay by diffusional migration of the partners to the bulk.	atom	ions	False	False	O	base_bert_non_tech
First, subregions are created with g.region; then, r.resample is used to create raster layers with data only inside the subregions.	first, subregions are created with g.region; then, r.resample is used to create raster layers with data only inside the subregions.	data	data	True	False	O	base_bert_non_tech
First, subregions are created with g.region; then, r.resample is used to create raster layers with data only inside the subregions.	first, layers are created with g.region; then, r.resample is used to create raster layers with data only inside the subregions.	subregions	layers	False	False	O	base_bert_non_tech
First, subregions are created with g.region; then, r.resample is used to create raster layers with data only inside the subregions.	first, sub##regions are created with g.region; then, r.resample is used to create raster layers with data only inside the subregions.	region	##region	False	False	O	base_bert_non_tech
FORTRAN double-precision, optimized codes were used on a HP C240 computer.	fortran double-precision, optimized codes were used on a hp c240 engine.	computer	engine	False	False	O	base_bert_non_tech
FORTRAN double-precision, optimized codes were used on a HP C240 computer.	fortran double-precision, optimized algorithms were used on a hp c240 computer.	codes	algorithms	False	False	O	base_bert_non_tech
FORTRAN double-precision, optimized codes were used on a HP C240 computer.	fortran double-precision, optimized codes were implemented on a hp c240 computer.	used	implemented	False	False	O	base_bert_non_tech
The power law |e| = e 0 (|j|/j c ) p is often employed instead of the Bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the Bean model [19,24].	the power law |e| = e 0 (|j|/j c ) p is often employed instead of the bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the bean model [23,24].	19	23	False	False	O	base_bert_non_tech
The power law |e| = e 0 (|j|/j c ) p is often employed instead of the Bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the Bean model [19,24].	the power law |e| = e 0 (|j|/j c ) p is often employed instead of the bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the bean model [19,20].	24	20	False	False	O	base_bert_non_tech
The power law |e| = e 0 (|j|/j c ) p is often employed instead of the Bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the Bean model [19,24].	the power law |e| = e 0 (|j|/j c ) p is often employed instead of the bean's current voltage relation to account for the creep of magnetic flux [1]; as p → ∞, such model converges to the bean model [19,24].	22	1	False	False	O	base_bert_non_tech
La premiere onde anodique montrc une plus grande irreversibilit6 que la deuxieme.	la premiere onde anodique . une plus grande irreversibilit6 que la deuxieme.	montrc	.	False	False	O	base_bert_non_tech
La premiere onde anodique montrc une plus grande irreversibilit6 que la deuxieme.	la vie onde anodique montrc une plus grande irreversibilit6 que la deuxieme.	premiere	vie	False	False	O	base_bert_non_tech
La premiere onde anodique montrc une plus grande irreversibilit6 que la deuxieme.	la premiere onde anodique montrc une plus grande irreversibilit6 que la vie.	deuxieme	vie	False	False	O	base_bert_non_tech
Thus in the continuum theory the critical domain is the neighborhood of m = 0 for any g. We will find that this is likewise true in the lattice theory.	thus in the continuum theory the critical domain is the domain of m = 0 for any g. we will find that this is likewise true in the lattice theory.	neighborhood	domain	False	False	O	base_bert_non_tech
Thus in the continuum theory the critical domain is the neighborhood of m = 0 for any g. We will find that this is likewise true in the lattice theory.	thus in the continuum theory the critical domain is the neighborhood of m = 0 for any g. we will find that this is likewise true in the lattice theory.	true	true	True	False	O	base_bert_non_tech
Thus in the continuum theory the critical domain is the neighborhood of m = 0 for any g. We will find that this is likewise true in the lattice theory.	thus in the continuum theory the critical domain is the neighborhood of m = 0 for any g. we will find that this is also true in the lattice theory.	likewise	also	False	False	O	base_bert_non_tech
1, the positions of the lower and upper Hubbard levels in respect to band edges are universal if the relative positions of the band edges are shifted according to band offsets known from heterostructure studies [11,12].	1, the positions of the lower and upper hubbard levels in respect to band edges are universal if the relative positions of the band edges are shifted according to band offsets known from heterostructure studies [11,12].	11	11	True	False	O	base_bert_non_tech
1, the positions of the lower and upper Hubbard levels in respect to band edges are universal if the relative positions of the band edges are shifted according to band offsets known from heterostructure studies [11,12].	1, the positions of the lower and upper hubbard levels in respect to band edges are universal if the relative positions of the band edges are shifted according to band offsets known from heterostructure studies [11,12].	according	according	True	False	O	base_bert_non_tech
1, the positions of the lower and upper Hubbard levels in respect to band edges are universal if the relative positions of the band edges are shifted according to band offsets known from heterostructure studies [11,12].	1, the values of the lower and upper hubbard levels in respect to band edges are universal if the relative positions of the band edges are shifted according to band offsets known from heterostructure studies [11,12].	positions	values	False	False	O	base_bert_non_tech
Moreover, the rank of C is exactly n - 1 since all the n - 1 diagonal elements with index i ∈ {2, .	moreover, the index of c is exactly n - 1 since all the n - 1 diagonal elements with index i ∈ {2, .	rank	index	False	False	O	base_bert_non_tech
Moreover, the rank of C is exactly n - 1 since all the n - 1 diagonal elements with index i ∈ {2, .	moreover, the rank of c is exactly n - 1 since all the n - 1 diagonal elements with rank i ∈ {2, .	index	rank	False	False	O	base_bert_non_tech
Moreover, the rank of C is exactly n - 1 since all the n - 1 diagonal elements with index i ∈ {2, .	moreover, the rank of c is always n - 1 since all the n - 1 diagonal elements with index i ∈ {2, .	exactly	always	False	False	O	base_bert_non_tech
The transitions are associated with tuning the electronic ground state of insulators via temperature or pressure in experiments, or via model parameters in calculations.	the transitions are associated with determining the electronic ground state of insulators via temperature or pressure in experiments, or via model parameters in calculations.	tuning	determining	False	False	O	base_bert_non_tech
The transitions are associated with tuning the electronic ground state of insulators via temperature or pressure in experiments, or via model parameters in calculations.	the transitions are associated with tuning the electronic ground state of insulators via temperature or pressure in experiments, or via model parameters in experiments.	calculations	experiments	False	False	O	base_bert_non_tech
The transitions are associated with tuning the electronic ground state of insulators via temperature or pressure in experiments, or via model parameters in calculations.	the transitions are associated with tuning the electronic ground state of insulators via temperature or pressure in experiments, or via model parameters in calculations.	pressure	pressure	True	False	O	base_bert_non_tech
Therefore we only considered a size distribution in the largest dimension L of the layer.	therefore we only have a size distribution in the largest dimension l of the layer.	considered	have	False	False	O	base_bert_non_tech
Therefore we only considered a size distribution in the largest dimension L of the layer.	therefore we only considered a size distribution in the spatial dimension l of the layer.	largest	spatial	False	False	O	base_bert_non_tech
Therefore we only considered a size distribution in the largest dimension L of the layer.	therefore we only considered a size distribution in the largest region l of the layer.	dimension	region	False	False	O	base_bert_non_tech
This approximation has been verified in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to HI [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	this result has been verified in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to hi [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	approximation	result	False	False	O	base_bert_non_tech
This approximation has been verified in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to HI [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	this approximation has been verified in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to hi [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order approximation of the δγ-expansion [14,37,38].	form	approximation	False	False	O	base_bert_non_tech
This approximation has been verified in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to HI [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	this approximation has been improved in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to hi [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	verified	improved	False	False	O	base_bert_non_tech
We parametrize the shape of the fold by	we know the shape of the fold by	parametrize	know	False	False	O	base_bert_non_tech
We parametrize the shape of the fold by	we parametrize the shape of the fold by	shape	shape	True	False	O	base_bert_non_tech
We parametrize the shape of the fold by	we parametrize the shape of the sphere by	fold	sphere	False	False	O	base_bert_non_tech
In this picture, the mass matrices have entries that are powers of these few parameters modulated by dimensionless coefficients of order one-and thus requiring no further explanation.	in this picture, the mass matrices have entries that are independent of these few parameters modulated by dimensionless coefficients of order one-and thus requiring no further explanation.	powers	independent	False	False	O	base_bert_non_tech
In this picture, the mass matrices have entries that are powers of these few parameters modulated by dimensionless coefficients of order one-and thus requiring no further explanation.	in this picture, the mass matrices have entries that are powers of these few parameters modulated by dimensionless coefficients of order one-and thus requiring no further explanation.	thus	thus	True	False	O	base_bert_non_tech
In this picture, the mass matrices have entries that are powers of these few parameters modulated by dimensionless coefficients of order one-and thus requiring no further explanation.	in this picture, the mass matrices have entries that are powers of these few parameters modulated by dimensionless coefficients of degree one-and thus requiring no further explanation.	order	degree	False	False	O	base_bert_non_tech
This showed that viral RNA synthesis could be inhibited by certain specific siRNAs.	this showed that viral rna synthesis could be inhibited by certain specific sirnas.	synthesis	synthesis	True	False	O	base_bert_non_tech
This showed that viral RNA synthesis could be inhibited by certain specific siRNAs.	this suggests that viral rna synthesis could be inhibited by certain specific sirnas.	showed	suggests	False	False	O	base_bert_non_tech
This showed that viral RNA synthesis could be inhibited by certain specific siRNAs.	this showed that viral rna synthesis could be inhibited by certain specific enzymes.	sirnas	enzymes	False	False	O	base_bert_non_tech
The junctions are operated in a two-stage adiabatic demagnetisation refrigerator with a base temperature of about 35 mK.	the junctions are operated in a two-stage adiabatic demagnetisation refrigerator with a base temperature of about 35 °c.	mk	°c	False	False	O	base_bert_non_tech
The junctions are operated in a two-stage adiabatic demagnetisation refrigerator with a base temperature of about 35 mK.	the junctions are operated in a two-stage adiabatic demagnetisation refrigerator with a base temperature of about 100 mk.	35	100	False	False	O	base_bert_non_tech
The junctions are operated in a two-stage adiabatic demagnetisation refrigerator with a base temperature of about 35 mK.	the junctions are operated in a two-stage adiabatic demagnetisation refrigerator with a base voltage of about 35 mk.	temperature	voltage	False	False	O	base_bert_non_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m ul ati ons of sol i ds, i t i s com m on to use a jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s questi onabl e i n appl i cati ons to system s w i th ##i densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	strong	##i	False	False	O	base_bert_non_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m ul ati ons of system i ds, i t i s com m on to use a jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	sol	system	False	False	O	base_bert_non_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in the m ul ati ons of sol i ds, i t i s com m on to use a jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	si	the	False	False	O	base_bert_non_tech
The optimal combination of the two estimators involves, however, the covariance of the two estimators and therefore is in general not simply given as the error weighted mean of the individual estimators.In fact, erroneously ignoring the covariance of the two estimators might lead to the irritating result that the variance of the combined estimator is not even reduced with respect to the smaller one of the two individual estimators.	the optimal combination of the two estimators involves, however, the covariance of the two estimators and therefore is in general not simply given as the error weighted mean of the individual estimators.in fact, errandously ignoring the covariance of the two estimators might lead to the irritating result that the variance of the combined estimator is not even reduced with respect to the smaller one of the two individual estimators.	one	and	False	False	O	base_bert_non_tech
The optimal combination of the two estimators involves, however, the covariance of the two estimators and therefore is in general not simply given as the error weighted mean of the individual estimators.In fact, erroneously ignoring the covariance of the two estimators might lead to the irritating result that the variance of the combined estimator is not even reduced with respect to the smaller one of the two individual estimators.	the optimal combination of the two estimators involves, however, the variance of the two estimators and therefore is in general not simply given as the error weighted mean of the individual estimators.in fact, erroneously ignoring the covariance of the two estimators might lead to the irritating result that the variance of the combined estimator is not even reduced with respect to the smaller one of the two individual estimators.	covariance	variance	False	False	O	base_bert_non_tech
The optimal combination of the two estimators involves, however, the covariance of the two estimators and therefore is in general not simply given as the error weighted mean of the individual estimators.In fact, erroneously ignoring the covariance of the two estimators might lead to the irritating result that the variance of the combined estimator is not even reduced with respect to the smaller one of the two individual estimators.	the optimal combination of the two estimators involves, however, the covariance of the two estimators and therefore is in general not simply given as the error weighted mean of the individual estimators.in fact, erroneously ignoring the covariance of the two estimators might lead to the irritating fact that the variance of the combined estimator is not even reduced with respect to the smaller one of the two individual estimators.	result	fact	False	False	O	base_bert_non_tech
There is considerable interest in extending the applications of ultracold atoms to ultracold molecules.	there is an interest in extending the applications of ultracold atoms to ultracold molecules.	considerable	an	False	False	O	base_bert_non_tech
There is considerable interest in extending the applications of ultracold atoms to ultracold molecules.	there is considerable interest in extending the applications of carbon atoms to ultracold molecules.	ultracold	carbon	False	False	O	base_bert_non_tech
There is considerable interest in extending the applications of ultracold atoms to ultracold molecules.	there is considerable interest in understanding the applications of ultracold atoms to ultracold molecules.	extending	understanding	False	False	O	base_bert_non_tech
Although the attenuation is exponential, a simple average over the four sides gives the total activation with an accuracy of a few percent even for our most non-uniform irradiations.	although the attenuation is exponential, a simple average over the four sides gives the total activation with an accuracy of a few percent even for our most non-lethal irradiations.	uniform	lethal	False	False	O	base_bert_non_tech
Although the attenuation is exponential, a simple average over the four sides gives the total activation with an accuracy of a few percent even for our most non-uniform irradiations.	although the attenuation is exponential, a simple average over the four sides gives the total activation with an accuracy of a few percent even for our most non-uniform irradiations.	non	non	True	False	O	base_bert_non_tech
Although the attenuation is exponential, a simple average over the four sides gives the total activation with an accuracy of a few percent even for our most non-uniform irradiations.	although the attenuation is exponential, a weighted average over the four sides gives the total activation with an accuracy of a few percent even for our most non-uniform irradiations.	simple	weighted	False	False	O	base_bert_non_tech
According to the previous comments, the rolls ( Fig.	according to the previous comments, the rolls ( fig.	according	according	True	False	O	base_bert_non_tech
According to the previous comments, the rolls ( Fig.	according to the previous comments, the rolls ( ).	fig	)	False	False	O	base_bert_non_tech
According to the previous comments, the rolls ( Fig.	according to the above comments, the rolls ( fig.	previous	above	False	False	O	base_bert_non_tech
A different situation is realized for the congested patterns which appear along Line 2 (Fig.	a different situation is realized for the congested patterns which appear in line 2 (fig.	along	in	False	False	O	base_bert_non_tech
A different situation is realized for the congested patterns which appear along Line 2 (Fig.	a different situation is realized for the congested patterns which appear along line 2 ().	fig	)	False	False	O	base_bert_non_tech
A different situation is realized for the congested patterns which appear along Line 2 (Fig.	a different situation is realized for the congested patterns which appear along line 2 (fig.	line	line	True	False	O	base_bert_non_tech
However, subtle differences between model predictions mean that for a given observed V p and V s , the predicted hydrate saturation will be different.	however, subtle differences between model predictions mean that for a given observed v p and v s , the predicted hydrate saturation will be different.	differences	differences	True	False	O	base_bert_non_tech
However, subtle differences between model predictions mean that for a given observed V p and V s , the predicted hydrate saturation will be different.	however, subtle differences between model parameters mean that for a given observed v p and v s , the predicted hydrate saturation will be different.	predictions	parameters	False	False	O	base_bert_non_tech
However, subtle differences between model predictions mean that for a given observed V p and V s , the predicted hydrate saturation will be different.	however, subtle differences between model predictions mean that for a given parameter v p and v s , the predicted hydrate saturation will be different.	observed	parameter	False	False	O	base_bert_non_tech
(25) holds valid because the diagrams on the right hand side of Fig.	(25) holds valid because the diagrams on the right hand side of fig.	hand	hand	True	False	O	base_bert_non_tech
(25) holds valid because the diagrams on the right hand side of Fig.	(25) holds valid because the diagrams on the right hand side of fig.	right	right	True	False	O	base_bert_non_tech
(25) holds valid because the diagrams on the right hand side of Fig.	(25) holds valid because the diagrams on the right hand side of e.	fig	e	False	False	O	base_bert_non_tech
