UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In both these cases mRNAs contain two overlapping ORFs both of which are expressed as protein; in'both cases the second ORF has an AUG in a better context for initiation of protein synthesis and is translated more efficiently.	in both these cases mrnas contain two different orfs both of which are expressed as protein; in'both cases the second orf has an aug in a better context for initiation of protein synthesis and is translated more efficiently.	overlapping	different	False	False	O	base_bert_non_tech
In both these cases mRNAs contain two overlapping ORFs both of which are expressed as protein; in'both cases the second ORF has an AUG in a better context for initiation of protein synthesis and is translated more efficiently.	in both these cases mrnas contain two overlapping orfs both of which are translated as protein; in'both cases the second orf has an aug in a better context for initiation of protein synthesis and is translated more efficiently.	expressed	translated	False	False	O	base_bert_non_tech
The strnultaneous apphcation of 180' pulses to both nucler m the mrddle of #IIS mterval remows the frequency dependent phase shift and ehmmates srgnal losses due to ~omogen2ous decay m this mterval.	the strnultaneous apphcation of 3' pulses to both nucler m the mrddle of #iis mterval remows the frequency dependent phase shift and ehmmates srgnal losses due to ~omogen2ous decay m this mterval.	180	3	False	False	O	base_bert_non_tech
The strnultaneous apphcation of 180' pulses to both nucler m the mrddle of #IIS mterval remows the frequency dependent phase shift and ehmmates srgnal losses due to ~omogen2ous decay m this mterval.	the strnultaneous apphcation of 180' pulses to both nucler m the mrddle of #iis mterval remows the frequency dependent phase shift and ehmmates srgnal losses due to ~omogen2ous frequency m this mterval.	decay	frequency	False	False	O	base_bert_non_tech
The strnultaneous apphcation of 180' pulses to both nucler m the mrddle of #IIS mterval remows the frequency dependent phase shift and ehmmates srgnal losses due to ~omogen2ous decay m this mterval.	the strnultaneous apphcation of 180' pulses to both nucler m the mrddle of #iis mterval remows the frequency dependent phase shift and ehmmates srgnal losses due to ~omogen2ous decay m this mterval.	due	due	True	False	O	base_bert_non_tech
But as the injection of fluid into the choroid gives rise to the hardness of the globe noticed in	but as the injection of acid into the choroid gives rise to the hardness of the globe noticed in	fluid	acid	False	False	O	base_bert_non_tech
But as the injection of fluid into the choroid gives rise to the hardness of the globe noticed in	but as the flow of fluid into the choroid gives rise to the hardness of the globe noticed in	injection	flow	False	False	O	base_bert_non_tech
But as the injection of fluid into the choroid gives rise to the hardness of the globe noticed in	but as the injection of fluid into the chamber gives rise to the hardness of the globe noticed in	choroid	chamber	False	False	O	base_bert_non_tech
10.Total anodic current (it), passive layer growth currenl contribution ( jp), electrodissolution current contribution (j,) and pittmg corrosion current conttibution ( j i)_ P, = 0.508 mA cm-', P2 = 38.03min-', P, = 0.2633 mA cm-', P, = 219.89min-', P, =0.447mAcm~*, P, = 11.04min~*,ti= 6.5x 10-4min, 25°C.E, = -0.10V, electrolyte = 2 x lo-' M NaOH + 2 x 10-j M Na2S0,.	10.total anodic current (it), passive layer growth currenl contribution ( jp), electrodissolution current contribution (j,) and pittmg corrosion current conttibution ( j i)_ p, = 0.508 ma cm-', p2 = 38.03min-', p, = 0.5 ma cm-', p, = 219.89min-', p, =0.447macm~*, p, = 11.04min~*,ti= 6.5x 10-4min, 25°c.e, = -0.10v, electrolyte = 2 x lo-' m naoh + 2 x 10-j m na2s0,.	2633	5	False	False	O	base_bert_non_tech
10.Total anodic current (it), passive layer growth currenl contribution ( jp), electrodissolution current contribution (j,) and pittmg corrosion current conttibution ( j i)_ P, = 0.508 mA cm-', P2 = 38.03min-', P, = 0.2633 mA cm-', P, = 219.89min-', P, =0.447mAcm~*, P, = 11.04min~*,ti= 6.5x 10-4min, 25°C.E, = -0.10V, electrolyte = 2 x lo-' M NaOH + 2 x 10-j M Na2S0,.	10.total anodic current (it), passive layer growth currenl contribution ( jp), electrodissolution current contribution (j,) and pittmg corrosion current conttibution ( j i)_ p, = 0.508 ma cm-', p2 = 38.03min-', p, = 0.2633 ma cm-', p, = 219.89min-', p, =0.447macm~*, p, = 11.0##min~*,ti= 6.5x 10-4min, 25°c.e, = -0.10v, electrolyte = 2 x lo-' m naoh + 2 x 10-j m na2s0,.	4min	##min	False	False	O	base_bert_non_tech
10.Total anodic current (it), passive layer growth currenl contribution ( jp), electrodissolution current contribution (j,) and pittmg corrosion current conttibution ( j i)_ P, = 0.508 mA cm-', P2 = 38.03min-', P, = 0.2633 mA cm-', P, = 219.89min-', P, =0.447mAcm~*, P, = 11.04min~*,ti= 6.5x 10-4min, 25°C.E, = -0.10V, electrolyte = 2 x lo-' M NaOH + 2 x 10-j M Na2S0,.	10.total anodic current (it), passive layer growth currenl contribution ( jp), electrodissolution current contribution (j,) and pittmg corrosion current conttibution ( j i)_ p, = 0.508 ma cm-', p2 = 38.03min-', p, = 0.2633 ma cm-', p, = 0.89min-', p, =0.447macm~*, p, = 11.04min~*,ti= 6.5x 10-4min, 25°c.e, = -0.10v, electrolyte = 2 x lo-' m naoh + 2 x 10-j m na2s0,.	219	0	False	False	O	base_bert_non_tech
The probability, P, for the withdrawal of a particle previously selected at random from the starting electrode profile depends on the number, N, of nearest-neighbour bonds with other particles in the lattice, and is given by:	the probability, p, for the withdrawal of a particle previously selected at random from the starting electrode profile depends on the number, n, of nearest-neighbour bonds with other particles in the lattice, and is given by:	number	number	True	False	O	base_bert_non_tech
The probability, P, for the withdrawal of a particle previously selected at random from the starting electrode profile depends on the number, N, of nearest-neighbour bonds with other particles in the lattice, and is given by:	the probability, p, for the withdrawal of a particle previously selected at random from the starting electrode profile depends on the number, n, of nearest-neighbour bonds with other atoms in the lattice, and is given by:	particles	atoms	False	False	O	base_bert_non_tech
The probability, P, for the withdrawal of a particle previously selected at random from the starting electrode profile depends on the number, N, of nearest-neighbour bonds with other particles in the lattice, and is given by:	the probability, p, for the withdrawal of a particle previously selected at random from the starting electrode profile depends on the number, n, of nearest-neighbour bonds with other particles in the lattice, and is given by:	depends	depends	True	False	O	base_bert_non_tech
Bone mineral content BMC of the lumbar spine (L2-4) and femoral neck were measured by dual photon absorptiometry (DPA) using a Novo BMC-LAB 22A system with a 153Gd source.	bone mineral content bmc of the lumbar spine (c-4) and femoral neck were measured by dual photon absorptiometry (dpa) using a novo bmc-lab 22a system with a 153gd source.	l2	c	False	False	O	base_bert_non_tech
Bone mineral content BMC of the lumbar spine (L2-4) and femoral neck were measured by dual photon absorptiometry (DPA) using a Novo BMC-LAB 22A system with a 153Gd source.	bone mineral content bmc of the lumbar spine (l2-4) and femoral neck were measured by dual photon absorptiometry (dpa) using a novo bmc-lab 22a instrument with a 153gd source.	system	instrument	False	False	O	base_bert_non_tech
Bone mineral content BMC of the lumbar spine (L2-4) and femoral neck were measured by dual photon absorptiometry (DPA) using a Novo BMC-LAB 22A system with a 153Gd source.	bone mineral content bmc of the lumbar spine (l2-4) and femoral neck were measured by dual photon absorptiometry (dpa) using a novo bmc-lab 22a system with a 153gd source.	measured	measured	True	False	O	base_bert_non_tech
When this occurs, a net plateau should appear in the trace, where the potential changes according to the equations deduced in chronopotentiometry.l* Once the reacting species on the electrode surface has been depleted, a time 7 has elapsed and the potential should again change instantaneously, reaching a value where the discharge of another species or of the solvent itself takes place.	when this occurs, a net plateau should appear in the trace, where the potential changes according to the equations deduced in chronopotentiometry.l* once the reacting species on the electrode surface has been depleted, a time 7 has elapsed and the potential should again change instantaneously, reaching a point where the discharge of another species or of the solvent itself takes place.	value	point	False	False	O	base_bert_non_tech
When this occurs, a net plateau should appear in the trace, where the potential changes according to the equations deduced in chronopotentiometry.l* Once the reacting species on the electrode surface has been depleted, a time 7 has elapsed and the potential should again change instantaneously, reaching a value where the discharge of another species or of the solvent itself takes place.	when this occurs, a net plateau should appear in the trace, where the potential 's according to the equations deduced in chronopotentiometry.l* once the reacting species on the electrode surface has been depleted, a time 7 has elapsed and the potential should again change instantaneously, reaching a value where the discharge of another species or of the solvent itself takes place.	change	'	False	False	O	base_bert_non_tech
When this occurs, a net plateau should appear in the trace, where the potential changes according to the equations deduced in chronopotentiometry.l* Once the reacting species on the electrode surface has been depleted, a time 7 has elapsed and the potential should again change instantaneously, reaching a value where the discharge of another species or of the solvent itself takes place.	when this occurs, a net plateau should appear in the trace, where the potential changes according to the equations deduced in chronopotentiometry.l* once the reacting species on the electrode surface has been depleted, a time 7 has elapsed and the potential should again change instantaneously, reaching a value where the discharge of the species or of the solvent itself takes place.	another	the	False	False	O	base_bert_non_tech
immediately, and 199V containing a tenfold excess of unlabeled methionine was added to the others for 1 hr or 3 hr.	immediately, and 199v containing a tenfold excess of unlabeled methionine was added to the mixture for 1 hr or 3 hr.	others	mixture	False	False	O	base_bert_non_tech
immediately, and 199V containing a tenfold excess of unlabeled methionine was added to the others for 1 hr or 3 hr.	immediately, and one containing a tenfold excess of unlabeled methionine was added to the others for 1 hr or 3 hr.	199v	one	False	False	O	base_bert_non_tech
immediately, and 199V containing a tenfold excess of unlabeled methionine was added to the others for 1 hr or 3 hr.	immediately, and 199v containing a tenfold excess of the methionine was added to the others for 1 hr or 3 hr.	unlabeled	the	False	False	O	base_bert_non_tech
11.Current transients at different E, and t > t,.	11.current transients at nodes e, and t > t,.	different	nodes	False	False	O	base_bert_non_tech
11.Current transients at different E, and t > t,.	11.current values at different e, and t > t,.	transients	values	False	False	O	base_bert_non_tech
11.Current transients at different E, and t > t,.	2.current transients at different e, and t > t,.	11	2	False	False	O	base_bert_non_tech
Of course there is always the question as to whether the arrangement of the book is the best possible for teaching purposes in all schools.	of course there is also the question as to whether the arrangement of the book is the best possible for teaching purposes in all schools.	always	also	False	False	O	base_bert_non_tech
Of course there is always the question as to whether the arrangement of the book is the best possible for teaching purposes in all schools.	of course there is always the question as to whether the arrangement of the book is the best possible for teaching purposes in all schools.	whether	whether	True	False	O	base_bert_non_tech
Of course there is always the question as to whether the arrangement of the book is the best possible for teaching purposes in all schools.	of course there is always the question as to whether the arrangement of the book is the best possible for teaching purposes in all schools.	question	question	True	False	O	base_bert_non_tech
Mr. Granger is well known as the professor of ceramic technology in the school attached to the State porcelain works at Sevres, and in.	dr. granger is well known as the professor of ceramic technology in the school attached to the state porcelain works at sevres, and in.	mr	dr	False	False	O	base_bert_non_tech
Mr. Granger is well known as the professor of ceramic technology in the school attached to the State porcelain works at Sevres, and in.	mr. granger is well known as the professor of ceramic technology in the school attached to the state porcelain factory at sevres, and in.	works	factory	False	False	O	base_bert_non_tech
Mr. Granger is well known as the professor of ceramic technology in the school attached to the State porcelain works at Sevres, and in.	mr. granger is well known as the professor of ceramic technology in the school attached to the state porcelain works at sevres, and in.	attached	attached	True	False	O	base_bert_non_tech
expressed surprise that the g-shift and the coefficient b did not reflect the large value of N(eF).	expressed surprise that the g-shift and the coefficient b did not reflect the true value of n(ef).	large	true	False	False	O	base_bert_non_tech
expressed surprise that the g-shift and the coefficient b did not reflect the large value of N(eF).	expressed surprise that the g-shift and the coefficient b did not reflect the large value of n(ef).	value	value	True	False	O	base_bert_non_tech
expressed surprise that the g-shift and the coefficient b did not reflect the large value of N(eF).	no surprise that the g-shift and the coefficient b did not reflect the large value of n(ef).	expressed	no	False	False	O	base_bert_non_tech
I cannot do better than recite the particulars of two cases that have lately occurred in the hospital as a proof of the above statement; these cases being, as far as possible, typical of that variety of the disease which is most to be dreaded, the fu st instance serving to show the amount of relief immediately brought about by the operation of iridectomy (which is the only remedy for the disease), the second the permanency of the relief following this plan of treatment.	i cannot do better than recite the particulars of two cases that have already occurred in the hospital as a proof of the above statement; these cases being, as far as possible, typical of that variety of the disease which is most to be dreaded, the fu st instance serving to show the amount of relief immediately brought about by the operation of iridectomy (which is the only remedy for the disease), the second the permanency of the relief following this plan of treatment.	lately	already	False	False	O	base_bert_non_tech
I cannot do better than recite the particulars of two cases that have lately occurred in the hospital as a proof of the above statement; these cases being, as far as possible, typical of that variety of the disease which is most to be dreaded, the fu st instance serving to show the amount of relief immediately brought about by the operation of iridectomy (which is the only remedy for the disease), the second the permanency of the relief following this plan of treatment.	i cannot do better than recite the particulars of the cases that have lately occurred in the hospital as a proof of the above statement; these cases being, as far as possible, typical of that variety of the disease which is most to be dreaded, the fu st instance serving to show the amount of relief immediately brought about by the operation of iridectomy (which is the only remedy for the disease), the second the permanency of the relief following this plan of treatment.	two	the	False	False	O	base_bert_non_tech
I cannot do better than recite the particulars of two cases that have lately occurred in the hospital as a proof of the above statement; these cases being, as far as possible, typical of that variety of the disease which is most to be dreaded, the fu st instance serving to show the amount of relief immediately brought about by the operation of iridectomy (which is the only remedy for the disease), the second the permanency of the relief following this plan of treatment.	i cannot do better than recite the particulars of two cases that have lately occurred in the hospital as a proof of the above facts; these cases being, as far as possible, typical of that variety of the disease which is most to be dreaded, the fu st instance serving to show the amount of relief immediately brought about by the operation of iridectomy (which is the only remedy for the disease), the second the permanency of the relief following this plan of treatment.	statement	facts	False	False	O	base_bert_non_tech
This conclusion agrees with scanning tunneling microscope images of preferred-oriented ::::::::::::::I:::::I.:::.::::'::::::':::::.	this conclusion begins with scanning tunneling microscope images of preferred-oriented ::::::::::::::i:::::i.:::.::::'::::::':::::.	agrees	begins	False	False	O	base_bert_non_tech
This conclusion agrees with scanning tunneling microscope images of preferred-oriented ::::::::::::::I:::::I.:::.::::'::::::':::::.	this conclusion agrees with scanning tunneling microscope images of preferred-- ::::::::::::::i:::::i.:::.::::'::::::':::::.	oriented	-	False	False	O	base_bert_non_tech
This conclusion agrees with scanning tunneling microscope images of preferred-oriented ::::::::::::::I:::::I.:::.::::'::::::':::::.	this conclusion agrees with scanning tunneling microscope images of object-oriented ::::::::::::::i:::::i.:::.::::'::::::':::::.	preferred	object	False	False	O	base_bert_non_tech
The moments say, by the low temperature sound velocities, are relaare shown in Table 1.	the moments say, by the low temperature sound velocities, are as shown in table 1.	relaare	as	False	False	O	base_bert_non_tech
The moments say, by the low temperature sound velocities, are relaare shown in Table 1.	the equations say, by the low temperature sound velocities, are relaare shown in table 1.	moments	equations	False	False	O	base_bert_non_tech
The moments say, by the low temperature sound velocities, are relaare shown in Table 1.	the moments say, by the low - sound velocities, are relaare shown in table 1.	temperature	-	False	False	O	base_bert_non_tech
The values of the spin-lattice relaxation times obtained by the inversion recovery pulse sequence (see below) indicate that the two His residues or at least their aromatic rings are engaged to different extents in the tertiary structure of the molecule.	the values of the spin-lattice relaxation times obtained by the inversion recovery pulse sequence (see below) indicate that the two his residues or at least their aromatic residues are engaged to different extents in the tertiary structure of the molecule.	rings	residues	False	False	O	base_bert_non_tech
The values of the spin-lattice relaxation times obtained by the inversion recovery pulse sequence (see below) indicate that the two His residues or at least their aromatic rings are engaged to different extents in the tertiary structure of the molecule.	the values of the spin-lattice relaxation times obtained by the inversion recovery pulse sequence (see below) indicate that the two his residues or at least their aromatic rings are engaged to different positions in the tertiary structure of the molecule.	extents	positions	False	False	O	base_bert_non_tech
The values of the spin-lattice relaxation times obtained by the inversion recovery pulse sequence (see below) indicate that the two His residues or at least their aromatic rings are engaged to different extents in the tertiary structure of the molecule.	the values of the spin-lattice relaxation times obtained by the inversion recovery pulse sequence (see below) indicate that the two his residues or at least their aromatic rings are engaged to different extents in the tertiary structure of the molecule.	values	values	True	False	O	base_bert_non_tech
As this average diffusion layer thickness becomes smaller than surface irregularities one should expect a constant diffusion flux at all points of the electrode surface during electrodeposition.	as this average diffusion layer thickness becomes smaller than surface irregularities one should expect a constant diffusion flux at all parts of the electrode surface during electrodeposition.	points	parts	False	False	O	base_bert_non_tech
As this average diffusion layer thickness becomes smaller than surface irregularities one should expect a constant diffusion flux at all points of the electrode surface during electrodeposition.	as this average diffusion layer thickness becomes smaller than surface irregularities one should maintain a constant diffusion flux at all points of the electrode surface during electrodeposition.	expect	maintain	False	False	O	base_bert_non_tech
As this average diffusion layer thickness becomes smaller than surface irregularities one should expect a constant diffusion flux at all points of the electrode surface during electrodeposition.	as this average diffusion layer thickness is smaller than surface irregularities one should expect a constant diffusion flux at all points of the electrode surface during electrodeposition.	becomes	is	False	False	O	base_bert_non_tech
The hydrophobic@ values predicted for this protein are often associated with proteins that are embedded in membranes (Kyte and Doolittle, 1982).	the hydrophobic@ values predicted for this protein are often associated with proteins that are embedded in membranes (kyte and colleagues, 1982).	doolittle	colleagues	False	False	O	base_bert_non_tech
The hydrophobic@ values predicted for this protein are often associated with proteins that are embedded in membranes (Kyte and Doolittle, 1982).	the hydrophobic@ values predicted for this protein are often associated with proteins that are embedded in membranes (kyte and doolittle, 1982).	proteins	proteins	True	False	O	base_bert_non_tech
The hydrophobic@ values predicted for this protein are often associated with proteins that are embedded in membranes (Kyte and Doolittle, 1982).	the hydrophobic@ values found for this protein are often associated with proteins that are embedded in membranes (kyte and doolittle, 1982).	predicted	found	False	False	O	base_bert_non_tech
Figure 1 shows a plot of the lattice parameters across the rare earth series for the primitive cubic phase I. while the inset shows the lattice parameters for the face centered cubic phase III.	figure 1 shows a plot of the lattice parameters across the rare earth lattice for the primitive cubic phase i. while the inset shows the lattice parameters for the face centered cubic phase iii.	series	lattice	False	False	O	base_bert_non_tech
Figure 1 shows a plot of the lattice parameters across the rare earth series for the primitive cubic phase I. while the inset shows the lattice parameters for the face centered cubic phase III.	figure 1 shows a plot of the lattice parameters for the rare earth series for the primitive cubic phase i. while the inset shows the lattice parameters for the face centered cubic phase iii.	across	for	False	False	O	base_bert_non_tech
Figure 1 shows a plot of the lattice parameters across the rare earth series for the primitive cubic phase I. while the inset shows the lattice parameters for the face centered cubic phase III.	figure 1 shows a plot of the lattice parameters across the rare earth series for the primitive cubic phase i. while the left shows the lattice parameters for the face centered cubic phase iii.	inset	left	False	False	O	base_bert_non_tech
where dl;l is the change of overpotential occurring during the time dt counted from the  starting of the electrolysis at constant current density, i.	where dl;l is the change of overpotential occurring during the time dt counted from the  start of the electrolysis at constant current density, i.	starting	start	False	False	O	base_bert_non_tech
where dl;l is the change of overpotential occurring during the time dt counted from the  starting of the electrolysis at constant current density, i.	where dl;l is the change of overpotential occurring during the time dt counted from the  starting of the electrolysis at the current density, i.	constant	the	False	False	O	base_bert_non_tech
where dl;l is the change of overpotential occurring during the time dt counted from the  starting of the electrolysis at constant current density, i.	where dl;l is the change of overpotential occurring during the time dt ##v from the  starting of the electrolysis at constant current density, i.	counted	##v	False	False	O	base_bert_non_tech
Pressure has been shown to suppress the superconductivity in UBe,, [18].	pressure has been shown to suppress the superconductivity in ube,, [18].	shown	shown	True	False	O	base_bert_non_tech
Pressure has been shown to suppress the superconductivity in UBe,, [18].	pressure has been shown to increase the superconductivity in ube,, [18].	suppress	increase	False	False	O	base_bert_non_tech
Pressure has been shown to suppress the superconductivity in UBe,, [18].	pressure has been shown to suppress the superconductivity in ube,, [2].	18	2	False	False	O	base_bert_non_tech
?Although it is affirmed that sub-acute cases of glaucoma may recover under general treatment, it cannot for a moment be doubted that iridectomy is the only remedy upon which we can with safety rely.	?although it is affirmed that sub-acute cases of glaucoma may recover under general treatment, it cannot for a moment be doubted that iridectomy is the only remedy upon which we can with safety rely.	upon	upon	True	False	O	base_bert_non_tech
?Although it is affirmed that sub-acute cases of glaucoma may recover under general treatment, it cannot for a moment be doubted that iridectomy is the only remedy upon which we can with safety rely.	?although it is affirmed that sub-acute cases of glaucoma may recover under general treatment, it cannot for a moment be doubted that iridectomy is the only remedy upon which we can with certainty rely.	safety	certainty	False	False	O	base_bert_non_tech
?Although it is affirmed that sub-acute cases of glaucoma may recover under general treatment, it cannot for a moment be doubted that iridectomy is the only remedy upon which we can with safety rely.	?although it is possible that sub-acute cases of glaucoma may recover under general treatment, it cannot for a moment be doubted that iridectomy is the only remedy upon which we can with safety rely.	affirmed	possible	False	False	O	base_bert_non_tech
The heterogeneity analysis for the data of Table II using the nonlinear least-square routine described by Jameson and Gratton [23] is reported in Table  III.	the heterogeneity analysis for the data of table ii using the nonlinear least-square routine described by jameson and gratton [2000] is reported in table  iii.	23	2000	False	False	O	base_bert_non_tech
The heterogeneity analysis for the data of Table II using the nonlinear least-square routine described by Jameson and Gratton [23] is reported in Table  III.	the heterogeneity analysis for the data of table ii using the nonlinear least-square routine described by jameson and gratton [23] is reported in table  iii.	ii	ii	True	False	O	base_bert_non_tech
The heterogeneity analysis for the data of Table II using the nonlinear least-square routine described by Jameson and Gratton [23] is reported in Table  III.	the heterogeneity analysis for the data of table ii of the nonlinear least-square routine described by jameson and gratton [23] is reported in table  iii.	using	of	False	False	O	base_bert_non_tech
He could not lift his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, temple, eyeball, and side of the nose.On examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	he could not hold his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, temple, eyeball, and side of the nose.on examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	lift	hold	False	False	O	base_bert_non_tech
He could not lift his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, temple, eyeball, and side of the nose.On examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	he could not lift his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, forehead, eyeball, and side of the nose.on examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	temple	forehead	False	False	O	base_bert_non_tech
He could not lift his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, temple, eyeball, and side of the nose.On examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	he could not lift his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, temple, eyeball, and side of the nose.on examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	think	think	True	False	O	base_bert_non_tech
The anti-oestrogenic agent tamoxifen has proved to be of value in the treatment of patients with advanced breast cancer and also as adjuvant therapy for those with operable disease (Cole et al., 1971;NATO, 1985).	the anti-oestrogenic agent tamoxifen has proved to be of value in the treatment of patients with advanced breast cancer and also as adjuvant therapy for those with operable disease (cole et al., 1971;nato, 1985).	also	also	True	False	O	base_bert_non_tech
The anti-oestrogenic agent tamoxifen has proved to be of value in the treatment of patients with advanced breast cancer and also as adjuvant therapy for those with operable disease (Cole et al., 1971;NATO, 1985).	the anti-oestrogenic agent tamoxifen has proved to be of value in the treatment of patients with advanced breast cancer and also as adjuvant therapy for those with operable disease (cole et al., 1984;nato, 1985).	1971	1984	False	False	O	base_bert_non_tech
The anti-oestrogenic agent tamoxifen has proved to be of value in the treatment of patients with advanced breast cancer and also as adjuvant therapy for those with operable disease (Cole et al., 1971;NATO, 1985).	the anti-oestrogenic agent tamoxifen has proved to be of value in the treatment of patients with advanced breast cancer and also as adjuvant therapy for those with operable disease (cole et al., 1971;nato, 1973).	1985	1973	False	False	O	base_bert_non_tech
However, in the present study, no virus shedding was detected in the one recovered cat monitored for 4 weeks after the initial episode of virus shedding had ceased.	however, in the present study, no virus shedding was detected in the one recovered cat monitored for 4 weeks after the initial episode of virus shedding had ceased.	initial	initial	True	False	O	base_bert_non_tech
However, in the present study, no virus shedding was detected in the one recovered cat monitored for 4 weeks after the initial episode of virus shedding had ceased.	however, in the present study, no virus shedding was detected in the one recovered cat monitored for 4 weeks after the initial episode of virus shedding had ceased.	however	however	True	False	O	base_bert_non_tech
However, in the present study, no virus shedding was detected in the one recovered cat monitored for 4 weeks after the initial episode of virus shedding had ceased.	however, in the present study, no virus shedding was detected in the one recovered cat monitored for 4 weeks after the initial phase of virus shedding had ceased.	episode	phase	False	False	O	base_bert_non_tech
They correspond to the following over-all cathodic reaction,	they correspond to the first over-all cathodic reaction,	following	first	False	False	O	base_bert_non_tech
They correspond to the following over-all cathodic reaction,	they lead to the following over-all cathodic reaction,	correspond	lead	False	False	O	base_bert_non_tech
They correspond to the following over-all cathodic reaction,	they correspond to the following over-all chemical reaction,	cathodic	chemical	False	False	O	base_bert_non_tech
The initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode pre-history, ie whether it has been previously used as anode or cathode in the same electrolyte.	the initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode pre-history, ie whether it has been previously used as anode or cathode in the same electrolyte.	well	well	True	False	O	base_bert_non_tech
The initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode pre-history, ie whether it has been previously used as anode or cathode in the same electrolyte.	the initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode pre-history, ie that it has been previously used as anode or cathode in the same electrolyte.	whether	that	False	False	O	base_bert_non_tech
The initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode pre-history, ie whether it has been previously used as anode or cathode in the same electrolyte.	the initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode pre-history, ie whether it has been previously used as anode or cathode in the same process.	electrolyte	process	False	False	O	base_bert_non_tech
The results for the 15 strains of indeterminate or resistant susceptibility to nafcillin were less clear cut, with the four drugs being bactericidal, bacteriostatic, or noninhibitory ( Table 2).	the results for the 15 strains of indeterminate or resistant susceptibility to nafcillin were less clear however, with the four drugs being bactericidal, bacteriostatic, or noninhibitory ( table 2).	cut	however	False	False	O	base_bert_non_tech
The results for the 15 strains of indeterminate or resistant susceptibility to nafcillin were less clear cut, with the four drugs being bactericidal, bacteriostatic, or noninhibitory ( Table 2).	the results for the 15 strains of indeterminate or resistant susceptibility to nafcillin were less clear cut, with the four strains being bactericidal, bacteriostatic, or noninhibitory ( table 2).	drugs	strains	False	False	O	base_bert_non_tech
The results for the 15 strains of indeterminate or resistant susceptibility to nafcillin were less clear cut, with the four drugs being bactericidal, bacteriostatic, or noninhibitory ( Table 2).	the results for the 15 strains of indeterminate or resistant susceptibility to nafcillin were not clear cut, with the four drugs being bactericidal, bacteriostatic, or noninhibitory ( table 2).	less	not	False	False	O	base_bert_non_tech
Discontinuous chips result when chip growth is interrupted by separation on a plane or curved surface ahead of the advancing tool.	discontinuous chips result when chip growth is interrupted by separation on a plane or curved surface ahead of the cutting tool.	advancing	cutting	False	False	O	base_bert_non_tech
Discontinuous chips result when chip growth is interrupted by separation on a plane or curved surface ahead of the advancing tool.	discontinuous chips occur when chip growth is interrupted by separation on a plane or curved surface ahead of the advancing tool.	result	occur	False	False	O	base_bert_non_tech
Discontinuous chips result when chip growth is interrupted by separation on a plane or curved surface ahead of the advancing tool.	discontinuous chips result when chip growth is stopped by separation on a plane or curved surface ahead of the advancing tool.	interrupted	stopped	False	False	O	base_bert_non_tech
On the other hand, for the same example, potential values which are more negative than the reversible potential of the metal-metal ion reaction, determine the extent of reversible H-adatoms formed on the electrode simultaneously with the metal-ion electrodeposition processes.	on the other hand, for the same reason, potential values which are more negative than the reversible potential of the metal-metal ion reaction, determine the extent of reversible h-adatoms formed on the electrode simultaneously with the metal-ion electrodeposition processes.	example	reason	False	False	O	base_bert_non_tech
On the other hand, for the same example, potential values which are more negative than the reversible potential of the metal-metal ion reaction, determine the extent of reversible H-adatoms formed on the electrode simultaneously with the metal-ion electrodeposition processes.	on the other hand, for the same example, potential values which are more negative than the reversible potential of the metal-metal ion reaction, determine the extent of reversible h-adatoms formed on the electrode ##s with the metal-ion electrodeposition processes.	simultaneously	##s	False	False	O	base_bert_non_tech
On the other hand, for the same example, potential values which are more negative than the reversible potential of the metal-metal ion reaction, determine the extent of reversible H-adatoms formed on the electrode simultaneously with the metal-ion electrodeposition processes.	on the other hand, for the same example, potential values which are more negative than the reversible potential of the metal-metal ion reaction, determine the extent of reversible h-potential formed on the electrode simultaneously with the metal-ion electrodeposition processes.	adatoms	potential	False	False	O	base_bert_non_tech
