UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
1: Specific heat C of a UBe13 single crystal after subtraction from raw data the nuclear contribution due to Zeeman splitting of 9 Be states [10], as C/T vs T at differing magnetic fields.	1: specific heat c of a ube13 single crystal after subtraction from raw data the nuclear energy due to zeeman splitting of 9 be states [10], as c/t vs t at differing magnetic fields.	contribution	energy	False	True	I-PRO	base_bert_tech
1: Specific heat C of a UBe13 single crystal after subtraction from raw data the nuclear contribution due to Zeeman splitting of 9 Be states [10], as C/T vs T at differing magnetic fields.	1: specific heat c of a ube13 single crystal after subtraction from raw data the nuclear contribution due to zeeman number of 9 be states [10], as c/t vs t at differing magnetic fields.	splitting	number	False	True	I-PRO	base_bert_tech
To illustrate the quality of the fit, Fig.7 shows the ratio of the real data minus MC-predicted background (N rd - N bg ) over W M C versus t/m 2 π 0 , calculated using expression 4, with λ + = 0.0286 and f T = f S = 0.	to illustrate the quality of the fit, fig.7 shows the ratio of the real data minus mc-n background (n rd - n bg ) over w m c versus t/m 2 π 0 , calculated using expression 4, with λ + = 0.0286 and f t = f s = 0.	predicted	n	False	True	I-CMT	base_bert_tech
To illustrate the quality of the fit, Fig.7 shows the ratio of the real data minus MC-predicted background (N rd - N bg ) over W M C versus t/m 2 π 0 , calculated using expression 4, with λ + = 0.0286 and f T = f S = 0.	to illustrate the quality of the fit, fig.7 shows the ratio of the real data minus mc-predicted background (n b - n bg ) over w m c versus t/m 2 π 0 , calculated using expression 4, with λ + = 0.0286 and f t = f s = 0.	rd	b	False	True	I-PRO	base_bert_tech
To illustrate the quality of the fit, Fig.7 shows the ratio of the real data minus MC-predicted background (N rd - N bg ) over W M C versus t/m 2 π 0 , calculated using expression 4, with λ + = 0.0286 and f T = f S = 0.	to illustrate the quality of the fit, fig.7 shows the ratio of the real data minus mc-predicted background (n rd - n rd ) over w m c versus t/m 2 π 0 , calculated using expression 4, with λ + = 0.0286 and f t = f s = 0.	bg	rd	False	True	I-PRO	base_bert_tech
Classical and nonclassical symmetries of the nonlinear heat equationare considered.	classical and nonclassical solutions of the nonlinear heat equationare considered.	symmetries	solutions	False	True	I-CMT	base_bert_tech
Classical and nonclassical symmetries of the nonlinear heat equationare considered.	classical and nonclassical symmetries of the nonlinear nonlinear equationare considered.	heat	nonlinear	False	True	I-CMT	base_bert_tech
Classical and nonclassical symmetries of the nonlinear heat equationare considered.	classical and nonclassical symmetries of the nonlinear heat are considered.	equationare	are	False	True	I-CMT	base_bert_tech
Two routes are possible: homogeneous samples may be prepared directly, or crystalline multilayers of the different components may be prepared first, followed by extensive heat treatments.	two routes are possible: homogeneous samples may be prepared directly, or crystalline samples of the different components may be prepared first, followed by extensive heat treatments.	multilayers	samples	False	True	I-DSC	base_bert_tech
Two routes are possible: homogeneous samples may be prepared directly, or crystalline multilayers of the different components may be prepared first, followed by extensive heat treatments.	two routes are possible: homogeneous samples may be prepared directly, or crystalline multilayers of the different components may be prepared first, followed by extensive heat transfer.	treatments	transfer	False	True	I-SMT	base_bert_tech
The more recent experiments by Ralph, Black, and Tinkham 8 also appear to find that the Chandrasekhar-Clogston limit can be exceeded.	the more recent experiments by ralph, black, and tinkham 8 also appear to find that the chandrasekhar-wilson limit can be exceeded.	clogston	wilson	False	True	I-PRO	base_bert_tech
The more recent experiments by Ralph, Black, and Tinkham 8 also appear to find that the Chandrasekhar-Clogston limit can be exceeded.	the more recent experiments by ralph, black, and tinkham 8 also appear to find that the chandrasekhar-clogston limit can be exceeded.	limit	limit	True	True	I-PRO	base_bert_tech
Sixty-eight coagulase-negative staphylococci were obtained from patients' specimens submitted for culture.	sixty-eight coagulase-positive staphylococci were obtained from patients' specimens submitted for culture.	negative	positive	False	True	I-APL	base_bert_tech
Sixty-eight coagulase-negative staphylococci were obtained from patients' specimens submitted for culture.	sixty-eight coagulase-negative samples were obtained from patients' specimens submitted for culture.	staphylococci	samples	False	True	I-APL	base_bert_tech
The ability of passively transferred polyclonal Ab containing neutralizing activity to suppress reactivation is consistent with a role of anti-JHMV Ab in maintaining viral persistence .	the ability of passively transferred polyclonal ab containing neutralizing agents to suppress reactivation is consistent with a role of anti-jhmv ab in maintaining viral persistence .	activity	agents	False	True	I-PRO	base_bert_tech
The ability of passively transferred polyclonal Ab containing neutralizing activity to suppress reactivation is consistent with a role of anti-JHMV Ab in maintaining viral persistence .	the ability of passively transferred polyclonal ab containing neutralizing activity to suppress reactivation is consistent with a role of anti-jhmv ab in maintaining viral integrity .	persistence	integrity	False	True	I-PRO	base_bert_tech
The lattice volume shrinks with Li deficiency and this is consistent with some of the IR modes hardening with decrease in Li concentration.	the lattice structure shrinks with li deficiency and this is consistent with some of the ir modes hardening with decrease in li concentration.	volume	structure	False	True	I-PRO	base_bert_tech
The lattice volume shrinks with Li deficiency and this is consistent with some of the IR modes hardening with decrease in Li concentration.	the lattice volume shrinks with li concentration and this is consistent with some of the ir modes hardening with decrease in li concentration.	deficiency	concentration	False	True	I-PRO	base_bert_tech
The lattice volume shrinks with Li deficiency and this is consistent with some of the IR modes hardening with decrease in Li concentration.	the lattice volume shrinks with li deficiency and this is consistent with some of the ir modes hardening with decrease in li concentration.	concentration	concentration	True	True	I-PRO	base_bert_tech
For this purpose we analyze the quantity w(t), which is the time derivative of the mean square displacement and twice the time integral of the velocity autocorrelation function [3,27].	for this purpose we analyze the quantity w(t), which is the time derivative of the mean velocity displacement and twice the time integral of the velocity autocorrelation function [3,27].	square	velocity	False	True	I-PRO	base_bert_tech
For this purpose we analyze the quantity w(t), which is the time derivative of the mean square displacement and twice the time integral of the velocity autocorrelation function [3,27].	for this purpose we analyze the quantity w(t), which is the time derivative of the mean square function and twice the time integral of the velocity autocorrelation function [3,27].	displacement	function	False	True	I-PRO	base_bert_tech
For this purpose we analyze the quantity w(t), which is the time derivative of the mean square displacement and twice the time integral of the velocity autocorrelation function [3,27].	for this purpose we analyze the quantity w(t), which is the time derivative of the mean square displacement and twice the time derivative of the velocity autocorrelation function [3,27].	integral	derivative	False	True	I-PRO	base_bert_tech
For this purpose we analyze the quantity w(t), which is the time derivative of the mean square displacement and twice the time integral of the velocity autocorrelation function [3,27].	for this purpose we analyze the quantity w(t), which is the time derivative of the mean square displacement and twice the time integral of the velocity distribution function [3,27].	autocorrelation	distribution	False	True	I-PRO	base_bert_tech
For this purpose we analyze the quantity w(t), which is the time derivative of the mean square displacement and twice the time integral of the velocity autocorrelation function [3,27].	for this purpose we analyze the quantity w(t), which is the time derivative of the mean square displacement and twice the time integral of the velocity autocorrelation of [3,27].	function	of	False	True	I-PRO	base_bert_tech
The correlated 1D nature may also lead to a Peierls instability [3] with the opening of a small collective gap 2∆ and a sharp drop in 1/T 1 T below ∆ ~ 20 K. Therefore, the presence of both a TLL state and a Peierls instability could possibly account for the data, although here again, the independence on tube geometry should be accounted for.	the correlated 1d nature may also lead to a peierls instability [3] with the opening of a small collective gap 2∆ and a sharp drop in 1/t 1 t below ∆ ~ 20 k. therefore, the presence of both a tll state and a peierls instability could possibly account for the data, although here again, the independence on tube geometry should be accounted for.	instability	instability	True	True	I-PRO	base_bert_tech
The correlated 1D nature may also lead to a Peierls instability [3] with the opening of a small collective gap 2∆ and a sharp drop in 1/T 1 T below ∆ ~ 20 K. Therefore, the presence of both a TLL state and a Peierls instability could possibly account for the data, although here again, the independence on tube geometry should be accounted for.	the correlated 1d nature may also lead to a peierls instability [3] with the opening of a small collective gap 2∆ and a sharp drop in 1/t 1 t below ∆ ~ 20 k. therefore, the presence of both a tll state and a peierls instability could possibly account for the data, although here again, the independence on tube geometry should be accounted for.	gap	gap	True	True	I-PRO	base_bert_tech
The correlated 1D nature may also lead to a Peierls instability [3] with the opening of a small collective gap 2∆ and a sharp drop in 1/T 1 T below ∆ ~ 20 K. Therefore, the presence of both a TLL state and a Peierls instability could possibly account for the data, although here again, the independence on tube geometry should be accounted for.	the correlated 1d nature may also lead to a peierls instability [3] with the opening of a small collective gap , and a sharp drop in 1/t 1 t below ∆ ~ 20 k. therefore, the presence of both a tll state and a peierls instability could possibly account for the data, although here again, the independence on tube geometry should be accounted for.	2∆	,	False	True	I-PRO	base_bert_tech
The correlated 1D nature may also lead to a Peierls instability [3] with the opening of a small collective gap 2∆ and a sharp drop in 1/T 1 T below ∆ ~ 20 K. Therefore, the presence of both a TLL state and a Peierls instability could possibly account for the data, although here again, the independence on tube geometry should be accounted for.	the correlated 1d nature may also lead to a peierls instability [3] with the opening of a small collective gap 2∆ and a sharp drop in 1/t 1 t below ∆ ~ 20 k. therefore, the presence of both a tll instability and a peierls instability could possibly account for the data, although here again, the independence on tube geometry should be accounted for.	state	instability	False	True	I-PRO	base_bert_tech
FUdR-dP and 3 H-FUdR-dP (specific activity 25 μCi μmol -1 ) was incorporated in the liposomes at a level of 2 or 3 mol %.	fudr-dp and 3 h-fudr-dp (specific ##ity 25 μci μmol -1 ) was incorporated in the liposomes at a level of 2 or 3 mol %.	activity	##ity	False	True	I-PRO	base_bert_tech
The rate of kaons faking pions is (2.47±0.38) %, with a kaon efficiency for events in the RICH of (88.4±0.6)%.	the rate of kaons faking pions is (2.47±0.38) %, with a kaon rate for events in the rich of (88.4±0.6)%.	efficiency	rate	False	True	I-PRO	base_bert_tech
Since we are using a light-cone world sheet we only cut off the transverse momentum integrals, because we want to preserve longitudinal boost invariance 4 .	since we are using a light-weight world sheet we only cut off the transverse momentum integrals, because we want to preserve longitudinal boost invariance 4 .	cone	weight	False	True	I-APL	base_bert_tech
Since we are using a light-cone world sheet we only cut off the transverse momentum integrals, because we want to preserve longitudinal boost invariance 4 .	since we are using a light-cone world sheet we only cut off the transverse boost integrals, because we want to preserve longitudinal boost invariance 4 .	momentum	boost	False	True	I-PRO	base_bert_tech
Since we are using a light-cone world sheet we only cut off the transverse momentum integrals, because we want to preserve longitudinal boost invariance 4 .	since we are using a light-cone world sheet we only cut off the transverse momentum 1, because we want to preserve longitudinal boost invariance 4 .	integrals	1	False	True	I-PRO	base_bert_tech
Since we are using a light-cone world sheet we only cut off the transverse momentum integrals, because we want to preserve longitudinal boost invariance 4 .	since we are using a light-cone world sheet we only cut off the transverse momentum integrals, because we want to preserve longitudinal momentum invariance 4 .	boost	momentum	False	True	I-PRO	base_bert_tech
Since we are using a light-cone world sheet we only cut off the transverse momentum integrals, because we want to preserve longitudinal boost invariance 4 .	since we are using a light-cone world sheet we only cut off the transverse momentum integrals, because we want to preserve longitudinal boost ##s 4 .	invariance	##s	False	True	I-PRO	base_bert_tech
Turning now to the deconfined phase of the SU(8) theory, we plot in Fig.	turning now to the deconfined phase of the su(8) system, we plot in fig.	theory	system	False	True	I-CMT	base_bert_tech
Figure 5 compares the model prediction with the experimental data at a CO concentration of 20 ppm and temperatures ranging from 313 to 388 K. As mentioned previously, the interaction parameter for CO adsorption, r varies with temperature and allows for excellent agreement between the model prediction and the experimental data.	figure 5 compares the model prediction with the experimental data at a co concentration of 20 ppm and temperatures ranging from 313 to 388 k. as mentioned previously, the interaction constant for co adsorption, r varies with temperature and allows for excellent agreement between the model prediction and the experimental data.	parameter	constant	False	True	I-PRO	base_bert_tech
Keywords: Nonequilibrium statistical mechanics; dynamical systems; computer simulations; fluctuation theorem.	keywords: nonequilibrium ; mechanics; dynamical systems; computer simulations; fluctuation theorem.	statistical	;	False	True	I-CMT	base_bert_tech
Keywords: Nonequilibrium statistical mechanics; dynamical systems; computer simulations; fluctuation theorem.	keywords: nonequilibrium statistical mechanics; dynamical systems; computer simulations; fluctuation theorem.	mechanics	mechanics	True	True	I-CMT	base_bert_tech
Keywords: Nonequilibrium statistical mechanics; dynamical systems; computer simulations; fluctuation theorem.	keywords: nonequilibrium statistical mechanics; dynamical systems; computer simulations; fluctuation theorem.	systems	systems	True	True	I-APL	base_bert_tech
Keywords: Nonequilibrium statistical mechanics; dynamical systems; computer simulations; fluctuation theorem.	keywords: nonequilibrium statistical mechanics; dynamical systems; computer science; fluctuation theorem.	simulations	science	False	True	I-CMT	base_bert_tech
Keywords: Nonequilibrium statistical mechanics; dynamical systems; computer simulations; fluctuation theorem.	keywords: nonequilibrium statistical mechanics; dynamical systems; computer simulations; fluctuation ##s.	theorem	##s	False	True	I-CMT	base_bert_tech
Again, the functions ∂Q π /∂y and ∂Q 0 /∂y have the right time symmetry and Fourier properties.	again, the functions ∂q π /π and ∂q 0 /∂y have the right time symmetry and fourier properties.	∂y	π	False	True	I-PRO	base_bert_tech
Again, the functions ∂Q π /∂y and ∂Q 0 /∂y have the right time symmetry and Fourier properties.	again, the functions ∂q π /∂y and ∂q 0 /∂y have the right time series and fourier properties.	symmetry	series	False	True	I-PRO	base_bert_tech
Again, the functions ∂Q π /∂y and ∂Q 0 /∂y have the right time symmetry and Fourier properties.	again, the functions ∂q π /∂y and ∂q 0 /∂y have the right time symmetry and fourier transform.	properties	transform	False	True	I-PRO	base_bert_tech
We consider a Boltzmann-Nordheim-Vlasov, (BNV ), type transport model, which guarantees a good description of the mean field dynamics, we believe important for the physics in the Fermi energy range.	we consider a boltzmann-landau-vlasov, (bnv ), type transport model, which guarantees a good description of the mean field dynamics, we believe important for the physics in the fermi energy range.	nordheim	landau	False	True	I-CMT	base_bert_tech
We consider a Boltzmann-Nordheim-Vlasov, (BNV ), type transport model, which guarantees a good description of the mean field dynamics, we believe important for the physics in the Fermi energy range.	we consider a boltzmann-nordheim-landau, (bnv ), type transport model, which guarantees a good description of the mean field dynamics, we believe important for the physics in the fermi energy range.	vlasov	landau	False	True	I-CMT	base_bert_tech
We consider a Boltzmann-Nordheim-Vlasov, (BNV ), type transport model, which guarantees a good description of the mean field dynamics, we believe important for the physics in the Fermi energy range.	we consider a boltzmann-nordheim-vlasov, (bnv ), type transport theory, which guarantees a good description of the mean field dynamics, we believe important for the physics in the fermi energy range.	model	theory	False	True	I-CMT	base_bert_tech
We consider a Boltzmann-Nordheim-Vlasov, (BNV ), type transport model, which guarantees a good description of the mean field dynamics, we believe important for the physics in the Fermi energy range.	we consider a boltzmann-nordheim-vlasov, (bnv ), type transport model, which guarantees a good description of the mean field dynamics, we believe important for the physics in the fermi energy range.	field	field	True	True	I-PRO	base_bert_tech
We consider a Boltzmann-Nordheim-Vlasov, (BNV ), type transport model, which guarantees a good description of the mean field dynamics, we believe important for the physics in the Fermi energy range.	we consider a boltzmann-nordheim-vlasov, (bnv ), type transport model, which guarantees a good description of the mean field and, we believe important for the physics in the fermi energy range.	dynamics	and	False	True	I-PRO	base_bert_tech
We consider a Boltzmann-Nordheim-Vlasov, (BNV ), type transport model, which guarantees a good description of the mean field dynamics, we believe important for the physics in the Fermi energy range.	we consider a boltzmann-nordheim-vlasov, (bnv ), type transport model, which guarantees a good description of the mean field dynamics, we believe important for the physics in the fermi ##onic range.	energy	##onic	False	True	I-PRO	base_bert_tech
Variability in the comparison of gravimetric and impedance samples is unavoidable, but bias is removable by field (site) specific calibration equations for most soil moisture values.	variability in the comparison of gravimetric and impedance samples is unavoidable, but bias is removable by field (site) specific calibration equations for most soil sample values.	moisture	sample	False	True	I-PRO	base_bert_tech
(i) Focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by Q. robur and Q. petraea  (26) EFiso: leaf-level isoprene emission factors; EFmono: leaf-level monoterpenes emission factors; Ms: specific leaf weights; R.A: allometric relationships used to derive the tree-level representative leaf area.	(i) focusing on the main leaf emission patterns over the country, the highest emission potentials are found for forest pixels dominated by q. robur and q. petraea  (26) efiso: leaf-level isoprene emission factors; efmono: leaf-level monoterpenes emission factors; ms: specific leaf weights; r.a: allometric relationships used to derive the tree-level representative leaf area.	isoprene	leaf	False	True	I-PRO	base_bert_tech
(i) Focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by Q. robur and Q. petraea  (26) EFiso: leaf-level isoprene emission factors; EFmono: leaf-level monoterpenes emission factors; Ms: specific leaf weights; R.A: allometric relationships used to derive the tree-level representative leaf area.	(i) focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by q. robur and q. petraea  (26) efiso: leaf-level isoprene emission factors; efmono: leaf-level monoterpenes emission factors; ms: specific leaf weights; r.a: allometric relationships used to derive the tree-level representative leaf area.	emission	emission	True	True	I-PRO	base_bert_tech
(i) Focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by Q. robur and Q. petraea  (26) EFiso: leaf-level isoprene emission factors; EFmono: leaf-level monoterpenes emission factors; Ms: specific leaf weights; R.A: allometric relationships used to derive the tree-level representative leaf area.	(i) focusing on the main isoprene emission sources over the country, the highest emission potentials are found for forest pixels dominated by q. robur and q. petraea  (26) efiso: leaf-level isoprene emission factors; efmono: leaf-level monoterpenes emission factors; ms: specific leaf weights; r.a: allometric relationships used to derive the tree-level representative leaf area.	patterns	sources	False	True	I-PRO	base_bert_tech
(i) Focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by Q. robur and Q. petraea  (26) EFiso: leaf-level isoprene emission factors; EFmono: leaf-level monoterpenes emission factors; Ms: specific leaf weights; R.A: allometric relationships used to derive the tree-level representative leaf area.	(i) focusing on the main isoprene emission patterns over the country, the highest emission levels are found for forest pixels dominated by q. robur and q. petraea  (26) efiso: leaf-level isoprene emission factors; efmono: leaf-level monoterpenes emission factors; ms: specific leaf weights; r.a: allometric relationships used to derive the tree-level representative leaf area.	potentials	levels	False	True	I-PRO	base_bert_tech
(i) Focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by Q. robur and Q. petraea  (26) EFiso: leaf-level isoprene emission factors; EFmono: leaf-level monoterpenes emission factors; Ms: specific leaf weights; R.A: allometric relationships used to derive the tree-level representative leaf area.	(i) focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by q. alba and q. petraea  (26) efiso: leaf-level isoprene emission factors; efmono: leaf-level monoterpenes emission factors; ms: specific leaf weights; r.a: allometric relationships used to derive the tree-level representative leaf area.	robur	alba	False	True	I-MAT	base_bert_tech
(i) Focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by Q. robur and Q. petraea  (26) EFiso: leaf-level isoprene emission factors; EFmono: leaf-level monoterpenes emission factors; Ms: specific leaf weights; R.A: allometric relationships used to derive the tree-level representative leaf area.	(i) focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by q. robur and q. petraea  (26) efiso: leaf-level isoprene emission factors; efmono: leaf-level monoterpenes emission factors; ms: specific leaf weights; r.a: allometric relationships used to derive the tree-level representative leaf area.	factors	factors	True	True	I-PRO	base_bert_tech
(i) Focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by Q. robur and Q. petraea  (26) EFiso: leaf-level isoprene emission factors; EFmono: leaf-level monoterpenes emission factors; Ms: specific leaf weights; R.A: allometric relationships used to derive the tree-level representative leaf area.	(i) focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by q. robur and q. petraea  (26) efiso: leaf-level isoprene emission factors; efmono: leaf-level carbon emission factors; ms: specific leaf weights; r.a: allometric relationships used to derive the tree-level representative leaf area.	monoterpenes	carbon	False	True	I-PRO	base_bert_tech
(i) Focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by Q. robur and Q. petraea  (26) EFiso: leaf-level isoprene emission factors; EFmono: leaf-level monoterpenes emission factors; Ms: specific leaf weights; R.A: allometric relationships used to derive the tree-level representative leaf area.	(i) focusing on the main isoprene emission patterns over the country, the highest emission potentials are found for forest pixels dominated by q. robur and q. petraea  (26) efiso: leaf-level isoprene emission factors; efmono: leaf-level monoterpenes emission factors; ms: specific leaf area; r.a: allometric relationships used to derive the tree-level representative leaf area.	weights	area	False	True	I-PRO	base_bert_tech
For the bromine and iodine containing systems, these authors employed Hay-Wadt 21 relativistic effective core potentials (RECPs).	for the bromine and iodine containing systems, these authors employed hay-whitney 21 relativistic effective core potentials (recps).	wadt	whitney	False	True	I-CMT	base_bert_tech
For the bromine and iodine containing systems, these authors employed Hay-Wadt 21 relativistic effective core potentials (RECPs).	for the bromine and iodine containing systems, these authors employed hay-wadt ##man relativistic effective core potentials (recps).	21	##man	False	True	I-CMT	base_bert_tech
For the bromine and iodine containing systems, these authors employed Hay-Wadt 21 relativistic effective core potentials (RECPs).	for the bromine and iodine containing systems, these authors employed hay-wadt 21 for effective core potentials (recps).	relativistic	for	False	True	I-CMT	base_bert_tech
For the bromine and iodine containing systems, these authors employed Hay-Wadt 21 relativistic effective core potentials (RECPs).	for the bromine and iodine containing systems, these authors employed hay-wadt 21 relativistic magnetic core potentials (recps).	effective	magnetic	False	True	I-CMT	base_bert_tech
For the bromine and iodine containing systems, these authors employed Hay-Wadt 21 relativistic effective core potentials (RECPs).	for the bromine and iodine containing systems, these authors employed hay-wadt 21 relativistic effective action potentials (recps).	core	action	False	True	I-CMT	base_bert_tech
For the bromine and iodine containing systems, these authors employed Hay-Wadt 21 relativistic effective core potentials (RECPs).	for the bromine and iodine containing systems, these authors employed hay-wadt 21 relativistic effective core systems (recps).	potentials	systems	False	True	I-CMT	base_bert_tech
On the contrary the energy resolution is heavily dependent on the absorption mainly because of fluctuations in light collection efficiency.	on the contrary the energy density is heavily dependent on the absorption mainly because of fluctuations in light collection efficiency.	resolution	density	False	True	I-PRO	base_bert_tech
On the contrary the energy resolution is heavily dependent on the absorption mainly because of fluctuations in light collection efficiency.	on the contrary the energy resolution is heavily dependent on the absorption mainly because of fluctuations in light absorption efficiency.	collection	absorption	False	True	I-PRO	base_bert_tech
On the contrary the energy resolution is heavily dependent on the absorption mainly because of fluctuations in light collection efficiency.	on the contrary the energy resolution is heavily dependent on the absorption mainly because of fluctuations in light collection rate.	efficiency	rate	False	True	I-PRO	base_bert_tech
The vortex line density, being very small in comparison with its equilibrium value L ∞ , changes mainly by first generating term of the Vinen equation 1 .	the vortex energy density, being very small in comparison with its equilibrium value l ∞ , changes mainly by first generating term of the vinen equation 1 .	line	energy	False	True	I-PRO	base_bert_tech
The vortex line density, being very small in comparison with its equilibrium value L ∞ , changes mainly by first generating term of the Vinen equation 1 .	the vortex line length, being very small in comparison with its equilibrium value l ∞ , changes mainly by first generating term of the vinen equation 1 .	density	length	False	True	I-PRO	base_bert_tech
The vortex line density, being very small in comparison with its equilibrium value L ∞ , changes mainly by first generating term of the Vinen equation 1 .	the vortex line density, being very small in comparison with its equilibrium value l ∞ , changes mainly by first generating term of the vinen - 1 .	equation	-	False	True	I-CMT	base_bert_tech
The increase in antiproliferative activity obtained by coupling a tumour cellspecific antibody to the FUdR-dP-containing liposomes indicates the involvement of a different mechanism in the release of active drug from the immunoliposomes.	the increase in antiproliferative activity obtained by coupling a tumour cellspecific antibody to the fudr-dp-containing liposomes indicates the involvement of a different mechanism in the release of active drug from the immunoliposomes.	activity	activity	True	True	I-PRO	base_bert_tech
The increase in antiproliferative activity obtained by coupling a tumour cellspecific antibody to the FUdR-dP-containing liposomes indicates the involvement of a different mechanism in the release of active drug from the immunoliposomes.	the increase in antiproliferative activity obtained by coupling a tumour cell antibody to the fudr-dp-containing liposomes indicates the involvement of a different mechanism in the release of active drug from the immunoliposomes.	cellspecific	cell	False	True	I-PRO	base_bert_tech
Thus, to make AFM correlation between grains consistent with FM ground state, we have to attribute the moments contributing to R ij (Eq.	thus, to make afm correlation between grains consistent with fm ##r state, we have to attribute the moments contributing to r ij (eq.	ground	##r	False	True	I-PRO	base_bert_tech
Thus, to make AFM correlation between grains consistent with FM ground state, we have to attribute the moments contributing to R ij (Eq.	thus, to make afm correlation between grains consistent with fm ground values, we have to attribute the moments contributing to r ij (eq.	state	values	False	True	I-PRO	base_bert_tech
Thus, to make AFM correlation between grains consistent with FM ground state, we have to attribute the moments contributing to R ij (Eq.	thus, to make afm correlation between grains consistent with fm ground state, we have to attribute the moments contributing to r ) (eq.	ij	)	False	True	I-PRO	base_bert_tech
M aki ng the usualapproxi m ati on that the pl anet m ass i s sm al lcom pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m ajor axi s r (i n arcsec)gi ven by:	m aki ng the usualapproxi m ati on that the pl ##o m ass i s sm al lcom pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m ajor axi s r (i n arcsec)gi ven by:	anet	##o	False	True	I-DSC	base_bert_tech
M aki ng the usualapproxi m ati on that the pl anet m ass i s sm al lcom pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m ajor axi s r (i n arcsec)gi ven by:	m aki ng the usualapproxi m ati on that the pl anet m ass i s r al lcom pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m ajor axi s r (i n arcsec)gi ven by:	sm	r	False	True	I-MAT	base_bert_tech
M aki ng the usualapproxi m ati on that the pl anet m ass i s sm al lcom pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m ajor axi s r (i n arcsec)gi ven by:	m aki ng the usumapproxi m ati on that the pl anet m ass i s sm al lcom pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m ajor axi s r (i n arcsec)gi ven by:	al	m	False	True	I-MAT	base_bert_tech
M aki ng the usualapproxi m ati on that the pl anet m ass i s sm al lcom pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m ajor axi s r (i n arcsec)gi ven by:	m aki ng the usualapproxi m ati on that the pl anet m ass i s sm al i pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m ajor axi s r (i n arcsec)gi ven by:	lcom	i	False	True	I-MAT	base_bert_tech
M aki ng the usualapproxi m ati on that the pl anet m ass i s sm al lcom pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m ajor axi s r (i n arcsec)gi ven by:	m aki ng the usualapproxi m ati on that the pl anet m ass i s sm al lcom pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m m axi s r (i n arcsec)gi ven by:	ajor	m	False	True	I-CMT	base_bert_tech
M aki ng the usualapproxi m ati on that the pl anet m ass i s sm al lcom pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m ajor axi s r (i n arcsec)gi ven by:	m aki ng the usualapproxi m ati on that the pl anet m ass i s sm al lcom pared to the stel l ar m ass,the stel l arorbi tprojected on thesky i san el l i psew i th angul ar sem i -m ajor ##bi s r (i n arcsec)gi ven by:	axi	##bi	False	True	I-CMT	base_bert_tech
Surface transformation is induced by ageing treatments in water vapor at 413 K. The observations are rationalized by the recent analysis proposed for the crystallographic ABC1 correspondence choice, where the ct axis transforms to the cm axis.	surface transformation is induced by ageing gas in water vapor at 413 k. the observations are rationalized by the recent analysis proposed for the crystallographic abc1 correspondence choice, where the ct axis transforms to the cm axis.	treatments	gas	False	True	I-SMT	base_bert_tech
Furthermore, as the relative size of the dimples is increased while keeping channel width constant, the through-flow is constricted and bends more and streamline curvatures become more severe.	furthermore, as the relative size of the dimples is increased while keeping channel width constant, the through-flow is constricted and bends more and streamline problems become more severe.	curvatures	problems	False	True	I-PRO	base_bert_tech
We will also show why it is plausible that such compounds are found in structures possessing large gap semiconductors which are nearly always cubic.	we will also show why it is plausible that such compounds are found in structures possessing large gap junctions which are nearly always cubic.	semiconductors	junctions	False	True	I-PRO	base_bert_tech
The peaks weaken and the gap narrows and fills up at small barrier heights, as the proximity effect strengthens.	the peaks weaken and the gap narrows and fills up at small barrier heights, as the proximity gap strengthens.	effect	gap	False	True	I-PRO	base_bert_tech
