UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Specific heat divided by temperature vs. temperature squared (C/T vs. T 2) from 1.8 K to 20 K. As shown in the inset, an extrapolated value for the linear term in the specific heat is 1 mJ/mole K 2 and the Debye 8 D is 320 K.	specific heat divided by temperature vs. temperature squared (c/t vs. t 2) from 1.8 k to 20 k. as shown in the inset, an extrapolated value for the linear term in the specific heat is 1 mj/mole k 2 and the debye 8 d is 320 k.	heat	heat	True	True	I-PRO	base_bert_tech
In the in vivo biological assay, haematopor-phyrin (1), the hydroxyethylvinyldeuteroporphyrin isomers (4 and 5), and protoporphyrin (9) show no activity, whereas the porphyrin acetates [haematoporphyrin monoacetate (2, 3), haematoporphyrin diacetate (6) and acetoxyethylvinyldeuteroporphyrin (7, 8)] are all active, and have rather similar activities.	in the in vivo biological assay, haematopor-1 (1), the hydroxyethylvinyldeuteroporphyrin isomers (4 and 5), and protoporphyrin (9) show no activity, whereas the porphyrin acetates [haematoporphyrin monoacetate (2, 3), haematoporphyrin diacetate (6) and acetoxyethylvinyldeuteroporphyrin (7, 8)] are all active, and have rather similar activities.	phyrin	1	False	True	I-MAT	base_bert_tech
In the in vivo biological assay, haematopor-phyrin (1), the hydroxyethylvinyldeuteroporphyrin isomers (4 and 5), and protoporphyrin (9) show no activity, whereas the porphyrin acetates [haematoporphyrin monoacetate (2, 3), haematoporphyrin diacetate (6) and acetoxyethylvinyldeuteroporphyrin (7, 8)] are all active, and have rather similar activities.	in the in vivo biological assay, haematopor-phyrin (1), the hydroxyethylvinyldeuteroporphyrin isomers (4 and 5), and protoporphyrin (9) show no activity, whereas the porphyrin ##s [haematoporphyrin monoacetate (2, 3), haematoporphyrin diacetate (6) and acetoxyethylvinyldeuteroporphyrin (7, 8)] are all active, and have rather similar activities.	acetates	##s	False	True	I-MAT	base_bert_tech
In the in vivo biological assay, haematopor-phyrin (1), the hydroxyethylvinyldeuteroporphyrin isomers (4 and 5), and protoporphyrin (9) show no activity, whereas the porphyrin acetates [haematoporphyrin monoacetate (2, 3), haematoporphyrin diacetate (6) and acetoxyethylvinyldeuteroporphyrin (7, 8)] are all active, and have rather similar activities.	in the in vivo biological assay, haematopor-phyrin (1), the hydroxyethylvinyldeuteroporphyrin isomers (4 and 5), and protoporphyrin (9) show no activity, whereas the porphyrin acetates [haematoporphyrin ##s (2, 3), haematoporphyrin diacetate (6) and acetoxyethylvinyldeuteroporphyrin (7, 8)] are all active, and have rather similar activities.	monoacetate	##s	False	True	I-MAT	base_bert_tech
In the in vivo biological assay, haematopor-phyrin (1), the hydroxyethylvinyldeuteroporphyrin isomers (4 and 5), and protoporphyrin (9) show no activity, whereas the porphyrin acetates [haematoporphyrin monoacetate (2, 3), haematoporphyrin diacetate (6) and acetoxyethylvinyldeuteroporphyrin (7, 8)] are all active, and have rather similar activities.	in the in vivo biological assay, haematopor-phyrin (1), the hydroxyethylvinyldeuteroporphyrin isomers (4 and 5), and protoporphyrin (9) show no activity, whereas the porphyrin acetates [haematoporphyrin monoacetate (2, 3), haematoporphyrin ##s (6) and acetoxyethylvinyldeuteroporphyrin (7, 8)] are all active, and have rather similar activities.	diacetate	##s	False	True	I-MAT	base_bert_tech
"the term ""proteose "" has been substituted several times for "" proteolytic enzyme,."""	"the term ""proteose "" has been substituted several times for "" proteolytic activity,."""	enzyme	activity	False	True	I-APL	base_bert_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating - bond model of anderson, t2 also are distinctly possible explanations for the observed phase transition.	valence	-	False	True	I-CMT	base_bert_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating valence wave model of anderson, t2 also are distinctly possible explanations for the observed phase transition.	bond	wave	False	True	I-CMT	base_bert_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating valence bond structure of anderson, t2 also are distinctly possible explanations for the observed phase transition.	model	structure	False	True	I-CMT	base_bert_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating valence bond model of anderson, t2 also are distinctly possible explanations for the observed phase transitions.	transition	transitions	False	True	I-PRO	base_bert_tech
The stimulation ratios obtained with con A in the whole blood blastogenic assays were similar to those described by other workers for isolated populations of feline lymphocytes (Cockerell et al., 1976a, b;Taylor and Siddiqui, 1977;Rojko et al., 1982).	the stimulation results obtained with con a in the whole blood blastogenic assays were similar to those described by other workers for isolated populations of feline lymphocytes (cockerell et al., 1976a, b;taylor and siddiqui, 1977;rojko et al., 1982).	ratios	results	False	True	I-PRO	base_bert_tech
The stimulation ratios obtained with con A in the whole blood blastogenic assays were similar to those described by other workers for isolated populations of feline lymphocytes (Cockerell et al., 1976a, b;Taylor and Siddiqui, 1977;Rojko et al., 1982).	the stimulation ratios obtained with con a in the whole of blastogenic assays were similar to those described by other workers for isolated populations of feline lymphocytes (cockerell et al., 1976a, b;taylor and siddiqui, 1977;rojko et al., 1982).	blood	of	False	True	I-CMT	base_bert_tech
The stimulation ratios obtained with con A in the whole blood blastogenic assays were similar to those described by other workers for isolated populations of feline lymphocytes (Cockerell et al., 1976a, b;Taylor and Siddiqui, 1977;Rojko et al., 1982).	the stimulation ratios obtained with con a in the whole blood test assays were similar to those described by other workers for isolated populations of feline lymphocytes (cockerell et al., 1976a, b;taylor and siddiqui, 1977;rojko et al., 1982).	blastogenic	test	False	True	I-CMT	base_bert_tech
The stimulation ratios obtained with con A in the whole blood blastogenic assays were similar to those described by other workers for isolated populations of feline lymphocytes (Cockerell et al., 1976a, b;Taylor and Siddiqui, 1977;Rojko et al., 1982).	the stimulation ratios obtained with con a in the whole blood blastogenic nucleus were similar to those described by other workers for isolated populations of feline lymphocytes (cockerell et al., 1976a, b;taylor and siddiqui, 1977;rojko et al., 1982).	assays	nucleus	False	True	I-CMT	base_bert_tech
The RS spectra were measured for different faces of La2C~04_ ~ crystals in back scattering configuration at T = 300 K using a spectrometer with a microattachment.	the rs spectra were measured for different faces of la2c~__ ~ crystals in back scattering configuration at t = 300 k using a spectrometer with a microattachment.	04	_	False	True	I-MAT	base_bert_tech
The RS spectra were measured for different faces of La2C~04_ ~ crystals in back scattering configuration at T = 300 K using a spectrometer with a microattachment.	the rs spectra were measured for different faces of la2c~04_ ~ crystals in back ##plane configuration at t = 300 k using a spectrometer with a microattachment.	scattering	##plane	False	True	I-CMT	base_bert_tech
The RS spectra were measured for different faces of La2C~04_ ~ crystals in back scattering configuration at T = 300 K using a spectrometer with a microattachment.	the rs spectra were measured for different faces of la2c~04_ ~ crystals in back scattering , at t = 300 k using a spectrometer with a microattachment.	configuration	,	False	True	I-CMT	base_bert_tech
Yet the products of the alkali activation of HpD, identified by HPLC (1,4,5,9) are not active in the in vivo assay.	yet the products of the alkali ##ne of hpd, identified by hplc (1,4,5,9) are not active in the in vivo assay.	activation	##ne	False	True	I-SMT	base_bert_tech
Thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 M H,SO, and 0.5 M HCIO, by potential cycling at 0.1 V s-' and preset E, and E, values turn the H adatom voltammogram of HASE into that of OASE, which involves a more even distribution of charge among the various voltammetric peaks.	thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 m h,so, and 0.5 m hcio, by potential ##s at 0.1 v s-' and preset e, and e, values turn the h adatom voltammogram of hase into that of oase, which involves a more even distribution of charge among the various voltammetric peaks.	cycling	##s	False	True	I-CMT	base_bert_tech
Thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 M H,SO, and 0.5 M HCIO, by potential cycling at 0.1 V s-' and preset E, and E, values turn the H adatom voltammogram of HASE into that of OASE, which involves a more even distribution of charge among the various voltammetric peaks.	thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 m h,so, and 0.5 m hcio, by potential cycling at 0.1 v s-' and preset e, and e, values turn the h - voltammogram of hase into that of oase, which involves a more even distribution of charge among the various voltammetric peaks.	adatom	-	False	True	I-PRO	base_bert_tech
Thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 M H,SO, and 0.5 M HCIO, by potential cycling at 0.1 V s-' and preset E, and E, values turn the H adatom voltammogram of HASE into that of OASE, which involves a more even distribution of charge among the various voltammetric peaks.	thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 m h,so, and 0.5 m hcio, by potential cycling at 0.1 v s-' and preset e, and e, values turn the h adatom ##ation of hase into that of oase, which involves a more even distribution of charge among the various voltammetric peaks.	voltammogram	##ation	False	True	I-PRO	base_bert_tech
Thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 M H,SO, and 0.5 M HCIO, by potential cycling at 0.1 V s-' and preset E, and E, values turn the H adatom voltammogram of HASE into that of OASE, which involves a more even distribution of charge among the various voltammetric peaks.	thus, surface rearrangements produced on the (100) faceted platinum electrode in both 1 m h,so, and 0.5 m hcio, by potential cycling at 0.1 v s-' and preset e, and e, values turn the h adatom voltammogram of hase into that of oase, which involves a more even distribution of charge among the various voltammetric species.	peaks	species	False	True	I-PRO	base_bert_tech
He could not lift his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, temple, eyeball, and side of the nose.On examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	he could not lift his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, temple, eyeball, and side of the nose.on examination, the eyeball was found to be of stony origin ; there was extreme vascularity of the conjunctiva.	hardness	origin	False	True	I-PRO	base_bert_tech
The deviation is easily accounted for, as in the potential range investigated in chronopotentiometry the rate equation for the activated process should comprise both the anodic and the cathodic terms.	the deviation is easily accounted for, as in the potential range investigated in chronopotentiometry the rate constant for the activated process should comprise both the anodic and the cathodic terms.	equation	constant	False	True	I-CMT	base_bert_tech
The OASE behaviour is reached for E > 0.8 V. The voltammetric transition from the initral surface to OASE also involves an isopotential value at ca 1.06 V.	the oase temperature is reached for e > 0.8 v. the voltammetric transition from the initral surface to oase also involves an isopotential value at ca 1.06 v.	behaviour	temperature	False	True	I-PRO	base_bert_tech
The OASE behaviour is reached for E > 0.8 V. The voltammetric transition from the initral surface to OASE also involves an isopotential value at ca 1.06 V.	the oase behaviour is reached for e > 0.8 v. the voltammetric transition from the initral surface to oase also involves an isopotential value at ca 1.06 v.	transition	transition	True	True	I-PRO	base_bert_tech
"The first value resembles what the 'Debye-random' or exponential model gave for the two-phase support, 4(0""0270)q~1~o2 = 0.0156 ,~-1 Corresponding results for Pt/A1203 are given in Table 3."	"the first value resembles what the 'debye-1' or exponential model gave for the two-phase support, 4(0""0270)q~1~o2 = 0.0156 ,~-1 corresponding results for pt/a1203 are given in table 3."	random	1	False	True	I-CMT	base_bert_tech
"The first value resembles what the 'Debye-random' or exponential model gave for the two-phase support, 4(0""0270)q~1~o2 = 0.0156 ,~-1 Corresponding results for Pt/A1203 are given in Table 3."	"the first value resembles what the 'debye-random' or exponential method gave for the two-phase support, 4(0""0270)q~1~o2 = 0.0156 ,~-1 corresponding results for pt/a1203 are given in table 3."	model	method	False	True	I-CMT	base_bert_tech
"The first value resembles what the 'Debye-random' or exponential model gave for the two-phase support, 4(0""0270)q~1~o2 = 0.0156 ,~-1 Corresponding results for Pt/A1203 are given in Table 3."	"the first value resembles what the 'debye-random' or exponential model gave for the two-phase support, 4(0""s)q~1~o2 = 0.0156 ,~-1 corresponding results for pt/a1203 are given in table 3."	0270	s	False	True	I-CMT	base_bert_tech
"The first value resembles what the 'Debye-random' or exponential model gave for the two-phase support, 4(0""0270)q~1~o2 = 0.0156 ,~-1 Corresponding results for Pt/A1203 are given in Table 3."	"the first value resembles what the 'debye-random' or exponential model gave for the two-phase support, 4(0""0270)q~1~1 = 0.0156 ,~-1 corresponding results for pt/a1203 are given in table 3."	o2	1	False	True	I-CMT	base_bert_tech
"Apparent values of D* can be evaluated from P, through equation ( 32).Thus, for AC* = 1 x lo-' molcm-"", P9 = 0.347 As'/* cmm2, and z = 2, D* is lo-' cm2 s-l, a value which is smaller than that expected for diffusion of ions in aqueous solutions, presumably due to a transport hindrance through the complex layer formed during pitting at advanced stages of pit growth."	"apparent values of d* can be evaluated from p, through equation ( 32).thus, for ac* = 1 x lo-' molcm-"", p9 = 0.347 as'/* cmm2, and z = 2, d* is lo-' cm2 s-l, a value which is smaller than that expected for diffusion of ions in aqueous solutions, presumably due to a transport mechanism through the complex layer formed during pitting at advanced stages of pit growth."	hindrance	mechanism	False	True	I-PRO	base_bert_tech
We have not succeeded in recording B2g and B3g compounds because of their low RS efficiency.	we have not succeeded in recording b2g and b3g compounds because of their low rs ##s.	efficiency	##s	False	True	I-PRO	base_bert_tech
Capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.The exchange current density is here between 1OV and 1OV A/cm2.	capacitances are in this case low, as can be expected for a simple structure of the electrical boundary layer.the exchange current density is here between 1ov and 1ov a/cm2.	double	boundary	False	True	I-APL	base_bert_tech
Capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.The exchange current density is here between 1OV and 1OV A/cm2.	capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.the exchange current density is here between 1ov and 1ov a/cm2.	layer	layer	True	True	I-APL	base_bert_tech
Capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.The exchange current density is here between 1OV and 1OV A/cm2.	capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.the exchange energy density is here between 1ov and 1ov a/cm2.	current	energy	False	True	I-PRO	base_bert_tech
Capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.The exchange current density is here between 1OV and 1OV A/cm2.	capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.the exchange current density is here between 1ov and 1ov a/cm2.	density	density	True	True	I-PRO	base_bert_tech
Secondly, there was a complete lack of virus-specific CD8 + cytotoxic T lymphocytes (CTL).	secondly, there was a complete lack of virus-specific cd8 + cytotoxic t cells (ctl).	lymphocytes	cells	False	True	I-PRO	base_bert_tech
The current transient using prepassivated electrodes (Fig.	the current generated using prepassivated electrodes (fig.	transient	generated	False	True	I-PRO	base_bert_tech
Both [DArg1, DPro2, DTrp7'9, Leu11] substance P and [DArg1, DPhe5, DTrp7 9, Leu11] substance P antagonise the effects of three neuropeptides, bombesin, vasopressin and substance P through their distinct receptors.	both [nad, dpro2, dtrp7'9, leu11] substance p and [darg1, dphe5, dtrp7 9, leu11] substance p antagonise the effects of three neuropeptides, bombesin, vasopressin and substance p through their distinct receptors.	darg1	nad	False	True	I-MAT	base_bert_tech
Both [DArg1, DPro2, DTrp7'9, Leu11] substance P and [DArg1, DPhe5, DTrp7 9, Leu11] substance P antagonise the effects of three neuropeptides, bombesin, vasopressin and substance P through their distinct receptors.	both [darg1, a2, dtrp7'9, leu11] substance p and [darg1, dphe5, dtrp7 9, leu11] substance p antagonise the effects of three neuropeptides, bombesin, vasopressin and substance p through their distinct receptors.	dpro2	a2	False	True	I-MAT	base_bert_tech
Both [DArg1, DPro2, DTrp7'9, Leu11] substance P and [DArg1, DPhe5, DTrp7 9, Leu11] substance P antagonise the effects of three neuropeptides, bombesin, vasopressin and substance P through their distinct receptors.	both [darg1, dpro2, pd'9, leu11] substance p and [darg1, dphe5, dtrp7 9, leu11] substance p antagonise the effects of three neuropeptides, bombesin, vasopressin and substance p through their distinct receptors.	dtrp7	pd	False	True	I-MAT	base_bert_tech
Both [DArg1, DPro2, DTrp7'9, Leu11] substance P and [DArg1, DPhe5, DTrp7 9, Leu11] substance P antagonise the effects of three neuropeptides, bombesin, vasopressin and substance P through their distinct receptors.	both [darg1, dpro2, dtrp7'9, 11] substance p and [darg1, dphe5, dtrp7 9, leu11] substance p antagonise the effects of three neuropeptides, bombesin, vasopressin and substance p through their distinct receptors.	leu11	11	False	True	I-MAT	base_bert_tech
Both [DArg1, DPro2, DTrp7'9, Leu11] substance P and [DArg1, DPhe5, DTrp7 9, Leu11] substance P antagonise the effects of three neuropeptides, bombesin, vasopressin and substance P through their distinct receptors.	both [darg1, dpro2, dtrp7'9, leu11] substance p and [darg1, p, dtrp7 9, leu11] substance p antagonise the effects of three neuropeptides, bombesin, vasopressin and substance p through their distinct receptors.	dphe5	p	False	True	I-MAT	base_bert_tech
The overall effect of the initial stage is to loose unevenly the metal-metal bond strength at the metal surface through the electroadsorption reaction.	the overall effect of the initial stage is to loose unevenly the metal-metal bond strength at the metal surface through the electroadsorption reaction.	bond	bond	True	True	I-PRO	base_bert_tech
The overall effect of the initial stage is to loose unevenly the metal-metal bond strength at the metal surface through the electroadsorption reaction.	the overall effect of the initial stage is to loose unevenly the metal-metal bond formed at the metal surface through the electroadsorption reaction.	strength	formed	False	True	I-PRO	base_bert_tech
The results of a Raman scattering study of single crystal La2CuO 4 are reported.Three Ag symmetry modes are observed, rather than the two predicted by group theory.	the results of a raman spectroscopy study of single crystal la2cuo 4 are reported.three ag symmetry modes are observed, rather than the two predicted by group theory.	scattering	spectroscopy	False	True	I-CMT	base_bert_tech
The results of a Raman scattering study of single crystal La2CuO 4 are reported.Three Ag symmetry modes are observed, rather than the two predicted by group theory.	the results of a raman scattering study of single crystal la2cuo 4 are reported.three ag symmetry modes are observed, rather than the two predicted by group theory.	crystal	crystal	True	True	I-DSC	base_bert_tech
The results of a Raman scattering study of single crystal La2CuO 4 are reported.Three Ag symmetry modes are observed, rather than the two predicted by group theory.	the results of a raman scattering study of single crystal la2cuo 4 are reported.three ag symmetry modes are observed, rather than the two predicted by group analysis.	theory	analysis	False	True	I-CMT	base_bert_tech
This magnitude is determined by the frequency of the periodic potential.	this magnitude is determined by the frequency of the periodic ##ity.	potential	##ity	False	True	I-PRO	base_bert_tech
However, V8 protease, which hydrolyzes at the carboxyl side of glutamate residues (Houmard and Drapeau, 1972) did not cleave M at that position: such hydrolysis would have been detected because it would have resulted in the loss of a glycan.	however, v8 ##5, which hydrolyzes at the carboxyl side of glutamate residues (houmard and drapeau, 1972) did not cleave m at that position: such hydrolysis would have been detected because it would have resulted in the loss of a glycan.	protease	##5	False	True	I-APL	base_bert_tech
The results for the 15 strains of indeterminate or resistant susceptibility to nafcillin were less clear cut, with the four drugs being bactericidal, bacteriostatic, or noninhibitory ( Table 2).	the results for the 15 strains of indeterminate or resistant strains to nafcillin were less clear cut, with the four drugs being bactericidal, bacteriostatic, or noninhibitory ( table 2).	susceptibility	strains	False	True	I-PRO	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel 1.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	plots	1	False	True	I-CMT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (3 ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	mi	3	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c ) 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	mv	)	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv )(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	242	)	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	na	na	True	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 3 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	84	3	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 ##o-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	50	##o	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l ##40 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	70	##40	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 ##1(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	243	##1	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 84 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	113	84	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 50-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	100	50	False	True	I-MAT	base_bert_tech
