UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
45 This effect is qualitatively consistent with our picture.	45 this effect is qualitatively consistent with our picture.	consistent	consistent	True	False	O	base_bert_non_tech
45 This effect is qualitatively consistent with our picture.	45 this effect is not consistent with our picture.	qualitatively	not	False	False	O	base_bert_non_tech
The phenomenon of drag in the system of homogeneous electron-hole layers was previously considered in Refs.	the phenomenon of drag in the system of the electron-hole layers was previously considered in refs.	homogeneous	the	False	False	O	base_bert_non_tech
The phenomenon of drag in the system of homogeneous electron-hole layers was previously considered in Refs.	the phenomenon of drag in the system of homogeneous electron-hole layers was previously described in refs.	considered	described	False	False	O	base_bert_non_tech
The phenomenon of drag in the system of homogeneous electron-hole layers was previously considered in Refs.	the phenomenon of diffusion in the system of homogeneous electron-hole layers was previously considered in refs.	drag	diffusion	False	False	O	base_bert_non_tech
It is worth commenting that the standard mean free paths values derived from the gas electron theory 20 cannot describe correctly the data because apparently underestimate the electron-electron interaction resulting in longer mean free paths.	it is worth commenting that the standard mean free paths values derived from the gas electron theory 20 cannot describe correctly the data because apparently underestimate the electron-electron interaction resulting in longer mean free paths.	worth	worth	True	False	O	base_bert_non_tech
It is worth commenting that the standard mean free paths values derived from the gas electron theory 20 cannot describe correctly the data because apparently underestimate the electron-electron interaction resulting in longer mean free paths.	it is worth commenting that the theoretical mean free paths values derived from the gas electron theory 20 cannot describe correctly the data because apparently underestimate the electron-electron interaction resulting in longer mean free paths.	standard	theoretical	False	False	O	base_bert_non_tech
It is worth commenting that the standard mean free paths values derived from the gas electron theory 20 cannot describe correctly the data because apparently underestimate the electron-electron interaction resulting in longer mean free paths.	it is worth noting that the standard mean free paths values derived from the gas electron theory 20 cannot describe correctly the data because apparently underestimate the electron-electron interaction resulting in longer mean free paths.	commenting	noting	False	False	O	base_bert_non_tech
From the equation T bin (X DMSO ) = T ter (X ' DMSO ) and the condition (N DMSO + N w ) / N lip = 40.8, it is possible to calculate that 10 ± 2.6 H 2 O molecules per DPPC molecule are never mixed with DMSO and X ' DMSO = 1.32 X DMSO .	from the equation t bin (x dmso ) = t ter (x ' dmso ) and the condition (n dmso + n w ) / n lip = 40.8, it is possible to calculate that 10 ± 2.6 h 2 o molecules per dppc molecule are never associated with dmso and x ' dmso = 1.32 x dmso .	mixed	associated	False	False	O	base_bert_non_tech
From the equation T bin (X DMSO ) = T ter (X ' DMSO ) and the condition (N DMSO + N w ) / N lip = 40.8, it is possible to calculate that 10 ± 2.6 H 2 O molecules per DPPC molecule are never mixed with DMSO and X ' DMSO = 1.32 X DMSO .	from the equation t bin (x dmso ) = t ter (x ' dmso ) and the condition (n dmso + n w ) / n lip = 40.8, it is possible to calculate that 10 ± 2.6 h 2 o /s per dppc molecule are never mixed with dmso and x ' dmso = 1.32 x dmso .	molecule	/	False	False	O	base_bert_non_tech
From the equation T bin (X DMSO ) = T ter (X ' DMSO ) and the condition (N DMSO + N w ) / N lip = 40.8, it is possible to calculate that 10 ± 2.6 H 2 O molecules per DPPC molecule are never mixed with DMSO and X ' DMSO = 1.32 X DMSO .	from the equation t bin (x dmso ) = t ter (x ' dmso ) and the condition (n dmso + n w ) / n lip = 40.8, it is possible to calculate that t ± 2.6 h 2 o molecules per dppc molecule are never mixed with dmso and x ' dmso = 1.32 x dmso .	10	t	False	False	O	base_bert_non_tech
The same result is obtained either analyzing all the minima of W or the saddles (absolute minima of W ), supporting the conjectured similarity between quasisaddles and saddles, as far as the temperature dependence of the properties influencing the slow dynamics is concerned.	the same result is obtained either analyzing all the minima of w or the saddles (absolute minima of w ), supporting the conjectured similarity between quasisaddles and saddles, as far as the temperature dependence of the variables influencing the slow dynamics is concerned.	properties	variables	False	False	O	base_bert_non_tech
The same result is obtained either analyzing all the minima of W or the saddles (absolute minima of W ), supporting the conjectured similarity between quasisaddles and saddles, as far as the temperature dependence of the properties influencing the slow dynamics is concerned.	the same result is obtained either analyzing all the minima of w or the derivatives (absolute minima of w ), supporting the conjectured similarity between quasisaddles and saddles, as far as the temperature dependence of the properties influencing the slow dynamics is concerned.	saddles	derivatives	False	False	O	base_bert_non_tech
The same result is obtained either analyzing all the minima of W or the saddles (absolute minima of W ), supporting the conjectured similarity between quasisaddles and saddles, as far as the temperature dependence of the properties influencing the slow dynamics is concerned.	the same result is by either analyzing all the minima of w or the saddles (absolute minima of w ), supporting the conjectured similarity between quasisaddles and saddles, as far as the temperature dependence of the properties influencing the slow dynamics is concerned.	obtained	by	False	False	O	base_bert_non_tech
Similarly, the anomalies observed in ε 1 and ε 2 at very low temperature get more pronounced at higher frequency.	similarly, the anomalies found in ε 1 and ε 2 at very low temperature get more pronounced at higher frequency.	observed	found	False	False	O	base_bert_non_tech
Similarly, the anomalies observed in ε 1 and ε 2 at very low temperature get more pronounced at higher frequency.	similarly, the anomalies observed in ε 1 and ε 2 at very low temperature are more pronounced at higher frequency.	get	are	False	False	O	base_bert_non_tech
Similarly, the anomalies observed in ε 1 and ε 2 at very low temperature get more pronounced at higher frequency.	similarly, the anomalies observed in ε 1 and ε 2 at very low temperature get more pronounced at higher temperatures.	frequency	temperatures	False	False	O	base_bert_non_tech
"5 shows the behavior of ""metallic"" curves in a wide temperature range."	"5 shows the behavior of ""metallic"" curves in a wide temperature range."	range	range	True	False	O	base_bert_non_tech
"5 shows the behavior of ""metallic"" curves in a wide temperature range."	"5 shows the behavior of ""metallic"" curves in a given temperature range."	wide	given	False	False	O	base_bert_non_tech
"5 shows the behavior of ""metallic"" curves in a wide temperature range."	"5 shows the behavior of ""metallic"" materials in a wide temperature range."	curves	materials	False	False	O	base_bert_non_tech
We have confirmed this.	we have done this.	confirmed	done	False	False	O	base_bert_non_tech
51 for the quark-hybrid star of mass M = 1.421 M ⊙ , which is characterized by a backbending of I for frequencies between 'a' and 'b' [2,190,312].	51 for the quark-hybrid star of mass m = 1.421 m ⊙ , which is characterized by a backbending of i for frequencies between 'a' and 'b' [2,000,312].	190	000	False	False	O	base_bert_non_tech
51 for the quark-hybrid star of mass M = 1.421 M ⊙ , which is characterized by a backbending of I for frequencies between 'a' and 'b' [2,190,312].	51 for the quark-hybrid star of type m = 1.421 m ⊙ , which is characterized by a backbending of i for frequencies between 'a' and 'b' [2,190,312].	mass	type	False	False	O	base_bert_non_tech
51 for the quark-hybrid star of mass M = 1.421 M ⊙ , which is characterized by a backbending of I for frequencies between 'a' and 'b' [2,190,312].	51 for the quark-hybrid star of mass m = 1.421 m ⊙ , which is characterized by a backbending of i for distance between 'a' and 'b' [2,190,312].	frequencies	distance	False	False	O	base_bert_non_tech
EPOS was therefore set to continuously record data blocks containing 20 periods divided into 1020 phase bins for all four signals (Fig.	epos was therefore able to continuously record data blocks containing 20 periods divided into 1020 phase bins for all four signals (fig.	set	able	False	False	O	base_bert_non_tech
EPOS was therefore set to continuously record data blocks containing 20 periods divided into 1020 phase bins for all four signals (Fig.	epos was therefore set to continuously record data blocks containing 20 periods divided into 1020 byte bins for all four signals (fig.	phase	byte	False	False	O	base_bert_non_tech
EPOS was therefore set to continuously record data blocks containing 20 periods divided into 1020 phase bins for all four signals (Fig.	epos was therefore set to continuously record 16 blocks containing 20 periods divided into 1020 phase bins for all four signals (fig.	data	16	False	False	O	base_bert_non_tech
We show first the quantity 4 | q K - p | √w 2 σ K - p→π Y (w 2 ) as function of the total center of mass energy in the K - p system, renamed for clarity √ s K - p (≡ √w 2 ).	we show first the quantity 4 | q k - p | √w 2 σ k - p→π y (w 2 ) as function of the total center of mass energy in the k - p system, renamed for q √ s k - p (≡ √w 2 ).	clarity	q	False	False	O	base_bert_non_tech
We show first the quantity 4 | q K - p | √w 2 σ K - p→π Y (w 2 ) as function of the total center of mass energy in the K - p system, renamed for clarity √ s K - p (≡ √w 2 ).	we show first the quantity 4 | q k - p | √w 2 σ k - p→π y (w 2 ) as function of the average center of mass energy in the k - p system, renamed for clarity √ s k - p (≡ √w 2 ).	total	average	False	False	O	base_bert_non_tech
We show first the quantity 4 | q K - p | √w 2 σ K - p→π Y (w 2 ) as function of the total center of mass energy in the K - p system, renamed for clarity √ s K - p (≡ √w 2 ).	we consider first the quantity 4 | q k - p | √w 2 σ k - p→π y (w 2 ) as function of the total center of mass energy in the k - p system, renamed for clarity √ s k - p (≡ √w 2 ).	show	consider	False	False	O	base_bert_non_tech
The probability that there are n - 1 points in a sphere of radius r, x n-1 (r), can be obtained from the distri-bution, 4πρ S r 2 D n (r), of the distance r to the nth nearest neighbor of an arbitrary point.	the probability that there are n - 1 points in a sphere of radius r, x n-1 (r), can be obtained from the n-bution, 4πρ s r 2 d n (r), of the distance r to the nth nearest neighbor of an arbitrary point.	distri	n	False	False	O	base_bert_non_tech
The probability that there are n - 1 points in a sphere of radius r, x n-1 (r), can be obtained from the distri-bution, 4πρ S r 2 D n (r), of the distance r to the nth nearest neighbor of an arbitrary point.	the probability that there are n - 1 points in a sphere of radius r, x n-1 (r), can be obtained from the distri-bution, 4πρ s r 2 d n (r), of the radius r to the nth nearest neighbor of an arbitrary point.	distance	radius	False	False	O	base_bert_non_tech
The probability that there are n - 1 points in a sphere of radius r, x n-1 (r), can be obtained from the distri-bution, 4πρ S r 2 D n (r), of the distance r to the nth nearest neighbor of an arbitrary point.	the fact that there are n - 1 points in a sphere of radius r, x n-1 (r), can be obtained from the distri-bution, 4πρ s r 2 d n (r), of the distance r to the nth nearest neighbor of an arbitrary point.	probability	fact	False	False	O	base_bert_non_tech
We have shown, that CoFeB/Ru/CoFeB sandwiches exhibit a stable coupling up to T ann ≈ 325 • C. At the same time the coupling energy J is in the order of 0.1 mJ/m 2 and therefore by a factor of ten smaller than in polycrystalline CoFe/Ru/CoFe AFis.	we have shown, that cofeb/ru/cofeb sandwiches have a stable coupling up to t ann ≈ 325 • c. at the same time the coupling energy j is in the order of 0.1 mj/m 2 and therefore by a factor of ten smaller than in polycrystalline cofe/ru/cofe afis.	exhibit	have	False	False	O	base_bert_non_tech
We have shown, that CoFeB/Ru/CoFeB sandwiches exhibit a stable coupling up to T ann ≈ 325 • C. At the same time the coupling energy J is in the order of 0.1 mJ/m 2 and therefore by a factor of ten smaller than in polycrystalline CoFe/Ru/CoFe AFis.	we have shown, that cofeb/ru/cofeb sandwiches exhibit a stable coupling up to t ann ≈ 325 • c. at the same time the coupling energy j is in the order of 0.1 mj/m 2 and therefore by a factor of ten smaller than in polycrystalline cofe/ru/cofe afis.	factor	factor	True	False	O	base_bert_non_tech
We have shown, that CoFeB/Ru/CoFeB sandwiches exhibit a stable coupling up to T ann ≈ 325 • C. At the same time the coupling energy J is in the order of 0.1 mJ/m 2 and therefore by a factor of ten smaller than in polycrystalline CoFe/Ru/CoFe AFis.	we have shown, that cofeb/ru/cofeb sandwiches exhibit a stable coupling up to t ##₂ ≈ 325 • c. at the same time the coupling energy j is in the order of 0.1 mj/m 2 and therefore by a factor of ten smaller than in polycrystalline cofe/ru/cofe afis.	ann	##₂	False	False	O	base_bert_non_tech
24 The RuO 2 layers in the magnetic superconductors are known to be responsible for the magnetic order.	24 the ruo 2 layers in the magnetic superconductors are thought to be responsible for the magnetic order.	known	thought	False	False	O	base_bert_non_tech
24 The RuO 2 layers in the magnetic superconductors are known to be responsible for the magnetic order.	only the ruo 2 layers in the magnetic superconductors are known to be responsible for the magnetic order.	24	only	False	False	O	base_bert_non_tech
24 The RuO 2 layers in the magnetic superconductors are known to be responsible for the magnetic order.	24 the ruo 2 layers in the magnetic superconductors are known to be suitable for the magnetic order.	responsible	suitable	False	False	O	base_bert_non_tech
To facilitate such processes, the contact force network undergoes temporal transitions between static and flowing phases.	to describe such processes, the contact force network undergoes temporal transitions between static and flowing phases.	facilitate	describe	False	False	O	base_bert_non_tech
To facilitate such processes, the contact force network undergoes temporal transitions between static and flowing phases.	to facilitate such processes, the contact force network undergoes temporal transitions between static and flowing forces.	phases	forces	False	False	O	base_bert_non_tech
To facilitate such processes, the contact force network undergoes temporal transitions between static and flowing phases.	to facilitate such processes, the contact force also undergoes temporal transitions between static and flowing phases.	network	also	False	False	O	base_bert_non_tech
The right panel shows the projection along the x - z plane: the tetragonal distortion of the oxygen sublattice is very clear.	the right panel shows the projection along the x - z plane: the tetragonal distortion of the right sublattice is very clear.	oxygen	right	False	False	O	base_bert_non_tech
The right panel shows the projection along the x - z plane: the tetragonal distortion of the oxygen sublattice is very clear.	the right panel shows the effect along the x - z plane: the tetragonal distortion of the oxygen sublattice is very clear.	projection	effect	False	False	O	base_bert_non_tech
The right panel shows the projection along the x - z plane: the tetragonal distortion of the oxygen sublattice is very clear.	the right panel shows the projection along the x - z plane: the tetragonal distortion of the oxygen sublattice is very small.	clear	small	False	False	O	base_bert_non_tech
Such a phase transition from a smooth to a rough surface is called a roughening transition.	such a phase transition from a smooth to a rough surface is called a roughening transition.	called	called	True	False	O	base_bert_non_tech
Such a phase transition from a smooth to a rough surface is called a roughening transition.	such a phase transition from a smooth to a rough surface is called a roughening transition.	rough	rough	True	False	O	base_bert_non_tech
Such a phase transition from a smooth to a rough surface is called a roughening transition.	such a phase transition from a surface to a rough surface is called a roughening transition.	smooth	surface	False	False	O	base_bert_non_tech
[22], namely a 3-momentum cut-off λ = 600 MeV and gλ 2 = 2.6 for the coupling constant.	[22], with a 3-momentum cut-off λ = 600 mev and gλ 2 = 2.6 for the coupling constant.	namely	with	False	False	O	base_bert_non_tech
[22], namely a 3-momentum cut-off λ = 600 MeV and gλ 2 = 2.6 for the coupling constant.	[2], namely a 3-momentum cut-off λ = 600 mev and gλ 2 = 2.6 for the coupling constant.	22	2	False	False	O	base_bert_non_tech
[22], namely a 3-momentum cut-off λ = 600 MeV and gλ 2 = 2.6 for the coupling constant.	[22], namely a 3-momentum cut-off λ = 1 mev and gλ 2 = 2.6 for the coupling constant.	600	1	False	False	O	base_bert_non_tech
When the three vectors a, b, n are not aligned with the principal axes of deformation, then the solution is indeed of the form (3.25)-(3.27) with the condition (3.12).	when the three vectors a, b, n are not aligned with the principal axes of deformation, then the solution is indeed of the form (3.25)-(3.27) with the form (3.12).	condition	form	False	False	O	base_bert_non_tech
When the three vectors a, b, n are not aligned with the principal axes of deformation, then the solution is indeed of the form (3.25)-(3.27) with the condition (3.12).	when the three vectors a, b, n are not aligned with the principal axes of deformation, then the solution is then of the form (3.25)-(3.27) with the condition (3.12).	indeed	then	False	False	O	base_bert_non_tech
When the three vectors a, b, n are not aligned with the principal axes of deformation, then the solution is indeed of the form (3.25)-(3.27) with the condition (3.12).	when the three vectors a, b, n are not aligned with the principal axes of deformation, then the solution is indeed of the form (3.25)-(3.12) with the condition (3.12).	27	12	False	False	O	base_bert_non_tech
Neutron droplets were originally introduced as a homework problem to compare ab initio calculations with energy density functionals commonly used in astrophysical investigations.	neutron droplets were originally introduced as a homework problem to compare ab initio calculations with energy density functionals commonly used in astrophysical investigations.	commonly	commonly	True	False	O	base_bert_non_tech
Neutron droplets were originally introduced as a homework problem to compare ab initio calculations with energy density functionals commonly used in astrophysical investigations.	neutron droplets were originally introduced as a solution problem to compare ab initio calculations with energy density functionals commonly used in astrophysical investigations.	homework	solution	False	False	O	base_bert_non_tech
Neutron droplets were originally introduced as a homework problem to compare ab initio calculations with energy density functionals commonly used in astrophysical investigations.	neutron droplets were originally developed as a homework problem to compare ab initio calculations with energy density functionals commonly used in astrophysical investigations.	introduced	developed	False	False	O	base_bert_non_tech
This signal is then integrated over a period of 150 ns.	this system is then integrated over a period of 150 ns.	signal	system	False	False	O	base_bert_non_tech
This signal is then integrated over a period of 150 ns.	this signal is then integrated over a period of 150 seconds.	ns	seconds	False	False	O	base_bert_non_tech
This signal is then integrated over a period of 150 ns.	this signal is then integrated over a period of 150 ns.	period	period	True	False	O	base_bert_non_tech
Biogas production, biogas and methane yields are presented in Figure 4 for each period of animal fat with increasing concentration.	biogas production, biogas and methane yields are shown in figure 4 for each period of animal fat with increasing concentration.	presented	shown	False	False	O	base_bert_non_tech
Biogas production, biogas and methane yields are presented in Figure 4 for each period of animal fat with increasing concentration.	biogas production, biogas and methane yields are presented in figure 4 for each period of animal fat with methane concentration.	increasing	methane	False	False	O	base_bert_non_tech
Biogas production, biogas and methane yields are presented in Figure 4 for each period of animal fat with increasing concentration.	biogas production, biogas and oil yields are presented in figure 4 for each period of animal fat with increasing concentration.	methane	oil	False	False	O	base_bert_non_tech
When taken in conjunction with local ISM determinations of D/H, we see that D/H has been destroyed by only a factor of < ~ 2, which further implies that the galactic evolution in the disk of our Galaxy has been rather tame compared with the degree of cosmic evolution as evidenced by the cosmic star formation rate (see, e.g.	when taken in conjunction with local ism determinations of d/h, we see that d/h has been destroyed by only a factor of < ~ 2, which further implies that the galactic evolution in the disk of our galaxy has been rather tame compared with the degree of cosmic evolution as evidenced by the cosmic star formation rate (see, e.g.	conjunction	conjunction	True	False	O	base_bert_non_tech
When taken in conjunction with local ISM determinations of D/H, we see that D/H has been destroyed by only a factor of < ~ 2, which further implies that the galactic evolution in the disk of our Galaxy has been rather tame compared with the degree of cosmic evolution as evidenced by the cosmic star formation rate (see, e.g.	when taken in conjunction with local ism determinations of d/h, we see that d/h has been destroyed by only a factor of < ~ 2, which further implies that the galactic evolution in the disk of our galaxy has been rather tame compared with the degree of cosmic evolution as evidenced by the cosmic star formation rate (see, e.g.	galaxy	galaxy	True	False	O	base_bert_non_tech
When taken in conjunction with local ISM determinations of D/H, we see that D/H has been destroyed by only a factor of < ~ 2, which further implies that the galactic evolution in the disk of our Galaxy has been rather tame compared with the degree of cosmic evolution as evidenced by the cosmic star formation rate (see, e.g.	when taken in conjunction with local ism determinations of d/h, we see that d/h has been destroyed by only a factor of < ~ 2, which further suggests that the galactic evolution in the disk of our galaxy has been rather tame compared with the degree of cosmic evolution as evidenced by the cosmic star formation rate (see, e.g.	implies	suggests	False	False	O	base_bert_non_tech
The bath systems, modeled by a Linblad formalism, directly define the perturbation in Liouville space.	the bath systems, modeled by a linblad formalism, directly define the functions in liouville space.	perturbation	functions	False	False	O	base_bert_non_tech
The bath systems, modeled by a Linblad formalism, directly define the perturbation in Liouville space.	the bath systems, modeled by a linblad formalism, directly define the perturbation in phase space.	liouville	phase	False	False	O	base_bert_non_tech
The bath systems, modeled by a Linblad formalism, directly define the perturbation in Liouville space.	the bath systems, defined by a linblad formalism, directly define the perturbation in liouville space.	modeled	defined	False	False	O	base_bert_non_tech
So far the di scussi on has concerned p ai r and nucl eus-ai r i nteracti ons.	so , the di scussi on has concerned p ai r and nucl eus-ai r i nteracti ons.	far	,	False	False	O	base_bert_non_tech
So far the di scussi on has concerned p ai r and nucl eus-ai r i nteracti ons.	so far the di scussi on has been p ai r and nucl eus-ai r i nteracti ons.	concerned	been	False	False	O	base_bert_non_tech
So far the di scussi on has concerned p ai r and nucl eus-ai r i nteracti ons.	so far the di ##s on has concerned p ai r and nucl eus-ai r i nteracti ons.	scussi	##s	False	False	O	base_bert_non_tech
In fact, it was shown by Richardson [19] that roughness suppresses slippage on a macroscopic scale, for any type of microscopic conditions.	in fact, it was shown by richardson [19] that roughness suppresses slippage on a macroscopic scale, for any type of surface conditions.	microscopic	surface	False	False	O	base_bert_non_tech
In fact, it was shown by Richardson [19] that roughness suppresses slippage on a macroscopic scale, for any type of microscopic conditions.	in fact, it was shown by richardson [19] that roughness suppresses slippage on a macroscopic scale, for any type of microscopic conditions.	shown	shown	True	False	O	base_bert_non_tech
In fact, it was shown by Richardson [19] that roughness suppresses slippage on a macroscopic scale, for any type of microscopic conditions.	in fact, it was shown by richardson [19] that roughness suppresses slippage on a large scale, for any type of microscopic conditions.	macroscopic	large	False	False	O	base_bert_non_tech
The temperature dependence of the secondary voltage has two peaks with a higher and a lower amplitude.	the temperature dependence of the secondary voltage has two peaks with a higher and a lower amplitude.	lower	lower	True	False	O	base_bert_non_tech
The temperature dependence of the secondary voltage has two peaks with a higher and a lower amplitude.	the temperature dependence of the secondary voltage has two peaks with a higher and a lower amplitude.	higher	higher	True	False	O	base_bert_non_tech
The temperature dependence of the secondary voltage has two peaks with a higher and a lower amplitude.	the temperature dependence of the secondary voltage has two peaks with a higher and a lower amplitude.	two	two	True	False	O	base_bert_non_tech
The quick opening of the gap with increasing U comes from synergetic and nonlinear effects between electron correlations U and the Jahn-Teller distortions.	the quick opening of the gap with increasing u comes from linear and nonlinear effects between electron correlations u and the jahn-teller distortions.	synergetic	linear	False	False	O	base_bert_non_tech
The quick opening of the gap with increasing U comes from synergetic and nonlinear effects between electron correlations U and the Jahn-Teller distortions.	the rapid opening of the gap with increasing u comes from synergetic and nonlinear effects between electron correlations u and the jahn-teller distortions.	quick	rapid	False	False	O	base_bert_non_tech
The quick opening of the gap with increasing U comes from synergetic and nonlinear effects between electron correlations U and the Jahn-Teller distortions.	the quick ##ening of the gap with increasing u comes from synergetic and nonlinear effects between electron correlations u and the jahn-teller distortions.	opening	##ening	False	False	O	base_bert_non_tech
Solids skimmed from the DAF unit are returned to the mixing tank of subsequent separation (Fig.	water skimmed from the daf unit are returned to the mixing tank of subsequent separation (fig.	solids	water	False	False	O	base_bert_non_tech
Solids skimmed from the DAF unit are returned to the mixing tank of subsequent separation (Fig.	solids skimmed from the daf unit are returned to the mixing tank of subsequent separation ().	fig	)	False	False	O	base_bert_non_tech
Solids skimmed from the DAF unit are returned to the mixing tank of subsequent separation (Fig.	solids skimmed from the daf unit are returned to the mixing tank of subsequent units (fig.	separation	units	False	False	O	base_bert_non_tech
Marinescu et al.	zhang et al.	marinescu	zhang	False	False	O	base_bert_non_tech
Marinescu et al.	marinescu et al.	al	al	True	False	O	base_bert_non_tech
Marinescu et al.	marinescu et al.	et	et	True	False	O	base_bert_non_tech
On the other hand, in the incompatible situation we have the additional fieldβ ij .	on the other hand, in the current situation we have the additional fieldβ ij .	incompatible	current	False	False	O	base_bert_non_tech
On the other hand, in the incompatible situation we have the additional fieldβ ij .	on the other hand, in the incompatible case we have the additional fieldβ ij .	situation	case	False	False	O	base_bert_non_tech
On the other hand, in the incompatible situation we have the additional fieldβ ij .	on the other hand, in the incompatible situation we have the additional fieldβ ##β .	ij	##β	False	False	O	base_bert_non_tech
[3]is revealed.Adatoms and corrals destroy the two-dimensional (2D) periodicity of the ideal surface.	[3]is revealed.particles and corrals destroy the two-dimensional (2d) periodicity of the ideal surface.	adatoms	particles	False	False	O	base_bert_non_tech
[3]is revealed.Adatoms and corrals destroy the two-dimensional (2D) periodicity of the ideal surface.	[3]is ideal.adatoms and corrals destroy the two-dimensional (2d) periodicity of the ideal surface.	revealed	ideal	False	False	O	base_bert_non_tech
[3]is revealed.Adatoms and corrals destroy the two-dimensional (2D) periodicity of the ideal surface.	[3]is revealed.adatoms and corrals destroy the two-dimensional (2d) periodicity of the crystal surface.	ideal	crystal	False	False	O	base_bert_non_tech
The two constant four-vectors k μ and l μ are light-like and arbitrary, that is, they satisfying k 2 = l 2 = 0 and k . l = 0.	the two constant four-vectors k μ and l μ are light-like and arbitrary, that is, they satisfying k 2 = l 2 = 0 and k . l = 0.	two	two	True	False	O	base_bert_non_tech
The two constant four-vectors k μ and l μ are light-like and arbitrary, that is, they satisfying k 2 = l 2 = 0 and k . l = 0.	the two constant four-vectors k μ and l μ are light-weight and arbitrary, that is, they satisfying k 2 = l 2 = 0 and k . l = 0.	like	weight	False	False	O	base_bert_non_tech
The two constant four-vectors k μ and l μ are light-like and arbitrary, that is, they satisfying k 2 = l 2 = 0 and k . l = 0.	the two constant four-vectors k μ and l μ are light-like and symmetric, that is, they satisfying k 2 = l 2 = 0 and k . l = 0.	arbitrary	symmetric	False	False	O	base_bert_non_tech
The paraboloid can be either convex or concave, the degree to which can be tuned by an adjustable parameter α.	the paraboloid can be either convex or concave, the degree to which can be tuned by an adjustable parameter α.	parameter	parameter	True	False	O	base_bert_non_tech
The paraboloid can be either convex or concave, the degree to which can be tuned by an adjustable parameter α.	the paraboloid can be either convex or concave, the degree to which can be tuned by an adjustable parameter α.	convex	convex	True	False	O	base_bert_non_tech
The paraboloid can be either convex or concave, the degree to which can be tuned by an adjustable parameter α.	the paraboloid can be either convex or concave, the degree to which can be limited by an adjustable parameter α.	tuned	limited	False	False	O	base_bert_non_tech
This encourages us to apply this approach to nuclear targets as well.	this encourages us to apply this approach to nuclear targets as well.	approach	approach	True	False	O	base_bert_non_tech
This encourages us to apply this approach to nuclear targets as well.	this encourages us to apply this approach to nuclear targets as well.	apply	apply	True	False	O	base_bert_non_tech
This encourages us to apply this approach to nuclear targets as well.	this allows us to apply this approach to nuclear targets as well.	encourages	allows	False	False	O	base_bert_non_tech
The magnitudes of these unknown hyper-parameters determine the ensemble spread.	the values of these unknown hyper-parameters determine the ensemble spread.	magnitudes	values	False	False	O	base_bert_non_tech
The magnitudes of these unknown hyper-parameters determine the ensemble spread.	the magnitudes of these unknown hyper-parameters determine the population spread.	ensemble	population	False	False	O	base_bert_non_tech
The magnitudes of these unknown hyper-parameters determine the ensemble spread.	the magnitudes of these unknown hyper-parameters determine the ensemble parameters.	spread	parameters	False	False	O	base_bert_non_tech
The minimum reproduction age X rep is initially distributed randomly between one and this maximum age.	the minimum reproduction age x rep is initially distributed randomly between individuals and this maximum age.	one	individuals	False	False	O	base_bert_non_tech
The minimum reproduction age X rep is initially distributed randomly between one and this maximum age.	the maximum reproduction age x rep is initially distributed randomly between one and this maximum age.	minimum	maximum	False	False	O	base_bert_non_tech
The minimum reproduction age X rep is initially distributed randomly between one and this maximum age.	the minimum reproduction of x rep is initially distributed randomly between one and this maximum age.	age	of	False	False	O	base_bert_non_tech
This correlation function exhibits a damped oscillatory behavior with the period of oscillations λ related to the size of the water-rich domains.	this correlation function exhibits a damped oscillatory behavior with the period of oscillations λ related to the temperature of the water-rich domains.	size	temperature	False	False	O	base_bert_non_tech
This correlation function exhibits a damped oscillatory behavior with the period of oscillations λ related to the size of the water-rich domains.	this correlation function exhibits a similar oscillatory behavior with the period of oscillations λ related to the size of the water-rich domains.	damped	similar	False	False	O	base_bert_non_tech
This correlation function exhibits a damped oscillatory behavior with the period of oscillations λ related to the size of the water-rich domains.	this correlation function exhibits a damped oscillatory behavior with the period of oscillations λ proportional to the size of the water-rich domains.	related	proportional	False	False	O	base_bert_non_tech
From now on, we assume that H depends only on the action A.	from now on, we assume that h depends only on the action a.	depends	depends	True	False	O	base_bert_non_tech
From now on, we assume that H depends only on the action A.	from now on, we see that h depends only on the action a.	assume	see	False	False	O	base_bert_non_tech
From now on, we assume that H depends only on the action A.	from now on, we assume that h depends only on the parameter a.	action	parameter	False	False	O	base_bert_non_tech
Our results show for the first time that, in contrast to the common belief, surface friction may be reduced by surface roughness.	our results show for the first time that, in contrast to the common belief, surface friction may be reduced by surface roughness.	time	time	True	False	O	base_bert_non_tech
Our results show for the first time that, in contrast to the common belief, surface friction may be reduced by surface roughness.	our results show for the first time that, in contrary to the common belief, surface friction may be reduced by surface roughness.	contrast	contrary	False	False	O	base_bert_non_tech
Our results show for the first time that, in contrast to the common belief, surface friction may be reduced by surface roughness.	our results show for the first time that, in contrast to the common belief, surface friction may be caused by surface roughness.	reduced	caused	False	False	O	base_bert_non_tech
This situation corresponds to the appearance of the plateau zone, with a spatial distribution of only complete lines of spheres that remain superconducting.	this situation corresponds to the appearance of the plateau zone, with a spatial distribution of only the lines of spheres that remain superconducting.	complete	the	False	False	O	base_bert_non_tech
This situation corresponds to the appearance of the plateau zone, with a spatial distribution of only complete lines of spheres that remain superconducting.	this situation corresponds to the appearance of the plateau ##s, with a spatial distribution of only complete lines of spheres that remain superconducting.	zone	##s	False	False	O	base_bert_non_tech
