UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In earlier studies of cell-free translation of MHV RNAs purified from the infected cells (Leibowitz et al., 1982), we could not detect the presence of the products of these ORFs.	in earlier studies of cell-free translation of mhv rnas purified from the infected cells (leibowitz et al., 2007), we could not detect the presence of the products of these orfs.	1982	2007	False	False	O	base_bert_non_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a hypothesis which is supported by the results on the lectin-induced agglutination.	conclusion	hypothesis	False	False	O	base_bert_non_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	suggests	suggests	True	False	O	base_bert_non_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the data on the lectin-induced agglutination.	results	data	False	False	O	base_bert_non_tech
Results are assembled in Table 5.	results are assembled in step 5.	table	step	False	False	O	base_bert_non_tech
Results are assembled in Table 5.	results are shown in table 5.	assembled	shown	False	False	O	base_bert_non_tech
Results are assembled in Table 5.	results are assembled in table format.	5	format	False	False	O	base_bert_non_tech
The experimental set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	the experimental set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	rapid	rapid	True	False	O	base_bert_non_tech
The experimental set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	the experimental set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	up	up	True	False	O	base_bert_non_tech
The experimental set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	the initial set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	experimental	initial	False	False	O	base_bert_non_tech
We detect no positive magnetoresistance although it does approach zero as the temperature goes to zero.	we detect no positive magnetoresistance although it does approach zero as the temperature goes to zero.	zero	zero	True	False	O	base_bert_non_tech
We detect no positive magnetoresistance although it does approach zero as the temperature goes to zero.	we detect no positive magnetoresistance but it does approach zero as the temperature goes to zero.	although	but	False	False	O	base_bert_non_tech
We detect no positive magnetoresistance although it does approach zero as the temperature goes to zero.	we detect no positive magnetoresistance although it does approach zero as the temperature goes to zero.	the	the	True	False	O	base_bert_non_tech
The scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in Fig.	the scatterofg intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in fig.	in	of	False	False	O	base_bert_non_tech
The scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in Fig.	the sc##atterttering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in fig.	a	##atter	False	False	O	base_bert_non_tech
The scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in Fig.	a scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in fig.	the	a	False	False	O	base_bert_non_tech
The total mass of measured crystals was 343.37 mg and the applied field is perpendicular to the basal plane.	the total mass of measured crystals was 343.37 mg and the applied field is perpendicular to the crystal plane.	basal	crystal	False	False	O	base_bert_non_tech
The total mass of measured crystals was 343.37 mg and the applied field is perpendicular to the basal plane.	the total mass of measured crystals was 343.5 mg and the applied field is perpendicular to the basal plane.	37	5	False	False	O	base_bert_non_tech
The total mass of measured crystals was 343.37 mg and the applied field is perpendicular to the basal plane.	the total weight of measured crystals was 343.37 mg and the applied field is perpendicular to the basal plane.	mass	weight	False	False	O	base_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only report of a possible gene 5 protein product is the finding of a 9-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (skinner et al., 1985).	is	is	True	False	O	base_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only evidence of a possible gene 5 protein product is the finding of a 9-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (skinner et al., 1985).	report	evidence	False	False	O	base_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only report of a possible gene 5 protein product is the finding of a 9-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (skinner et al., 2010).	1985	2010	False	False	O	base_bert_non_tech
In these systems, however, the accumulations can be related to a specific stage in development of the virus.	in these systems, however, the accumulations can be related to a specific stage in development of the virus.	development	development	True	False	O	base_bert_non_tech
In these systems, however, the accumulations can be related to a specific stage in development of the virus.	in these systems, however, the accumulations can be related to a specific stage in development of the virus.	specific	specific	True	False	O	base_bert_non_tech
In these systems, however, the accumulations can be related to a specific stage in development of the virus.	in these systems, however, the accumulations can be related to a specific stage in development of the organism.	virus	organism	False	False	O	base_bert_non_tech
For case 3b a particle with only one diagonal bond and no nearest-neighbour bond is shown.	for case 3b a particle with only one hydrogen bond and no nearest-neighbour bond is shown.	diagonal	hydrogen	False	False	O	base_bert_non_tech
For case 3b a particle with only one diagonal bond and no nearest-neighbour bond is shown.	for case 3b a particle with only one diagonal bond and no nearest-neighbor bond is shown.	neighbour	neighbor	False	False	O	base_bert_non_tech
For case 3b a particle with only one diagonal bond and no nearest-neighbour bond is shown.	for case 3b a particle with only one diagonal , and no nearest-neighbour bond is shown.	bond	,	False	False	O	base_bert_non_tech
For a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	for a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	is	is	True	False	O	base_bert_non_tech
For a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	for a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	little	little	True	False	O	base_bert_non_tech
For a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	at a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	for	at	False	False	O	base_bert_non_tech
However, when the spent column was treated with two solvents of considerable eluting power, to bring off, in 2 fractions, material strongly retained by the column, one of these (Fraction D, Fig.	however, when the spent column was treate, with two solvents of considerable eluting power, to bring off, in 2 fractions, material strongly retained by the column, one of these (fraction d, fig.	d	,	False	False	O	base_bert_non_tech
However, when the spent column was treated with two solvents of considerable eluting power, to bring off, in 2 fractions, material strongly retained by the column, one of these (Fraction D, Fig.	however, when the spent column was treated with two solvents of considerable eluting power, to bring out, in 2 fractions, material strongly retained by the column, one of these (fraction d, fig.	off	out	False	False	O	base_bert_non_tech
However, when the spent column was treated with two solvents of considerable eluting power, to bring off, in 2 fractions, material strongly retained by the column, one of these (Fraction D, Fig.	however, when the spent column was treated with two solvents of considerable eluting power, to bring off, in 2 fractions, material was retained by the column, one of these (fraction d, fig.	strongly	was	False	False	O	base_bert_non_tech
2, additionally supporting the presence of a phase transition.	2, strongly supporting the presence of a phase transition.	additionally	strongly	False	False	O	base_bert_non_tech
2, additionally supporting the presence of a phase transition.	and, additionally supporting the presence of a phase transition.	2	and	False	False	O	base_bert_non_tech
2, additionally supporting the presence of a phase transition.	2, additionally , the presence of a phase transition.	supporting	,	False	False	O	base_bert_non_tech
This magnitude is determined by the frequency of the periodic potential.	thharmonic magnitude is determined by the frequency of the periodic potential.	is	harmonic	False	False	O	base_bert_non_tech
This magnitude is determined by the frequency of the periodic potential.	this value is determined by the frequency of the periodic potential.	magnitude	value	False	False	O	base_bert_non_tech
This magnitude is determined by the frequency of the periodic potential.	this magnitude is determined by the magnitude of the periodic potential.	frequency	magnitude	False	False	O	base_bert_non_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	me##agersurements were made using a bridgman anvil technique described elsewhere [3].	a	##ager	False	False	O	base_bert_non_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	they were made using a bridgman anvil technique described elsewhere [3].	measurements	they	False	False	O	base_bert_non_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	measurements were made using a bridgman anvil technique described in [3].	elsewhere	in	False	False	O	base_bert_non_tech
After turning and cleaning the specimens were again sealed in evacuated vycor tubing and were subsequently treated at 900C for eighteen hours.	after turning and cleaning the specimens were then sealed in evacuated vycor tubing and were subsequently treated at 900c for eighteen hours.	again	then	False	False	O	base_bert_non_tech
After turning and cleaning the specimens were again sealed in evacuated vycor tubing and were subsequently treated at 900C for eighteen hours.	after turning and cleaning the specimens were again sealed in evacuated vycor tubing and were subsequently stored at 900c for eighteen hours.	treated	stored	False	False	O	base_bert_non_tech
After turning and cleaning the specimens were again sealed in evacuated vycor tubing and were subsequently treated at 900C for eighteen hours.	after turning and cleaning the specimens were again placed in evacuated vycor tubing and were subsequently treated at 900c for eighteen hours.	sealed	placed	False	False	O	base_bert_non_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	th##f seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	is	##f	False	False	O	base_bert_non_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	well	well	True	False	O	base_bert_non_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general , for uben is fit well with the coqblin-schreiffer i = l/2 model.	and	,	False	False	O	base_bert_non_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analys##ing indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	is	##ing	False	False	O	base_bert_non_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analysis indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in both directions.	viruses	directions	False	False	O	base_bert_non_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analysis indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	that	that	True	False	O	base_bert_non_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	degree	degree	True	False	O	base_bert_non_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co&ms the determination of an appreciable degree of irreversibility even at the low potentials applied here.	existence	determination	False	False	O	base_bert_non_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the differentialalysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	an	differential	False	False	O	base_bert_non_tech
.i) is the probability per second assisting step i in the positive direction.	.i) is the probability of second assisting step i in the positive direction.	per	of	False	False	O	base_bert_non_tech
.i) is the probability per second assisting step i in the positive direction.	.i) is the probability per second assisting ( i in the positive direction.	step	(	False	False	O	base_bert_non_tech
.i) is the probability per second assisting step i in the positive direction.	.2) is the probability per second assisting step i in the positive direction.	i	2	False	False	O	base_bert_non_tech
Thus, for 0 i t i ti, the contribution ofj, becomes negligible, so that:	thus, for 0 i t i ti, the contribution ofj, becomes :, so that:	negligible	:	False	False	O	base_bert_non_tech
Thus, for 0 i t i ti, the contribution ofj, becomes negligible, so that:	inhus, for 0 i t i ti, the contribution ofj, becomes negligible, so that:	t	in	False	False	O	base_bert_non_tech
Thus, for 0 i t i ti, the contribution ofj, becomes negligible, so that:	thus, for 0 i t i ti, the value ofj, becomes negligible, so that:	contribution	value	False	False	O	base_bert_non_tech
Several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (Webb and Fazakerley, 1983) or induction of aberrant Ia-antigen expression on tissue cells by either T cell-derived interferons (Bottazzo et al., 1983) or the virus itself (Massa et al., 1986).	several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (webb and fazakerley, 1983) or induction of aberrant ia-antigen expression on tissue cells by either t cell-derived interferons (bottazzo et al., 1983) or the virus itself (massa et al., 1986).	several	several	True	False	O	base_bert_non_tech
Several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (Webb and Fazakerley, 1983) or induction of aberrant Ia-antigen expression on tissue cells by either T cell-derived interferons (Bottazzo et al., 1983) or the virus itself (Massa et al., 1986).	several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (webb and fazakerley, 1983) and induction of aberrant ia-antigen expression on tissue cells by either t cell-derived interferons (bottazzo et al., 1983) or the virus itself (massa et al., 1986).	or	and	False	False	O	base_bert_non_tech
Several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (Webb and Fazakerley, 1983) or induction of aberrant Ia-antigen expression on tissue cells by either T cell-derived interferons (Bottazzo et al., 1983) or the virus itself (Massa et al., 1986).	several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (webb and fazakerley, 1983) or induction of aberrant ia-antigen expression on tissue cells by either t cell-derived interferons (bottazzo et al., 1983) or the virus itself (massa et al., 1986).	of	of	True	False	O	base_bert_non_tech
This description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	this work again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	description	work	False	False	O	base_bert_non_tech
This description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	this description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	the	the	True	False	O	base_bert_non_tech
This description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	this description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	of	of	True	False	O	base_bert_non_tech
The stacked plot of the aromatic region of this experiment from which we were also able to assign the C-4 proton resonances of the two His residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	the stacked plot of the aromatic ##ity of this experiment from which we were also able to assign the c-4 proton resonances of the two his residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	region	##ity	False	False	O	base_bert_non_tech
The stacked plot of the aromatic region of this experiment from which we were also able to assign the C-4 proton resonances of the two His residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	the stacked plot of the aromatic region of this experiment from which we were also able to assign the c-4 proton resonances of the two his residues is presented in fig.6 . all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	for	.	False	False	O	base_bert_non_tech
The stacked plot of the aromatic region of this experiment from which we were also able to assign the C-4 proton resonances of the two His residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	the stacked plot of the aromatic region of this experiment from which we were also able to assign the c-4 proton resonances of the two his ##tones is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	residues	##tones	False	False	O	base_bert_non_tech
After that, only a slight change in roughness is found in additional Monte Carlo cycles.	after that, only a slight change in roughness is found in additional monte carlo cycles.	in	in	True	False	O	base_bert_non_tech
After that, only a slight change in roughness is found in additional Monte Carlo cycles.	after that, only a slight change in roughness is found in additional monte carlo cycles.	carlo	carlo	True	False	O	base_bert_non_tech
After that, only a slight change in roughness is found in additional Monte Carlo cycles.	after that, only a slight increase in roughness is found in additional monte carlo cycles.	change	increase	False	False	O	base_bert_non_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter of thf pressure quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially less than the value of 13.68 a predicted by the trivalent line drawn through the data points in the inset to fig.	larger	less	False	False	O	base_bert_non_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter of thf pressure quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent lines drawn through the data points in the inset to fig.	line	lines	False	False	O	base_bert_non_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter for thf pressure quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent line drawn through the data points in the inset to fig.	of	for	False	False	O	base_bert_non_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	which	which	True	False	O	base_bert_non_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the most simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	best	most	False	False	O	base_bert_non_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which has four parameters.	involves	has	False	False	O	base_bert_non_tech
In this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	in this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	for	for	True	False	O	base_bert_non_tech
In this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	in this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for the ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	anions	the	False	False	O	base_bert_non_tech
In this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	in this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently ##itehaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	be	##ite	False	False	O	base_bert_non_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face by chip sliding is equivalent to the resultant cutting force, fr, divided by the contact area,	during	by	False	False	O	base_bert_non_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face during the sliding is equivalent to the resultant cutting force, fr, divided by the contact area,	chip	the	False	False	O	base_bert_non_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face during chip ##ping is equivalent to the resultant cutting force, fr, divided by the contact area,	sliding	##ping	False	False	O	base_bert_non_tech
We are grateful to Dr. John H. Elder for a generous gift of endoglycosidase F and to the members of our laboratory for advice and constructive criticism throughout the course of this research.	we are grateful to dr. john h. elder for a generous gift of endoglycosidase f and to the members of our laboratory for advice and constructive criticism throughout the course of this research.	dr	dr	True	False	O	base_bert_non_tech
We are grateful to Dr. John H. Elder for a generous gift of endoglycosidase F and to the members of our laboratory for advice and constructive criticism throughout the course of this research.	we are grateful to dr. john h. elder for a generous gift of endoglycosidase f and to the members of our laboratory for advice and constructive criticism throughout the course of this research.	the	the	True	False	O	base_bert_non_tech
We are grateful to Dr. John H. Elder for a generous gift of endoglycosidase F and to the members of our laboratory for advice and constructive criticism throughout the course of this research.	we are grateful to dr. john h. elder for a generous gift of endoglycosidase f and to the staff of our laboratory for advice and constructive criticism throughout the course of this research.	members	staff	False	False	O	base_bert_non_tech
"Thus, Sij = 6""309Vqoiqoj/l according to (25) and (43)."	"thus, sij = 6""309vqoiqoj/"" according to (25) and (43)."	l	""""	False	False	O	base_bert_non_tech
"Thus, Sij = 6""309Vqoiqoj/l according to (25) and (43)."	"thus, sij = 1""309vqoiqoj/l according to (25) and (43)."	6	1	False	False	O	base_bert_non_tech
"Thus, Sij = 6""309Vqoiqoj/l according to (25) and (43)."	"thus, sij = 6""309vqoiqoj/l according to (25) and (26)."	43	26	False	False	O	base_bert_non_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic degradation (schwartz et al., 1976); and influencing ph or other properties of the glycoproteins.	binding	ph	False	False	O	base_bert_non_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic degradation (schwartz et al., 1976); and the binding or other properties of the glycoproteins.	influencing	the	False	False	O	base_bert_non_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic degradation (schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	include	include	True	False	O	base_bert_non_tech
The uncertainty involved in the first transition time reflects in the magnitude of the second one.	the uncertainty involved in the first transition time increases in the magnitude of the second one.	reflects	increases	False	False	O	base_bert_non_tech
The uncertainty involved in the first transition time reflects in the magnitude of the second one.	the uncertainty involved in the first transition time reflects in the magnitude of the second one.	first	first	True	False	O	base_bert_non_tech
The uncertainty involved in the first transition time reflects in the magnitude of the second one.	the uncertainty involved in the first transition time reflects in the uncertainty of the second one.	magnitude	uncertainty	False	False	O	base_bert_non_tech
As a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	as a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no difference is observed.	roughening	difference	False	False	O	base_bert_non_tech
As a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	as a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	the	the	True	False	O	base_bert_non_tech
As a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	as a matter of fact for the effective frequency range to the (100) type faceting of platinum, practically no roughening is observed.	develop	the	False	False	O	base_bert_non_tech
Nevertheless the type of analysis formerly done with the cathodic reaction can be extended also to the anodic processes.	nevertheless the type of analysis formerly done with the cathodic reaction can be extended also to the anodic processes.	to	to	True	False	O	base_bert_non_tech
Nevertheless the type of analysis formerly done with the cathodic reaction can be extended also to the anodic processes.	nevertheless the type of analysis formerly done with the cathodic reaction can be extended also to the anodic processes.	the	the	True	False	O	base_bert_non_tech
Nevertheless the type of analysis formerly done with the cathodic reaction can be extended also to the anodic processes.	nevertheless the type of analysis formerly done with the cathodic processes can be extended also to the anodic processes.	reaction	processes	False	False	O	base_bert_non_tech
All cell fines stopped growing before the precise HLA restriction elements could be identified.	all cell fines stopped growing before the precise hla restriction elements could be identified.	before	before	True	False	O	base_bert_non_tech
All cell fines stopped growing before the precise HLA restriction elements could be identified.	all cell fines stopped growing before the precise hla restriction elements could be identified.	stopped	stopped	True	False	O	base_bert_non_tech
All cell fines stopped growing before the precise HLA restriction elements could be identified.	all cell fines stopped growing before the new hla restriction elements could be identified.	precise	new	False	False	O	base_bert_non_tech
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	this curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such	this	False	False	O	base_bert_non_tech
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	be	be	True	False	O	base_bert_non_tech
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	observed	observed	True	False	O	base_bert_non_tech
Unless otherwise specified, no filtering was used.	unless otherwise specified, no filtering is used.	was	is	False	False	O	base_bert_non_tech
Unless otherwise specified, no filtering was used.	unless otherwise specified, no filtering was required.	used	required	False	False	O	base_bert_non_tech
Unless otherwise specified, no filtering was used.	unless otherwise specified, no filtering was used.	unless	unless	True	False	O	base_bert_non_tech
2c ) or develop any response to FIPV.	2c ) or for any response to fipv.	develop	for	False	False	O	base_bert_non_tech
2c ) or develop any response to FIPV.	2 ) or develop any response to fipv.	2c	2	False	False	O	base_bert_non_tech
2c ) or develop any response to FIPV.	2c ) or develop any alternative to fipv.	response	alternative	False	False	O	base_bert_non_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another coronavirus, infectious bronchitis virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 2005).	1984	2005	False	False	O	base_bert_non_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another coronavirus, infectious bronchitis virus (ibv), showed the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1984).	predict	showed	False	False	O	base_bert_non_tech
