UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
A possible model for this is provided by the recent molecular cloning of a receptor for the neuropeptide substance K, which has seven transmembrane segments and shows amino acid sequence homology with other neurotransmitter receptors and with the mas human oncogene (Hanley & Jackson, 1987;Masu et al., 1987).	a possible model for this is provided by the recent molecular cloning of a receptor for the neuropeptide substance k, which has seven transmembrane segments and an amino acid sequence homology with other neurotransmitter receptors and with the mas human oncogene (hanley & jackson, 1987;masu et al., 1987).	shows	an	False	False	O	base_bert_non_tech
A possible model for this is provided by the recent molecular cloning of a receptor for the neuropeptide substance K, which has seven transmembrane segments and shows amino acid sequence homology with other neurotransmitter receptors and with the mas human oncogene (Hanley & Jackson, 1987;Masu et al., 1987).	a possible model for this is provided by the recent molecular cloning of a receptor for the neuropeptide substance k, which has seven transmembrane segments and shows amino acid sequence homology with other neurotransmitter receptors and with the mas human oncogene (hanley & jackson, 1987;masu et al., 1987).	the	the	True	False	O	base_bert_non_tech
I. Trowbridge for communicating results prior to publication.	i. trowbridge : communicating results prior to publication.	for	:	False	False	O	base_bert_non_tech
I. Trowbridge for communicating results prior to publication.	i. trowbridge for communicating results prior to publication.	publication	publication	True	False	O	base_bert_non_tech
I. Trowbridge for communicating results prior to publication.	i. trowbridge for communicating results prior to publication.	prior	prior	True	False	O	base_bert_non_tech
The magnetization as a function of applied magnetic field perpendicular to the basal plane at 20 K is displayed in the inset of Fig.	the magnetization as a function of applied magnetic field perpendicular to the basal plane at 20 k is displayed in the inset of fig.	is	is	True	False	O	base_bert_non_tech
The magnetization as a function of applied magnetic field perpendicular to the basal plane at 20 K is displayed in the inset of Fig.	the magnetization as a function of applied magnetic field perpendicular to the basal plane at 20 k is displayed in the figure of fig.	inset	figure	False	False	O	base_bert_non_tech
The magnetization as a function of applied magnetic field perpendicular to the basal plane at 20 K is displayed in the inset of Fig.	the magnetization as a function of applied magnetic field perpendicular to the basal plane at 20 k is displayed in the inset of fig.	in	in	True	False	O	base_bert_non_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	the expenments were performed with a bruker 270 mhz spectrometer.	were	were	True	False	O	base_bert_non_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	the expenments were measured with a bruker 270 mhz spectrometer.	performed	measured	False	False	O	base_bert_non_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	these expenments were performed with a bruker 270 mhz spectrometer.	the	these	False	False	O	base_bert_non_tech
S. epidermidis and S. haemolyticus have been reported to show a wider spectrum of antibiotic resistance than other species in the group (Gill, 1983;Marsik and Brake, 1982;Price and Flournoy, 1982).	s. epidermidis and s. haemolyticus have been reported to show a wider spectrum of antibiotic resistance than other species in the group (gill, 1983;marsik and brake, 1982;price and brown, 1982).	flournoy	brown	False	False	O	base_bert_non_tech
S. epidermidis and S. haemolyticus have been reported to show a wider spectrum of antibiotic resistance than other species in the group (Gill, 1983;Marsik and Brake, 1982;Price and Flournoy, 1982).	s. epidermidis and s. haemolyticus have been reported to show a wider spectrum of antibiotic resistance than other species in the group (gill, 1983;marsik and brake, 1982;price and flournoy, 1982).	have	have	True	False	O	base_bert_non_tech
S. epidermidis and S. haemolyticus have been reported to show a wider spectrum of antibiotic resistance than other species in the group (Gill, 1983;Marsik and Brake, 1982;Price and Flournoy, 1982).	s. epidermidis and s. haemolyticus have been reported to show a wider spectrum of antibiotic resistance than other species in the group (gill, 1983;marsik and brake, 1982;price and flournoy, 1982).	other	other	True	False	O	base_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and enlarged condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	immobile	enlarged	False	False	O	base_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the main symptoms of the disease.	principal	main	False	False	O	base_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned observations, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	cases	observations	False	False	O	base_bert_non_tech
O-linked oligosaccharides have also been reported on glycoproteins specified by vaccinia virus (Shida and Dales, 1981) and coronavirus (Nieman and Klenk, 1981).	o-linked oligosaccharides have also been reported on glycoproteins specified by vaccinia virus (smith and dales, 1981) and coronavirus (nieman and klenk, 1981).	shida	smith	False	False	O	base_bert_non_tech
O-linked oligosaccharides have also been reported on glycoproteins specified by vaccinia virus (Shida and Dales, 1981) and coronavirus (Nieman and Klenk, 1981).	o-linked oligosaccharides have also been reported in glycoproteins specified by vaccinia virus (shida and dales, 1981) and coronavirus (nieman and klenk, 1981).	on	in	False	False	O	base_bert_non_tech
O-linked oligosaccharides have also been reported on glycoproteins specified by vaccinia virus (Shida and Dales, 1981) and coronavirus (Nieman and Klenk, 1981).	o-linked mutations have also been reported on glycoproteins specified by vaccinia virus (shida and dales, 1981) and coronavirus (nieman and klenk, 1981).	oligosaccharides	mutations	False	False	O	base_bert_non_tech
This conclusion correlates with the experimental fact that preferred orientation developed through electrochemical facetting depends upon the H-adatom, adsorption-electroadsorption process coupled to the metal electrodeposition reaction [4,13,14].	this conclusion correlates with the experimental fact that preferred orientation developed through electrochemical facetting depends upon the h-ada-m, adsorption-electroadsorption process coupled to the metal electrodeposition reaction [4,13,14].	to	-	False	False	O	base_bert_non_tech
This conclusion correlates with the experimental fact that preferred orientation developed through electrochemical facetting depends upon the H-adatom, adsorption-electroadsorption process coupled to the metal electrodeposition reaction [4,13,14].	this conclusion correlates with the experimental fact that preferred orientation developed through electrochemical facetting based upon the h-adatom, adsorption-electroadsorption process coupled to the metal electrodeposition reaction [4,13,14].	depends	based	False	False	O	base_bert_non_tech
This conclusion correlates with the experimental fact that preferred orientation developed through electrochemical facetting depends upon the H-adatom, adsorption-electroadsorption process coupled to the metal electrodeposition reaction [4,13,14].	this conclusion correlates with the experimental fact that preferred orientation developed through electrochemical facetting depends on the h-adatom, adsorption-electroadsorption process coupled to the metal electrodeposition reaction [4,13,14].	upon	on	False	False	O	base_bert_non_tech
"The withdrawal of particles from the electrode profile takes place as a one-by-one process and is forbidden if it implies the simultaneous detachment of two or more particles, as would be the case of particle ""a"" in Fig."	"the withdrawal of particles from the electrode profile takes place as a one-by-one process and is forbidden if it implies the simultaneous detachment of two or more particles, as would be the case of particle ""a"" in fig."	simultaneous	simultaneous	True	False	O	base_bert_non_tech
"The withdrawal of particles from the electrode profile takes place as a one-by-one process and is forbidden if it implies the simultaneous detachment of two or more particles, as would be the case of particle ""a"" in Fig."	"the withdrawal of particles from the electrode profile takes place as a one-by-one process and is forbidden if it implies the simultaneous detachment of two or more particles, as would be the case of particle ""a"" in fig."	would	would	True	False	O	base_bert_non_tech
"The withdrawal of particles from the electrode profile takes place as a one-by-one process and is forbidden if it implies the simultaneous detachment of two or more particles, as would be the case of particle ""a"" in Fig."	"the withdrawal of particles from the electrode profile takes place as a one-by-one process and is forbidden if it implies the simultaneous detachment of two or more particles, as would be the case of particle ""a"" in fig."	more	more	True	False	O	base_bert_non_tech
has been successfully applied in other cases [14].	has been successfully applied in other areas [14].	cases	areas	False	False	O	base_bert_non_tech
has been successfully applied in other cases [14].	has been also applied in other cases [14].	successfully	also	False	False	O	base_bert_non_tech
has been successfully applied in other cases [14].	has been successfully applied in other cases [14].	in	in	True	False	O	base_bert_non_tech
It has recently been demonstrated in a controlled clinical trial that tamoxifen is effective in the treatment of cyclical mastalgia in premenopausal women (Fentiman et al., 1986).	it has recently been demonstrated in a controlled clinic##ian trial that tamoxifen is effective in the treatment of cyclical mastalgia in premenopausal women (fentiman et al., 1986).	al	##ian	False	False	O	base_bert_non_tech
It has recently been demonstrated in a controlled clinical trial that tamoxifen is effective in the treatment of cyclical mastalgia in premenopausal women (Fentiman et al., 1986).	it has recently been demonstrated in a controlled clinical trial that tamoxifen is effective in the treatment of cyclical mastalgia in premenopausal women (fentiman et al., 2010).	1986	2010	False	False	O	base_bert_non_tech
It has recently been demonstrated in a controlled clinical trial that tamoxifen is effective in the treatment of cyclical mastalgia in premenopausal women (Fentiman et al., 1986).	it has recently been demonstrated in a controlled clinical trial that tamoxifen is effective in the treatment of cyclical mastalgia in premenopausal women (fentiman et al., 1986).	that	that	True	False	O	base_bert_non_tech
"For Pt/AI20 3, we find Q = 1882, l b = 130""4, Is = 66""98 A, f = 0""629, and the surface areas given in Table 3."	"for pt/ai2- 3, we find q = 1882, l b = 130""4, is = 66""98 a, f = 0""629, and the surface areas given in table 3."	0	-	False	False	O	base_bert_non_tech
"For Pt/AI20 3, we find Q = 1882, l b = 130""4, Is = 66""98 A, f = 0""629, and the surface areas given in Table 3."	"for pt/ai20 3, we have q = 1882, l b = 130""4, is = 66""98 a, f = 0""629, and the surface areas given in table 3."	find	have	False	False	O	base_bert_non_tech
"For Pt/AI20 3, we find Q = 1882, l b = 130""4, Is = 66""98 A, f = 0""629, and the surface areas given in Table 3."	"for pt/pti20 3, we find q = 1882, l b = 130""4, is = 66""98 a, f = 0""629, and the surface areas given in table 3."	a	pt	False	False	O	base_bert_non_tech
Analysis of some paths and rate-determining steps in the anodic reaction occurring during the electrolysis of molten nitratesFor an ordinary electrode for which the activation polarization can be represented by the Tafel equation, the decay of overpotential is quite generally logarithmic in the time of decay measured from the moment of cessation of the polarizing current.This relationship holds over wide ranges of time, except at very short times after the interruption of the polarizing current or near the reversible potential for the process concerned.	analysis of some paths and rate-determining steps in the anodic reaction . during the electrolysis of molten nitratesfor an ordinary electrode for which the activation polarization can be represented by the tafel equation, the decay of overpotential is quite generally logarithmic in the time of decay measured from the moment of cessation of the polarizing current.this relationship holds over wide ranges of time, except at very short times after the interruption of the polarizing current or near the reversible potential for the process concerned.	occurring	.	False	False	O	base_bert_non_tech
Analysis of some paths and rate-determining steps in the anodic reaction occurring during the electrolysis of molten nitratesFor an ordinary electrode for which the activation polarization can be represented by the Tafel equation, the decay of overpotential is quite generally logarithmic in the time of decay measured from the moment of cessation of the polarizing current.This relationship holds over wide ranges of time, except at very short times after the interruption of the polarizing current or near the reversible potential for the process concerned.	analysis of some paths and rate-determining steps in the anodic reaction occurring during the electrolysis of molten nitratesfor an ordinary electrode for which the activation polarization can be represented by the tafel equation, the decay of overpotential is quite generally logarithmic in the time of decay measured from the moment of cessation of the polarizing current.this relationship holds over wide ranges of time, except at very short times after the interruption of the polarizing current or near the reversible potential for the process concerned.	and	and	True	False	O	base_bert_non_tech
Analysis of some paths and rate-determining steps in the anodic reaction occurring during the electrolysis of molten nitratesFor an ordinary electrode for which the activation polarization can be represented by the Tafel equation, the decay of overpotential is quite generally logarithmic in the time of decay measured from the moment of cessation of the polarizing current.This relationship holds over wide ranges of time, except at very short times after the interruption of the polarizing current or near the reversible potential for the process concerned.	analysis of some paths and rate-determining steps in the anodic reaction occurring during the electrolysis of molten nitratesfor an ordinary electrode for which the activation polarization can be represented by the tafel equation, the decay of overpotential is quite generally logarithmic in the time of decay measured from the moment of cessation of the polarizing current.this relationship holds over wide ranges of time, except at very short times after the arrival of the polarizing current or near the reversible potential for the process concerned.	interruption	arrival	False	False	O	base_bert_non_tech
Results obtained with platinized platinum electrodes are shown in Fig.	results obtained with platinized platinum electrodes are shown in fig.	are	are	True	False	O	base_bert_non_tech
Results obtained with platinized platinum electrodes are shown in Fig.	results obtained with platinized platinum electrodes are shown in fig.	shown	shown	True	False	O	base_bert_non_tech
Results obtained with platinized platinum electrodes are shown in Fig.	results obtained with platinized platinum electrodes are shown in fig.	obtained	obtained	True	False	O	base_bert_non_tech
wherej,(t) is related to the processes occurring during the initial current decrease and is given by equation (2); jCIII(t) is associated with those processes responsible for the current maximum I,, and in this potential range it can be represented as a progressive nucleation and 2-D growth of holes under diffusion control[ 143.	wherej,(t) is related to the processes occurring during the initial current decrease and is given by equation (1); jciii(t) is associated with those processes responsible for the current maximum i,, and in this potential range it can be represented as a progressive nucleation and 2-d growth of holes under diffusion control[ 143.	2	1	False	False	O	base_bert_non_tech
wherej,(t) is related to the processes occurring during the initial current decrease and is given by equation (2); jCIII(t) is associated with those processes responsible for the current maximum I,, and in this potential range it can be represented as a progressive nucleation and 2-D growth of holes under diffusion control[ 143.	wherej,(t) is related to the processes occurring during the initial current decrease and is given by equation (2); jciii(t) is associated with those processes responsible for the current maximum i,, and in this potential range it can be represented as a progressive nucleation and 2-d growth of holes under diffusion control[ 143.	to	to	True	False	O	base_bert_non_tech
wherej,(t) is related to the processes occurring during the initial current decrease and is given by equation (2); jCIII(t) is associated with those processes responsible for the current maximum I,, and in this potential range it can be represented as a progressive nucleation and 2-D growth of holes under diffusion control[ 143.	wherej,(t) is related to the processes occurring during the initial current decrease and is given by equation (2); jciii(t) is associated with the processes responsible for the current maximum i,, and in this potential range it can be represented as a progressive nucleation and 2-d growth of holes under diffusion control[ 143.	those	the	False	False	O	base_bert_non_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton srgnals experrence ##s amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	an	##s	False	False	O	base_bert_non_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton srgnals experrence an amphtude modulation which is the offset of the mtrogen transitions from the low-frequency transmrtter.	reflects	is	False	False	O	base_bert_non_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the	the	True	False	O	base_bert_non_tech
At the outset, we note that it is impossible to determine the individual Pij from the X-ray scattering alone, since (6)	at the outset, we see that it is impossible to determine the individual pij from the x-ray scattering alone, since (6)	note	see	False	False	O	base_bert_non_tech
At the outset, we note that it is impossible to determine the individual Pij from the X-ray scattering alone, since (6)	at the outset, we note that it is impossible to determine the individual pij from the x-ray scattering alone, since (6)	it	it	True	False	O	base_bert_non_tech
At the outset, we note that it is impossible to determine the individual Pij from the X-ray scattering alone, since (6)	at the outset, we note that it is impossible to determine the individual pij from the x-ray scattering alone, since (6)	impossible	impossible	True	False	O	base_bert_non_tech
With the current improved methods of preparing specimens for electron microscopy, the budding process in visna virus infection appears to differ significantly from that observed in the case of oncogenic RNA viruses.	with the current improved methods of preparing specimens for electron microscopy, the budding process in visna virus specimens appears to differ significantly from that observed in the case of oncogenic rna viruses.	infection	specimens	False	False	O	base_bert_non_tech
With the current improved methods of preparing specimens for electron microscopy, the budding process in visna virus infection appears to differ significantly from that observed in the case of oncogenic RNA viruses.	with the current improved methods of preparing specimens for electron microscopy, the budding process in visna virus infection appears to differ significantly from that observed in the case of oncogenic rna viruses.	significantly	significantly	True	False	O	base_bert_non_tech
With the current improved methods of preparing specimens for electron microscopy, the budding process in visna virus infection appears to differ significantly from that observed in the case of oncogenic RNA viruses.	with the current improved methods of preparing viruses for electron microscopy, the budding process in visna virus infection appears to differ significantly from that observed in the case of oncogenic rna viruses.	specimens	viruses	False	False	O	base_bert_non_tech
(b) Alternatively, one assumes that the development (lOO)# is determined by the number of next-nearestneighbour bonds (diagonal bonds).	(b) alternatively, one assumes that the development (loo)# is determined by the number of next-order bonds (diagonal bonds).	nearestneighbour	order	False	False	O	base_bert_non_tech
(b) Alternatively, one assumes that the development (lOO)# is determined by the number of next-nearestneighbour bonds (diagonal bonds).	(b) alternatively, one assumes that the symbol (loo)# is determined by the number of next-nearestneighbour bonds (diagonal bonds).	development	symbol	False	False	O	base_bert_non_tech
(b) Alternatively, one assumes that the development (lOO)# is determined by the number of next-nearestneighbour bonds (diagonal bonds).	(b) finally, one assumes that the development (loo)# is determined by the number of next-nearestneighbour bonds (diagonal bonds).	alternatively	finally	False	False	O	base_bert_non_tech
They exhibited a clearly defined coat enclosing a thin electrondense membranous structure, 5.0-6.0 rnp thick.	they exhibited a clearly defined coat enclosing a thin electrondense membranous structure, 5.0-6.0 mm thick.	rnp	mm	False	False	O	base_bert_non_tech
They exhibited a clearly defined coat enclosing a thin electrondense membranous structure, 5.0-6.0 rnp thick.	they exhibited a clearly defined coat enclosing a thin electrondense membranous structure, 5.0-6.0 rnp thick.	0	0	True	False	O	base_bert_non_tech
They exhibited a clearly defined coat enclosing a thin electrondense membranous structure, 5.0-6.0 rnp thick.	they exhibited a clearly defined coat enclosing a highly electrondense membranous structure, 5.0-6.0 rnp thick.	thin	highly	False	False	O	base_bert_non_tech
During protein synthesis, IF1 binds, presumably in combination with the other two initiation factors, to the free 30 S ribosomal subunits [6].	during protein -ynthesis, if1 binds, presumably in combination with the other two initiation factors, to the free 30 s ribosomal subunits [6].	s	-	False	False	O	base_bert_non_tech
During protein synthesis, IF1 binds, presumably in combination with the other two initiation factors, to the free 30 S ribosomal subunits [6].	during protein synthesis, if1 binds, presumably in combination with the other two initiation factors, to the free 30 s ribosomal subunits [2].	6	2	False	False	O	base_bert_non_tech
During protein synthesis, IF1 binds, presumably in combination with the other two initiation factors, to the free 30 S ribosomal subunits [6].	during protein syn-sis, if1 binds, presumably in combination with the other two initiation factors, to the free 30 s ribosomal subunits [6].	the	-	False	False	O	base_bert_non_tech
were purified by preparative electrophoresis on 1.5 mm thick, 8.5% polyacrylamide gels crosslinked with N,N'-Diallyltartardiamide (DATD) (Heine et al., 1974).	were purified by preparative electrophoresis on 1.5 mm thick, 8.5% polyacrylamide gels coated with n,n'-diallyltartardiamide (datd) (heine et al., 1974).	crosslinked	coated	False	False	O	base_bert_non_tech
were purified by preparative electrophoresis on 1.5 mm thick, 8.5% polyacrylamide gels crosslinked with N,N'-Diallyltartardiamide (DATD) (Heine et al., 1974).	were purified by preparative electrophoresis on 1.5 mm thick, 8.5% , gels crosslinked with n,n'-diallyltartardiamide (datd) (heine et al., 1974).	polyacrylamide	,	False	False	O	base_bert_non_tech
were purified by preparative electrophoresis on 1.5 mm thick, 8.5% polyacrylamide gels crosslinked with N,N'-Diallyltartardiamide (DATD) (Heine et al., 1974).	were purified by preparative electrophoresis on 1.5 mm thick, 0.5% polyacrylamide gels crosslinked with n,n'-diallyltartardiamide (datd) (heine et al., 1974).	8	0	False	False	O	base_bert_non_tech
The present experiments give no answer to the former question except that in the limiting cd region, at constant potential, the current decay is rather slow, so that in a rapid anodic potential sweep the limiting current region is overlooked and the region of net anodic oxidation of graphite is reached.	the present experiments give no answer to the former question : that in the limiting cd region, at constant potential, the current decay is rather slow, so that in a rapid anodic potential sweep the limiting current region is overlooked and the region of net anodic oxidation of graphite is reached.	except	:	False	False	O	base_bert_non_tech
The present experiments give no answer to the former question except that in the limiting cd region, at constant potential, the current decay is rather slow, so that in a rapid anodic potential sweep the limiting current region is overlooked and the region of net anodic oxidation of graphite is reached.	the present experiments give no answer to the former question except that in the limiting cd region, at constant potential, the current decay is rather slow, so that in a rapid anodic potential sweep the limiting current region is overlooked and the region of net anodic oxidation of graphite is reached.	that	that	True	False	O	base_bert_non_tech
The present experiments give no answer to the former question except that in the limiting cd region, at constant potential, the current decay is rather slow, so that in a rapid anodic potential sweep the limiting current region is overlooked and the region of net anodic oxidation of graphite is reached.	the present results give no answer to the former question except that in the limiting cd region, at constant potential, the current decay is rather slow, so that in a rapid anodic potential sweep the limiting current region is overlooked and the region of net anodic oxidation of graphite is reached.	experiments	results	False	False	O	base_bert_non_tech
Such a disease course is unusual for progressive rubella panencephalitis, not having been described elsewhere in the literature, to our knowledge.	such a disease course is unusual for progressive rubella panencephalitis, not having been described elsewhere in the literature, to our knowledge.	to	to	True	False	O	base_bert_non_tech
Such a disease course is unusual for progressive rubella panencephalitis, not having been described elsewhere in the literature, to our knowledge.	such a disease course is unusual for progressive rubella panencephalitis, not having been described elsewhere in the literature, to our knowledge.	been	been	True	False	O	base_bert_non_tech
Such a disease course is unusual for progressive rubella panencephalitis, not having been described elsewhere in the literature, to our knowledge.	such a disease course is unusual for progressive rubella panencephalitis, not having been described elsewhere in the world, to our knowledge.	literature	world	False	False	O	base_bert_non_tech
For the present study single crystals of YbRhl,Sn,, were powdered, packed into a Ta container and subjected to 40 kbar and EOO'C for 2 hours in a piston-cylinder apparatus.	for the present , single crystals of ybrhl,sn,, were powdered, packed into a ta container and subjected to 40 kbar and eoo'c for 2 hours in a piston-cylinder apparatus.	study	,	False	False	O	base_bert_non_tech
For the present study single crystals of YbRhl,Sn,, were powdered, packed into a Ta container and subjected to 40 kbar and EOO'C for 2 hours in a piston-cylinder apparatus.	for the present study single crystals of ybrhl,sn,, were powdered, packed in a ta container and subjected to 40 kbar and eoo'c for 2 hours in a piston-cylinder apparatus.	into	in	False	False	O	base_bert_non_tech
For the present study single crystals of YbRhl,Sn,, were powdered, packed into a Ta container and subjected to 40 kbar and EOO'C for 2 hours in a piston-cylinder apparatus.	for the present study single crystals of ybrhl,sn,, were powdered, packed into a ta container and heated to 40 kbar and eoo'c for 2 hours in a piston-cylinder apparatus.	subjected	heated	False	False	O	base_bert_non_tech
It is tempting to speculate that these antagonists could bind to a common domain in the three receptors.	it is tempting to speculate that these antagonists could bind to a common domain in the three receptors.	that	that	True	False	O	base_bert_non_tech
It is tempting to speculate that these antagonists could bind to a common domain in the three receptors.	it is tempting to speculate that these antagonists could bind to a common domain in the three receptors.	is	is	True	False	O	base_bert_non_tech
It is tempting to speculate that these antagonists could bind to a common domain in the three receptors.	it is tempting to speculate that these antagonists could bind to a common domain in the three proteins.	receptors	proteins	False	False	O	base_bert_non_tech
The same experiments carried out on bright platinum electrodes yielded no reproducible results, the Tafel line not being well defined at voltages larger than O-8 V. Macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a yellowish film.	the same experiments carried out on bright platinum electrodes yielded no reproducible results, the tafel line not being well defined at voltages larger than o-8 v. macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a thin film.	yellowish	thin	False	False	O	base_bert_non_tech
The same experiments carried out on bright platinum electrodes yielded no reproducible results, the Tafel line not being well defined at voltages larger than O-8 V. Macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a yellowish film.	the same experiments carried out on bright platinum electrodes yielded no reproducible results, the tafel line not being well defined at voltages higher than o-8 v. macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a yellowish film.	larger	higher	False	False	O	base_bert_non_tech
The same experiments carried out on bright platinum electrodes yielded no reproducible results, the Tafel line not being well defined at voltages larger than O-8 V. Macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a yellowish film.	the same experiments carried out on bright platinum electrodes yielded no reproducible results, the tafel line not being well defined at voltages larger than o-8 v. macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a yellowish film.	also	also	True	False	O	base_bert_non_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	with	with	True	False	O	base_bert_non_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the compound are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	series	compound	False	False	O	base_bert_non_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as measured from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	determined	measured	False	False	O	base_bert_non_tech
The experiments mentioned by Dr. Macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	the experiments mentioned by dr. macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately reduced the tension in the organ.	diminishes	reduced	False	False	O	base_bert_non_tech
