UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
By slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	by slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	-	-	True	True	I-PRO	base_bert_tech
By slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	by slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-radial veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	conjunctival	radial	False	True	I-PRO	base_bert_tech
By slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	by slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival pupils dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	veins	pupils	False	True	I-PRO	base_bert_tech
By slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	by slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic pain.	glaucoma	pain	False	True	I-PRO	base_bert_tech
The faceting propagation stage is definitely related to the electrodissolution and electrodeposition of the base metal promoted by the fast periodic potential PW'W,,, = PtOH+ + e-(6a)	the faceting propagation stage is definitely related to the electrodissolution and electrodeposition of the base metal promoted by the fast periodic potential pw,w,,, = ptoh+ + e-(6a)	'	,	False	True	I-PRO	base_bert_tech
The faceting propagation stage is definitely related to the electrodissolution and electrodeposition of the base metal promoted by the fast periodic potential PW'W,,, = PtOH+ + e-(6a)	the faceting propagation stage is definitely related to the electrodissolution and electrodeposition of the base metal promoted by the fast periodic potential p,'w,,, = ptoh+ + e-(6a)	w	,	False	True	I-PRO	base_bert_tech
In fact, the resonances due to the protons of the imidazole ring of His 34 show relaxation times shorter than those measured for the ring protons of His 29, indicating that the latter residue has a higher degree of mobility than His 34.	in fact, the resonances due to the protons of the imidazole ring of his 34 show relaxation times shorter than those measured for the ring protons of his 29, indicating that the latter residue has a higher degree of mobility than his 34.	times	times	True	True	I-PRO	base_bert_tech
extrapolation of the data to T = 0 gives a finite intercept of 1.0 ± 0.1 mJ/mole Cu K2, 7,e which is unchanged in a 10 T magnetic field, suggesting that the finite value of C/T at T = 0 may not be related to the phase transition.	extrapolation of the data to t = 0 gives a finite intercept of 1.0 ± 0.1 mjpermole cu k2, 7,e which is unchanged in a 10 t magnetic field, suggesting that the finite value of c/t at t = 0 may not be related to the phase transition.	/	per	False	True	I-PRO	base_bert_tech
extrapolation of the data to T = 0 gives a finite intercept of 1.0 ± 0.1 mJ/mole Cu K2, 7,e which is unchanged in a 10 T magnetic field, suggesting that the finite value of C/T at T = 0 may not be related to the phase transition.	extrapolation of the data to t = 0 gives a finite intercept of 1.0 ± 0.1 mj/mole cu k2, 7,e which is unchanged in a 10 t magnetic field, suggesting that the finite value of c/t at t = 0 may not be related to the phase shift.	transition	shift	False	True	I-PRO	base_bert_tech
Each system shows an anomalously large p-type (two to three orders of magnitude larger than expected corresponding to 100-1000 carriers per unit cell) Hall coefficient at the onset of coherence and a sharp reduction below this temperature.	each system shows an anomalously large p-band (two to three orders of magnitude larger than expected corresponding to 100-1000 carriers per unit cell) hall coefficient at the onset of coherence and a sharp reduction below this temperature.	type	band	False	True	I-PRO	base_bert_tech
Each system shows an anomalously large p-type (two to three orders of magnitude larger than expected corresponding to 100-1000 carriers per unit cell) Hall coefficient at the onset of coherence and a sharp reduction below this temperature.	each system shows an anomalously large p-type (two to three orders of magnitude larger than expected corresponding to 100-1000 carriers per unit cell) hall effect at the onset of coherence and a sharp reduction below this temperature.	coefficient	effect	False	True	I-PRO	base_bert_tech
It could be attributed to a new superconducting phase however there are arguments favoring the occurrence of a magnetic transition in the induced normal state.	it could be attributed to a new superconducting phase however there are arguments favoring the occurrence of a magnetic field in the induced normal state.	transition	field	False	True	I-PRO	base_bert_tech
On the other hand, small lb/l s means it is unlikely that there will be isolated metal-filled cells surrounded by void, which would be unphysical.	on the other hand, amall lb/l s means it is unlikely that there will be isolated metal-filled cells surrounded by void, which would be unphysical.	s	a	False	True	I-PRO	base_bert_tech
The io'S are the apparent exchange cds.	the io's are the apparent exchange points.	cds	points	False	True	I-PRO	base_bert_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic acid dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	metal	acid	False	True	I-PRO	base_bert_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal , but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	dissolution	,	False	True	I-PRO	base_bert_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic reaction of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	oxidation	reaction	False	True	I-APL	base_bert_tech
The results of a Raman scattering study of single crystal La2CuO 4 are reported.Three Ag symmetry modes are observed, rather than the two predicted by group theory.	the results of a raman spectroscopy study of single crystal la2cuo 4 are reported.three ag symmetry modes are observed, rather than the two predicted by group theory.	scattering	spectroscopy	False	True	I-CMT	base_bert_tech
The results of a Raman scattering study of single crystal La2CuO 4 are reported.Three Ag symmetry modes are observed, rather than the two predicted by group theory.	the results of a raman scattering study of single crystal la2cuo 4 are reported.three ag symmetry modes are observed, rather than the two predicted by group theory.	crystal	crystal	True	True	I-DSC	base_bert_tech
The results of a Raman scattering study of single crystal La2CuO 4 are reported.Three Ag symmetry modes are observed, rather than the two predicted by group theory.	the results of a raman scattering study of single crystal la2cuo ##₂ are reported.three ag symmetry modes are observed, rather than the two predicted by group theory.	4	##₂	False	True	I-MAT	base_bert_tech
The results of a Raman scattering study of single crystal La2CuO 4 are reported.Three Ag symmetry modes are observed, rather than the two predicted by group theory.	the results of a raman scattering study of single crystal la2cuo 4 are reported.three ag symmetry modes are observed, rather than the two predicted by group analysis.	theory	analysis	False	True	I-CMT	base_bert_tech
Nafcillin resistance apparently does not uniformly predict cephalosporin resistance.	nafcillin resistance apparently does not uniformly predict cephalosporin resistance.	resistance	resistance	True	True	I-PRO	base_bert_tech
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary problems of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	neurosis	problems	False	True	I-PRO	base_bert_tech
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	vision	vision	True	True	I-PRO	base_bert_tech
It is suggested that superconductivity and mixed valence are incompatible.	it is suggested that superconductivity and mixed effects are incompatible.	valence	effects	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kv,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	f	v	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi energy, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	wavevector	energy	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi potential, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	velocity	potential	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	energy	energy	True	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity level, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	density	level	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	quantum	quantum	True	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	number	number	True	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity atom, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	level	atom	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	states	states	True	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual ground state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	bound	ground	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	state	state	True	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	h,re kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	e	,	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 ,upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	-	,	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -1), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	upi	1	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	spin	spin	True	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the -al quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	orbit	-	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	coupling	coupling	True	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling , and u is the coulomb integral.	constant	,	False	True	I-PRO	base_bert_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb number.	integral	number	False	True	I-PRO	base_bert_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	the expenments were performed with a bruker 300 mhz spectrometer.	270	300	False	True	I-CMT	base_bert_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	the expenments were performed with a bruker 270 mass spectrometer.	mhz	mass	False	True	I-CMT	base_bert_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	the expenments were performed with a bruker 270 mhz transmitter.	spectrometer	transmitter	False	True	I-CMT	base_bert_tech
atoms at grain boundaries + solvated ions in solution, (8) although this reaction should not be considered as an exclusive process.	atoms at grain size + solvated ions in solution, (8) although this reaction should not be considered as an exclusive process.	boundaries	size	False	True	I-PRO	base_bert_tech
For example, for L, < 3, rough profiles are obtained independently of the rule used.	for example, for l, < 3, rough results are obtained independently of the rule used.	profiles	results	False	True	I-PRO	base_bert_tech
An attractive alternative is the possibility of an unusual transition not involving 3D order, as could be envisioned for a system with anisotropic magnetic interactions sufficiently weak that it could not be described within the framework of either 2D Ising or Heisenberg models.	an attractive alternative is the possibility of an unusual transition not involving 3d order, as could be envisioned for a system with anisotropic magnetic fields sufficiently weak that it could not be described within the framework of either 2d ising or heisenberg models.	interactions	fields	False	True	I-PRO	base_bert_tech
An attractive alternative is the possibility of an unusual transition not involving 3D order, as could be envisioned for a system with anisotropic magnetic interactions sufficiently weak that it could not be described within the framework of either 2D Ising or Heisenberg models.	an attractive alternative is the possibility of an unusual transition not involving 3d order, as could be envisioned for a system with anisotropic magnetic interactions sufficiently weak that it could not be described within the framework of either 2d order or heisenberg models.	ising	order	False	True	I-CMT	base_bert_tech
An attractive alternative is the possibility of an unusual transition not involving 3D order, as could be envisioned for a system with anisotropic magnetic interactions sufficiently weak that it could not be described within the framework of either 2D Ising or Heisenberg models.	an attractive alternative is the possibility of an unusual transition not involving 3d order, as could be envisioned for a system with anisotropic magnetic interactions sufficiently weak that it could not be described within the framework of either 2d ising or heisenberg diagrams.	models	diagrams	False	True	I-CMT	base_bert_tech
Zusammenfassung-Es wudre die Kinetik der Anodenreaktionen bei der Elektrolyse von Nitratschmelzen an blanken Platinelektroden untersucht.Die kinetischen Parameter wurden aus konventionellen Strom-Spannungskurven, aus Strom-Zeit-Kurven bei konstanter Stromdichte und aus Abschaltkurven im Temperaturbereich zwischen 220 und 470°C ermittelt.Die Stromdichten wurden zwischen 1 und 500 mA cm-2 variiert.Die aus Strom-Spannungskurven bei 220-290°C bestimmten Tafel-Steigungen liegen nahe bei 2RT/F, hingegen ergeben die aus Abschaltkurven erhaltenen Ueberspannungen, gegen log t aufgetragenen, zwei lineare Abschnitte, der eine mit der Steigung 2RT/F, der andere mit RT/F.Der Uebergang der beiden Bereiche erfolgt abrupt.Fiir beide Bereiche wurden die Austauschstomdichten errechnet.Die Resultate werden gedeutet, indem man eine Reaktionsfolge in Betracht zieht, von der mindestens zwei, in verschiedener Weise potentialabhtingige Schritte geschwindigkeitsbestimmend sein kiinnen.Im Temperaturbereich iiber 350°C ist die Tafel-Steigung eindeutig und unabhlngig von der Messmethode RT/F.Die Austauschstromdichten wurden bestimmt und der Reaktionsmechanismus im Hinblick auf die Zunahme der Oxyd-Ionen-Konzentration mit steigender Temperatur und die Entladung dieser Ionen an der Platinelektrode diskutiert.	zusammenfassung,es wudre die kinetik der anodenreaktionen bei der elektrolyse von nitratschmelzen an blanken platinelektroden untersucht.die kinetischen parameter wurden aus konventionellen strom-spannungskurven, aus strom-zeit-kurven bei konstanter stromdichte und aus abschaltkurven im temperaturbereich zwischen 220 und 470°c ermittelt.die stromdichten wurden zwischen 1 und 500 ma cm-2 variiert.die aus strom-spannungskurven bei 220-290°c bestimmten tafel-steigungen liegen nahe bei 2rt/f, hingegen ergeben die aus abschaltkurven erhaltenen ueberspannungen, gegen log t aufgetragenen, zwei lineare abschnitte, der eine mit der steigung 2rt/f, der andere mit rt/f.der uebergang der beiden bereiche erfolgt abrupt.fiir beide bereiche wurden die austauschstomdichten errechnet.die resultate werden gedeutet, indem man eine reaktionsfolge in betracht zieht, von der mindestens zwei, in verschiedener weise potentialabhtingige schritte geschwindigkeitsbestimmend sein kiinnen.im temperaturbereich iiber 350°c ist die tafel-steigung eindeutig und unabhlngig von der messmethode rt/f.die austauschstromdichten wurden bestimmt und der reaktionsmechanismus im hinblick auf die zunahme der oxyd-ionen-konzentration mit steigender temperatur und die entladung dieser ionen an der platinelektrode diskutiert.	-	,	False	True	I-CMT	base_bert_tech
Zusammenfassung-Es wudre die Kinetik der Anodenreaktionen bei der Elektrolyse von Nitratschmelzen an blanken Platinelektroden untersucht.Die kinetischen Parameter wurden aus konventionellen Strom-Spannungskurven, aus Strom-Zeit-Kurven bei konstanter Stromdichte und aus Abschaltkurven im Temperaturbereich zwischen 220 und 470°C ermittelt.Die Stromdichten wurden zwischen 1 und 500 mA cm-2 variiert.Die aus Strom-Spannungskurven bei 220-290°C bestimmten Tafel-Steigungen liegen nahe bei 2RT/F, hingegen ergeben die aus Abschaltkurven erhaltenen Ueberspannungen, gegen log t aufgetragenen, zwei lineare Abschnitte, der eine mit der Steigung 2RT/F, der andere mit RT/F.Der Uebergang der beiden Bereiche erfolgt abrupt.Fiir beide Bereiche wurden die Austauschstomdichten errechnet.Die Resultate werden gedeutet, indem man eine Reaktionsfolge in Betracht zieht, von der mindestens zwei, in verschiedener Weise potentialabhtingige Schritte geschwindigkeitsbestimmend sein kiinnen.Im Temperaturbereich iiber 350°C ist die Tafel-Steigung eindeutig und unabhlngig von der Messmethode RT/F.Die Austauschstromdichten wurden bestimmt und der Reaktionsmechanismus im Hinblick auf die Zunahme der Oxyd-Ionen-Konzentration mit steigender Temperatur und die Entladung dieser Ionen an der Platinelektrode diskutiert.	zusammenfassung-es wudre die kinetik der anodenreaktionen bei der elektrolyse von nitratschmelzen an blanken platinelektroden untersucht.die kinetischen parameter wurden aus konventionellen strom-220, aus strom-zeit-kurven bei konstanter stromdichte und aus abschaltkurven im temperaturbereich zwischen 220 und 470°c ermittelt.die stromdichten wurden zwischen 1 und 500 ma cm-2 variiert.die aus strom-spannungskurven bei 220-290°c bestimmten tafel-steigungen liegen nahe bei 2rt/f, hingegen ergeben die aus abschaltkurven erhaltenen ueberspannungen, gegen log t aufgetragenen, zwei lineare abschnitte, der eine mit der steigung 2rt/f, der andere mit rt/f.der uebergang der beiden bereiche erfolgt abrupt.fiir beide bereiche wurden die austauschstomdichten errechnet.die resultate werden gedeutet, indem man eine reaktionsfolge in betracht zieht, von der mindestens zwei, in verschiedener weise potentialabhtingige schritte geschwindigkeitsbestimmend sein kiinnen.im temperaturbereich iiber 350°c ist die tafel-steigung eindeutig und unabhlngig von der messmethode rt/f.die austauschstromdichten wurden bestimmt und der reaktionsmechanismus im hinblick auf die zunahme der oxyd-ionen-konzentration mit steigender temperatur und die entladung dieser ionen an der platinelektrode diskutiert.	spannungskurven	220	False	True	I-CMT	base_bert_tech
