UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
1, we show the η-nucleus optical potentials obtained by the chiral doublet model with C = 0.0 and C = 0.2 in the case of the η-11 B system assuming the local density approximation and the Woods-Saxon nuclear distribution defined in Eq.	1, we show the η-nucleus optical potentials obtained by the chiral doublet model with c = 0.0 and c = 0.2 in the case of the η-11 b system assuming the local density approximation and the woods-saxon nuclear model defined in eq.	distribution	model	False	True	I-PRO	base_bert_tech
We suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	we suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	expansion	expansion	True	True	I-CMT	base_bert_tech
We suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	we suggest a kinetic expansion mechanism, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	method	mechanism	False	True	I-CMT	base_bert_tech
We suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	we suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation energy in a light-harvesting complex.	migration	energy	False	True	I-PRO	base_bert_tech
We suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	we suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	-	-	True	True	I-PRO	base_bert_tech
We suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	we suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-ray complex.	harvesting	ray	False	True	I-PRO	base_bert_tech
We suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	we suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting medium.	complex	medium	False	True	I-PRO	base_bert_tech
B11 (γCuTi prototype) and CdTi are very similar structures, both tetragonal (tP4) and with the same space group #129.	b11 (γcuti prototype) and cdti are very similar structures, both tetragonal (tp4) and with the same space group #1.	129	1	False	True	I-SPL	base_bert_tech
The noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed extinction, etc...	the noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic ##ity [7], noise enhanced stability [8], noise delayed extinction, etc...	resonance	##ity	False	True	I-PRO	base_bert_tech
The noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed extinction, etc...	the noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise transition stability [8], noise delayed extinction, etc...	enhanced	transition	False	True	I-PRO	base_bert_tech
The noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed extinction, etc...	the noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced extinction [8], noise delayed extinction, etc...	stability	extinction	False	True	I-PRO	base_bert_tech
The noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed extinction, etc...	the noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise induced extinction, etc...	delayed	induced	False	True	I-PRO	base_bert_tech
The noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed extinction, etc...	the noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed stability, etc...	extinction	stability	False	True	I-PRO	base_bert_tech
In relevant examples of thermostatistics the density of states ρ(E) increases as a power law ρ(E) ~ E αN with N the number of particles and with α > 0.	in relevant examples of thermostatistics the density of e ρ(e) increases as a power law ρ(e) ~ e αn with n the number of particles and with α > 0.	states	e	False	True	I-PRO	base_bert_tech
In relevant examples of thermostatistics the density of states ρ(E) increases as a power law ρ(E) ~ E αN with N the number of particles and with α > 0.	in relevant examples of thermostatistics the density of states ρ(e) increases as a power law ρ(e) ~ e αn with n the number of particles and with α > 0.	(	(	True	True	I-PRO	base_bert_tech
In relevant examples of thermostatistics the density of states ρ(E) increases as a power law ρ(E) ~ E αN with N the number of particles and with α > 0.	in relevant examples of thermostatistics the density of states ρ(e) increases as a power law ρ(e) ~ e αn with n the number of particles and with α > 0.	)	)	True	True	I-PRO	base_bert_tech
In relevant examples of thermostatistics the density of states ρ(E) increases as a power law ρ(E) ~ E αN with N the number of particles and with α > 0.	in relevant examples of thermostatistics the density of states ρ(e) increases as a power of ρ(e) ~ e αn with n the number of particles and with α > 0.	law	of	False	True	I-CMT	base_bert_tech
The first co-substrate used was animal fat (lard), which LCFA profile was very similar to that of simulated OFMSW (Table 2), with palmitic, stearic, oleic and linoleic acids accounting for the 91% of the total LCFA content.	the first co-substrate used was animal fat (lard), which lcfa profile was very similar to that of simulated ofmsw (table 2), with palmitic, stearic, oleic and linoleic acids accounting for the 91% of the total lcfa content.	-	-	True	True	I-DSC	base_bert_tech
The first co-substrate used was animal fat (lard), which LCFA profile was very similar to that of simulated OFMSW (Table 2), with palmitic, stearic, oleic and linoleic acids accounting for the 91% of the total LCFA content.	the first co-product used was animal fat (lard), which lcfa profile was very similar to that of simulated ofmsw (table 2), with palmitic, stearic, oleic and linoleic acids accounting for the 91% of the total lcfa content.	substrate	product	False	True	I-DSC	base_bert_tech
FUdR-dP in 200-nm CC52-GM 1 -liposomes was much more effective in inhibiting tumour cell proliferation than FUdR-dP in GM 1liposomes without the CC52 antibody.	fudr-dp in 200-nm cc52-gm 1 -1 was much more effective in inhibiting tumour cell proliferation than fudr-dp in gm 1liposomes without the cc52 antibody.	liposomes	1	False	True	I-DSC	base_bert_tech
FUdR-dP in 200-nm CC52-GM 1 -liposomes was much more effective in inhibiting tumour cell proliferation than FUdR-dP in GM 1liposomes without the CC52 antibody.	fudr-dp in 200-nm cc52-gm 1 -liposomes was much more effective in inhibiting tumour cell proliferation than fudr-dp in gm 1liposomes without the cc52 antibody.	cell	cell	True	True	I-PRO	base_bert_tech
FUdR-dP in 200-nm CC52-GM 1 -liposomes was much more effective in inhibiting tumour cell proliferation than FUdR-dP in GM 1liposomes without the CC52 antibody.	fudr-dp in 200-nm cc52-gm 1 -liposomes was much more effective in inhibiting tumour cell death than fudr-dp in gm 1liposomes without the cc52 antibody.	proliferation	death	False	True	I-PRO	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw : presentspi n rel axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	e	:	False	True	I-CMT	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e . n rel axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	presentspi	.	False	True	I-CMT	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axae on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	ti	e	False	True	I-PRO	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti m e hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	esof2d	e	False	True	I-MAT	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti m esof2d n esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	hol	n	False	True	I-MAT	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti m esof2d hol n ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	esobtai	n	False	True	I-MAT	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti n bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	ve	n	False	True	I-PRO	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	-	-	True	True	I-PRO	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-q g aa s/a l g aa s quantum wel l s (q w s).	type	q	False	True	I-PRO	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi none of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	g	one	False	True	I-MAT	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g g s/a l g aa s quantum wel l s (q w s).	aa	g	False	True	I-MAT	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a b##ltractw e presentspi n rel axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	s	##l	False	True	I-PRO	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n re##m axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	l	##m	False	True	I-PRO	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum of l s (q w s).	wel	of	False	True	I-PRO	base_bert_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstract: e presentspi n rel axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	w	:	False	True	I-PRO	base_bert_tech
where P (2) ηa A z,ζ=0 ∈H (1,1) ∂,- (S λ ).	where p (2) η= a z,ζ=0 ∈h (1,1) ∂,- (s λ ).	a	=	False	True	I-PRO	base_bert_tech
where P (2) ηa A z,ζ=0 ∈H (1,1) ∂,- (S λ ).	where p (2) ηa a λ,ζ=0 ∈h (1,1) ∂,- (s λ ).	z	λ	False	True	I-PRO	base_bert_tech
where P (2) ηa A z,ζ=0 ∈H (1,1) ∂,- (S λ ).	where p (2) ηa a z,λ=0 ∈h (1,1) ∂,- (s λ ).	ζ	λ	False	True	I-PRO	base_bert_tech
When such molecules form a SAM the molecular dipoles gives rise to a net polarization of the SAM that changes the surface potential [33] as verified with Kelvin-probe measurements in [32] and by Kelvin-probe force microscopy in [34].	when such molecules form a sam the molecular motion gives rise to a net polarization of the sam that changes the surface potential [33] as verified with kelvin-probe measurements in [32] and by kelvin-probe force microscopy in [34].	dipoles	motion	False	True	I-PRO	base_bert_tech
When such molecules form a SAM the molecular dipoles gives rise to a net polarization of the SAM that changes the surface potential [33] as verified with Kelvin-probe measurements in [32] and by Kelvin-probe force microscopy in [34].	when such molecules form a sam the molecular dipoles gives rise to a net polarization of the sam that changes the surface at [33] as verified with kelvin-probe measurements in [32] and by kelvin-probe force microscopy in [34].	potential	at	False	True	I-PRO	base_bert_tech
When such molecules form a SAM the molecular dipoles gives rise to a net polarization of the SAM that changes the surface potential [33] as verified with Kelvin-probe measurements in [32] and by Kelvin-probe force microscopy in [34].	when such molecules form a sam the molecular dipoles gives rise to a net polarization of the sam that changes the surface potential [33] as verified with kelvin-probe measurements in [32] and by kelvin-probe force microscopy in [34].	-	-	True	True	I-CMT	base_bert_tech
When such molecules form a SAM the molecular dipoles gives rise to a net polarization of the SAM that changes the surface potential [33] as verified with Kelvin-probe measurements in [32] and by Kelvin-probe force microscopy in [34].	when such molecules form a sam the molecular dipoles gives rise to a net polarization of the sam that changes the surface potential [33] as verified with kelvin-probe measurements in [32] and by kelvin-probe force microscopy in [34].	probe	probe	True	True	I-CMT	base_bert_tech
When such molecules form a SAM the molecular dipoles gives rise to a net polarization of the SAM that changes the surface potential [33] as verified with Kelvin-probe measurements in [32] and by Kelvin-probe force microscopy in [34].	when such molecules form a sam the molecular dipoles gives rise to a net polarization of the sam that changes the surface potential [33] as verified with kelvin-probe microscopy in [32] and by kelvin-probe force microscopy in [34].	measurements	microscopy	False	True	I-CMT	base_bert_tech
When such molecules form a SAM the molecular dipoles gives rise to a net polarization of the SAM that changes the surface potential [33] as verified with Kelvin-probe measurements in [32] and by Kelvin-probe force microscopy in [34].	when such molecules form a sam the molecular dipoles gives rise to a net polarization of the sam that changes the surface potential [33] as verified with kelvin-probe measurements in [32] and by kelvin-probe electron microscopy in [34].	force	electron	False	True	I-CMT	base_bert_tech
When such molecules form a SAM the molecular dipoles gives rise to a net polarization of the SAM that changes the surface potential [33] as verified with Kelvin-probe measurements in [32] and by Kelvin-probe force microscopy in [34].	when such molecules form a sam the molecular dipoles gives rise to a net polarization of the sam that changes the surface potential [33] as verified with kelvin-probe measurements in [32] and by kelvin-probe force measurements in [34].	microscopy	measurements	False	True	I-CMT	base_bert_tech
"We also give a ""skeletal"" form of the Kolchin-Ritt algorithm which we found useful in extracting information to reduce the complexity of the calculations."	"we also give a ""skeletal"" form of the kolchin-ritt algorithm which we found useful in extracting information to reduce the complexity of the calculations."	-	-	True	True	I-CMT	base_bert_tech
"We also give a ""skeletal"" form of the Kolchin-Ritt algorithm which we found useful in extracting information to reduce the complexity of the calculations."	"we also give a ""skeletal"" form of the kolchin-smith algorithm which we found useful in extracting information to reduce the complexity of the calculations."	ritt	smith	False	True	I-CMT	base_bert_tech
"We also give a ""skeletal"" form of the Kolchin-Ritt algorithm which we found useful in extracting information to reduce the complexity of the calculations."	"we also give a ""skeletal"" form of the kolchin-ritt , which we found useful in extracting information to reduce the complexity of the calculations."	algorithm	,	False	True	I-CMT	base_bert_tech
In this case, the velocity of the upstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	in this case, the velocity of the upstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	(	(	True	True	I-PRO	base_bert_tech
In this case, the velocity of the upstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	in this case, the velocity of the upstreamstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	up	upstream	False	True	I-PRO	base_bert_tech
In this case, the velocity of the upstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	in this case, the velocity of the upstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	)	)	True	True	I-PRO	base_bert_tech
In this case, the velocity of the upstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	in this case, the velocity of the upstream front of the wide movin' jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	g	'	False	True	I-PRO	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	i m i sa spi n-1 isi ng h am i l toni an,al so know n asb l um e-c apelm odel .	h	i	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h am i sa spi n-1 isi ng h am i l toni an,al so know n asb l um e-c apelm odel .	m	am	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m a sa spi n-1 isi ng h am i l toni an,al so know n asb l um e-c apelm odel .	i	a	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i l spi n-1 isi ng h am i l toni an,al so know n asb l um e-c apelm odel .	sa	l	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa - n-1 isi ng h am i l toni an,al so know n asb l um e-c apelm odel .	spi	-	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi na1 isi ng h am i l toni an,al so know n asb l um e-c apelm odel .	-	a	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-a isi ng h am i l toni an,al so know n asb l um e-c apelm odel .	1	a	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 a ng h am i l toni an,al so know n asb l um e-c apelm odel .	isi	a	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi a h am i l toni an,al so know n asb l um e-c apelm odel .	ng	a	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi ng h m i l toni an,al so know n asb l um e-c apelm odel .	am	m	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi ng h am i am toni an,al so know n asb l um e-c apelm odel .	l	am	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi ng h am i l ' an,al so know n asb l um e-c apelm odel .	toni	'	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi ng h am i l toni ##n,al so know n asb l um e-c apelm odel .	an	##n	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi ng h am i l toni an,al so know n asb l m e-c apelm odel .	um	m	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi ng h am i l toni an,al so know n asb l um n-c apelm odel .	e	n	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi ng h am i l toni an,al so know n asb l um e-1 apelm odel .	c	1	False	True	I-MAT	base_bert_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi ng h am i l toni an,al so know n asb l um e-c a odel .	apelm	a	False	True	I-MAT	base_bert_tech
The value of a π 2 is the weighted average of (10) and (12).	the value of a = 2 is the weighted average of (10) and (12).	π	=	False	True	I-PRO	base_bert_tech
The value of a π 2 is the weighted average of (10) and (12).	the value of a π ##ᵢ is the weighted average of (10) and (12).	2	##ᵢ	False	True	I-PRO	base_bert_tech
( 7),w hi ch doesnotdepend on Q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at T 6 = 0.	( 7),w i ch doesnotdepend on q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at t 6 = 0.	hi	i	False	True	I-PRO	base_bert_tech
( 7),w hi ch doesnotdepend on Q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at T 6 = 0.	( 7),w hi ##b doesnotdepend on q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at t 6 = 0.	ch	##b	False	True	I-PRO	base_bert_tech
( 7),w hi ch doesnotdepend on Q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at T 6 = 0.	( 7),w hi ,h doesnotdepend on q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at t 6 = 0.	c	,	False	True	I-PRO	base_bert_tech
( 7),w hi ch doesnotdepend on Q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at T 6 = 0.	( 7),w hi ch doesnotdepend on q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c , i n an ordered system at t 6 = 0.	spectrum	,	False	True	I-PRO	base_bert_tech
More importantly, the full expression has to take care of the poles of the factor B(P, Q) -recall that Z( P, Q | κ ) must be an entire function of P .	more importantly, the full expression has to take care of the poles of the factor b(p, q) -recall that z( p, q | κ ) must be an entire function of p .	,	,	True	True	I-PRO	base_bert_tech
More importantly, the full expression has to take care of the poles of the factor B(P, Q) -recall that Z( P, Q | κ ) must be an entire function of P .	more importantly, the full expression has to take care of the poles of the factor b(p, q) -recall that z( p, q | κ ) must be an entire function of p .	(	(	True	True	I-PRO	base_bert_tech
More importantly, the full expression has to take care of the poles of the factor B(P, Q) -recall that Z( P, Q | κ ) must be an entire function of P .	more importantly, the full expression has to take care of the poles of the factor b(p, q) -recall that z( p, q | κ ) must be an entire function of p .	q	q	True	True	I-PRO	base_bert_tech
More importantly, the full expression has to take care of the poles of the factor B(P, Q) -recall that Z( P, Q | κ ) must be an entire function of P .	more importantly, the full expression has to take care of the poles of the factor b(p, q) -recall that z( p, q | κ ) must be an entire function of p .	)	)	True	True	I-PRO	base_bert_tech
More importantly, the full expression has to take care of the poles of the factor B(P, Q) -recall that Z( P, Q | κ ) must be an entire function of P .	more importantly, the full expression has to take care of the poles of the factor b(p, q) -recall that z( p, q , κ ) must be an entire function of p .	|	,	False	True	I-PRO	base_bert_tech
More importantly, the full expression has to take care of the poles of the factor B(P, Q) -recall that Z( P, Q | κ ) must be an entire function of P .	more importantly, the full expression has to take care of the poles of the factor b(p, q) -recall that z( p, q | q ) must be an entire function of p .	κ	q	False	True	I-PRO	base_bert_tech
The main difference is that in that case, the transition between the black hole and string pictures can be achieved by varying the energy of the state, holding all the parameters that define the background fixed.	the main difference is that in that case, the transition between the black hole and string state can be achieved by varying the energy of the state, holding all the parameters that define the background fixed.	pictures	state	False	True	I-PRO	base_bert_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contrast to the case of la 2 cuo 4-y :ba [21] and bi 2 sr 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	2	2	True	True	I-PRO	base_bert_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contrast to the case of la 2 sr 4-y :ba [21] and bi 2 sr 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	cuo	sr	False	True	I-MAT	base_bert_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contrast to the case of la 2 cuo 2-y :ba [21] and bi 2 sr 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	4	2	False	True	I-MAT	base_bert_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contrast to the case of la 2 cuo 4:y :ba [21] and bi 2 sr 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	-	:	False	True	I-MAT	base_bert_tech
