UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The purely electrostatic two-stream instability parallel to the pulsar dipolar field serves as the trigger mechanism.	the purely electrostatic two-stream instability parallel to the pulsar dipolar field serves as the trigger mechanism.	-	-	True	True	I-PRO	base_bert_tech
The purely electrostatic two-stream instability parallel to the pulsar dipolar field serves as the trigger mechanism.	the purely electrostatic two-axis instability parallel to the pulsar dipolar field serves as the trigger mechanism.	stream	axis	False	True	I-PRO	base_bert_tech
The purely electrostatic two-stream instability parallel to the pulsar dipolar field serves as the trigger mechanism.	the purely electrostatic two-stream motor parallel to the pulsar dipolar field serves as the trigger mechanism.	instability	motor	False	True	I-PRO	base_bert_tech
On the other hand, it can be seen that the U(1) R symmetry conjecture (4.10) holds up quite well at m = 0.	on the other hand, it can be seen that the u(1) r symmetry conjecture (4.10) holds up quite well at m = 0.	1	1	True	True	I-SPL	base_bert_tech
On the other hand, it can be seen that the U(1) R symmetry conjecture (4.10) holds up quite well at m = 0.	on the othe- hand, it can be seen that the u(1) r symmetry conjecture (4.10) holds up quite well at m = 0.	r	-	False	True	I-SPL	base_bert_tech
The control system utilizes 112 analog input, 8 analog output, 96 discrete output, and 128 discrete input channels.	the control system utilizes 112 analog input, 8 analog output, 96 discrete output, and 128 discrete input channels.	system	system	True	True	I-APL	base_bert_tech
We find this dynamical instability naturally leads to spontaneous domain formation as observed in several recent experiments for condensates with rather small numbers of atoms.	we find that dynamical instability naturally leads to spontaneous domain formation as observed in several recent experiments for condensates with rather small numbers of atoms.	this	that	False	False	O	base_bert_non_tech
We find this dynamical instability naturally leads to spontaneous domain formation as observed in several recent experiments for condensates with rather small numbers of atoms.	we find this dynamical instability naturally leads to spontaneous domain formation as observed in several recent experiments for condensates with rather small numbers of atoms.	numbers	numbers	True	False	O	base_bert_non_tech
We find this dynamical instability naturally leads to spontaneous domain formation as observed in several recent experiments for condensates with rather small numbers of atoms.	we find this dynamical instability naturally leads to spontaneous domain formation as observed in several recent experiments for condensates containing rather small numbers of atoms.	with	containing	False	False	O	base_bert_non_tech
We concentrate on the combination C 12 that is related to the process μ → eγ.	we concentrate on the combination c 12 that is related to the process μ → eγ.	the	the	True	False	O	base_bert_non_tech
We concentrate on the combination C 12 that is related to the process μ → eγ.	we concentrate on the combination c 12 that is related to the process μ → eγ.	we	we	True	False	O	base_bert_non_tech
We concentrate on the combination C 12 that is related to the process μ → eγ.	we concentrate on the combination c 12 that is related to the process μ → eγ.	is	is	True	False	O	base_bert_non_tech
The hypothesis that music with α ≈ 1 confers health benefits still requires systematic testing.	the hypothesis that music with α ≈ 1 confers health benefits still requires systematic testing.	hypothesis	hypothesis	True	False	O	base_bert_non_tech
The hypothesis that music with α ≈ 1 confers health benefits still requires systematic testing.	the hypothesis that treatment with α ≈ 1 confers health benefits still requires systematic testing.	music	treatment	False	False	O	base_bert_non_tech
The hypothesis that music with α ≈ 1 confers health benefits still requires systematic testing.	the hypothesis that music with α ≈ 1 has health benefits still requires systematic testing.	confers	has	False	False	O	base_bert_non_tech
However, at its strongest, the concentration is 19 times weaker than that used in the Brendel methods, and the water rinsing in the JW-holo method is quite lengthy (six discrete rinses with DI in a sonicator followed by at least 4 h of continuous DI rinse).	however, at its strongest, the concentration is 19 times weaker than that used in the brendel methods, and the water rinsing in the jw-holo method is quite lengthy (six discrete rinses with di in a sonicator followed by at least 4 h of continuous di rinse).	however	however	True	False	O	base_bert_non_tech
However, at its strongest, the concentration is 19 times weaker than that used in the Brendel methods, and the water rinsing in the JW-holo method is quite lengthy (six discrete rinses with DI in a sonicator followed by at least 4 h of continuous DI rinse).	however, at its strongest, the concentration is 19 times weaker than that used in the brendel methods, and the water rinsing in the jw-holo method is quite lengthy (six discrete rinses with di in a sonicator followed by at least 4 h of continuous di rinse).	by	by	True	False	O	base_bert_non_tech
However, at its strongest, the concentration is 19 times weaker than that used in the Brendel methods, and the water rinsing in the JW-holo method is quite lengthy (six discrete rinses with DI in a sonicator followed by at least 4 h of continuous DI rinse).	however, at its strongest, the resistance is 19 times weaker than that used in the brendel methods, and the water rinsing in the jw-holo method is quite lengthy (six discrete rinses with di in a sonicator followed by at least 4 h of continuous di rinse).	concentration	resistance	False	False	O	base_bert_non_tech
A series of tests were carried out to verify the conductivity of carbon fiber.	a series of tests were carried out to verify the conductivity of carbon fiber.	out	out	True	False	O	base_bert_non_tech
A series of tests were carried out to verify the conductivity of carbon fiber.	a series of tests were carried out to verify the conductivity of carbon fiber.	the	the	True	False	O	base_bert_non_tech
A series of tests were carried out to verify the conductivity of carbon fiber.	a series of tests were carried out to determine the conductivity of carbon fiber.	verify	determine	False	False	O	base_bert_non_tech
, n - 1; ρ, ξ} for 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	, n - 1; ρ, ξ} for 1 ≤ l ≤ n - 1, and n parameters {λ } |j = 1, .	j	}	False	False	O	base_bert_non_tech
, n - 1; ρ, ξ} for 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	, n - 1; ρ, ξ} for 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	n	n	True	False	O	base_bert_non_tech
, n - 1; ρ, ξ} for 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	, n - 1; ρ, ξ} , 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	for	,	False	False	O	base_bert_non_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the charge carried through the cross section x a (cf.	the	the	True	False	O	base_bert_non_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the energy carried through the cross section x a (cf.	charge	energy	False	False	O	base_bert_non_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the charge carried through the cross section x a (cf.	is	is	True	False	O	base_bert_non_tech
We interpret these data to mean that signaling through the antigen receptor-CD3 complexes is impaired in the L-CAclones.	we interpret these data to show that signaling through the antigen receptor-cd3 complexes is impaired in the l-caclones.	mean	show	False	False	O	base_bert_non_tech
We interpret these data to mean that signaling through the antigen receptor-CD3 complexes is impaired in the L-CAclones.	we interpret these data to mean that signaling in the antigen receptor-cd3 complexes is impaired in the l-caclones.	through	in	False	False	O	base_bert_non_tech
We interpret these data to mean that signaling through the antigen receptor-CD3 complexes is impaired in the L-CAclones.	we interpret these data to mean that signaling through the antigen receptor-cd3 complexes is impaired in the l-caclones.	that	that	True	False	O	base_bert_non_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be weaker in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	stronger	weaker	False	False	O	base_bert_non_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be stronger in denovo spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	polarized	novo	False	False	O	base_bert_non_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	the	the	True	False	O	base_bert_non_tech
However, anaerobic treatment of organic wastes with high lipid content presents several problems.	however, anaerobic treatment of toxic wastes with high lipid content presents several problems.	organic	toxic	False	False	O	base_bert_non_tech
However, anaerobic treatment of organic wastes with high lipid content presents several problems.	however, anaerobic treatment of organic wastes with high lipid content presents several problems.	presents	presents	True	False	O	base_bert_non_tech
However, anaerobic treatment of organic wastes with high lipid content presents several problems.	however, anaerobic treatment of organic wastes with high lipid content presents several problems.	however	however	True	False	O	base_bert_non_tech
The isotropic phase is invariant under arbitrary translations and rotations, i.e., under all of the operations of the Euclidean group.	the isotropic phase is invariant under arbitrary translations and rotations, i.e., under all of the operations of the symmetry group.	euclidean	symmetry	False	False	O	base_bert_non_tech
The isotropic phase is invariant under arbitrary translations and rotations, i.e., under all of the operations of the Euclidean group.	the isotropic phase is invariant under arbitrary translations and transformations, i.e., under all of the operations of the euclidean group.	rotations	transformations	False	False	O	base_bert_non_tech
The isotropic phase is invariant under arbitrary translations and rotations, i.e., under all of the operations of the Euclidean group.	the isotropic phase is invariant under arbitrary translations and rotations, i.e., under all of the operations of the euclidean group.	invariant	invariant	True	False	O	base_bert_non_tech
As already noticed, we are obliged to introduce at least one exotic left-handed fields for each quark and lepton family.	as already noticed, we are obliged to introduce at least one exotic left-handed fields for each quark and lepton family.	for	for	True	False	O	base_bert_non_tech
As already noticed, we are obliged to introduce at least one exotic left-handed fields for each quark and lepton family.	as already noticed, we are obliged to introduce at least one exotic left-handed fields for each quark and lepton family.	to	to	True	False	O	base_bert_non_tech
As already noticed, we are obliged to introduce at least one exotic left-handed fields for each quark and lepton family.	as you noticed, we are obliged to introduce at least one exotic left-handed fields for each quark and lepton family.	already	you	False	False	O	base_bert_non_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 , as well as for a network with continuous response neurons [3].	states	,	False	False	O	base_bert_non_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	obtained	obtained	True	False	O	base_bert_non_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	been	been	True	False	O	base_bert_non_tech
total spin = 1/2), whereas even-N lines do not split (i.e.	total spin = 1/2), whereas even-n lines do not split (i.e.	do	do	True	False	O	base_bert_non_tech
total spin = 1/2), whereas even-N lines do not split (i.e.	total spin = 1/2), wh=reas even-n lines do not split (i.e.	e	=	False	False	O	base_bert_non_tech
total spin = 1/2), whereas even-N lines do not split (i.e.	( spin = 1/2), whereas even-n lines do not split (i.e.	total	(	False	False	O	base_bert_non_tech
It is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	it is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z | ) 1 2 is a projection to the orthogonal axis.	2	|	False	False	O	base_bert_non_tech
It is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	it is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the + 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	particle	+	False	False	O	base_bert_non_tech
It is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	it is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis of the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	connecting	of	False	False	O	base_bert_non_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it seems very desirable to measure the focal width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	true	focal	False	False	O	base_bert_non_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it seems very desirable to measure the true wavelength of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	width	wavelength	False	False	O	base_bert_non_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	0	0	True	False	O	base_bert_non_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very large, namely log-normally, distributed.	broadly	large	False	False	O	base_bert_non_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this particular class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	constrained	particular	False	False	O	base_bert_non_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	of	of	True	False	O	base_bert_non_tech
We shall present a detailed mesoscopic formulation, starting with the macroscopic one, in order to define proper boundary conditions.	we shall present a detailed mesoscopic formulation, starting with the macroscopic one, in order to define proper boundary conditions.	to	to	True	False	O	base_bert_non_tech
We shall present a detailed mesoscopic formulation, starting with the macroscopic one, in order to define proper boundary conditions.	we shall present a detailed mesoscopic formulation, starting with the macroscopic model, in order to define proper boundary conditions.	one	model	False	False	O	base_bert_non_tech
We shall present a detailed mesoscopic formulation, starting with the macroscopic one, in order to define proper boundary conditions.	we can present a detailed mesoscopic formulation, starting with the macroscopic one, in order to define proper boundary conditions.	shall	can	False	False	O	base_bert_non_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	not	not	True	False	O	base_bert_non_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most relatively arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	such	relatively	False	False	O	base_bert_non_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	that	that	True	False	O	base_bert_non_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the relativehaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	be	relative	False	False	O	base_bert_non_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	with	with	True	False	O	base_bert_non_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in depending on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	dependence	depending	False	False	O	base_bert_non_tech
For the A-B stacking, we find antiferromagnetic solutions for strong onsite repulsions.	for the a-b stacking, we find antiferromagnetic interactions for strong onsite repulsions.	solutions	interactions	False	False	O	base_bert_non_tech
For the A-B stacking, we find antiferromagnetic solutions for strong onsite repulsions.	for the a-b stacking, we find antiferromagnetic solutions for strong onsite repulsions.	we	we	True	False	O	base_bert_non_tech
For the A-B stacking, we find antiferromagnetic solutions for strong onsite repulsions.	for the a-b stacking, we use antiferromagnetic solutions for strong onsite repulsions.	find	use	False	False	O	base_bert_non_tech
On the same figure are plotted the observed values for TZ Eri given in Table 2.	on the same figure are plotted the observed values for tz eri given in figure 2.	table	figure	False	False	O	base_bert_non_tech
On the same figure are plotted the observed values for TZ Eri given in Table 2.	on the same figure are shown the observed values for tz eri given in table 2.	plotted	shown	False	False	O	base_bert_non_tech
On the same figure are plotted the observed values for TZ Eri given in Table 2.	on the same table are plotted the observed values for tz eri given in table 2.	figure	table	False	False	O	base_bert_non_tech
4 considering the range 10 • < θ < 25 • .	4 considering the range 10 • < θ < 25 • .	the	the	True	False	O	base_bert_non_tech
4 considering the range 10 • < θ < 25 • .	4 in the range 10 • < θ < 25 • .	considering	in	False	False	O	base_bert_non_tech
4 considering the range 10 • < θ < 25 • .	4 considering the range 0 • < θ < 25 • .	10	0	False	False	O	base_bert_non_tech
Two recombinant ES lines were injected into C57Bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	two recombinant es lines were injected into c57bl/6 blastocysts, and chimaeras were bred to produce germline cells as described 22 .	offspring	cells	False	False	O	base_bert_non_tech
Two recombinant ES lines were injected into C57Bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	two additional es lines were injected into c57bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	recombinant	additional	False	False	O	base_bert_non_tech
Two recombinant ES lines were injected into C57Bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	two recombinant es lines were converted into c57bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	injected	converted	False	False	O	base_bert_non_tech
postulated that there exists an energy region of abnormally small cross-section called the Ramsauer-Townsend (R-T) region.	postulated that there exists an energy region of abnormally small cross-section called the ramsauer-townsend (r-t) region.	region	region	True	False	O	base_bert_non_tech
postulated that there exists an energy region of abnormally small cross-section called the Ramsauer-Townsend (R-T) region.	postulated that there exists an energy region of abnormally small cross-section called the ramsauer-townsend (r-t) region.	there	there	True	False	O	base_bert_non_tech
postulated that there exists an energy region of abnormally small cross-section called the Ramsauer-Townsend (R-T) region.	note that there exists an energy region of abnormally small cross-section called the ramsauer-townsend (r-t) region.	postulated	note	False	False	O	base_bert_non_tech
The SASE FEL process is simulated with the code FAST.	the sase fel process is simulated and the code fast.	with	and	False	False	O	base_bert_non_tech
The SASE FEL process is simulated with the code FAST.	the sase fel process is simulated with the software fast.	code	software	False	False	O	base_bert_non_tech
The SASE FEL process is simulated with the code FAST.	the sase fel test is simulated with the code fast.	process	test	False	False	O	base_bert_non_tech
These states are supported by the long-range polarization-like attraction of the excess electron to a static neutral species along the magnetic field.	these states are supported by the long-range polarization-like attraction of the excess electron to a static charge species along the magnetic field.	neutral	charge	False	False	O	base_bert_non_tech
These states are supported by the long-range polarization-like attraction of the excess electron to a static neutral species along the magnetic field.	these states are supported by the long-range polarization-like attraction of the excess electron to a static neutral species along the magnetic field.	long	long	True	False	O	base_bert_non_tech
These states are supported by the long-range polarization-like attraction of the excess electron to a static neutral species along the magnetic field.	these states are supported by the long-range polarization-dependent attraction of the excess electron to a static neutral species along the magnetic field.	like	dependent	False	False	O	base_bert_non_tech
This allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	this allows us to overcome the above problems of the fundamental diagram approach and to study empirical spatial-temporal congested pattern features [71,73].	explain	study	False	False	O	base_bert_non_tech
This allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	this allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	and	and	True	False	O	base_bert_non_tech
This allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	this allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	temporal	temporal	True	False	O	base_bert_non_tech
Starting from the insulating phase Bi 2 Sr 2 CuO 6 , there are two possibilities to add carriers in the CuO 2 planes.	starting from the insulating phase bi 2 sr 2 cuo 6 , there are two possibilities to add carriers in the cuo 2 planes.	to	to	True	False	O	base_bert_non_tech
Starting from the insulating phase Bi 2 Sr 2 CuO 6 , there are two possibilities to add carriers in the CuO 2 planes.	starting from the insulating phase bi 2 sr 2 cuo 6 , there are two ways to add carriers in the cuo 2 planes.	possibilities	ways	False	False	O	base_bert_non_tech
Starting from the insulating phase Bi 2 Sr 2 CuO 6 , there are two possibilities to add carriers in the CuO 2 planes.	starting from the insulating phase bi 2 sr 2 cuo 6 , there are two possibilities to add carriers in the cuo 2 planes.	the	the	True	False	O	base_bert_non_tech
2001;Berge et al.	2000;berge et al.	2001	2000	False	False	O	base_bert_non_tech
2001;Berge et al.	2001;berge et al.	al	al	True	False	O	base_bert_non_tech
2001;Berge et al.	2001;smith et al.	berge	smith	False	False	O	base_bert_non_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu was calculated from the measured stripping current in the dam-dpasv measurements.	from	from	True	False	O	base_bert_non_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu is calculated from the measured stripping current in the dam-dpasv measurements.	was	is	False	False	O	base_bert_non_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu was calculated from the measured stripping current in the dam-dpasv measurements.	of	of	True	False	O	base_bert_non_tech
Both liposome preparations showed comparable IC 50 -values (Table 1).	both liposome preparations showed comparable ic 50 -60 (table 1).	values	60	False	False	O	base_bert_non_tech
Both liposome preparations showed comparable IC 50 -values (Table 1).	both liposome preparations showed positive ic 50 -values (table 1).	comparable	positive	False	False	O	base_bert_non_tech
Both liposome preparations showed comparable IC 50 -values (Table 1).	both liposome preparations showed comparable ic 50 -values (table 1).	1	1	True	False	O	base_bert_non_tech
This can even be done to some extend rigorously and analytically.	this can even be done when some extend rigorously and analytically.	to	when	False	False	O	base_bert_non_tech
This can even be done to some extend rigorously and analytically.	this can also be done to some extend rigorously and analytically.	even	also	False	False	O	base_bert_non_tech
This can even be done to some extend rigorously and analytically.	this can even be done to some extend ##ability and analytically.	rigorously	##ability	False	False	O	base_bert_non_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation results from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	arises	results	False	False	O	base_bert_non_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the first-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	three	first	False	False	O	base_bert_non_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	model	model	True	False	O	base_bert_non_tech
In contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.Figure 2Ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	in contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.figure 2ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	which	which	True	False	O	base_bert_non_tech
In contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.Figure 2Ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	in contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area better fits the spherical surface of the inner liquid phase.figure 2ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	just	better	False	False	O	base_bert_non_tech
In contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.Figure 2Ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	in contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane surface just fits the spherical surface of the inner liquid phase.figure 2ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	area	surface	False	False	O	base_bert_non_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio x n y membranes are operating at the first mode of buckling (fig.	that	that	True	False	O	base_bert_non_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio x n y membranes are invariant at the first mode of buckling (fig.	operating	invariant	False	False	O	base_bert_non_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data show that the square sio x n y membranes are operating at the first mode of buckling (fig.	demonstrated	show	False	False	O	base_bert_non_tech
Especially for the lightest Higgs mass, M H = 120GeV, there is a sharp increase right after threshold.	especially for the lightest higgs mass, m h = 120gev, there is a sharp increase right after threshold.	for	for	True	False	O	base_bert_non_tech
Especially for the lightest Higgs mass, M H = 120GeV, there is a sharp increase right after threshold.	especially for the lightest higgs mass, m h = 120gev, there is a sharp peak right after threshold.	increase	peak	False	False	O	base_bert_non_tech
Especially for the lightest Higgs mass, M H = 120GeV, there is a sharp increase right after threshold.	especially for the lightest higgs mass, m h = 120gev, there is a sharp increase right after this.	threshold	this	False	False	O	base_bert_non_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom complexes, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	high	complexes	False	False	O	base_bert_non_tech
