UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
This hole-symmetric CLL tunneling is however quite peculiar: fractional quasiparticles are allowed to cross the constriction region at ν * = 2/3 while only (full) electrons can be reflected.	this hole-symmetric electron tunneling is however quite peculiar: fractional quasiparticles are allowed to cross the constriction region at ν * = 2/3 while only (full) electrons can be reflected.	cll	electron	False	True	I-PRO	base_bert_tech
This hole-symmetric CLL tunneling is however quite peculiar: fractional quasiparticles are allowed to cross the constriction region at ν * = 2/3 while only (full) electrons can be reflected.	this hole-symmetric cll symmetry is however quite peculiar: fractional quasiparticles are allowed to cross the constriction region at ν * = 2/3 while only (full) electrons can be reflected.	tunneling	symmetry	False	True	I-PRO	base_bert_tech
As already known from inelastic light scattering experiments, the MP statesρ e qnmσ |G can be photoexcited in the real system due to the residual disorder, inhomogeneity, and valence band mixing [45,46,47,48].	as already known from inelastic light scattering experiments, the mp statesρ e qnmσ |g can be photoexcited in the real system due to the residual disorder, inhomogeneity, and valence band mixing [45,46,47,48].	light	light	True	True	I-CMT	base_bert_tech
As already known from inelastic light scattering experiments, the MP statesρ e qnmσ |G can be photoexcited in the real system due to the residual disorder, inhomogeneity, and valence band mixing [45,46,47,48].	as already known from inelastic light scattering experiments, the mp statesρ e qnmσ |g can be photoexcited in the real system due to the residual disorder, inhomogeneity, and valence band mixing [45,46,47,48].	scattering	scattering	True	True	I-CMT	base_bert_tech
As already known from inelastic light scattering experiments, the MP statesρ e qnmσ |G can be photoexcited in the real system due to the residual disorder, inhomogeneity, and valence band mixing [45,46,47,48].	as already known from inelastic light scattering experiments, the mp | e qnmσ |g can be photoexcited in the real system due to the residual disorder, inhomogeneity, and valence band mixing [45,46,47,48].	statesρ	|	False	True	I-PRO	base_bert_tech
As already known from inelastic light scattering experiments, the MP statesρ e qnmσ |G can be photoexcited in the real system due to the residual disorder, inhomogeneity, and valence band mixing [45,46,47,48].	as already known from inelastic light scattering experiments, the mp statesρ e | |g can be photoexcited in the real system due to the residual disorder, inhomogeneity, and valence band mixing [45,46,47,48].	qnmσ	|	False	True	I-PRO	base_bert_tech
As already known from inelastic light scattering experiments, the MP statesρ e qnmσ |G can be photoexcited in the real system due to the residual disorder, inhomogeneity, and valence band mixing [45,46,47,48].	as already known from inelastic light scattering experiments, the mp statesρ e qnmσ |g can be photoexcited in the real system due to the residual disorder, inhomogeneity, and valence - mixing [45,46,47,48].	band	-	False	True	I-PRO	base_bert_tech
with excellent convergence properties in the low-and high-temperature regime, respectively.	with excellent convergence rates in the low-and high-temperature regime, respectively.	properties	rates	False	True	I-PRO	base_bert_tech
Recently it has been demonstrated for the 1d counterpart of the Shastry-Sutherland model, the so-called frustrated dimer-plaquette chain (also known as orthogonal dimer chain) [8,11,12], that more general product eigenstates containing chain fragments of finite length lead to an infinite series of magnetization plateaus [13].	recently it has been demonstrated for the 1d counterpart of the shastry-landau model, the so-called frustrated dimer-plaquette chain (also known as orthogonal dimer chain) [8,11,12], that more general product eigenstates containing chain fragments of finite length lead to an infinite series of magnetization plateaus [13].	sutherland	landau	False	True	I-CMT	base_bert_tech
Recently it has been demonstrated for the 1d counterpart of the Shastry-Sutherland model, the so-called frustrated dimer-plaquette chain (also known as orthogonal dimer chain) [8,11,12], that more general product eigenstates containing chain fragments of finite length lead to an infinite series of magnetization plateaus [13].	recently it has been demonstrated for the 1d counterpart of the shastry-sutherland chain, the so-called frustrated dimer-plaquette chain (also known as orthogonal dimer chain) [8,11,12], that more general product eigenstates containing chain fragments of finite length lead to an infinite series of magnetization plateaus [13].	model	chain	False	True	I-CMT	base_bert_tech
Recently it has been demonstrated for the 1d counterpart of the Shastry-Sutherland model, the so-called frustrated dimer-plaquette chain (also known as orthogonal dimer chain) [8,11,12], that more general product eigenstates containing chain fragments of finite length lead to an infinite series of magnetization plateaus [13].	recently it has been demonstrated for the 1d counterpart of the shastry-sutherland model, the so-called frustrated dimer-plaquette chain (also known as orthogonal dimer chain) [8,11,12], that more general product eigenstates containing chain fragments of finite length lead to an infinite series of magnetization reactions [13].	plateaus	reactions	False	True	I-PRO	base_bert_tech
Temperature dependence of in-plane MR data for three distinct 2D systems clearly shows that each 2D system turns insulating before it is fully spin polarized.	temperature dependence of in-plane mr data for three distinct 2d systems clearly shows that each 2d system turns insulating before it is fully spin stabilized.	polarized	stabilized	False	True	I-PRO	base_bert_tech
Ab Ag-Ti (Silver -Titanium).	ab ag-titanium (silver -titanium).	ti	titanium	False	True	I-MAT	base_bert_tech
Ab Ag-Ti (Silver -Titanium).	ab ag-ti (iron -titanium).	silver	iron	False	True	I-MAT	base_bert_tech
Ab Ag-Ti (Silver -Titanium).	ab ag-ti (silver -blue).	titanium	blue	False	True	I-MAT	base_bert_tech
Note that the magnitudes of the cage motion and of the jumps are both of the same order in simulations and experiments.	note that the magnitudes of the cage jump and of the jumps are both of the same order in simulations and experiments.	motion	jump	False	True	I-PRO	base_bert_tech
The analysis of the V 1 and V 4 equilibrium crystal structures suggests a possible explanation of the stabilization mechanism.	the analysis of the v 1 and v 4 ##b crystal structures suggests a possible explanation of the stabilization mechanism.	equilibrium	##b	False	True	I-PRO	base_bert_tech
The analysis of the V 1 and V 4 equilibrium crystal structures suggests a possible explanation of the stabilization mechanism.	the analysis of the v 1 and v 4 equilibrium crystal structures suggests a possible explanation of the stabilization mechanism.	crystal	crystal	True	True	I-PRO	base_bert_tech
The analysis of the V 1 and V 4 equilibrium crystal structures suggests a possible explanation of the stabilization mechanism.	the analysis of the v 1 and v 4 equilibrium crystal structures suggests a possible explanation of the stabilization mechanism.	structures	structures	True	True	I-PRO	base_bert_tech
The analysis of the V 1 and V 4 equilibrium crystal structures suggests a possible explanation of the stabilization mechanism.	the analysis of the v 1 and v 4 equilibrium crystal structures suggests a possible explanation of the stabilization mechanism.	mechanism	mechanism	True	True	I-PRO	base_bert_tech
For n in ≪ 1, the wire is mesoscopic and the distribution function is close to elastic distribution, while for n in >> 1 the wire is macroscopic and the distribution function approaches a local equilibrium distribution.	for n in ≪ 1, the wire is mesoscopic and the distribution function is close to elastic distribution, while for n in >> 1 the wire is macroscopic and the distribution function approaches a local equilibrium distribution.	function	function	True	True	I-PRO	base_bert_tech
All these arguments converge to indicate the importance of inspecting polarization at low l, where we are still quite far from meeting cosmic variance limits.	all these arguments converge to indicate the importance of inspecting polarization at low l, where we are still quite far from meeting cosmic ray limits.	variance	ray	False	True	I-PRO	base_bert_tech
where the first term is the bulk energy that we calculated in [6], and we have read off the Casimir term by setting a = 0 in equation (51) of [10].	where the first term is the bulk energy that we calculated in [6], and we have read off the casimir term by setting a = 0 in equation (51) of [10].	term	term	True	True	I-PRO	base_bert_tech
Other possible condensation patterns include the CFL-K 0 phase [32] and the color-spin locked (CSL) phase [33].	other possible condensation patterns include the cfl-k 0 phase [32] and the color-k locked (csl) phase [33].	spin	k	False	True	I-PRO	base_bert_tech
Other possible condensation patterns include the CFL-K 0 phase [32] and the color-spin locked (CSL) phase [33].	other possible condensation patterns include the cfl-k 0 phase [32] and the color-spin phase (csl) phase [33].	locked	phase	False	True	I-PRO	base_bert_tech
The SDT is calculated from the slope of the envelope of the time evolution of the incoherently summed spin coherence.	the sdt is calculated from the slope of the envelope of the time evolution of the incoherently summed spin particles.	coherence	particles	False	True	I-PRO	base_bert_tech
We have omitted this term here, since it can be absorbed into the chemical potential of the lipid.	we have omitted this term here, since it can be absorbed into the chemical structure of the lipid.	potential	structure	False	True	I-PRO	base_bert_tech
The resulting radial distribution function (curve vi in Fig.	the resulting radial velocity function (curve vi in fig.	distribution	velocity	False	True	I-PRO	base_bert_tech
The resulting radial distribution function (curve vi in Fig.	the resulting radial distribution is (curve vi in fig.	function	is	False	True	I-PRO	base_bert_tech
While the modulation is related to the soft acoustic [110]-TA2 phonon mode observed in Ni2MnGa, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in Ni2MnGa.	while the modulation is related to the soft acoustic [a]-ta2 phonon mode observed in ni2mnga, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in ni2mnga.	110	a	False	True	I-PRO	base_bert_tech
While the modulation is related to the soft acoustic [110]-TA2 phonon mode observed in Ni2MnGa, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in Ni2MnGa.	while the modulation is related to the soft acoustic [110]-nm phonon mode observed in ni2mnga, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in ni2mnga.	ta2	nm	False	True	I-PRO	base_bert_tech
While the modulation is related to the soft acoustic [110]-TA2 phonon mode observed in Ni2MnGa, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in Ni2MnGa.	while the modulation is related to the soft acoustic [110]-ta2 ##c mode observed in ni2mnga, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in ni2mnga.	phonon	##c	False	True	I-PRO	base_bert_tech
While the modulation is related to the soft acoustic [110]-TA2 phonon mode observed in Ni2MnGa, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in Ni2MnGa.	while the modulation is related to the soft acoustic [110]-ta2 phonon coupling observed in ni2mnga, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in ni2mnga.	mode	coupling	False	True	I-PRO	base_bert_tech
While the modulation is related to the soft acoustic [110]-TA2 phonon mode observed in Ni2MnGa, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in Ni2MnGa.	while the modulation is related to the soft acoustic [110]-ta2 phonon mode observed in ni2mnga, we obtain additional atomic frequencies, which are related to acoustic-optical coupling of the phonons in ni2mnga.	shuffles	frequencies	False	True	I-PRO	base_bert_tech
While the modulation is related to the soft acoustic [110]-TA2 phonon mode observed in Ni2MnGa, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in Ni2MnGa.	while the modulation is related to the soft acoustic [110]-ta2 phonon mode observed in ni2mnga, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in ni2mnga.	optical	optical	True	True	I-PRO	base_bert_tech
While the modulation is related to the soft acoustic [110]-TA2 phonon mode observed in Ni2MnGa, we obtain additional atomic shuffles, which are related to acoustic-optical coupling of the phonons in Ni2MnGa.	while the modulation is related to the soft acoustic [110]-ta2 phonon mode observed in ni2mnga, we obtain additional atomic shuffles, which are related to acoustic-optical modes of the phonons in ni2mnga.	coupling	modes	False	True	I-PRO	base_bert_tech
Quite recently a particularly good example of this occurred: Transport measurements on ultra-pure 2D electron systems have uncovered a whole new class of many-electron states which inhabit the excited, as opposed to the ground, Landau level [3][4][5][6][7][8][9].	quite recently a particularly good example of this occurred: transport experiments on ultra-pure 2d electron systems have uncovered a whole new class of many-electron states which inhabit the excited, as opposed to the ground, landau level [3][4][5][6][7][8][9].	measurements	experiments	False	True	I-CMT	base_bert_tech
Quite recently a particularly good example of this occurred: Transport measurements on ultra-pure 2D electron systems have uncovered a whole new class of many-electron states which inhabit the excited, as opposed to the ground, Landau level [3][4][5][6][7][8][9].	quite recently a particularly good example of this occurred: transport measurements on ultra-pure 2d quantum systems have uncovered a whole new class of many-electron states which inhabit the excited, as opposed to the ground, landau level [3][4][5][6][7][8][9].	electron	quantum	False	True	I-PRO	base_bert_tech
Quite recently a particularly good example of this occurred: Transport measurements on ultra-pure 2D electron systems have uncovered a whole new class of many-electron states which inhabit the excited, as opposed to the ground, Landau level [3][4][5][6][7][8][9].	quite recently a particularly good example of this occurred: transport measurements on ultra-pure 2d electron systems have uncovered a whole new class of many-electron systems which inhabit the excited, as opposed to the ground, landau level [3][4][5][6][7][8][9].	states	systems	False	True	I-PRO	base_bert_tech
Quite recently a particularly good example of this occurred: Transport measurements on ultra-pure 2D electron systems have uncovered a whole new class of many-electron states which inhabit the excited, as opposed to the ground, Landau level [3][4][5][6][7][8][9].	quite recently a particularly good example of this occurred: transport measurements on ultra-pure 2d electron systems have uncovered a whole new class of many-electron states which inhabit the excited, as opposed to the ground, landau state [3][4][5][6][7][8][9].	level	state	False	True	I-PRO	base_bert_tech
This simple experiment eventually permitted the full development of one of the most important ideas of equilibrium statistical mechanics: the very complicated many-particle problem of a large number of molecules colliding with the wire, can be represented by two macroscopic parameters only, namely viscosity and the temperature.	this simple experiment eventually permitted the full development of one of the most important ideas of equilibrium quantum mechanics: the very complicated many-particle problem of a large number of molecules colliding with the wire, can be represented by two macroscopic parameters only, namely viscosity and the temperature.	statistical	quantum	False	True	I-CMT	base_bert_tech
This simple experiment eventually permitted the full development of one of the most important ideas of equilibrium statistical mechanics: the very complicated many-particle problem of a large number of molecules colliding with the wire, can be represented by two macroscopic parameters only, namely viscosity and the temperature.	this simple experiment eventually permitted the full development of one of the most important ideas of equilibrium statistical mechanics: the very complicated many-particle problem of a large number of molecules colliding with the wire, can be represented by two macroscopic parameters only, namely viscosity and the temperature.	mechanics	mechanics	True	True	I-CMT	base_bert_tech
This simple experiment eventually permitted the full development of one of the most important ideas of equilibrium statistical mechanics: the very complicated many-particle problem of a large number of molecules colliding with the wire, can be represented by two macroscopic parameters only, namely viscosity and the temperature.	this simple experiment eventually permitted the full development of one of the most important ideas of equilibrium statistical mechanics: the very complicated many-particle problem of a large number of molecules colliding with the wire, can be represented by two macroscopic variables only, namely viscosity and the temperature.	parameters	variables	False	True	I-PRO	base_bert_tech
2) clearly to cu-amanitin is not strictly confined to the show that this treatment renders BHK-21 early stages of IBV replication in BHK-21 cells nonpermissive for both IBV and WSN cells.	2) clearly to cu-amanitin is not strictly confined to the show that this treatment renders bhk-21 early stages of ibv replication in bhk-21 cells nonpermissive for both ibv and wsn cells.	21	21	True	True	I-MAT	base_bert_tech
2) clearly to cu-amanitin is not strictly confined to the show that this treatment renders BHK-21 early stages of IBV replication in BHK-21 cells nonpermissive for both IBV and WSN cells.	2) clearly to cu-amanitin is not strictly confined to the show that this treatment renders bhk-21 early stages of ibv replication in bhk-21 cells nonpermissive for both ibv and wsn cells.	cells	cells	True	True	I-PRO	base_bert_tech
Recent measurements [46] of the temperature dependence of the weak-field Hall resistance in the 2D metallic phase show good agreement with the screening theory [47].	recent measurements [46] of the temperature dependence of the weak-field hall resistance in the 2d metallic phase show good agreement with the screening theory [47].	field	field	True	True	I-PRO	base_bert_tech
Recent measurements [46] of the temperature dependence of the weak-field Hall resistance in the 2D metallic phase show good agreement with the screening theory [47].	recent measurements [46] of the temperature dependence of the weak-field electrical resistance in the 2d metallic phase show good agreement with the screening theory [47].	hall	electrical	False	True	I-PRO	base_bert_tech
Recent measurements [46] of the temperature dependence of the weak-field Hall resistance in the 2D metallic phase show good agreement with the screening theory [47].	recent measurements [46] of the temperature dependence of the weak-field hall effect in the 2d metallic phase show good agreement with the screening theory [47].	resistance	effect	False	True	I-PRO	base_bert_tech
Recent measurements [46] of the temperature dependence of the weak-field Hall resistance in the 2D metallic phase show good agreement with the screening theory [47].	recent measurements [46] of the temperature dependence of the weak-field hall resistance in the 2d metallic phase show good agreement with the screening results [47].	theory	results	False	True	I-CMT	base_bert_tech
The idea of the method is to decompose the amplitude according to its pole structure and to expand it around the pole.	the idea of the method is to decompose the amplitude according to its pole , and to expand it around the pole.	structure	,	False	True	I-PRO	base_bert_tech
The DC is surrounded by a lead-scintillating fiber sampling calorimeter, EMC [4].	the dc is surrounded by a lead-acid fiber sampling calorimeter, emc [4].	scintillating	acid	False	True	I-APL	base_bert_tech
The DC is surrounded by a lead-scintillating fiber sampling calorimeter, EMC [4].	the dc is surrounded by a lead-scintillating - sampling calorimeter, emc [4].	fiber	-	False	True	I-APL	base_bert_tech
The DC is surrounded by a lead-scintillating fiber sampling calorimeter, EMC [4].	the dc is surrounded by a lead-scintillating fiber optic calorimeter, emc [4].	sampling	optic	False	True	I-APL	base_bert_tech
The DC is surrounded by a lead-scintillating fiber sampling calorimeter, EMC [4].	the dc is surrounded by a lead-scintillating fiber sampling array, emc [4].	calorimeter	array	False	True	I-APL	base_bert_tech
From the above expressions collective excitation energy is given by,	from the above expressions collective free energy is given by,	excitation	free	False	True	I-PRO	base_bert_tech
From the above expressions collective excitation energy is given by,	from the above expressions collective excitation function is given by,	energy	function	False	True	I-PRO	base_bert_tech
If the hole concentration in the nickelate stripes were precisely 1 hole/ Ni site, then this would be equivalent to a half-filled 1D system.	if the hole numbers in the nickelate stripes were precisely 1 hole/ ni site, then this would be equivalent to a half-filled 1d system.	concentration	numbers	False	True	I-PRO	base_bert_tech
Roughly speaking, when the imposed unsteadiness is rapid, the modulation of the turbulent quantities weakens and large time lags with respect to the centerline velocity appear.	roughly speaking, when the imposed unsteadiness is rapid, the modulation of the turbulent quantities weakens and large time lags with respect to the centerline also appear.	velocity	also	False	True	I-PRO	base_bert_tech
Note that the fluxes have been multiplied by E 2.5 , where E is the CR particle kinetic energy.	note that the fluxes have been multiplied by e 2.5 , where e is the cr particle kinetic energy.	kinetic	kinetic	True	True	I-PRO	base_bert_tech
Note that the fluxes have been multiplied by E 2.5 , where E is the CR particle kinetic energy.	note that the fluxes have been multiplied by e 2.5 , where e is the cr particle kinetic energy.	energy	energy	True	True	I-PRO	base_bert_tech
where κ = K - 1 is the wavenumber detuning from the zone-boundary and the +(-) sign indicates the upper (lower) band.	where κ = k - 1 is the wavenumber detuning from the zone-band and the +(-) sign indicates the upper (lower) band.	boundary	band	False	True	I-PRO	base_bert_tech
"In this model, the""gauge coupling"" for each plaquette is a quenched random variable that takes the value β with the probability 1 - p and -β with the probability p. This model is relevant for the recently proposed quantum memory of toric code."	"in this model, the""gauge parameter"" for each plaquette is a quenched random variable that takes the value β with the probability 1 - p and -β with the probability p. this model is relevant for the recently proposed quantum memory of toric code."	coupling	parameter	False	True	I-PRO	base_bert_tech
"In this model, the""gauge coupling"" for each plaquette is a quenched random variable that takes the value β with the probability 1 - p and -β with the probability p. This model is relevant for the recently proposed quantum memory of toric code."	"in this model, the""gauge coupling"" for each plaquette is a quenched random variable that takes the value β with the probability 1 - p and -β with the probability p. this model is relevant for the recently proposed quantum theory of toric code."	memory	theory	False	True	I-APL	base_bert_tech
"In this model, the""gauge coupling"" for each plaquette is a quenched random variable that takes the value β with the probability 1 - p and -β with the probability p. This model is relevant for the recently proposed quantum memory of toric code."	"in this model, the""gauge coupling"" for each plaquette is a quenched random variable that takes the value β with the probability 1 - p and -β with the probability p. this model is relevant for the recently proposed quantum memory of toric groups."	code	groups	False	True	I-CMT	base_bert_tech
The relevant electronic properties of (not too thin) SWNTs are then caused only by the π electrons of the wrapped graphene sheet.	the relevant electronic properties of (not too thin) swnts are then caused only by the π electrons of the wrapped graphene sheet.	properties	properties	True	True	I-PRO	base_bert_tech
The relevant electronic properties of (not too thin) SWNTs are then caused only by the π electrons of the wrapped graphene sheet.	the relevant electronic properties of (not too thin) swnts are then caused only by the π symmetry of the wrapped graphene sheet.	electrons	symmetry	False	True	I-PRO	base_bert_tech
The multipole excitation energies for l = 2 - 4 are given by, 7.5, 9.0, 10.4 meV respectively.	the multipole transition energies for l = 2 - 4 are given by, 7.5, 9.0, 10.4 mev respectively.	excitation	transition	False	True	I-PRO	base_bert_tech
The multipole excitation energies for l = 2 - 4 are given by, 7.5, 9.0, 10.4 meV respectively.	the multipole excitation coefficients for l = 2 - 4 are given by, 7.5, 9.0, 10.4 mev respectively.	energies	coefficients	False	True	I-PRO	base_bert_tech
However, while in nitrate sodalite the maximum variation of the three angles (df ) is lower than 1008, in nitrite sodalite df always overcomes 1508, and reaches 1808 for f X and f Z thus indicating that during the simulation time a nearly full inversion of the orientation of the ON O bisector is observed only in nitrite sodalite.	however, while in nitrate ##s the maximum variation of the three angles (df ) is lower than 1008, in nitrite sodalite df always overcomes 1508, and reaches 1808 for f x and f z thus indicating that during the simulation time a nearly full inversion of the orientation of the on o bisector is observed only in nitrite sodalite.	sodalite	##s	False	True	I-MAT	base_bert_tech
As follows from the frozen-phonon treatment in cubic KNbO 3 (see, e.g., Ref.	as follows from the frozen-water treatment in cubic knbo 3 (see, e.g., ref.	phonon	water	False	True	I-SMT	base_bert_tech
As follows from the frozen-phonon treatment in cubic KNbO 3 (see, e.g., Ref.	as follows from the frozen-phonon structure in cubic knbo 3 (see, e.g., ref.	treatment	structure	False	True	I-SMT	base_bert_tech
The intershells spacings in Figs.	the intershells are in figs.	spacings	are	False	True	I-PRO	base_bert_tech
Inserting the relevant TESLA parameters for the √ S = 500 GeV baseline design specified in Table 1.3.1 of Ref.	inserting the relevant tesla model for the √ s = 500 gev baseline design specified in table 1.3.1 of ref.	parameters	model	False	True	I-PRO	base_bert_tech
Our main observation is that n-th order reductions coincide with the projective-geometric 'Gauss-Codazzi' equations governing special classes of line congruences in the projective space P 2n-1 , which is the projectivised kernel of D n .	our main observation is that n-th order reductions coincide with the projective-dual 'gauss-codazzi' equations governing special classes of line congruences in the projective space p 2n-1 , which is the projectivised kernel of d n .	geometric	dual	False	True	I-CMT	base_bert_tech
Our main observation is that n-th order reductions coincide with the projective-geometric 'Gauss-Codazzi' equations governing special classes of line congruences in the projective space P 2n-1 , which is the projectivised kernel of D n .	our main observation is that n-th order reductions coincide with the projective-geometric 'quasi-codazzi' equations governing special classes of line congruences in the projective space p 2n-1 , which is the projectivised kernel of d n .	gauss	quasi	False	True	I-CMT	base_bert_tech
Our main observation is that n-th order reductions coincide with the projective-geometric 'Gauss-Codazzi' equations governing special classes of line congruences in the projective space P 2n-1 , which is the projectivised kernel of D n .	our main observation is that n-th order reductions coincide with the projective-geometric 'gauss-morse' equations governing special classes of line congruences in the projective space p 2n-1 , which is the projectivised kernel of d n .	codazzi	morse	False	True	I-CMT	base_bert_tech
Our main observation is that n-th order reductions coincide with the projective-geometric 'Gauss-Codazzi' equations governing special classes of line congruences in the projective space P 2n-1 , which is the projectivised kernel of D n .	our main observation is that n-th order reductions coincide with the projective-geometric 'gauss-codazzi' theorem governing special classes of line congruences in the projective space p 2n-1 , which is the projectivised kernel of d n .	equations	theorem	False	True	I-CMT	base_bert_tech
Our main observation is that n-th order reductions coincide with the projective-geometric 'Gauss-Codazzi' equations governing special classes of line congruences in the projective space P 2n-1 , which is the projectivised kernel of D n .	our main observation is that n-th order reductions coincide with the projective-geometric 'gauss-codazzi' equations governing special classes of line congruences in the projective plane p 2n-1 , which is the projectivised kernel of d n .	space	plane	False	True	I-SPL	base_bert_tech
Our main observation is that n-th order reductions coincide with the projective-geometric 'Gauss-Codazzi' equations governing special classes of line congruences in the projective space P 2n-1 , which is the projectivised kernel of D n .	our main observation is that n-th order reductions coincide with the projective-geometric 'gauss-codazzi' equations governing special classes of line congruences in the projective space p ##ⁿ-1 , which is the projectivised kernel of d n .	2n	##ⁿ	False	True	I-SPL	base_bert_tech
The second region is impurity conduction region in N Mn =mid 10 18 -10 20 cm -3 with N Mn ≈ N Mn - , which can be regarded as the extended region of high T s epilayers of N Mn beyond mid 10 18 cm -3 .	the second region is impurity - region in n mn =mid 10 18 -10 20 cm -3 with n mn ≈ n mn - , which can be regarded as the extended region of high t s epilayers of n mn beyond mid 10 18 cm -3 .	conduction	-	False	True	I-PRO	base_bert_tech
The second region is impurity conduction region in N Mn =mid 10 18 -10 20 cm -3 with N Mn ≈ N Mn - , which can be regarded as the extended region of high T s epilayers of N Mn beyond mid 10 18 cm -3 .	the second region is impurity conduction region in n mn =mid 10 18 -10 20 cm -3 with n mn ≈ n mn - , which can be regarded as the extended region of high t s epilayers of n mn beyond mid 10 18 cm -3 .	mn	mn	True	True	I-PRO	base_bert_tech
At the same time, the mean eld should be reduced in such a way that it vanishes at a hole doping of about 0.2 per plane.	at the same time, the mean eld should be reduced in such a way that it vanishes at a hole angle of about 0.2 per plane.	doping	angle	False	True	I-PRO	base_bert_tech
Equations (1) and (2) are closed then, and since S q for the hard-sphere system does not depend on temperature, the only control parameter is the density ρ, which shall be written as the packing fraction ∅ = πρ/6.	equations (1) and (2) are closed then, and since s q for the hard-sphere system does not depend on temperature, the only control parameter is the density ρ, which shall be written as the packing density ∅ = πρ/6.	fraction	density	False	True	I-PRO	base_bert_tech
The δ-functional then ensures that N a ≡ 0.	the δ-condition then ensures that n a ≡ 0.	functional	condition	False	True	I-CMT	base_bert_tech
Notice also that the second term in (7) also includes a contribution of q EA along the replica diagonal-this is unlike the usual procedure in the theory of classical spin glasses; the diagonal contribution here accounts for the long-time limit of the local spin correlation function.	notice also that the second term in (7) also includes a contribution of q ##ᵢ along the replica diagonal-this is unlike the usual procedure in the theory of classical spin glasses; the diagonal contribution here accounts for the long-time limit of the local spin correlation function.	ea	##ᵢ	False	True	I-PRO	base_bert_tech
Notice also that the second term in (7) also includes a contribution of q EA along the replica diagonal-this is unlike the usual procedure in the theory of classical spin glasses; the diagonal contribution here accounts for the long-time limit of the local spin correlation function.	notice also that the second term in (7) also includes a contribution of q ea along the replica diagonal-this is unlike the usual procedure in the theory of classical spin glasses; the diagonal contribution here accounts for the long-time limit of the local spin correlation function.	spin	spin	True	True	I-PRO	base_bert_tech
Notice also that the second term in (7) also includes a contribution of q EA along the replica diagonal-this is unlike the usual procedure in the theory of classical spin glasses; the diagonal contribution here accounts for the long-time limit of the local spin correlation function.	notice also that the second term in (7) also includes a contribution of q ea along the replica diagonal-this is unlike the usual procedure in the theory of classical spin correlation; the diagonal contribution here accounts for the long-time limit of the local spin correlation function.	glasses	correlation	False	True	I-APL	base_bert_tech
Notice also that the second term in (7) also includes a contribution of q EA along the replica diagonal-this is unlike the usual procedure in the theory of classical spin glasses; the diagonal contribution here accounts for the long-time limit of the local spin correlation function.	notice also that the second term in (7) also includes a contribution of q ea along the replica diagonal-this is unlike the usual procedure in the theory of classical spin glasses; the diagonal contribution here accounts for the long-time limit of the local spin - function.	correlation	-	False	True	I-PRO	base_bert_tech
Notice also that the second term in (7) also includes a contribution of q EA along the replica diagonal-this is unlike the usual procedure in the theory of classical spin glasses; the diagonal contribution here accounts for the long-time limit of the local spin correlation function.	notice also that the second term in (7) also includes a contribution of q ea along the replica diagonal-this is unlike the usual procedure in the theory of classical spin glasses; the diagonal contribution here accounts for the long-time limit of the local spin correlation function.	function	function	True	True	I-PRO	base_bert_tech
(76), and are thus of quantum kinetic origin.	(76), and are thus of quantum mechanical origin.	kinetic	mechanical	False	True	I-PRO	base_bert_tech
7 the results of the Wandzura-Wilczek approximation compared with our results.	7 the results of the wandzura-ito approximation compared with our results.	wilczek	ito	False	True	I-CMT	base_bert_tech
7 the results of the Wandzura-Wilczek approximation compared with our results.	7 the results of the wandzura-wilczek were compared with our results.	approximation	were	False	True	I-CMT	base_bert_tech
We can qualitatively explain the strong non-monotonic ρ(T ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical transport crossover for T ~ 0.1 - 10 K with T F ~ 5 K. We can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	we can qualitatively explain the strong non-monotonic ρ(t ) on the metallic side (n s > n c ) as an interplay of screening and thermal screening as the system makes a quantum to classical transport crossover for t ~ 0.1 - 10 k with t f ~ 5 k. we can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	averaging	screening	False	True	I-PRO	base_bert_tech
