UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static field component of the gauge potential.	temporal	field	False	False	O	base_bert_non_tech
Unfortunately, none of such NLO effects on the asymmetries is detectable, because of the poor production rate of Z-bosons.	unfortunately, none of such nlo effects on the asymmetries is detectable, because of the poor production rate of z-bosons.	rate	rate	True	False	O	base_bert_non_tech
Unfortunately, none of such NLO effects on the asymmetries is detectable, because of the poor production rate of Z-bosons.	unfortunately, none of such nlo effects on the asymmetries is detectable, because of the poor production rate of z-bosons.	effects	effects	True	False	O	base_bert_non_tech
Unfortunately, none of such NLO effects on the asymmetries is detectable, because of the poor production rate of Z-bosons.	unfortunately, none of such nlo effects on the asymmetries is observed, because of the poor production rate of z-bosons.	detectable	observed	False	False	O	base_bert_non_tech
It is a simple exercise to show that (1.5) satisfies this constraint assuming that a = A(1 + cos β), b = 0, c = Ae -iφ sin β and χ + = γ 7 γ 10 η + , for a so far undetermined function A.	it is a simple exercise to show that (1.5) satisfies this constraint assuming that a = a(1 + cos β), b = 0, c = ae -iφ sin β and χ + = γ 7 γ 10 η + , for a so far undetermined function a.	show	show	True	False	O	base_bert_non_tech
It is a simple exercise to show that (1.5) satisfies this constraint assuming that a = A(1 + cos β), b = 0, c = Ae -iφ sin β and χ + = γ 7 γ 10 η + , for a so far undetermined function A.	it is a simple way to show that (1.5) satisfies this constraint assuming that a = a(1 + cos β), b = 0, c = ae -iφ sin β and χ + = γ 7 γ 10 η + , for a so far undetermined function a.	exercise	way	False	False	O	base_bert_non_tech
It is a simple exercise to show that (1.5) satisfies this constraint assuming that a = A(1 + cos β), b = 0, c = Ae -iφ sin β and χ + = γ 7 γ 10 η + , for a so far undetermined function A.	it is a simple exercise to show that (1.5) satisfies this constraint assuming that a = a(1 + sin β), b = 0, c = ae -iφ sin β and χ + = γ 7 γ 10 η + , for a so far undetermined function a.	cos	sin	False	False	O	base_bert_non_tech
Let us rewrite it here, focusing our attention on the geometrical factor	let us rewrite it here, focusing our attention on the geometrical factor	focusing	focusing	True	False	O	base_bert_non_tech
Let us rewrite it here, focusing our attention on the geometrical factor	let us rewrite it here, focusing our attention on the geometrical factor	let	let	True	False	O	base_bert_non_tech
Let us rewrite it here, focusing our attention on the geometrical factor	let us leave it here, focusing our attention on the geometrical factor	rewrite	leave	False	False	O	base_bert_non_tech
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for phase auti, auti-b11 is the most stable isotope (as in the ultrasoft pseudopotential case), and auti-b19 is higher by 53.6mev/atom.	compound	isotope	False	False	O	base_bert_non_tech
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for phase auti, auti-b11 is the most stable compound (as in the ultrasoft pseudopotential case), and auti-b19 is higher by 53.5/atom.	6mev	5	False	False	O	base_bert_non_tech
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for phase auti, auti-b11 is the most stable compound (as in the ultrasoft pseudopotential case), and auti-b19 is higher by 0.6mev/atom.	53	0	False	False	O	base_bert_non_tech
During the ZFC measurement, M ZF C at each T was measured at H and M IR was measured 10 2 sec later after H was set to zero field.	during the zfc measurement, m zf c at each t was measured at h and m ir was measured 10 2 sec later after h was set to the field.	zero	the	False	False	O	base_bert_non_tech
During the ZFC measurement, M ZF C at each T was measured at H and M IR was measured 10 2 sec later after H was set to zero field.	during the zfc measurement, m zf c at each t was measured at h and m ir was measured 10 2 sec later after h was converted to zero field.	set	converted	False	False	O	base_bert_non_tech
During the ZFC measurement, M ZF C at each T was measured at H and M IR was measured 10 2 sec later after H was set to zero field.	during the zfc measurement, m zf c at each t was measured at h and m ir was measured 10 2 ##s later after h was set to zero field.	sec	##s	False	False	O	base_bert_non_tech
To obtain an estimate of these masses, we vary the numerical value of the coefficients in the potential by a Gaussian distribution around the natural value 1 with a spread of 20% (that is σ = 0.2).	to obtain an estimate of these masses, we vary the natural value of the coefficients in the potential by a gaussian distribution around the natural value 1 with a spread of 20% (that is σ = 0.2).	numerical	natural	False	False	O	base_bert_non_tech
To obtain an estimate of these masses, we vary the numerical value of the coefficients in the potential by a Gaussian distribution around the natural value 1 with a spread of 20% (that is σ = 0.2).	to obtain an estimate of these masses, we vary the numerical value of the coefficients in the potential by a gaussian distribution around the natural value 1 with a spread of 20% (that is σ = 0.2).	estimate	estimate	True	False	O	base_bert_non_tech
To obtain an estimate of these masses, we vary the numerical value of the coefficients in the potential by a Gaussian distribution around the natural value 1 with a spread of 20% (that is σ = 0.2).	to obtain an estimate of these masses, we divide the numerical value of the coefficients in the potential by a gaussian distribution around the natural value 1 with a spread of 20% (that is σ = 0.2).	vary	divide	False	False	O	base_bert_non_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the absolute value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	expectation	absolute	False	False	O	base_bert_non_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore	therefore	True	False	O	base_bert_non_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon field in the quark propagator has to have precisely the potential to cancel the quark tadpole contribution.	magnitude	potential	False	False	O	base_bert_non_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	modified dna was purified with the wizard dna clean-up system (promega, madison, wi) in vacuum tubes.	manifold	tubes	False	False	O	base_bert_non_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	modified dna was used with the wizard dna clean-up system (promega, madison, wi) in vacuum manifold.	purified	used	False	False	O	base_bert_non_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	modified dna was purified with the wizard dna clean-up system (lab, madison, wi) in vacuum manifold.	promega	lab	False	False	O	base_bert_non_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right	right	True	False	O	base_bert_non_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	hand	hand	True	False	O	base_bert_non_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent spectral functions for the ∆ resonance in atoms and in the nuclear medium [8].	vacuum	atoms	False	False	O	base_bert_non_tech
We shall choose to fix the value of a in units of the deconfining temperature, T c .	we shall have to fix the value of a in units of the deconfining temperature, t c .	choose	have	False	False	O	base_bert_non_tech
We shall choose to fix the value of a in units of the deconfining temperature, T c .	we shall choose to fix the value of a in terms of the deconfining temperature, t c .	units	terms	False	False	O	base_bert_non_tech
We shall choose to fix the value of a in units of the deconfining temperature, T c .	we can choose to fix the value of a in units of the deconfining temperature, t c .	shall	can	False	False	O	base_bert_non_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd pomeron approach seem to strongly agree with those from the fusing string picture.	fully	strongly	False	False	O	base_bert_non_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd pomeron approach has to fully agree with those from the fusing string picture.	seem	has	False	False	O	base_bert_non_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the results from the perturbative qcd pomeron approach seem to fully agree with those from the fusing string picture.	predictions	results	False	False	O	base_bert_non_tech
1 that the agreement between the theoretical and observed global parameters of Procyon A is somewhat better for the more massive models (models M1 and M2) than for this M3 model.	1 that the agreement between the theoretical and observed global parameters of procyon a is somewhat better for the more massive models (models m1 and m2) than for this m3 model.	m2	m2	True	False	O	base_bert_non_tech
1 that the agreement between the theoretical and observed global parameters of Procyon A is somewhat better for the more massive models (models M1 and M2) than for this M3 model.	1 that the agreement between the theoretical and observed global parameters of procyon a is somewhat better for the more complex models (models m1 and m2) than for this m3 model.	massive	complex	False	False	O	base_bert_non_tech
1 that the agreement between the theoretical and observed global parameters of Procyon A is somewhat better for the more massive models (models M1 and M2) than for this M3 model.	1 that the relationship between the theoretical and observed global parameters of procyon a is somewhat better for the more massive models (models m1 and m2) than for this m3 model.	agreement	relationship	False	False	O	base_bert_non_tech
The drying gas temperature was set at 350 ЊC, and the nebulizer pressure at 30 PSI.	the drying room temperature was set at 350 њc, and the nebulizer pressure at 30 psi.	gas	room	False	False	O	base_bert_non_tech
The drying gas temperature was set at 350 ЊC, and the nebulizer pressure at 30 PSI.	the drying gas temperature was set at 350 њc, and the operating pressure at 30 psi.	nebulizer	operating	False	False	O	base_bert_non_tech
The drying gas temperature was set at 350 ЊC, and the nebulizer pressure at 30 PSI.	the drying gas temperature was set at 350 њc, and the nebulizer pressure at 30 psi.	pressure	pressure	True	False	O	base_bert_non_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay mode, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as energy samples.	control	energy	False	False	O	base_bert_non_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay mode, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as control units.	samples	units	False	False	O	base_bert_non_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay mode, b 0 → d * - l + ν [19] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as control samples.	18	19	False	False	O	base_bert_non_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe several aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	different	several	False	False	O	base_bert_non_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one can observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	may	can	False	False	O	base_bert_non_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the mechanical damage state has a fractal structure, the size-frequency of damage events follows a power-law.	final	mechanical	False	False	O	base_bert_non_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is achieved by means of the use of the ""vertex-face"" transformation [21]."	technique	use	False	False	O	base_bert_non_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is obtained by means of the technique of the ""vertex-face"" transformation [21]."	achieved	obtained	False	False	O	base_bert_non_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	means	means	True	False	O	base_bert_non_tech
2. in the precedent paragraph, we have shown that u h tends to u dio as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	2. in the precedent paragraph, we have shown that u h tendss to u dio as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	tend	tends	False	False	O	base_bert_non_tech
2. in the precedent paragraph, we have shown that u h tends to u dio as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	2. in the precedent paragraph, we have shown that u h tends to u h as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	dio	h	False	False	O	base_bert_non_tech
2. in the precedent paragraph, we have shown that u h tends to u dio as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	2. in the precedent paragraph, we have shown that u h tends to u dio as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	equation	equation	True	False	O	base_bert_non_tech
Models I and II only differ in the position of the SD and have almost degenerate energies.	models i and ii only differ in the position of the sd and have no degenerate energies.	almost	no	False	False	O	base_bert_non_tech
Models I and II only differ in the position of the SD and have almost degenerate energies.	models i and ii only differ in the position of the sd and have almost degenerate energies.	differ	differ	True	False	O	base_bert_non_tech
Models I and II only differ in the position of the SD and have almost degenerate energies.	models i and ii only differ in the position of the sd and have almost identical energies.	degenerate	identical	False	False	O	base_bert_non_tech
belonging to the level F = 0.	up to the level f = 0.	belonging	up	False	False	O	base_bert_non_tech
belonging to the level F = 0.	belonging to the class f = 0.	level	class	False	False	O	base_bert_non_tech
Different width of the peaks can be connected with wider distribution of nonequilibrium states in the films, prepared at higher deposition rates.	different width of the peaks can be connected with wider distribution of nonequilibrium states in the films, prepared at higher deposition rates.	rates	rates	True	False	O	base_bert_non_tech
Different width of the peaks can be connected with wider distribution of nonequilibrium states in the films, prepared at higher deposition rates.	different width of the peaks can be obtained with wider distribution of nonequilibrium states in the films, prepared at higher deposition rates.	connected	obtained	False	False	O	base_bert_non_tech
Different width of the peaks can be connected with wider distribution of nonequilibrium states in the films, prepared at higher deposition rates.	different width of the peaks can be connected with wider distribution of oxidation states in the films, prepared at higher deposition rates.	nonequilibrium	oxidation	False	False	O	base_bert_non_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to describe commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	study	describe	False	False	O	base_bert_non_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or other lattice distortions [26].	modulated	other	False	False	O	base_bert_non_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy term used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	extensively	term	False	False	O	base_bert_non_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 12 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	30	12	False	False	O	base_bert_non_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any ##e gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	hi	##e	False	False	O	base_bert_non_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti e ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	ncl	e	False	False	O	base_bert_non_tech
Let us address here the case of water at room temperature (T=300 • C, o=80, l ≈ 2A).	let us address here the case of water at room temperature (t=300 • c, o=80, l ≈ 2a).	water	water	True	False	O	base_bert_non_tech
Let us address here the case of water at room temperature (T=300 • C, o=80, l ≈ 2A).	let us consider here the case of water at room temperature (t=300 • c, o=80, l ≈ 2a).	address	consider	False	False	O	base_bert_non_tech
Let us address here the case of water at room temperature (T=300 • C, o=80, l ≈ 2A).	let us address here the case of water at room temperature (t=300 • c, o=80, l ≈ 2a).	room	room	True	False	O	base_bert_non_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is indirectly proportional to a function of the debye-waller factor exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the particles at 2k f at the jones zone.	electrons	particles	False	False	O	base_bert_non_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is directly proportional to a function of the debye-waller factor exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k f at the jones zone.	indirectly	directly	False	False	O	base_bert_non_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is indirectly proportional to a function of the debye-waller factor exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k f at the transition zone.	jones	transition	False	False	O	base_bert_non_tech
On the other hand, there is an energy cost to put a vortex inside the superconducting specimen.	on the other hand, there is an energy cost to put a magnet inside the superconducting specimen.	vortex	magnet	False	False	O	base_bert_non_tech
On the other hand, there is an energy cost to put a vortex inside the superconducting specimen.	on the other hand, there is an energy cost to put a vortex into the superconducting specimen.	inside	into	False	False	O	base_bert_non_tech
On the other hand, there is an energy cost to put a vortex inside the superconducting specimen.	on the other hand, there is an energy cost to create a vortex inside the superconducting specimen.	put	create	False	False	O	base_bert_non_tech
In fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency T 6h  T .	in fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the transition site centered at a frequency t 6h  t .	nuclear	transition	False	False	O	base_bert_non_tech
In fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency T 6h  T .	in fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a portion of the hyperfine field at the nuclear site centered at a frequency t 6h  t .	fluctuation	portion	False	False	O	base_bert_non_tech
In fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency T 6h  T .	in fact the coherent or quantum tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency t 6h  t .	incoherent	quantum	False	False	O	base_bert_non_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the detection error includes an uncertainty of 8.2% from differences between data and mc in tracking, particle identification and k 0 s detection efficiencies.	systematic	detection	False	False	O	base_bert_non_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the systematic review includes an uncertainty of 8.2% from differences between data and mc in tracking, particle identification and k 0 s detection efficiencies.	error	review	False	False	O	base_bert_non_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the systematic error includes an uncertainty of 8.2% from differences between data and mc in detection, particle identification and k 0 s detection efficiencies.	tracking	detection	False	False	O	base_bert_non_tech
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation functions in the metastable domain , if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given t < t c .	altogether	,	False	False	O	base_bert_non_tech
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one takes ρ l as the bulk density for which complete drying at a hard wall occurs at a given t < t c .	defines	takes	False	False	O	base_bert_non_tech
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a time t < t c .	given	time	False	False	O	base_bert_non_tech
The luminosity monitors have been optimized for the detection of M∅ller scattering.	the luminosity monitors have been used for the detection of m∅ller scattering.	optimized	used	False	False	O	base_bert_non_tech
The luminosity monitors have been optimized for the detection of M∅ller scattering.	the luminosity monitors have been optimized for the detection of m∅ller ##s.	scattering	##s	False	False	O	base_bert_non_tech
The luminosity monitors have been optimized for the detection of M∅ller scattering.	the luminosity monitors have been optimized for the study of m∅ller scattering.	detection	study	False	False	O	base_bert_non_tech
Alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in Fig.	alloys with 10 and 20% chromium showed similar microstructural aspects, such as that shown in fig.	containing	with	False	False	O	base_bert_non_tech
Alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in Fig.	alloys containing 10 and 20% chromium have similar microstructural aspects, such as that shown in fig.	showed	have	False	False	O	base_bert_non_tech
Alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in Fig.	alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in quartz.	fig	quartz	False	False	O	base_bert_non_tech
The third term in Eq.	the third is in eq.	term	is	False	False	O	base_bert_non_tech
The third term in Eq.	the third term in office.	eq	office	False	False	O	base_bert_non_tech
The third term in Eq.	the second term in eq.	third	second	False	False	O	base_bert_non_tech
In the quantum regime however, where wave reflection and tunnelling can occur, not only the height, but also the shape of the barrier becomes important.	in the quantum regime however, where wave reflection and tunnelling can occur, not only the height, but also the shape of the barrier is important.	becomes	is	False	False	O	base_bert_non_tech
In the quantum regime however, where wave reflection and tunnelling can occur, not only the height, but also the shape of the barrier becomes important.	in the quantum regime however, where wave reflection and tunnelling can occur, not only the height, but also the shape of the barrier becomes important.	occur	occur	True	False	O	base_bert_non_tech
In the quantum regime however, where wave reflection and tunnelling can occur, not only the height, but also the shape of the barrier becomes important.	in the quantum regime above, where wave reflection and tunnelling can occur, not only the height, but also the shape of the barrier becomes important.	however	above	False	False	O	base_bert_non_tech
"The effect disappears in all channels once the temperature becomes larger than about 0.5, where thermal excitations can be easily made across the ""gap region""."	"the effect disappears in all channels once the gap becomes larger than about 0.5, where thermal excitations can be easily made across the ""gap region""."	temperature	gap	False	False	O	base_bert_non_tech
"The effect disappears in all channels once the temperature becomes larger than about 0.5, where thermal excitations can be easily made across the ""gap region""."	"the effect occurs in all channels once the temperature becomes larger than about 0.5, where thermal excitations can be easily made across the ""gap region""."	disappears	occurs	False	False	O	base_bert_non_tech
"The effect disappears in all channels once the temperature becomes larger than about 0.5, where thermal excitations can be easily made across the ""gap region""."	"the effect disappears in all channels once the temperature becomes larger than about 0.5, where the excitations can be easily made across the ""gap region""."	thermal	the	False	False	O	base_bert_non_tech
The muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	the muons then enter a cooling channel where the phase space of the plasma is compressed and they are then brought to the desired energy in a series of accelerators.	beam	plasma	False	False	O	base_bert_non_tech
The muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	the muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the lowest energy in a series of accelerators.	desired	lowest	False	False	O	base_bert_non_tech
The muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	the muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	series	series	True	False	O	base_bert_non_tech
These rules have been often used to study fluidized granular materials and have been proven to reproduce the specific phenomenology of granular fluids.	these methods have been often used to study fluidized granular materials and have been proven to reproduce the specific phenomenology of granular fluids.	rules	methods	False	False	O	base_bert_non_tech
These rules have been often used to study fluidized granular materials and have been proven to reproduce the specific phenomenology of granular fluids.	these rules have been often used to study fluidized granular materials and have been proven to reproduce the specific properties of granular fluids.	phenomenology	properties	False	False	O	base_bert_non_tech
These rules have been often used to study fluidized granular materials and have been proven to reproduce the specific phenomenology of granular fluids.	these rules have been often used to study fluidized granular materials and have been proven to reproduce the specific phenomenology of granular fluids.	used	used	True	False	O	base_bert_non_tech
(28) is due to vibrations of oxygens in the outer and inner copper-oxygen planes, respectively.	(28) is due to vibrations of thes in the outer and inner copper-oxygen planes, respectively.	oxygen	the	False	False	O	base_bert_non_tech
(28) is due to vibrations of oxygens in the outer and inner copper-oxygen planes, respectively.	(28) is due to vibrations of oxygens in the outer and inner copper-oxygen planes, respectively.	inner	inner	True	False	O	base_bert_non_tech
(28) is due to vibrations of oxygens in the outer and inner copper-oxygen planes, respectively.	(28) is due to lack of oxygens in the outer and inner copper-oxygen planes, respectively.	vibrations	lack	False	False	O	base_bert_non_tech
However, several experiments have reported CR events with energies above 10 20 eV with the highest energy event having 3 × 10 20 eV (Bird et al.1995).	however, several experiments have reported cr events with energies above 10 20 ev with the highest energy event having 3 × 10 20 ev (smith et al.1995).	bird	smith	False	False	O	base_bert_non_tech
However, several experiments have reported CR events with energies above 10 20 eV with the highest energy event having 3 × 10 20 eV (Bird et al.1995).	hownearer, several experiments have reported cr events with energies above 10 20 ev with the highest energy event having 3 × 10 20 ev (bird et al.1995).	ev	near	False	False	O	base_bert_non_tech
However, several experiments have reported CR events with energies above 10 20 eV with the highest energy event having 3 × 10 20 eV (Bird et al.1995).	however, several experiments have reported cr events with energies above 10 20 ev with the highest energy event having 3 × 10 20 ev (bird et al.1995).	energy	energy	True	False	O	base_bert_non_tech
Large discrepancies are found for α E and α B , ∆α ≃ 1, but not for α π .	large discrepancies are observed for α e and α b , ∆α ≃ 1, but not for α π .	found	observed	False	False	O	base_bert_non_tech
Large discrepancies are found for α E and α B , ∆α ≃ 1, but not for α π .	similar discrepancies are found for α e and α b , ∆α ≃ 1, but not for α π .	large	similar	False	False	O	base_bert_non_tech
Large discrepancies are found for α E and α B , ∆α ≃ 1, but not for α π .	large values are found for α e and α b , ∆α ≃ 1, but not for α π .	discrepancies	values	False	False	O	base_bert_non_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. equally important is the behavior of σ(ω) ω above t c in the presence of short-range phase correlations.	expected	ω	False	False	O	base_bert_non_tech
