UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
When the anodic reactions are considered, a greater uncertainty concerning the transition times is quite evident, as aheady mentioned.	when the anodic reactions are considered, a greater uncertainty concerning the transition state is quite evident, as aheady mentioned.	times	state	False	True	I-PRO	base_bert_tech
Then one could assume $13/$23 = <Pl/q~2 to obtain values for the individual surfaces.	then one could assume $1/$23 = <pl/q~2 to obtain values for the individual surfaces.	13	1	False	True	I-PRO	base_bert_tech
Then one could assume $13/$23 = <Pl/q~2 to obtain values for the individual surfaces.	then one could assume $13/$q = <pl/q~2 to obtain values for the individual surfaces.	23	q	False	True	I-PRO	base_bert_tech
URu,Si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent Hall coefficient similar to those of UPt, [16] and UBeu [9], which have superconducting ground states only.	uru,si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent hall coefficient similar to those of upt, [16] and ubeu [9], which have superconducting ground states only.	ground	ground	True	True	I-PRO	base_bert_tech
URu,Si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent Hall coefficient similar to those of UPt, [16] and UBeu [9], which have superconducting ground states only.	uru,si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent hall effect similar to those of upt, [16] and ubeu [9], which have superconducting ground states only.	coefficient	effect	False	True	I-PRO	base_bert_tech
URu,Si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent Hall coefficient similar to those of UPt, [16] and UBeu [9], which have superconducting ground states only.	uru,si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent hall coefficient similar to those of upt, [16] and ubeu [9], which have superconducting ground states only.	states	states	True	True	I-PRO	base_bert_tech
However, the temperature dependence of the Hall coefficient is intrinsic to the system.	however, the temperature dependence of the hall effect is intrinsic to the system.	coefficient	effect	False	True	I-PRO	base_bert_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi electrons which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	particles	electrons	False	True	I-PRO	base_bert_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	orbit	orbit	True	True	I-PRO	base_bert_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit scattering (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	interaction	scattering	False	True	I-PRO	base_bert_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational stability of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	invariance	stability	False	True	I-PRO	base_bert_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit interaction.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	mismatch	interaction	False	True	I-PRO	base_bert_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	cross	cross	True	True	I-PRO	base_bert_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	section	section	True	True	I-PRO	base_bert_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering energy is given by eq.	rate	energy	False	True	I-PRO	base_bert_tech
We have not succeeded in recording B2g and B3g compounds because of their low RS efficiency.	we have not succeeded in recording b2g and b3g compounds because of their low rs ##s.	efficiency	##s	False	True	I-PRO	base_bert_tech
1 The value of the Knight shift is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting phase.	1 the value of the knight constant is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting phase.	shift	constant	False	True	I-PRO	base_bert_tech
For simulating the current transients different time scales must be considered to handle simplified forms of the equation (19).	for simulating the current , different time scales must be considered to handle simplified forms of the equation (19).	transients	,	False	True	I-PRO	base_bert_tech
With three Voronoi functions (six parameters) we have a fit to experimental error by the criterion that the deviations between fitted and experimental intensities, relative to T 1/2, are almost statistical: almost half the values are within unity.	with three voronoi functions (six parameters) we have a fit to experimental error by the criterion that the deviations between fitted and experimental intensities, relative to t 1/2, are almost statistical: almost half the values are within unity.	functions	functions	True	True	I-PRO	base_bert_tech
2, additionally supporting the presence of a phase transition.	2, additionally supporting the presence of a phase ##r.	transition	##r	False	True	I-PRO	base_bert_tech
Furthermore, budding forms with an electron-dense central matrix such as those described in studies of the development of murine leukemia viruses (DeHarven and Friend, 1958, 1960, 1966DeHarven, 1962;Dalton et al., 1961;Dalton, 1966;Ziegel et al., 1966) were never encountered.	furthermore, budding forms with an electron-rich central matrix such as those described in studies of the development of murine leukemia viruses (deharven and friend, 1958, 1960, 1966deharven, 1962;dalton et al., 1961;dalton, 1966;ziegel et al., 1966) were never encountered.	dense	rich	False	True	I-PRO	base_bert_tech
Furthermore, budding forms with an electron-dense central matrix such as those described in studies of the development of murine leukemia viruses (DeHarven and Friend, 1958, 1960, 1966DeHarven, 1962;Dalton et al., 1961;Dalton, 1966;Ziegel et al., 1966) were never encountered.	furthermore, budding forms with an electron-dense central matrix such as those described in studies of the development of murine leukemia viruses (deharven and friend, 1958, 1960, 1966deharven, 1962;dalton et al., 1961;dalton, 1966;ziegel et al., 1966) were never encountered.	leukemia	leukemia	True	True	I-MAT	base_bert_tech
The labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 M Tris-glycine, 0.2% SDS, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (Stephens, 1975).	the labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 m tris-glycine, 0.2% sds, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis products (stephens, 1975).	tubing	products	False	True	I-APL	base_bert_tech
The assignment of the C-4 protons of these residues was made possible by the inversion recovery experiment presented below.	the assignment of the c-4 protons of these residues was made possible by the inversion ##s experiment presented below.	recovery	##s	False	True	I-CMT	base_bert_tech
The assignment of the C-4 protons of these residues was made possible by the inversion recovery experiment presented below.	the assignment of the c-4 protons of these residues was made possible by the inversion recovery method presented below.	experiment	method	False	True	I-CMT	base_bert_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating - bond model of anderson, t2 also are distinctly possible explanations for the observed phase transition.	valence	-	False	True	I-CMT	base_bert_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating valence wave model of anderson, t2 also are distinctly possible explanations for the observed phase transition.	bond	wave	False	True	I-CMT	base_bert_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating valence bond structure of anderson, t2 also are distinctly possible explanations for the observed phase transition.	model	structure	False	True	I-CMT	base_bert_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating valence bond model of anderson, t2 also are distinctly possible explanations for the observed phase transitions.	transition	transitions	False	True	I-PRO	base_bert_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + h,o = (pt)i(oh),, + hf + e-.	pt	pt	True	True	I-MAT	base_bert_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + h,o = (pt)i(pt),, + hf + e-.	oh	pt	False	True	I-MAT	base_bert_tech
The heteronuclear coupling &uses the two vectors to refocus along opposite +X and --x axes of the rotating frame.	the heteronuclear model &uses the two vectors to refocus along opposite +x and --x axes of the rotating frame.	coupling	model	False	True	I-PRO	base_bert_tech
Semilogarithmic plot of decay curves, 324°C.Palladized-platinum electrodes.+, i --6.45 mA/cm n O, i = 13-9 mA/cm s ×, i ----29-0 mA/cm t O, i = 39-0 mA/cm I	semilogarithmic distribution of decay curves, 324°c.palladized-platinum electrodes.+, i --6.45 ma/cm n o, i = 13-9 ma/cm s ×, i ----29-0 ma/cm t o, i = 39-0 ma/cm i	plot	distribution	False	True	I-CMT	base_bert_tech
Semilogarithmic plot of decay curves, 324°C.Palladized-platinum electrodes.+, i --6.45 mA/cm n O, i = 13-9 mA/cm s ×, i ----29-0 mA/cm t O, i = 39-0 mA/cm I	semilogarithmic plot of decay rate, 324°c.palladized-platinum electrodes.+, i --6.45 ma/cm n o, i = 13-9 ma/cm s ×, i ----29-0 ma/cm t o, i = 39-0 ma/cm i	curves	rate	False	True	I-CMT	base_bert_tech
The RS experiments were performed using La2C~04~ crystal plates (~3 x 4 x 0.5 mm 3) with well-developed basal plane.	the rs experiments were performed using la2c~c~ crystal plates (~3 x 4 x 0.5 mm 3) with well-developed basal plane.	04	c	False	True	I-MAT	base_bert_tech
The RS experiments were performed using La2C~04~ crystal plates (~3 x 4 x 0.5 mm 3) with well-developed basal plane.	the rs experiments were performed using la2c~04~ crystal ##lization (~3 x 4 x 0.5 mm 3) with well-developed basal plane.	plates	##lization	False	True	I-DSC	base_bert_tech
Although possessing anti-oestrogenic properties, tamoxifen is also a partial agonist.	although possessing anti-inflammatory properties, tamoxifen is also a partial agonist.	oestrogenic	inflammatory	False	True	I-PRO	base_bert_tech
Although possessing anti-oestrogenic properties, tamoxifen is also a partial agonist.	although possessing anti-oestrogenic effects, tamoxifen is also a partial agonist.	properties	effects	False	True	I-PRO	base_bert_tech
The four-probe, dc.	the four-corners, dc.	probe	corners	False	True	I-CMT	base_bert_tech
Killing of virus-infected targets was restricted to autologous target cells since no significant lytic activity was observed against rubella-infected allogeneic (HLA-A/B/ DR mismatched) PHA-blasts (Table 1).	killing of virus-infected targets was restricted to autologous target cells since no significant lytic activity was observed against rubella-infected allogeneic (hla-a/b/ dr mismatched) pha-blasts (table 1).	activity	activity	True	True	I-PRO	base_bert_tech
Killing of virus-infected targets was restricted to autologous target cells since no significant lytic activity was observed against rubella-infected allogeneic (HLA-A/B/ DR mismatched) PHA-blasts (Table 1).	killing of virus-infected targets was restricted to autologous target cells since no significant lytic activity was observed against rubella-infected allogeneic (hla-a/b/ dr mismatched) pha-1 (table 1).	blasts	1	False	True	I-PRO	base_bert_tech
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary problems of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	neurosis	problems	False	True	I-PRO	base_bert_tech
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	vision	vision	True	True	I-PRO	base_bert_tech
It is to be noted tbat the lattice parameters of the Eu and Yb compounds are anomalously large, reflecting the divalency of the rare earth in these two compounds.	it is to be noted tbat the lattice ##s of the eu and yb compounds are anomalously large, reflecting the divalency of the rare earth in these two compounds.	parameters	##s	False	True	I-PRO	base_bert_tech
Hardness tests proved uniform for all strips at R 50.	hardness has proved uniform for all strips at r 50.	tests	has	False	True	I-CMT	base_bert_tech
We found no obvious differences in nafcillin susceptibility by species, but tested relatively few strains of species other than S. epidermidis and S. warneri.	we found no obvious differences in nafcillin expression by species, but tested relatively few strains of species other than s. epidermidis and s. warneri.	susceptibility	expression	False	True	I-PRO	base_bert_tech
Administration for the short periods does not measurably influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	administration for the short periods does not measurably influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	bone	bone	True	True	I-PRO	base_bert_tech
Administration for the short periods does not measurably influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	administration for the short periods does not measurably influence spinal or femoral bone , and thus the agent can probably be given safely for the short-term treatment of mastalgia.	density	,	False	True	I-PRO	base_bert_tech
13.Semiloga~thmic plot of decay curves, 324°C.Bright psIladium electrodes.S pF/em' TABLE 8.	13.semiloga~a plot of decay curves, 324°c.bright psiladium electrodes.s pf/em' table 8.	thmic	a	False	True	I-CMT	base_bert_tech
13.Semiloga~thmic plot of decay curves, 324°C.Bright psIladium electrodes.S pF/em' TABLE 8.	13.semiloga~thmic ##e of decay curves, 324°c.bright psiladium electrodes.s pf/em' table 8.	plot	##e	False	True	I-CMT	base_bert_tech
13.Semiloga~thmic plot of decay curves, 324°C.Bright psIladium electrodes.S pF/em' TABLE 8.	13.semiloga~thmic plot of decay temperature, 324°c.bright psiladium electrodes.s pf/em' table 8.	curves	temperature	False	True	I-CMT	base_bert_tech
13.Semiloga~thmic plot of decay curves, 324°C.Bright psIladium electrodes.S pF/em' TABLE 8.	13.s.iloga~thmic plot of decay curves, 324°c.bright psiladium electrodes.s pf/em' table 8.	em	.	False	True	I-PRO	base_bert_tech
The dissolution rules selected for the Monte Carlo simulation are the following.	the dissolution models selected for the monte carlo simulation are the following.	rules	models	False	True	I-CMT	base_bert_tech
The dissolution rules selected for the Monte Carlo simulation are the following.	the dissolution rules selected for the monte carlo simulation are the following.	carlo	carlo	True	True	I-CMT	base_bert_tech
The dissolution rules selected for the Monte Carlo simulation are the following.	the dissolution rules selected for the monte carlo challenge are the following.	simulation	challenge	False	True	I-CMT	base_bert_tech
Many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	films	films	True	True	I-DSC	base_bert_tech
Many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	defects	defects	True	True	I-PRO	base_bert_tech
Many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport - free path.	mean	-	False	True	I-PRO	base_bert_tech
Many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean and path.	free	and	False	True	I-PRO	base_bert_tech
Many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free energy.	path	energy	False	True	I-PRO	base_bert_tech
68), values of x comprised between 2.0and 4.2 A result in the -0.60-0.49V range.Similar values of x can also be obtained by using a hydrated FeOOH stoichiometry.From these data the potential dependence of the passive layer thickness is estimated as 25 A V-'.This figure coincides with that derived earlier from ellipsometric data for iron in CYa(OH), and NaOH solutions in the same potential range for the inner oxide layer[l 11.Ellipsometric data also indicate that the change in thickness with potential of the entire passive layer is about lOOAV_'[ll].	68), values of x comprised between 2.0and 4.2 a result in the -0.60-0.49v range.similar values of x can also be obtained by using a hydrated feo- stoichiometry.from these data the potential dependence of the passive layer thickness is estimated as 25 a v-'.this figure coincides with that derived earlier from ellipsometric data for iron in cya(oh), and naoh solutions in the same potential range for the inner oxide layer[l 11.ellipsometric data also indicate that the change in thickness with potential of the entire passive layer is about looav_'[ll].	oh	-	False	True	I-MAT	base_bert_tech
AMONG THE NEWLY DISCOVERED ternary metallic superconducting and/or magnetically ordering compounds' in the (RE)-Rh-Sn system, the intermetallic compound YbRhl,Sn4,s exhibits the highest superconducting T, of 8.6-K.	among the newly discovered ternary metallic superconducting and/or magnetically active compounds' in the (re)-rh-sn system, the intermetallic compound ybrhl,sn4,s exhibits the highest superconducting t, of 8.6-k.	ordering	active	False	True	I-PRO	base_bert_tech
AMONG THE NEWLY DISCOVERED ternary metallic superconducting and/or magnetically ordering compounds' in the (RE)-Rh-Sn system, the intermetallic compound YbRhl,Sn4,s exhibits the highest superconducting T, of 8.6-K.	among the newly discovered ternary metallic superconducting and/or magnetically ordering compounds' in the (re)-s-sn system, the intermetallic compound ybrhl,sn4,s exhibits the highest superconducting t, of 8.6-k.	rh	s	False	True	I-MAT	base_bert_tech
AMONG THE NEWLY DISCOVERED ternary metallic superconducting and/or magnetically ordering compounds' in the (RE)-Rh-Sn system, the intermetallic compound YbRhl,Sn4,s exhibits the highest superconducting T, of 8.6-K.	among the newly discovered ternary metallic superconducting and/or magnetically ordering compounds' in the (re)-rh-k system, the intermetallic compound ybrhl,sn4,s exhibits the highest superconducting t, of 8.6-k.	sn	k	False	True	I-MAT	base_bert_tech
AMONG THE NEWLY DISCOVERED ternary metallic superconducting and/or magnetically ordering compounds' in the (RE)-Rh-Sn system, the intermetallic compound YbRhl,Sn4,s exhibits the highest superconducting T, of 8.6-K.	among the newly discovered ternary metallic superconducting and/or magnetically ordering compounds' in the (re)-rh-sn system, the intermetallic compound ybrhl,s,s exhibits the highest superconducting t, of 8.6-k.	sn4	s	False	True	I-MAT	base_bert_tech
The fact that the second anodic wave appears with a smaller degree of irreversibility than the first is also a consequence of the reaction paths earlier dealt with.	the fact that the second anodic acid appears with a smaller degree of irreversibility than the first is also a consequence of the reaction paths earlier dealt with.	wave	acid	False	True	I-PRO	base_bert_tech
The stimulation ratio in Cat 8 (the survivor) was greater than that of Cat 6, which subsequently died.	the stimulation response in cat 8 (the survivor) was greater than that of cat 6, which subsequently died.	ratio	response	False	True	I-PRO	base_bert_tech
The strips were water-quenched after their last reduction.	the strips were water-cooled after their last reduction.	quenched	cooled	False	True	I-SMT	base_bert_tech
anomaly have mainly invoked a temperature dependence of (m/n)i~trwhich arises from having the electronic density of states vary rapidly with energy over a range kT.	anomaly have mainly invoked a temperature dependence of (m/n)i~trwhich arises from having the electronic number of states vary rapidly with energy over a range kt.	density	number	False	True	I-PRO	base_bert_tech
anomaly have mainly invoked a temperature dependence of (m/n)i~trwhich arises from having the electronic density of states vary rapidly with energy over a range kT.	anomaly have mainly invoked a temperature dependence of (m/n)i~trwhich arises from having the electronic density of atoms vary rapidly with energy over a range kt.	states	atoms	False	True	I-PRO	base_bert_tech
"The rods were quickly removed from the furnace, forged into 1/4"" thick strips, and water-quenched."	"the rods were quickly removed from the furnace, forged into 1/4"" thick strips, and water-cooled."	quenched	cooled	False	True	I-SMT	base_bert_tech
Double-resonance  experiments  were performed  using standard homo-gated  decoupling techniques.	double-blind  experiments  were performed  using standard homo-gated  decoupling techniques.	resonance	blind	False	True	I-CMT	base_bert_tech
Double-resonance  experiments  were performed  using standard homo-gated  decoupling techniques.	double-resonance  experiments  were performed  using standard homo-gated  decoupling techniques.	experiments	experiments	True	True	I-CMT	base_bert_tech
Double-resonance  experiments  were performed  using standard homo-gated  decoupling techniques.	double-resonance  experiments  were performed  using standard homo-homo  decoupling techniques.	gated	homo	False	True	I-CMT	base_bert_tech
Double-resonance  experiments  were performed  using standard homo-gated  decoupling techniques.	double-resonance  experiments  were performed  using standard homo-gated  resonance techniques.	decoupling	resonance	False	True	I-CMT	base_bert_tech
Double-resonance  experiments  were performed  using standard homo-gated  decoupling techniques.	double-resonance  experiments  were performed  using standard homo-gated  decoupling techniques.	techniques	techniques	True	True	I-CMT	base_bert_tech
"The existence of thermally-aided or ""adiabatic"" instabilities in plastic flow due to the interaction of strain rate, flow stress, and temperature has been suggested for a number of materials and has been observed in an aluminum alloy."	"the existence of thermally-aided or ""adiabatic"" instabilities in plastic flow due to the interaction of strain rate, flow rate, and temperature has been suggested for a number of materials and has been observed in an aluminum alloy."	stress	rate	False	True	I-PRO	base_bert_tech
The slopes of the straight lines give the average resistances between electrodes 4oor-r-  The ohmic drop between electrodes was also measured with a conventional bridge.The overpotentials are corrected for ohmic drop and referred to the reversible potential of the residual galvanic cell which correponds to the following equilibrium :2 Ag + NO, + &O, + AgNO,.	the slopes of the straight lines give the average resistances between electrodes 4oor-r-  the ohmic drop between electrodes was also measured with a conventional bridge.the overpotentials are corrected for ohmic drop and referred to the reversible potential of the residual galvanic cell which correponds to the following equilibrium :2 ag + no, + &o, + agno,.	drop	drop	True	True	I-PRO	base_bert_tech
The slopes of the straight lines give the average resistances between electrodes 4oor-r-  The ohmic drop between electrodes was also measured with a conventional bridge.The overpotentials are corrected for ohmic drop and referred to the reversible potential of the residual galvanic cell which correponds to the following equilibrium :2 Ag + NO, + &O, + AgNO,.	the slopes of the straight lines give the average resistances between electrodes 4oor-r-  the ohmic drop between electrodes was also measured with a conventional bridge.the over-s are corrected for ohmic drop and referred to the reversible potential of the residual galvanic cell which correponds to the following equilibrium :2 ag + no, + &o, + agno,.	potential	-	False	True	I-PRO	base_bert_tech
The slopes of the straight lines give the average resistances between electrodes 4oor-r-  The ohmic drop between electrodes was also measured with a conventional bridge.The overpotentials are corrected for ohmic drop and referred to the reversible potential of the residual galvanic cell which correponds to the following equilibrium :2 Ag + NO, + &O, + AgNO,.	the slopes of the straight lines give the average resistances between electrodes 4oor-r-  the ohmic drop between electrodes was also measured with a conventional bridge.the overpotentials are corrected for ohmic drop and referred to the reversible potential of the residual galvanic potential which correponds to the following equilibrium :2 ag + no, + &o, + agno,.	cell	potential	False	True	I-APL	base_bert_tech
Apparent current density us potential profile at v =O.O2Vs-' between E = -1.2OVand E =0.3OV, carbon steel; 2 x lo-' I# NaOH+ 2 x 10e3 # Na,SO,.25°C.	apparent current of us potential profile at v =o.o2vs-' between e = -1.2ovand e =0.3ov, carbon steel; 2 x lo-' i# naoh+ 2 x 10e3 # na,so,.25°c.	density	of	False	True	I-PRO	base_bert_tech
Apparent current density us potential profile at v =O.O2Vs-' between E = -1.2OVand E =0.3OV, carbon steel; 2 x lo-' I# NaOH+ 2 x 10e3 # Na,SO,.25°C.	apparent current density and potential profile at v =o.o2vs-' between e = -1.2ovand e =0.3ov, carbon steel; 2 x lo-' i# naoh+ 2 x 10e3 # na,so,.25°c.	us	and	False	True	I-PRO	base_bert_tech
