UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	in the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	potential	potential	True	True	I-PRO	base_bert_tech
In the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	in the experiments, the periodic potential used for developing the electrochemical potential with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	facetting	potential	False	True	I-PRO	base_bert_tech
In the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	in the experiments, the periodic potential used for developing the electrochemical devicetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	face	device	False	True	I-PRO	base_bert_tech
In the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	in the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	-	-	True	True	I-APL	base_bert_tech
In the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	in the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-shaped periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	wave	shaped	False	True	I-CMT	base_bert_tech
In the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	in the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	metal	metal	True	True	I-APL	base_bert_tech
In the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	in the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-semiconductor electrode.	ion	semiconductor	False	True	I-APL	base_bert_tech
In the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion electrode.	in the experiments, the periodic potential used for developing the electrochemical facetting with a preferred, oriented crystallographic face is a symmetric, square-wave periodic potential whose upper and lower potential limits are positive and negative, respectively, with respect to the reversible potential of the metal-metal-ion interface.	electrode	interface	False	True	I-APL	base_bert_tech
The friction angle, X, can be calculated from the vertical and horizontal components of the resultant cutting force, provided by the dynamometer data;	the friction coefficient, x, can be calculated from the vertical and horizontal components of the resultant cutting force, provided by the dynamometer data;	angle	coefficient	False	True	I-PRO	base_bert_tech
The friction angle, X, can be calculated from the vertical and horizontal components of the resultant cutting force, provided by the dynamometer data;	the friction angle, x, can be calculated from the vertical and horizontal components of the resultant cutting surface, provided by the dynamometer data;	force	surface	False	True	I-PRO	base_bert_tech
The proliferative responses of 12 representative TCLs are presented in Table 4.	the proliferative properties of 12 representative tcls are presented in table 4.	responses	properties	False	True	I-PRO	base_bert_tech
The stimulation ratio in Cat 8 (the survivor) was greater than that of Cat 6, which subsequently died.	the stimulation response in cat 8 (the survivor) was greater than that of cat 6, which subsequently died.	ratio	response	False	True	I-PRO	base_bert_tech
The conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.A reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.The a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.Here the potential is essentially independent of the H/Pd ratio.As already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.N*1Dm41 This conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	the conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium 's previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.a reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.the a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.here the potential is essentially independent of the h/pd ratio.as already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.n*1dm41 this conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	electrode	'	False	True	I-APL	base_bert_tech
The conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.A reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.The a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.Here the potential is essentially independent of the H/Pd ratio.As already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.N*1Dm41 This conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	the conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.a reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.the a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.here the potential is essentially independent of the h/pd ratio.as already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.n*1dm41 this conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	phase	phase	True	True	I-PRO	base_bert_tech
The conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.A reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.The a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.Here the potential is essentially independent of the H/Pd ratio.As already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.N*1Dm41 This conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	the conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.a reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.the a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.here the potential is essentially independent of the h/h ratio.as already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.n*1dm41 this conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	pd	h	False	True	I-PRO	base_bert_tech
The conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.A reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.The a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.Here the potential is essentially independent of the H/Pd ratio.As already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.N*1Dm41 This conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	the conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.a reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.the a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.here the potential is essentially independent of the h/pd potential.as already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.n*1dm41 this conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	ratio	potential	False	True	I-PRO	base_bert_tech
The conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.A reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.The a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.Here the potential is essentially independent of the H/Pd ratio.As already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.N*1Dm41 This conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	the conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.a reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.the a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.here the potential is essentially independent of the h/pd ratio.as already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.n=1dm41 this conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	*	=	False	True	I-MAT	base_bert_tech
The conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.A reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.The a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.Here the potential is essentially independent of the H/Pd ratio.As already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.N*1Dm41 This conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	the conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.a reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.the a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.here the potential is essentially independent of the h/pd ratio.as already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.n** this conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	1dm41	*	False	True	I-MAT	base_bert_tech
Heat-up time was between five and ten minutes for each specimen, and the samples were removed and water quenched immediately after failure.	heat-up time was between five and ten minutes for each specimen, and the samples were removed and water added immediately after failure.	quenched	added	False	True	I-SMT	base_bert_tech
Fitting a theoretical result to the scattering is useful if the fitting function derives from a model, since the values determined for its parameters now give information about the structure of the system, the fit of theoretical scattering intensities to experiment becoming an indication of the applicability of the model.	fitting a theoretical result to the scattering is useful if the fitting function derives from a model, since the values determined for its parameters now give information about the structure of the system, the fit of theoretical scattering prior to experiment becoming an indication of the applicability of the model.	intensities	prior	False	True	I-PRO	base_bert_tech
Treatment of Glycoproteins and Gel Filtration of Oligosaccharides Viral glycoproteins were incubated with 0.05 M NaOH, 1 .O M NaBH4 for 14-20 hr at 45°C as described by Carlson (1968).	treatment of glycoproteins and gel ##s of oligosaccharides viral glycoproteins were incubated with 0.05 m naoh, 1 .o m nabh4 for 14-20 hr at 45°c as described by carlson (1968).	filtration	##s	False	True	I-SMT	base_bert_tech
The stiffness of the machine-sample-dynamometer system can be the requirement for adiabatic instability is, < -75.5 psi/*C.  If an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	the stiffness of the machine-and-dynamometer system can be the requirement for adiabatic instability is, < -75.5 psi/*c.  if an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	sample	and	False	True	I-APL	base_bert_tech
The stiffness of the machine-sample-dynamometer system can be the requirement for adiabatic instability is, < -75.5 psi/*C.  If an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	the stiffness of the machine-sample-sample system can be the requirement for adiabatic instability is, < -75.5 psi/*c.  if an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	dynamometer	sample	False	True	I-APL	base_bert_tech
The differential capacitance at the reversible potential was calculated from buildup curves, according to the equation	the differential potential at the reversible potential was calculated from buildup curves, according to the equation	capacitance	potential	False	True	I-PRO	base_bert_tech
The differential capacitance at the reversible potential was calculated from buildup curves, according to the equation	the differential capacitance at the reversible point was calculated from buildup curves, according to the equation	potential	point	False	True	I-PRO	base_bert_tech
The differential capacitance at the reversible potential was calculated from buildup curves, according to the equation	the differential capacitance at the reversible potential was calculated from buildup potential, according to the equation	curves	potential	False	True	I-CMT	base_bert_tech
Spontaneous cell-mediated cytotoxicity against cells infected with Aujeszky's disease virus has also been described (Martin and Wardley, 1984).	spontaneous cell-mediated cytotoxicity against cells infected with aujeszky's disease virus has also been described (martin and wardley, 1984).	-	-	True	True	I-PRO	base_bert_tech
Spontaneous cell-mediated cytotoxicity against cells infected with Aujeszky's disease virus has also been described (Martin and Wardley, 1984).	spontaneous cell-death cytotoxicity against cells infected with aujeszky's disease virus has also been described (martin and wardley, 1984).	mediated	death	False	True	I-PRO	base_bert_tech
Spontaneous cell-mediated cytotoxicity against cells infected with Aujeszky's disease virus has also been described (Martin and Wardley, 1984).	spontaneous cell-mediated infection against cells infected with aujeszky's disease virus has also been described (martin and wardley, 1984).	cytotoxicity	infection	False	True	I-PRO	base_bert_tech
Spontaneous cell-mediated cytotoxicity against cells infected with Aujeszky's disease virus has also been described (Martin and Wardley, 1984).	spontaneous cell-mediated cytotoxicity against cells infected with aujeszky's disease virus has also been described (martin and wardley, 1984).	'	'	True	True	I-PRO	base_bert_tech
Spontaneous cell-mediated cytotoxicity against cells infected with Aujeszky's disease virus has also been described (Martin and Wardley, 1984).	apontaneous cell-mediated cytotoxicity against cells infected with aujeszky's disease virus has also been described (martin and wardley, 1984).	s	a	False	True	I-PRO	base_bert_tech
Spontaneous cell-mediated cytotoxicity against cells infected with Aujeszky's disease virus has also been described (Martin and Wardley, 1984).	spontaneous cell-mediated cytotoxicity against cells infected with aujeszky's mosaic virus has also been described (martin and wardley, 1984).	disease	mosaic	False	True	I-PRO	base_bert_tech
Spontaneous cell-mediated cytotoxicity against cells infected with Aujeszky's disease virus has also been described (Martin and Wardley, 1984).	spontaneous cell-mediated cytotoxicity against cells infected with aujeszky's disease , has also been described (martin and wardley, 1984).	virus	,	False	True	I-PRO	base_bert_tech
5. j vs t-I/' plots from current transients at different Es values (E, < I$,).	5. j - t-i/' plots from current transients at different es values (e, < i$,).	vs	-	False	True	I-CMT	base_bert_tech
5. j vs t-I/' plots from current transients at different Es values (E, < I$,).	5. j vs .-i/' plots from current transients at different es values (e, < i$,).	t	.	False	True	I-CMT	base_bert_tech
5. j vs t-I/' plots from current transients at different Es values (E, < I$,).	5. j vs t/i/' plots from current transients at different es values (e, < i$,).	-	/	False	True	I-CMT	base_bert_tech
5. j vs t-I/' plots from current transients at different Es values (E, < I$,).	5. j vs t-i'' plots from current transients at different es values (e, < i$,).	/	'	False	True	I-CMT	base_bert_tech
5. j vs t-I/' plots from current transients at different Es values (E, < I$,).	5. j vs t-i/t plots from current transients at different es values (e, < i$,).	'	t	False	True	I-CMT	base_bert_tech
5. j vs t-I/' plots from current transients at different Es values (E, < I$,).	5. j vs t-i/' results from current transients at different es values (e, < i$,).	plots	results	False	True	I-CMT	base_bert_tech
To determine transition times, various graphical methods having a certain empirical basis have been proposed, each one being justified from different points of view.	to determine transition rates, various graphical methods having a certain empirical basis have been proposed, each one being justified from different points of view.	times	rates	False	True	I-PRO	base_bert_tech
The difference between galvanostatic and potentiostatic E/I curves is well known for those electrochemical systems where passivity may occur; the former curve usually exhibits a large hysteresis effect when retracted by decreasing the electrode potentiaL4* We conclude that the anodic and cathodic reactions on graphite in the present case occur on different electrode surface sites.	th##f difference between galvanostatic and potentiostatic e/i curves is well known for those electrochemical systems where passivity may occur; the former curve usually exhibits a large hysteresis effect when retracted by decreasing the electrode potential4* we conclude that the anodic and cathodic reactions on graphite in the present case occur on different electrode surface sites.	e	##f	False	True	I-CMT	base_bert_tech
The difference between galvanostatic and potentiostatic E/I curves is well known for those electrochemical systems where passivity may occur; the former curve usually exhibits a large hysteresis effect when retracted by decreasing the electrode potentiaL4* We conclude that the anodic and cathodic reactions on graphite in the present case occur on different electrode surface sites.	the difference between galvanostatic and potentiostatic e-i curves is well known for those electrochemical systems where passivity may occur; the former curve usually exhibits a large hysteresis effect when retracted by decreasing the electrode potential4* we conclude that the anodic and cathodic reactions on graphite in the present case occur on different electrode surface sites.	/	-	False	True	I-CMT	base_bert_tech
The difference between galvanostatic and potentiostatic E/I curves is well known for those electrochemical systems where passivity may occur; the former curve usually exhibits a large hysteresis effect when retracted by decreasing the electrode potentiaL4* We conclude that the anodic and cathodic reactions on graphite in the present case occur on different electrode surface sites.	the d-fference between galvanostatic and potentiostatic e/i curves is well known for those electrochemical systems where passivity may occur; the former curve usually exhibits a large hysteresis effect when retracted by decreasing the electrode potential4* we conclude that the anodic and cathodic reactions on graphite in the present case occur on different electrode surface sites.	i	-	False	True	I-CMT	base_bert_tech
The difference between galvanostatic and potentiostatic E/I curves is well known for those electrochemical systems where passivity may occur; the former curve usually exhibits a large hysteresis effect when retracted by decreasing the electrode potentiaL4* We conclude that the anodic and cathodic reactions on graphite in the present case occur on different electrode surface sites.	the difference between galvanostatic and potentiostatic e/i curves is well known for those electrochemical systems where passivity may occur; the former curve usually exhibits a large hysteresis effect when retracted by decreasing the electrode potential4* we conclude that the anodic and cathodic reactions on graphite in the present case occur on different electrode surface sites.	curves	curves	True	True	I-CMT	base_bert_tech
The difference between galvanostatic and potentiostatic E/I curves is well known for those electrochemical systems where passivity may occur; the former curve usually exhibits a large hysteresis effect when retracted by decreasing the electrode potentiaL4* We conclude that the anodic and cathodic reactions on graphite in the present case occur on different electrode surface sites.	the difference between galvanostatic and potentiostatic e/i curves is well known for those electrochemical systems where passivity may occur; the former curve usually exhibits a large hysteresis , when retracted by decreasing the electrode potential4* we conclude that the anodic and cathodic reactions on graphite in the present case occur on different electrode surface sites.	effect	,	False	True	I-PRO	base_bert_tech
The duties of Director of the Botanic Gardens have not been interpreted by DIXON as a sinecure.	the duties of director of the botanic gardens have not been interpreted by dixon as a sinecure.	gardens	gardens	True	True	I-APL	base_bert_tech
It should be mentioned that, due to the assumptions made in the model, a given number of Monte Carlo cyctes does not necessarily coincide with the same number of potential cycles applied to the real electrode surface but, in principle, it is reasonable to expect a certain proportionality between them which makes possible a qualitative comparison between the Monte Carlo simulations and the experimental results.	it should be mentioned that, due to the assumptions made in the model, a given number of monte carlo cyctes does not necessarily coincide with the same number of potential cycles applied to the real electrode surface but, in principle, it is reasonable to expect a certain proportionality between them which makes possible a qualitative comparison between the monte carlo simulations and the experimental results.	carlo	carlo	True	True	I-CMT	base_bert_tech
It should be mentioned that, due to the assumptions made in the model, a given number of Monte Carlo cyctes does not necessarily coincide with the same number of potential cycles applied to the real electrode surface but, in principle, it is reasonable to expect a certain proportionality between them which makes possible a qualitative comparison between the Monte Carlo simulations and the experimental results.	it should be mentioned that, due to the assumptions made in the model, a given number of monte carlo simulations does not necessarily coincide with the same number of potential cycles applied to the real electrode surface but, in principle, it is reasonable to expect a certain proportionality between them which makes possible a qualitative comparison between the monte carlo simulations and the experimental results.	cyctes	simulations	False	True	I-CMT	base_bert_tech
It should be mentioned that, due to the assumptions made in the model, a given number of Monte Carlo cyctes does not necessarily coincide with the same number of potential cycles applied to the real electrode surface but, in principle, it is reasonable to expect a certain proportionality between them which makes possible a qualitative comparison between the Monte Carlo simulations and the experimental results.	it should be mentioned that, due to the assumptions made in the model, a given number of monte carlo cyctes does not necessarily coincide with the same number of potential cycles applied to the real electrode surface but, in principle, it is reasonable to expect a certain proportionality between them which makes possible a qualitative comparison between the monte carlo model and the experimental results.	simulations	model	False	True	I-CMT	base_bert_tech
The latter compound has a lattice parameter of a = 13.735 A which suggests that the Yb is in an intermediate valence state.	the latter compound has a lattice constant of a = 13.735 a which suggests that the yb is in an intermediate valence state.	parameter	constant	False	True	I-PRO	base_bert_tech
we believe that the system with a T, as high as 8.6'K in phase I should exhibit superconductivity within the range S-I'K in phase III, if superconductivity and mixed valence can coexist.	we believe that the system with a t, as high as 8.6'k in phase i should exhibit superconductivity within the range s-i'k in phase iii, if superconductivity and mixed effects can coexist.	valence	effects	False	True	I-PRO	base_bert_tech
A summary of cutting conditions and machinery test results is found in Table 2.	a summary of cutting tools and machinery test results is found in table 2.	conditions	tools	False	True	I-PRO	base_bert_tech
A summary of cutting conditions and machinery test results is found in Table 2.	a summary of cutting conditions and machinery test results is found in table 2.	test	test	True	True	I-CMT	base_bert_tech
The small oxidation peak located at O-280 V may correspond either to hydrogen oxidation or oxygen adsorption on the graphite surface and the second oxidation peak either to oxygen adsorption or to the formation of graphite bisulphate lamellar compound,39 prior to CO and CO, formation.	the small oxidation peak located at o-280 v may correspond either to hydrogen oxidation or oxygen adsorption on the graphite surface and the second oxidation peak either to oxygen adsorption or to the formation of graphite as lamellar compound,39 prior to co and co, formation.	bisulphate	as	False	True	I-MAT	base_bert_tech
Current transients at different Es.Carbon steel: 2 as described for Fig.	current transients at different es.carbon 1: 2 as described for fig.	steel	1	False	True	I-MAT	base_bert_tech
A proton I SO0 pulse at i tl mterchanges the identrty of the two nnrogsn vectors, a vector nutrally rotatmg wnh the frequency fi + Lf N 2 I$H resuming its pr2cesslon with the frequency 6, -iJNH in the second half of the evolution period.	a proton i so0 pulse at i tl mterchanges the identrty of the two nnrogsn pairs, a vector nutrally rotatmg wnh the frequency fi + lf n 2 i$h resuming its pr2cesslon with the frequency 6, -ijnh in the second half of the evolution period.	vectors	pairs	False	True	I-PRO	base_bert_tech
Such distortions can result from either spin correlations or the ordering of the oxygen vacancies, and they may lead to cell doubling in the (ab)-plane of the crystal.	such distortions can result from either spin symmetry or the ordering of the oxygen vacancies, and they may lead to cell doubling in the (ab)-plane of the crystal.	correlations	symmetry	False	True	I-PRO	base_bert_tech
Such distortions can result from either spin correlations or the ordering of the oxygen vacancies, and they may lead to cell doubling in the (ab)-plane of the crystal.	such distortions can result from either spin correlations or the ordering of the oxygen atoms, and they may lead to cell doubling in the (ab)-plane of the crystal.	vacancies	atoms	False	True	I-PRO	base_bert_tech
Such distortions can result from either spin correlations or the ordering of the oxygen vacancies, and they may lead to cell doubling in the (ab)-plane of the crystal.	such distortions can result from either spin correlations or the ordering of the oxygen vacancies, and they may lead to cell defects in the (ab)-plane of the crystal.	doubling	defects	False	True	I-PRO	base_bert_tech
We believe the enhanced incoherent scattering results from an impurity phase of Uranium indicating that the residual Hall effect observed in UBeu and in other heavy fermion materials is sample dependent.	we believe the enhanced incoherent noise results from an impurity phase of uranium indicating that the residual hall effect observed in ubeu and in other heavy fermion materials is sample dependent.	scattering	noise	False	True	I-PRO	base_bert_tech
We believe the enhanced incoherent scattering results from an impurity phase of Uranium indicating that the residual Hall effect observed in UBeu and in other heavy fermion materials is sample dependent.	we believe the enhanced incoherent scattering results from an impurity isotope of uranium indicating that the residual hall effect observed in ubeu and in other heavy fermion materials is sample dependent.	phase	isotope	False	True	I-PRO	base_bert_tech
We believe the enhanced incoherent scattering results from an impurity phase of Uranium indicating that the residual Hall effect observed in UBeu and in other heavy fermion materials is sample dependent.	we believe the enhanced incoherent scattering results from an impurity phase of uranium indicating that the residual hall effect observed in ubeu and in other heavy fermion materials is sample dependent.	effect	effect	True	True	I-PRO	base_bert_tech
We believe the enhanced incoherent scattering results from an impurity phase of Uranium indicating that the residual Hall effect observed in UBeu and in other heavy fermion materials is sample dependent.	we believe the enhanced incoherent scattering results from an impurity phase of uranium indicating that the residual hall effect observed in ubeu and in other heavy metal materials is sample dependent.	fermion	metal	False	True	I-PRO	base_bert_tech
We believe the enhanced incoherent scattering results from an impurity phase of Uranium indicating that the residual Hall effect observed in UBeu and in other heavy fermion materials is sample dependent.	we believe the enhanced incoherent scattering results from an impurity phase of uranium indicating that the residual hall effect observed in ubeu and in other heavy fermion materials is sample dependent.	materials	materials	True	True	I-PRO	base_bert_tech
The ternary compound YbRhl,&,s with the phase I structure (simple cubic) when subjected to a pressure of 40 kbar at 800-C is found to transform to phase III structure (f.c.c.)	the ternary compound ybrhl,&,s with the phase i structure (simple cubic) when subjected to a pressure of 40 kbar at 800-c is found to transform to phase iii structure (f.c.c.)	.	.	True	True	I-SPL	base_bert_tech
The greatest coordination number for ions in the bulk of the crystal is twelve and, at the other extreme, metal ions in solution are coordinated to fix water molecules.	the greatest coordination number for ions in the bulk of the crystal is twelve and, at the other extreme, metal ions in solution are coordinated to fix water molecules.	number	number	True	True	I-PRO	base_bert_tech
The relationship between sulphur trioxide concentration and limiting current, without any further correction of the latter, is apparently linear, at least at the higher  But no definite conclusion can be drawn under the present conditions.	the relationship between sulphur dioxide concentration and limiting current, without any further correction of the latter, is apparently linear, at least at the higher  but no definite conclusion can be drawn under the present conditions.	trioxide	dioxide	False	True	I-MAT	base_bert_tech
The relationship between sulphur trioxide concentration and limiting current, without any further correction of the latter, is apparently linear, at least at the higher  But no definite conclusion can be drawn under the present conditions.	the relationship between sulphur trioxide concentration and limiting concentration, without any further correction of the latter, is apparently linear, at least at the higher  but no definite conclusion can be drawn under the present conditions.	current	concentration	False	True	I-PRO	base_bert_tech
"Austenite was observed in thin, well demarcated bands along the sheared edges of discontinuous chips cut under conditions of low rake angle, higher cutting speed and depths of cut greater than .007""."	"austenite was observed in thin, well demarcated bands along the sheared edges of discontinuous chips cut under conditions of low rake rate, higher cutting speed and depths of cut greater than .007""."	angle	rate	False	True	I-PRO	base_bert_tech
