UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The time t * coincides closely with the kink in the curves, signalling the new mechanism entering the dynamics, i.e.	the time t * co*cides closely with the kink in the curves, signalling the new mechanism entering the dynamics, i.e.	in	*	False	False	O	base_bert_non_tech
The time t * coincides closely with the kink in the curves, signalling the new mechanism entering the dynamics, i.e.	the time t * coincides closely with the time in the curves, signalling the new mechanism entering the dynamics, i.e.	kink	time	False	False	O	base_bert_non_tech
The time t * coincides closely with the kink in the curves, signalling the new mechanism entering the dynamics, i.e.	the time t * coincides closely with the kink in the curves, signalling the feedback mechanism entering the dynamics, i.e.	new	feedback	False	False	O	base_bert_non_tech
(6) and using Eq.	(6) and using it.	eq	it	False	False	O	base_bert_non_tech
(6) and using Eq.	(6) and 2 eq.	using	2	False	False	O	base_bert_non_tech
(6) and using Eq.	(6) , using eq.	and	,	False	False	O	base_bert_non_tech
The difference γ eff (rQ s , Y ) - γ s decreases with Y , but increases with the deviation ρ - ρ s = 2 ln(2/rQ s ) from the saturation line.	the difference γ eff (rq s , y ) - γ s decreases with y , but increases with the deviation ρ - ρ s = 2 ln(2/rq s ) from the saturation line.	decreases	decreases	True	False	O	base_bert_non_tech
The difference γ eff (rQ s , Y ) - γ s decreases with Y , but increases with the deviation ρ - ρ s = 2 ln(2/rQ s ) from the saturation line.	the difference γ eff (rq s , y ) - γ s decreases with y , but increases with the deviation ρ - ρ s = 2 ln(2/rq s ) from the saturation line.	the	the	True	False	O	base_bert_non_tech
The difference γ eff (rQ s , Y ) - γ s decreases with Y , but increases with the deviation ρ - ρ s = 2 ln(2/rQ s ) from the saturation line.	the difference γ eff (rq s , y ) - γ s decreases with y , but increases with the deviation ρ - ρ s = 2 /(2/rq s ) from the saturation line.	ln	/	False	False	O	base_bert_non_tech
Furthermore, if the explosion occurs before the donor radius fits its Roche Lobe, the orbit will be widened during the explosion.	furthermore, if the explosion occurs before the donor radius fits its roche lobe, the orbit will be widened during the explosion.	will	will	True	False	O	base_bert_non_tech
Furthermore, if the explosion occurs before the donor radius fits its Roche Lobe, the orbit will be widened during the explosion.	furthermore, if the explosion occurs asfore the donor radius fits its roche lobe, the orbit will be widened during the explosion.	be	as	False	False	O	base_bert_non_tech
Furthermore, if the explosion occurs before the donor radius fits its Roche Lobe, the orbit will be widened during the explosion.	furthermore, if the explosion occurs before the donor radius fits its roche lobe, the orbit will be widened during the explosion.	if	if	True	False	O	base_bert_non_tech
Therefore we expect to find the largest splitting in those modes which produce the largest modulations of Cr-Cr distances, as indeed observed.	therefore we expect to find the largest splitting in those modes which have the largest modulations of cr-cr distances, as indeed observed.	produce	have	False	False	O	base_bert_non_tech
Therefore we expect to find the largest splitting in those modes which produce the largest modulations of Cr-Cr distances, as indeed observed.	therefore we expect to find the largest splitting in those modes which produce the largest modulations of cr-cr distances, as indeed observed.	as	as	True	False	O	base_bert_non_tech
Therefore we expect to find the largest splitting in those modes which produce the largest modulations of Cr-Cr distances, as indeed observed.	therefore we expect to find the largest splitting in those regions which produce the largest modulations of cr-cr distances, as indeed observed.	modes	regions	False	False	O	base_bert_non_tech
The magnetic state which is confined to the Ru layers remains unchanged and persists when SC sets in.	the magnetic state which is confined to the ru layers remains unchanged and changes when sc sets in.	persists	changes	False	False	O	base_bert_non_tech
The magnetic state which is confined to the Ru layers remains unchanged and persists when SC sets in.	the magnetic state that is confined to the ru layers remains unchanged and persists when sc sets in.	which	that	False	False	O	base_bert_non_tech
The magnetic state which is confined to the Ru layers remains unchanged and persists when SC sets in.	the magnetic state which is confined to the ru layers remains unchanged and persists when sc sets in.	and	and	True	False	O	base_bert_non_tech
From this point of view the discrepancy between the two methods is negligible.	from this point of view the discrepancy between the two methods is negligible.	from	from	True	False	O	base_bert_non_tech
From this point of view the discrepancy between the two methods is negligible.	from this point of view the discrepancy between the two methods is negligible.	two	two	True	False	O	base_bert_non_tech
From this point of view the discrepancy between the two methods is negligible.	from this point of view the discrepancy between the two methods is negligible.	of	of	True	False	O	base_bert_non_tech
It obviously follows from the fact that independent of A or B the observed particle is emitted from the same single pomeron.	it obviously follows from the fact that independent of a or b the observed particle is emitted from the same single pomeron.	that	that	True	False	O	base_bert_non_tech
It obviously follows from the fact that independent of A or B the observed particle is emitted from the same single pomeron.	it obviously follows from the fact that independent of a or b the observed radiation is emitted from the same single pomeron.	particle	radiation	False	False	O	base_bert_non_tech
It obviously follows from the fact that independent of A or B the observed particle is emitted from the same single pomeron.	it obviously follows from the fact that independent of a or b the observed particle is emitted from the same single pomeron.	the	the	True	False	O	base_bert_non_tech
Nevertheless, the sampling should be significantly better than would be achieved by conventional MD.	nevertheless, the sampling would be significantly better than would be achieved by conventional md.	should	would	False	False	O	base_bert_non_tech
Nevertheless, the sampling should be significantly better than would be achieved by conventional MD.	nevertheless, the sampling should be done better than would be achieved by conventional md.	significantly	done	False	False	O	base_bert_non_tech
Nevertheless, the sampling should be significantly better than would be achieved by conventional MD.	nevertheless, the sampling should be significantly better than would be achieved by using md.	conventional	using	False	False	O	base_bert_non_tech
2 j 2 , I 1 , J 2 ) where I 1 = I /N 1 , J 2 = J /N 2 , for I = 1 .	2 j 2 , i 1 , j 2 ) , i 1 = i /n 1 , j 2 = j /n 2 , for i = 1 .	where	,	False	False	O	base_bert_non_tech
2 j 2 , I 1 , J 2 ) where I 1 = I /N 1 , J 2 = J /N 2 , for I = 1 .	2 j 2 , i 1 , j 2 ) where i 1 = i /n 1 , j 2 = j /n 2 , and i = 1 .	for	and	False	False	O	base_bert_non_tech
2 j 2 , I 1 , J 2 ) where I 1 = I /N 1 , J 2 = J /N 2 , for I = 1 .	2 j 2 , j 1 , j 2 ) where i 1 = i /n 1 , j 2 = j /n 2 , for i = 1 .	i	j	False	False	O	base_bert_non_tech
Upon cooling below T CO , the amplitude ρ of the charge density wave rises from zero but provided n > 2, the Umklapp term is small and the modulation is incommensurate.	upon cooling below t co , the amplitude ρ of the charge density wave drops from zero but provided n > 2, the umklapp term is small and the modulation is incommensurate.	rises	drops	False	False	O	base_bert_non_tech
Upon cooling below T CO , the amplitude ρ of the charge density wave rises from zero but provided n > 2, the Umklapp term is small and the modulation is incommensurate.	upon cooling below t co , the amplitude ρ of the charge density wave rdecreaseses from zero but provided n > 2, the umklapp term is small and the modulation is incommensurate.	is	decreases	False	False	O	base_bert_non_tech
Upon cooling below T CO , the amplitude ρ of the charge density wave rises from zero but provided n > 2, the Umklapp term is small and the modulation is incommensurate.	upon cooling below t co , the amplitude ρ of the charge density wave rises from zero but provided n > 1, the umklapp term is small and the modulation is incommensurate.	2	1	False	False	O	base_bert_non_tech
Geometric properties of the clusters are discussed.	geometric properties of the clusters are discussed.	of	of	True	False	O	base_bert_non_tech
Geometric properties of the clusters are discussed.	geometric properties of the clusters are discussed.	are	are	True	False	O	base_bert_non_tech
Geometric properties of the clusters are discussed.	geometric properties of the clusters are known.	discussed	known	False	False	O	base_bert_non_tech
This equation shows that the edge-related limitationhГ/Ω on the qubit quality factor can vary widely depending on the system geometry and qubit energy parameters.	this example shows that the edge-related limitationhг/ω on the qubit quality factor can vary widely depending on the system geometry and qubit energy parameters.	equation	example	False	False	O	base_bert_non_tech
This equation shows that the edge-related limitationhГ/Ω on the qubit quality factor can vary widely depending on the system geometry and qubit energy parameters.	this equation shows that the edge-related limitationhг/ω on the qubit quality factor will vary widely depending on the system geometry and qubit energy parameters.	can	will	False	False	O	base_bert_non_tech
This equation shows that the edge-related limitationhГ/Ω on the qubit quality factor can vary widely depending on the system geometry and qubit energy parameters.	this equation shows that the edge-related limitationhг/ω on the qubit quality factor can vary widely depending on the system geometry and qubit energy parameters.	and	and	True	False	O	base_bert_non_tech
This affinity change across the phase transition was tested and found to be reversible.	this affinity change across the phase transition was tested and found to be reversible.	found	found	True	False	O	base_bert_non_tech
This affinity change across the phase transition was tested and found to be reversible.	this affinity change across the phase transition was measured and found to be reversible.	tested	measured	False	False	O	base_bert_non_tech
This affinity change across the phase transition was tested and found to be reversible.	this affinity change during the phase transition was tested and found to be reversible.	across	during	False	False	O	base_bert_non_tech
Its putative counterpart in biological cells has also been proposed [2], where the intracellular cytoskeletal networks are claimed to play the role of the structural elements.	its putative counterpart in biological cells has also been proposed [2], where the intracellular cytoskeletal networks are claimed to play the role of the structural elements.	the	the	True	False	O	base_bert_non_tech
Its putative counterpart in biological cells has also been proposed [2], where the intracellular cytoskeletal networks are claimed to play the role of the structural elements.	its putative counterpart in biological cells has also been proposed [2], where the intracellular cytoskeletal networks are claimed to play the role of the structural elements.	been	been	True	False	O	base_bert_non_tech
Its putative counterpart in biological cells has also been proposed [2], where the intracellular cytoskeletal networks are claimed to play the role of the structural elements.	its putative counterpart in biological cells has also been proposed [2], where the two cytoskeletal networks are claimed to play the role of the structural elements.	intracellular	two	False	False	O	base_bert_non_tech
One changes the position of the minimum on the energy axis (varying ∆E) and the depth of R-T minimum (varying s).	this changes the position of the minimum on the energy axis (varying ∆e) and the depth of r-t minimum (varying s).	one	this	False	False	O	base_bert_non_tech
One changes the position of the minimum on the energy axis (varying ∆E) and the depth of R-T minimum (varying s).	one changes the position of the minimum on the energy axis (varying ∆e) to the depth of r-t minimum (varying s).	and	to	False	False	O	base_bert_non_tech
One changes the position of the minimum on the energy axis (varying ∆E) and the depth of R-T minimum (varying s).	one changes the position of the minimum on the energy axis (varying ∆e) and the depth of r-t minimum (varying s).	varying	varying	True	False	O	base_bert_non_tech
The results were used for an investigation of the in-medium properties of the P 33 (1232), the P 11 (1440), the D 13 (1520), and the S 11 (1535) resonances.	the results were used for an investigation of the in-medium properties of the p 33 (1232), the p 11 (1440), the d 13 (1520), and the s 11 (1535) resonances.	of	of	True	False	O	base_bert_non_tech
The results were used for an investigation of the in-medium properties of the P 33 (1232), the P 11 (1440), the D 13 (1520), and the S 11 (1535) resonances.	the results were used for an investigation of the in-medium properties of the p 33 (1232), the p 11 (1440), the d 13 (1520), and the s 11 (1535) resonances.	used	used	True	False	O	base_bert_non_tech
The results were used for an investigation of the in-medium properties of the P 33 (1232), the P 11 (1440), the D 13 (1520), and the S 11 (1535) resonances.	the results were used for an investigation of the in-medium properties of the p 33 (1232), the p 11 (1440), the d 13 (1520), and the s 11 (2000) resonances.	1535	2000	False	False	O	base_bert_non_tech
This causes a decrease in the average vehicle speed inside the initial perturbation (down-arrow in Fig.	this causes a decrease in the average vehicle speed inside the initial zone (down-arrow in fig.	perturbation	zone	False	False	O	base_bert_non_tech
This causes a decrease in the average vehicle speed inside the initial perturbation (down-arrow in Fig.	this causes a decrease in the total vehicle speed inside the initial perturbation (down-arrow in fig.	average	total	False	False	O	base_bert_non_tech
This causes a decrease in the average vehicle speed inside the initial perturbation (down-arrow in Fig.	this causes a decrease in the average vehicle speed inside the acceleration perturbation (down-arrow in fig.	initial	acceleration	False	False	O	base_bert_non_tech
1 The adsorption of sulfur atoms on the basal plane of graphite leads to a x3×x3 lattice with a sulfur-sulfur distance, d S-S ) 0.42 nm ( Figure 1A), and hexagonal sulfur trimer adsorbates with d S-S = 0.24 nm ( Figure 1B).	1 the presence of sulfur atoms on the basal plane of graphite leads to a x3×x3 lattice with a sulfur-sulfur distance, d s-s ) 0.42 nm ( figure 1a), and hexagonal sulfur trimer adsorbates with d s-s = 0.24 nm ( figure 1b).	adsorption	presence	False	False	O	base_bert_non_tech
1 The adsorption of sulfur atoms on the basal plane of graphite leads to a x3×x3 lattice with a sulfur-sulfur distance, d S-S ) 0.42 nm ( Figure 1A), and hexagonal sulfur trimer adsorbates with d S-S = 0.24 nm ( Figure 1B).	1 the adsorpti##fication of sulfur atoms on the basal plane of graphite leads to a x3×x3 lattice with a sulfur-sulfur distance, d s-s ) 0.42 nm ( figure 1a), and hexagonal sulfur trimer adsorbates with d s-s = 0.24 nm ( figure 1b).	on	##fication	False	False	O	base_bert_non_tech
1 The adsorption of sulfur atoms on the basal plane of graphite leads to a x3×x3 lattice with a sulfur-sulfur distance, d S-S ) 0.42 nm ( Figure 1A), and hexagonal sulfur trimer adsorbates with d S-S = 0.24 nm ( Figure 1B).	1 the adsorption of sulfur atoms on the basal plane of graphite leads to a x3×x3 lattice with a sulfur-sulfur distance, d s-s ) 0.42 nm ( figure 1a), and hexagonal sulfur trimer adsorbates with d s-s = 0.24 nm ( figure 2).	1b	2	False	False	O	base_bert_non_tech
Antimicrobial products are secreted from secretory cells in the mucosa and possess direct antimicrobial activity or facilitate the elimination of infectious pathogens by phagocytes.	antimicrobial products are secreted from secretory cells in the mucosa and possess direct antimicrobial activity or facilitate the elimination of these pathogens by phagocytes.	infectious	these	False	False	O	base_bert_non_tech
Antimicrobial products are secreted from secretory cells in the mucosa and possess direct antimicrobial activity or facilitate the elimination of infectious pathogens by phagocytes.	antimicrobial products are secreted from secretory sites in the mucosa and possess direct antimicrobial activity or facilitate the elimination of infectious pathogens by phagocytes.	cells	sites	False	False	O	base_bert_non_tech
Antimicrobial products are secreted from secretory cells in the mucosa and possess direct antimicrobial activity or facilitate the elimination of infectious pathogens by phagocytes.	antimicrobial products are secreted by secretory cells in the mucosa and possess direct antimicrobial activity or facilitate the elimination of infectious pathogens by phagocytes.	from	by	False	False	O	base_bert_non_tech
Moreover, if p ∈ P(τ, ε,p) and our given DIS(p) Lyapunov function both have period τ , then the strict ISS Lyapunov function we construct also has period τ .	moreover, if p ∈ p(τ, ε,p) and our given dis(p) lyapunov function both have period τ , then the strict iss lyapunov function we consider also has period τ .	construct	consider	False	False	O	base_bert_non_tech
Moreover, if p ∈ P(τ, ε,p) and our given DIS(p) Lyapunov function both have period τ , then the strict ISS Lyapunov function we construct also has period τ .	moreover, if p ∈ p(τ, ε,p) and our given dis(p) lyapunov function both have period τ , then the strict iss lyapunov function we construct also has period τ .	also	also	True	False	O	base_bert_non_tech
Moreover, if p ∈ P(τ, ε,p) and our given DIS(p) Lyapunov function both have period τ , then the strict ISS Lyapunov function we construct also has period τ .	moreover, if p ∈ p(τ, ε,p) and our given dis(p) lyapunov function both has period τ , then the strict iss lyapunov function we construct also has period τ .	have	has	False	False	O	base_bert_non_tech
This is given in the form of two integrodifferential equations.	this is given in the form of the integrodifferential equations.	two	the	False	False	O	base_bert_non_tech
This is given in the form of two integrodifferential equations.	this is given in the form of two integrodifferential equations.	the	the	True	False	O	base_bert_non_tech
This is given in the form of two integrodifferential equations.	this is given in the form of two integrodifferential equations.	form	form	True	False	O	base_bert_non_tech
The X 1 hole can scatter to LL0 by emitting a MP, which leads to a {1-MP + 1-LL1-e + 1-LL0-h} fourparticle excitation.	the x 1 hole can scatter to ll0 by emitting a mp, which leads to a {1-mp + 1-ll1-e + 1-ll0-h} fourparticle excitation.	by	by	True	False	O	base_bert_non_tech
The X 1 hole can scatter to LL0 by emitting a MP, which leads to a {1-MP + 1-LL1-e + 1-LL0-h} fourparticle excitation.	the x 1 hole can scatter to ll0 by adding a mp, which leads to a {1-mp + 1-ll1-e + 1-ll0-h} fourparticle excitation.	emitting	adding	False	False	O	base_bert_non_tech
The X 1 hole can scatter to LL0 by emitting a MP, which leads to a {1-MP + 1-LL1-e + 1-LL0-h} fourparticle excitation.	the x 1 hole can scatter to ll0 by emitting a photon, which leads to a {1-mp + 1-ll1-e + 1-ll0-h} fourparticle excitation.	mp	photon	False	False	O	base_bert_non_tech
If C is a Hopf algebra and ∆ R is an algebra homomorphism, the above structure is called a Hopf-Galois extension.	if c is a hopf algebra andd ∆ r is an algebra homomorphism, the above structure is called a hopf-galois extension.	an	and	False	False	O	base_bert_non_tech
If C is a Hopf algebra and ∆ R is an algebra homomorphism, the above structure is called a Hopf-Galois extension.	if c is a hopf algebra and ∆ r is an algebra homomorphism, the resulting structure is called a hopf-galois extension.	above	resulting	False	False	O	base_bert_non_tech
If C is a Hopf algebra and ∆ R is an algebra homomorphism, the above structure is called a Hopf-Galois extension.	if c is a hopf algebra and ∆ r is an algebra homomorphism, the above structure is called a hopf-galois extension.	algebra	algebra	True	False	O	base_bert_non_tech
In the citation network, accelerated growth has been shown to take place [9].	in the citation network, accelerated growth has been shown to take place [9].	has	has	True	False	O	base_bert_non_tech
In the citation network, accelerated growth has been shown to take place [9].	in the citation network, accelerated growth has been shown to take place [9].	place	place	True	False	O	base_bert_non_tech
In the citation network, accelerated growth has been shown to take place [9].	in the citation network, accelerated learning has been shown to take place [9].	growth	learning	False	False	O	base_bert_non_tech
4 we show the q T F /2k F and T /T F dependence of ρ(T ) in the screening theory.	4 we show the q t f /2k f and t /t f dependence of ρ(t ) in the screening theory.	in	in	True	False	O	base_bert_non_tech
4 we show the q T F /2k F and T /T F dependence of ρ(T ) in the screening theory.	4 we show the q t f /2k f and t /t f dependence of ρ(t ) in the screening theory.	f	f	True	False	O	base_bert_non_tech
4 we show the q T F /2k F and T /T F dependence of ρ(T ) in the screening theory.	4 we show that q t f /2k f and t /t f dependence of ρ(t ) in the screening theory.	the	that	False	False	O	base_bert_non_tech
However, also (anti-) correlations in momentum space cause non-vanishing values.	however, also (anti-) correlations in momentum space cause non-vanishing effects.	values	effects	False	False	O	base_bert_non_tech
However, also (anti-) correlations in momentum space cause non-vanishing values.	however, also (non-) correlations in momentum space cause non-vanishing values.	anti	non	False	False	O	base_bert_non_tech
However, also (anti-) correlations in momentum space cause non-vanishing values.	however, also (anti-) correlations in momentum space cause non-vanishing values.	in	in	True	False	O	base_bert_non_tech
Transferred to laminate of fabric this means, that the onset of micro delaminations preferentially occur at the thicker regions and are stopped at the tip of the cross-sectioned fiber bundle.	transferred to laminate of fabric this means, that the onset of micro delaminations preferentially occur at the thicker regions and are stopped at the tip of the cross-sectioned fiber bundle.	cross	cross	True	False	O	base_bert_non_tech
Transferred to laminate of fabric this means, that the onset of micro delaminations preferentially occur at the thicker regions and are stopped at the tip of the cross-sectioned fiber bundle.	transferred to laminate of fabric this means, that the onset of micro delaminations preferentially occur at the thicker fibers and are stopped at the tip of the cross-sectioned fiber bundle.	regions	fibers	False	False	O	base_bert_non_tech
Transferred to laminate of fabric this means, that the onset of micro delaminations preferentially occur at the thicker regions and are stopped at the tip of the cross-sectioned fiber bundle.	transferred to laminate of fabric this means, that the majority of micro delaminations preferentially occur at the thicker regions and are stopped at the tip of the cross-sectioned fiber bundle.	onset	majority	False	False	O	base_bert_non_tech
To do so it is advantageous to avoid the Abelian bosonization used above, which breaks the spin symmetry by hand, but rather employ the Sugawara formulation [9] which manifestly respects SU (2) spin invariance.	to do so it is advantageous to avoid the abelian bosonization used above, which breaks the spin symmetry by hand, but rather use the sugawara formulation [9] which manifestly respects su (2) spin invariance.	employ	use	False	False	O	base_bert_non_tech
To do so it is advantageous to avoid the Abelian bosonization used above, which breaks the spin symmetry by hand, but rather employ the Sugawara formulation [9] which manifestly respects SU (2) spin invariance.	to do so it is advantageous to avoid the abelian bosonization used above, which respects the spin symmetry by hand, but rather employ the sugawara formulation [9] which manifestly respects su (2) spin invariance.	breaks	respects	False	False	O	base_bert_non_tech
To do so it is advantageous to avoid the Abelian bosonization used above, which breaks the spin symmetry by hand, but rather employ the Sugawara formulation [9] which manifestly respects SU (2) spin invariance.	to do so it is advantageous to avoid the abelian bosonization used above, which breaks the spin symmetry by hand, but rather employ the sugawara formulation [2] which manifestly respects su (2) spin invariance.	9	2	False	False	O	base_bert_non_tech
The results for these energy calculations are shown in Table 1.	the results for these energy calculations are shown in table 1.	the	the	True	False	O	base_bert_non_tech
The results for these energy calculations are shown in Table 1.	the results for these energy calculations are shown in table 1.	in	in	True	False	O	base_bert_non_tech
The results for these energy calculations are shown in Table 1.	the results for the energy calculations are shown in table 1.	these	the	False	False	O	base_bert_non_tech
e ph 1 and softening of the Raman-active dimpling modes for T < T C ) 1,15,3,16].	e ph 1 and 2 of the raman-active dimpling modes for t < t c ) 1,15,3,16].	softening	2	False	False	O	base_bert_non_tech
e ph 1 and softening of the Raman-active dimpling modes for T < T C ) 1,15,3,16].	e ph 1 . softening of the raman-active dimpling modes for t < t c ) 1,15,3,16].	and	.	False	False	O	base_bert_non_tech
e ph 1 and softening of the Raman-active dimpling modes for T < T C ) 1,15,3,16].	e ph 1 and s-tening of the raman-active dimpling modes for t < t c ) 1,15,3,16].	of	-	False	False	O	base_bert_non_tech
To characterize the concentration of ENT in urban runoff, daily grab samples were collected from all 11 pump stations in the Talbert Watershed and from the upstream reaches of the watershed at the Talbert and Fountain Valley Channel Stations ( Figure 1A).	to characterize the concentration of ent in urban runoff, daily grab samples were taken from all 11 pump stations in the talbert watershed and from the upstream reaches of the watershed at the talbert and fountain valley channel stations ( figure 1a).	collected	taken	False	False	O	base_bert_non_tech
To characterize the concentration of ENT in urban runoff, daily grab samples were collected from all 11 pump stations in the Talbert Watershed and from the upstream reaches of the watershed at the Talbert and Fountain Valley Channel Stations ( Figure 1A).	to characterize the concentration of ent in urban runoff, daily grab samples were collected from the 11 pump stations in the talbert watershed and from the upstream reaches of the watershed at the talbert and fountain valley channel stations ( figure 1a).	all	the	False	False	O	base_bert_non_tech
To characterize the concentration of ENT in urban runoff, daily grab samples were collected from all 11 pump stations in the Talbert Watershed and from the upstream reaches of the watershed at the Talbert and Fountain Valley Channel Stations ( Figure 1A).	to characterize the concentration of ent in urban runoff, daily grab samples were collected from all 11 channel stations in the talbert watershed and from the upstream reaches of the watershed at the talbert and fountain valley channel stations ( figure 1a).	pump	channel	False	False	O	base_bert_non_tech
However, these characteristics are still more intriguing in the Ce,Eu-1222 [27] and Gd-1212 [28] compounds doped with iron where a decreasing of the magnetic moment in the Ru sub lattice was observed.	however, these characteristics are still more intriguing in the ce,eu-1222 [27] and gd-1212 [28] compounds doped with iron where a decreasing of the magnetic moment in the ru sub lattice was observed.	the	the	True	False	O	base_bert_non_tech
However, these characteristics are still more intriguing in the Ce,Eu-1222 [27] and Gd-1212 [28] compounds doped with iron where a decreasing of the magnetic moment in the Ru sub lattice was observed.	however, these characteristics are still more intriguing in the ce,eu-1222 [27] and gd-1212 [28] compounds doped with iron where a decreasing of the magnetic moment in the ru sub lattice is observed.	was	is	False	False	O	base_bert_non_tech
However, these characteristics are still more intriguing in the Ce,Eu-1222 [27] and Gd-1212 [28] compounds doped with iron where a decreasing of the magnetic moment in the Ru sub lattice was observed.	however, these characteristics are still more intriguing in the ce,eu-1222 [27] and gd-1212 [28] compounds doped with iron where a decreasing of the magnetic moment in the ru sub lattice was observed.	however	however	True	False	O	base_bert_non_tech
Nevertheless, it is still possible to clearly observe the oscillation of I.	nevertheless, it is still possible to clearly observe the oscillation of i.	is	is	True	False	O	base_bert_non_tech
Nevertheless, it is still possible to clearly observe the oscillation of I.	nevertheless, it is still possible to clearly observe the oscillation of i.	to	to	True	False	O	base_bert_non_tech
Nevertheless, it is still possible to clearly observe the oscillation of I.	nevertheless, it is still possible to clearly see the oscillation of i.	observe	see	False	False	O	base_bert_non_tech
In the case of a retrograde encounter, only far-side planetesimals are affected.	in the case of a retrograde encounter, only far-side planetesimals are affected.	the	the	True	False	O	base_bert_non_tech
In the case of a retrograde encounter, only far-side planetesimals are affected.	in the case of a retrograde encounter, only far-side planetesimals are affected.	in	in	True	False	O	base_bert_non_tech
In the case of a retrograde encounter, only far-side planetesimals are affected.	in the case of a retrograde encounter, only far-side planetesimals are observed.	affected	observed	False	False	O	base_bert_non_tech
The refractive indices for amorphous pyroxene are taken from Dorschner et al.	the refractive indices for amorphous pyroxene are taken from zhang et al.	dorschner	zhang	False	False	O	base_bert_non_tech
The refractive indices for amorphous pyroxene are taken from Dorschner et al.	the refractive indices of amorphous pyroxene are taken from dorschner et al.	for	of	False	False	O	base_bert_non_tech
The refractive indices for amorphous pyroxene are taken from Dorschner et al.	the refractive indices for amorphous pyroxene are taken from dorschner et al.	al	al	True	False	O	base_bert_non_tech
In particular, the inclusion of a crystalline nucleus in the liquid matrix produces a strain[6,7], and thus a longrange elastic response[8,9,10,11].	in p-rticular, the inclusion of a crystalline nucleus in the liquid matrix produces a strain[6,7], and thus a longrange elastic response[8,9,10,11].	a	-	False	False	O	base_bert_non_tech
In particular, the inclusion of a crystalline nucleus in the liquid matrix produces a strain[6,7], and thus a longrange elastic response[8,9,10,11].	in particular, the inclusion of a crystalline nucleus in the liquid matrix produces a strain[6,7], and thus a longrange elastic response[8,9,10,11].	in	in	True	False	O	base_bert_non_tech
In particular, the inclusion of a crystalline nucleus in the liquid matrix produces a strain[6,7], and thus a longrange elastic response[8,9,10,11].	in particular, the inclusion of a crystalline nucleus in the liquid matrix produces a strain[6,6], and thus a longrange elastic response[8,9,10,11].	7	6	False	False	O	base_bert_non_tech
A matching procedure for the free energy is required as ψ 0 is increased from ψ 0 = 0 (liquid state) to ψ 0 = 0 (vapor bubble).	a matching procedure for the free energy is required as ψ 0 is increased from ψ 0 = 0 (liquid state) to ψ 0 = 0 (liquid bubble).	vapor	liquid	False	False	O	base_bert_non_tech
A matching procedure for the free energy is required as ψ 0 is increased from ψ 0 = 0 (liquid state) to ψ 0 = 0 (vapor bubble).	a matching procedure for the free energy is required as ψ 0 is increased from ψ 0 = 0 (liquid state) to ψ 0 = 0 (vapor bubble).	is	is	True	False	O	base_bert_non_tech
A matching procedure for the free energy is required as ψ 0 is increased from ψ 0 = 0 (liquid state) to ψ 0 = 0 (vapor bubble).	a matching procedure for the free energy is required as ψ 0 is increased from ψ 0 = 0 (liquid state) to ψ 0 = 0 (vapor state).	bubble	state	False	False	O	base_bert_non_tech
A comparison with the experimental situation is given.	a comparison with the experimental situation is needed.	given	needed	False	False	O	base_bert_non_tech
A comparison with the experimental situation is given.	a comparison of the experimental situation is given.	with	of	False	False	O	base_bert_non_tech
A comparison with the experimental situation is given.	a comparison with the experimental results is given.	situation	results	False	False	O	base_bert_non_tech
9 The variation in the (Sr,Ca) regime could then be purely due to the changes in the lattice symmetry.	9 the variation in the (sr,ca) lattice could then be purely due to the changes in the lattice symmetry.	regime	lattice	False	False	O	base_bert_non_tech
9 The variation in the (Sr,Ca) regime could then be purely due to the changes in the lattice symmetry.	9 the variation in the (sr,ca) regime could then be purely due to the changes in the lattice symmetry.	to	to	True	False	O	base_bert_non_tech
9 The variation in the (Sr,Ca) regime could then be purely due to the changes in the lattice symmetry.	9 the variation in the (sr,ca) regime could then be reduced due to the changes in the lattice symmetry.	purely	reduced	False	False	O	base_bert_non_tech
Internalstructureand col l i si onalhi stori es,i m portant for sol ar system form ati on theori es,can be deduced from m easurem entsofasteroi d si zesand shapes and from detai l ed i m agery of thei r surfaces.	internadestructureand col l i si onalhi stori es,i m portant for sol ar system form ati on theori es,can be deduced from m easurem entsofasteroi d si zesand shapes and from detai l ed i m agery of thei r surfaces.	l	de	False	False	O	base_bert_non_tech
Internalstructureand col l i si onalhi stori es,i m portant for sol ar system form ati on theori es,can be deduced from m easurem entsofasteroi d si zesand shapes and from detai l ed i m agery of thei r surfaces.	internalstructureand col l i si onalhi stori es,i m portant for sol ar system form ati on theori es,can be deduced from m easurem entsofasteroi d si zesand shapes and from detai l ed i m agery of the r surfaces.	thei	the	False	False	O	base_bert_non_tech
Internalstructureand col l i si onalhi stori es,i m portant for sol ar system form ati on theori es,can be deduced from m easurem entsofasteroi d si zesand shapes and from detai l ed i m agery of thei r surfaces.	internalstructureof col l i si onalhi stori es,i m portant for sol ar system form ati on theori es,can be deduced from m easurem entsofasteroi d si zesand shapes and from detai l ed i m agery of thei r surfaces.	and	of	False	False	O	base_bert_non_tech
This restriction is actually very mild.	this restriction is actually very weak.	mild	weak	False	False	O	base_bert_non_tech
This restriction is actually very mild.	this restriction is actually quite mild.	very	quite	False	False	O	base_bert_non_tech
This restriction is actually very mild.	this temperature is actually very mild.	restriction	temperature	False	False	O	base_bert_non_tech
