UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The analysis was done with a Lunge-Rey pipette and the known analytical procedures.	the analysis was done with a lunge-type pipette and the known analytical procedures.	rey	type	False	True	I-CMT	base_bert_tech
The analysis was done with a Lunge-Rey pipette and the known analytical procedures.	the analysis was done with a lunge-rey method and the known analytical procedures.	pipette	method	False	True	I-CMT	base_bert_tech
As already noted, particles lacking dense cores appeared to bud from the cell membrane.	as already noted, particles lacking dense cores appeared to bud from the cell walls.	membrane	walls	False	True	I-DSC	base_bert_tech
However, before altering the hormonal milieu of ostensibly normal women it has to be determined whether the administration of tamoxifen leads to the development of conditions such as osteoporosis and ischaemic heart disease, which can follow the natural oestrogen withdrawal at the menopause.	however, before altering the hormonal responses of ostensibly normal women it has to be determined whether the administration of tamoxifen leads to the development of conditions such as osteoporosis and ischaemic heart disease, which can follow the natural oestrogen withdrawal at the menopause.	milieu	responses	False	True	I-PRO	base_bert_tech
However, before altering the hormonal milieu of ostensibly normal women it has to be determined whether the administration of tamoxifen leads to the development of conditions such as osteoporosis and ischaemic heart disease, which can follow the natural oestrogen withdrawal at the menopause.	however, before altering the hormonal milieu of ostensibly normal women it has to be determined whether the administration of tamoxifen leads to the development of conditions such as osteoporosis and ischaemic heart disease, which can follow the natural oestrogen withdrawal at the menopause.	heart	heart	True	True	I-PRO	base_bert_tech
However, before altering the hormonal milieu of ostensibly normal women it has to be determined whether the administration of tamoxifen leads to the development of conditions such as osteoporosis and ischaemic heart disease, which can follow the natural oestrogen withdrawal at the menopause.	however, before altering the hormonal milieu of ostensibly normal women it has to be determined whether the administration of tamoxifen leads to the development of conditions such as osteoporosis and ischaemic heart failure, which can follow the natural oestrogen withdrawal at the menopause.	disease	failure	False	True	I-PRO	base_bert_tech
Calcium, phosphate, albumin and alkaline phosphatase were measured routinely using a Vickers autoanalyser.	calcium, phosphate, albumin and alkaline solutions were measured routinely using a vickers autoanalyser.	phosphatase	solutions	False	True	I-MAT	base_bert_tech
Calcium, phosphate, albumin and alkaline phosphatase were measured routinely using a Vickers autoanalyser.	calcium, phosphate, albumin and alkaline phosphatase were measured routinely using a vickers microscope.	autoanalyser	microscope	False	True	I-CMT	base_bert_tech
This has been interpreted in previous work as a residual resistivity.	this has been interpreted in previous work as a residual effect.	resistivity	effect	False	True	I-PRO	base_bert_tech
The first two surfaces are not much changed from the single-cell model; Q is hardly improved either.	the first two surfaces are not much changed from the single-cell model; q is hardly improved either.	-	-	True	True	I-DSC	base_bert_tech
The first two surfaces are not much changed from the single-cell model; Q is hardly improved either.	the first two surfaces are not much changed from the single-surface model; q is hardly improved either.	cell	surface	False	True	I-DSC	base_bert_tech
If ation of our results, powder diffraction patterns were one starts from point 1 and increases the field, the intentaken before and after the fields were applied and at sity remains on the decreasing field curve and follows it several values of the applied field.	if ation of our results, powder field patterns were one starts from point 1 and increases the field, the intentaken before and after the fields were applied and at sity remains on the decreasing field curve and follows it several values of the applied field.	diffraction	field	False	True	I-CMT	base_bert_tech
fuming sulphuric acid Cso, = 28 per cent.	fuming fatty acid cso, = 28 per cent.	sulphuric	fatty	False	True	I-SMT	base_bert_tech
fuming sulphuric acid Cso, = 28 per cent.	fuming sulphuric acid cso, = 28 per cent.	acid	acid	True	True	I-SMT	base_bert_tech
Administration for the short periods does not measurably influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	administration for the short periods does not measurably influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	bone	bone	True	True	I-PRO	base_bert_tech
Administration for the short periods does not measurably influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	administration for the short periods does not measurably influence spinal or femoral bone , and thus the agent can probably be given safely for the short-term treatment of mastalgia.	density	,	False	True	I-PRO	base_bert_tech
Preferential translation in vitro of the downstream ORF appears also to be the case for the MHV-A59 gene 5 RNA.	preferential translation in vitro of the downstream orf appears also to be the case for the mhv-a59 gene 5 rna.	-	-	True	True	I-MAT	base_bert_tech
Preferential translation in vitro of the downstream ORF appears also to be the case for the MHV-A59 gene 5 RNA.	preferential translation in vitro of the downstream orf appears also to be the case for the mhv-1 gene 5 rna.	a59	1	False	True	I-MAT	base_bert_tech
A fluorescence anisotropy decrease was also obtained in diphenylhexatriene-labeled differentiated K562 cells, but to a greater extent.	a fluorescence intensity decrease was also obtained in diphenylhexatriene-labeled differentiated k562 cells, but to a greater extent.	anisotropy	intensity	False	True	I-PRO	base_bert_tech
The mixture was chromatographed on a column (95 x 1.2 cm) of Biorad P6 (200-400 mesh) and eluted with 0.1 M NHIHCOJ, 0.1% SDS.	the mixture was chromatographed on a column (95 x 1.2 cm) of biorad ##iography (200-400 mesh) and eluted with 0.1 m nhihcoj, 0.1% sds.	p6	##iography	False	True	I-MAT	base_bert_tech
They measured bone mineral content by single photon absorptiometry of distal forearm and found a reduction in BMC in both tamoxifen and placebo treated groups.	they measured bone mineral content by single photon absorptiometry of distal forearm and found a reduction in bmc in both tamoxifen and placebo treated groups.	mineral	mineral	True	True	I-PRO	base_bert_tech
They measured bone mineral content by single photon absorptiometry of distal forearm and found a reduction in BMC in both tamoxifen and placebo treated groups.	they measured bone mineral ##ization by single photon absorptiometry of distal forearm and found a reduction in bmc in both tamoxifen and placebo treated groups.	content	##ization	False	True	I-PRO	base_bert_tech
They measured bone mineral content by single photon absorptiometry of distal forearm and found a reduction in BMC in both tamoxifen and placebo treated groups.	they measured bone mineral content by single needle absorptiometry of distal forearm and found a reduction in bmc in both tamoxifen and placebo treated groups.	photon	needle	False	True	I-CMT	base_bert_tech
They measured bone mineral content by single photon absorptiometry of distal forearm and found a reduction in BMC in both tamoxifen and placebo treated groups.	they measured bone mineral content by single photon ##s of distal forearm and found a reduction in bmc in both tamoxifen and placebo treated groups.	absorptiometry	##s	False	True	I-CMT	base_bert_tech
Reviewing the areas of Table 3, we note that (except for the Debye-random model, already dismissed as a poor one for this system) the models discussed are fairly consistent in the values for the support-void and support-metal surfaces.	reviewing the areas of table 3, we note that (except for the debye-taylor model, already dismissed as a poor one for this system) the models discussed are fairly consistent in the values for the support-void and support-metal surfaces.	random	taylor	False	True	I-CMT	base_bert_tech
Reviewing the areas of Table 3, we note that (except for the Debye-random model, already dismissed as a poor one for this system) the models discussed are fairly consistent in the values for the support-void and support-metal surfaces.	reviewing the areas of table 3, we note that (except for the debye-random model, already dismissed as a poor one for this system) the models discussed are fairly consistent in the values for the support-void and support-metal surfaces.	model	model	True	True	I-CMT	base_bert_tech
where Pn,' W PEBo = pHa_ According to (13), if 8, approaches unity two different situations arise, corresponding either to potentiostatic or galvanostatic conditions.	where pn,and w pebo = pha_ according to (13), if 8, approaches unity two different situations arise, corresponding either to potentiostatic or galvanostatic conditions.	'	and	False	True	I-PRO	base_bert_tech
where Pn,' W PEBo = pHa_ According to (13), if 8, approaches unity two different situations arise, corresponding either to potentiostatic or galvanostatic conditions.	thenhere pn,' w pebo = pha_ according to (13), if 8, approaches unity two different situations arise, corresponding either to potentiostatic or galvanostatic conditions.	w	then	False	True	I-PRO	base_bert_tech
where Pn,' W PEBo = pHa_ According to (13), if 8, approaches unity two different situations arise, corresponding either to potentiostatic or galvanostatic conditions.	where pn,' w ' = pha_ according to (13), if 8, approaches unity two different situations arise, corresponding either to potentiostatic or galvanostatic conditions.	pebo	'	False	True	I-PRO	base_bert_tech
The experiments mentioned by Dr. Macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	the experiments mentioned by dr. macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous pressure of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	hardness	pressure	False	True	I-PRO	base_bert_tech
1) involves, among others, particles lying in an x-y projected (110) plane of the fee crystal [henceforth (llO)#], particles lying in the x-y projected (100) plane [henceforth (lOO)#] and particles at certain sites where its dissolution would imply the detachment of more than one particle in a single event.	1) involves, among others, particles lying in an x-y projected (110) plane of the fee crystal [henceforth (lo)#], particles lying in the x-y projected (100) plane [henceforth (loo)#] and particles at certain sites where its dissolution would imply the detachment of more than one particle in a single event.	llo	lo	False	True	I-MAT	base_bert_tech
1) involves, among others, particles lying in an x-y projected (110) plane of the fee crystal [henceforth (llO)#], particles lying in the x-y projected (100) plane [henceforth (lOO)#] and particles at certain sites where its dissolution would imply the detachment of more than one particle in a single event.	1) involves, among others, particles lying in an x-y projected (110) plane of the fee crystal [henceforth (llo)#], particles lying in the x-y projected (100) plane [henceforth (cr)#] and particles at certain sites where its dissolution would imply the detachment of more than one particle in a single event.	loo	cr	False	True	I-MAT	base_bert_tech
Such products occur simultaneously in the region of the Tafel line with a slope of 2.3(2RT/F) and yields are appreciably dependent on temperature.	such products occur simultaneously in the region of the tafel region with a slope of 2.3(2rt/f) and yields are appreciably dependent on temperature.	line	region	False	True	I-CMT	base_bert_tech
This led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	this led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	properties	properties	True	True	I-PRO	base_bert_tech
This led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	this led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	membrane	membrane	True	True	I-APL	base_bert_tech
To some extent the overall process can probably be compared to the motion of an edge dislocation and the production of a unit step at the surface of the crystal.	to some extent the overall process can probably be compared to the motion of an edge , and the production of a unit step at the surface of the crystal.	dislocation	,	False	True	I-PRO	base_bert_tech
The method used for identification of the Tyr resonances (i.e.	the method used for identification of the tyr species (i.e.	resonances	species	False	True	I-PRO	base_bert_tech
The investigation of single crystals makes it possible to define unambiguously the symmetry of Raman-active phonon modes and to classify them, taking into account the masses of vibrating atoms and the spacing between them.	the investigation of single atoms makes it possible to define unambiguously the symmetry of raman-active phonon modes and to classify them, taking into account the masses of vibrating atoms and the spacing between them.	crystals	atoms	False	True	I-DSC	base_bert_tech
The investigation of single crystals makes it possible to define unambiguously the symmetry of Raman-active phonon modes and to classify them, taking into account the masses of vibrating atoms and the spacing between them.	the investigation of single crystals makes it possible to define unambiguously the symmetry of raman-active phonon atoms and to classify them, taking into account the masses of vibrating atoms and the spacing between them.	modes	atoms	False	True	I-PRO	base_bert_tech
The dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.	the dioptric examination being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.	media	examination	False	True	I-PRO	base_bert_tech
Vancomycin was bactericidal for 14 of the remaining 15 strains and was bacteriostatic against one strain of indeterminate nafcillin susceptibility (Table 2).	vancomycin was bactericidal for 14 of the remaining 15 strains and was bacteriostatic against one strain of indeterminate nafcillin strain (table 2).	susceptibility	strain	False	True	I-PRO	base_bert_tech
The spin-lattice relaxation times (Tt) for individual proton resonances and bands were determined by inversion recovery.	the spin-lattice relaxation times (tt) for individual proton resonances and bands were determined by inversion recovery.	-	-	True	True	I-PRO	base_bert_tech
The spin-lattice relaxation times (Tt) for individual proton resonances and bands were determined by inversion recovery.	the spin-orbit relaxation times (tt) for individual proton resonances and bands were determined by inversion recovery.	lattice	orbit	False	True	I-PRO	base_bert_tech
The spin-lattice relaxation times (Tt) for individual proton resonances and bands were determined by inversion recovery.	the spin-lattice relaxation times (tt) for individual proton resonances and bands were determined by inversion recovery.	relaxation	relaxation	True	True	I-PRO	base_bert_tech
The spin-lattice relaxation times (Tt) for individual proton resonances and bands were determined by inversion recovery.	the spin-lattice relaxation times (tt) for individual proton resonances and bands were determined by inversion recovery.	times	times	True	True	I-PRO	base_bert_tech
The spin-lattice relaxation times (Tt) for individual proton resonances and bands were determined by inversion recovery.	the spin-lattice relaxation times (tt) for individual proton ##s and bands were determined by inversion recovery.	resonances	##s	False	True	I-PRO	base_bert_tech
The spin-lattice relaxation times (Tt) for individual proton resonances and bands were determined by inversion recovery.	the spin-lattice relaxation times (tt) for individual proton resonances and bands were determined by inversion ##s.	recovery	##s	False	True	I-CMT	base_bert_tech
zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance anomaly typical of 3I) antiferromagnetic ordering.	zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance ( typical of 3i) antiferromagnetic ordering.	anomaly	(	False	True	I-PRO	base_bert_tech
zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance anomaly typical of 3I) antiferromagnetic ordering.	zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance anomaly typical of 3i) antiferromagnetic materials.	ordering	materials	False	True	I-PRO	base_bert_tech
Then a region of slower rate of increase is observed and finally the potential increases suddenly again, going further up to 1200 mV, so that a transition time, TV, can be defined.	then a region of slower rate of increase is observed and finally the potential increases suddenly again, going further up to 1200 mv, so that a transition state, tv, can be defined.	time	state	False	True	I-PRO	base_bert_tech
Again we see the strong negative magnetoresistance in the normal state, which is consistent with previous work on polycrystalline materials [8] as well as single crystal samples [ 191.	again we see the strong negative magnetoresistance in the normal state, which is consistent with previous work on poly##gonalline materials [8] as well as single crystal samples [ 191.	crystal	##gonal	False	True	I-DSC	base_bert_tech
The fact that the second anodic wave appears with a smaller degree of irreversibility than the first is also a consequence of the reaction paths earlier dealt with.	the fact that the second anodic acid appears with a smaller degree of irreversibility than the first is also a consequence of the reaction paths earlier dealt with.	wave	acid	False	True	I-PRO	base_bert_tech
In the absence o£ detailed microscopic measurements, it is difficult to specify the nature of the phase diagram we have observed.	in the absence o£ detailed microscopic measurements, it is difficult to specify the nature of the phase change we have observed.	diagram	change	False	True	I-PRO	base_bert_tech
All physical properties of the films correspond to those of bulk samples with the one notable exception being the absence of a resistivity peak at T = 2.4 K [17].	all physical properties of the films correspond to those of bulk samples with the one notable exception being the absence of a resistivity peak at t = 2.4 k [17].	properties	properties	True	True	I-PRO	base_bert_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton ##s experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	srgnals	##s	False	True	I-PRO	base_bert_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen signal from the low-frequency transmrtter.	transitions	signal	False	True	I-PRO	base_bert_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	-	-	True	True	I-PRO	base_bert_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-energy transmrtter.	frequency	energy	False	True	I-PRO	base_bert_tech
the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency transmrtter.	the proton srgnals experrence an amphtude modulation which reflects the offset of the mtrogen transitions from the low-frequency bands.	transmrtter	bands	False	True	I-PRO	base_bert_tech
In this paper we report ESR measurements in UBe~3 doped with 1000 ppm Gd impurities and discuss several implications of the results.	in this paper we report esr measurements in ube-3 doped with 1000 ppm gd impurities and discuss several implications of the results.	~	-	False	True	I-MAT	base_bert_tech
In this paper we report ESR measurements in UBe~3 doped with 1000 ppm Gd impurities and discuss several implications of the results.	in this paper we report esr measurements in ube~1 doped with 1000 ppm gd impurities and discuss several implications of the results.	3	1	False	True	I-MAT	base_bert_tech
More potent and specific bombesin antagonists could prove useful as investigative tools and potential therapeutic agents with high tissue penetration.	more potent and specific bombesin antagonists could prove useful as investigative agents and potential therapeutic agents with high tissue penetration.	tools	agents	False	True	I-APL	base_bert_tech
More potent and specific bombesin antagonists could prove useful as investigative tools and potential therapeutic agents with high tissue penetration.	more potent and specific bombesin antagonists could prove useful as investigative tools and potential therapeutic ##s with high tissue penetration.	agents	##s	False	True	I-APL	base_bert_tech
More potent and specific bombesin antagonists could prove useful as investigative tools and potential therapeutic agents with high tissue penetration.	more potent and specific bombesin antagonists could prove useful as investigative tools and potential therapeutic agents with high tissue resistance.	penetration	resistance	False	True	I-PRO	base_bert_tech
Kim, Huh, Koren and Amos (1980) found that effector cells against K-562 targets were lacking in porcine spleen, thymus, mesenteric lymph nodes, bone marrow and tonsil, but these lymphoid tissues have not been examined for SCMC effector activity against virus-infected target cells.	kim, huh, koren and amos (1980) found that effector cells against k-cell targets were lacking in porcine spleen, thymus, mesenteric lymph nodes, bone marrow and tonsil, but these lymphoid tissues have not been examined for scmc effector activity against virus-infected target cells.	562	cell	False	True	I-MAT	base_bert_tech
The prevailing effect is the development of a preferred orientation with practically no surface roughening.	the prevailing effect is the development of a preferred orientation with practically no surface area.	roughening	area	False	True	I-PRO	base_bert_tech
The effects on non-small cell lung cancer (NSCLC) cell lines are less striking.	the effects on non-small cell lung cancer (nsclc) cell lines are less striking.	-	-	True	True	I-APL	base_bert_tech
The effects on non-small cell lung cancer (NSCLC) cell lines are less striking.	the effects on non-small cell lung cancer (nsclc) cell lines are less striking.	small	small	True	True	I-APL	base_bert_tech
The effects on non-small cell lung cancer (NSCLC) cell lines are less striking.	the effects on non-small cell lung cancer (nsclc) cell lines are less striking.	lung	lung	True	True	I-APL	base_bert_tech
The effects on non-small cell lung cancer (NSCLC) cell lines are less striking.	the effects on non-small cell lung cancer (nsclc) cell lines are less striking.	cancer	cancer	True	True	I-APL	base_bert_tech
The pH range amenable for investigation of IF1 is pH 5.5-8.5; above or below these values and at the protein concentrations necessary for NMR spectroscopy, precipitation occurs.	the ph range amenable for investigation of if1 is ph 5.5-8.5; above or below these values and at the protein concentrations necessary for nmr spectroscopy, precipitation occurs.	spectroscopy	spectroscopy	True	True	I-CMT	base_bert_tech
Preparation for electron microscopy.	preparation for electron microscopy.	microscopy	microscopy	True	True	I-CMT	base_bert_tech
4) and translated in a wheat germ cell-free translation system all as described under Materials and Methods.	4) and translated in a wheat - cell-free translation system all as described under materials and methods.	germ	-	False	True	I-PRO	base_bert_tech
4) and translated in a wheat germ cell-free translation system all as described under Materials and Methods.	4) and translated in a wheat germ virus-free translation system all as described under materials and methods.	cell	virus	False	True	I-PRO	base_bert_tech
The pH was measured in the NMR tubes with a microelectrode and meter readings were used without further correction.	the ph was measured in the nmr medium with a microelectrode and meter readings were used without further correction.	tubes	medium	False	True	I-CMT	base_bert_tech
We have not succeeded in recording B2g and B3g compounds because of their low RS efficiency.	we have not succeeded in recording b2g and b3g compounds because of their low rs ##s.	efficiency	##s	False	True	I-PRO	base_bert_tech
"For Pt/SiO2, according to (32), the correlation function is y(r) = po(r) + p~(r)(1 -1.05801//21 -49.590~31 --306""00~32)."	"for pt/sio2, according to (32), the correlation function is y(r) = po(r) + p~(r)(1 -1.05801//21 -49.590~31 --306""00~32)."	function	function	True	True	I-PRO	base_bert_tech
"For Pt/SiO2, according to (32), the correlation function is y(r) = po(r) + p~(r)(1 -1.05801//21 -49.590~31 --306""00~32)."	"fo= pt/sio2, according to (32), the correlation function is y(r) = po(r) + p~(r)(1 -1.05801//21 -49.590~31 --306""00~32)."	r	=	False	True	I-PRO	base_bert_tech
Density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (Harter and Choppin, 1967;Harter et al., 1969).	concentration gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (harter and choppin, 1967;harter et al., 1969).	density	concentration	False	True	I-PRO	base_bert_tech
Density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (Harter and Choppin, 1967;Harter et al., 1969).	density control studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (harter and choppin, 1967;harter et al., 1969).	gradient	control	False	True	I-CMT	base_bert_tech
Density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (Harter and Choppin, 1967;Harter et al., 1969).	density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (harter and choppin, 1967;harter et al., 1969).	studies	studies	True	True	I-CMT	base_bert_tech
The strips were cleaned in a boiling solution of 25% H 2 S0 4 in water prior to being sealed under vacuum in vycor tubing for final heat treatment.	the strips were cleaned in a boiling solution of 25% h 2 s0 4 in water prior to being sealed under vacuum in vycor tubing for final heat treatment.	treatment	treatment	True	True	I-SMT	base_bert_tech
Considering equation ( 6), the rate of the total reaction is given by v = k, exp (A~IFI~RT), (11) and the rate equation written in terms of current density is	considering equation ( 6), the rate of the total reaction is given by v = k, exp (a~ifi~rt), (11) and the rate equation written in terms of current density is	equation	equation	True	True	I-CMT	base_bert_tech
Considering equation ( 6), the rate of the total reaction is given by v = k, exp (A~IFI~RT), (11) and the rate equation written in terms of current density is	considering equation ( 6), the rate of the total reaction is given by v = k, exp (a~ifi~rt), (11) and the rate equation written in terms of current flow is	density	flow	False	True	I-PRO	base_bert_tech
best model, judged by the small Q and the fact that it requires no extra assumptions to derive surface areas.	best model, judged by the small q and the fact that it requires no extra assumptions to derive surface properties.	areas	properties	False	True	I-PRO	base_bert_tech
No virus was detected in oropharyngeal swabs or faecal samples taken later than the 15th day after infection.	no virus was detected in oropharyngeal tissue or faecal samples taken later than the 15th day after infection.	swabs	tissue	False	True	I-APL	base_bert_tech
"The single-Voronoi model gives 7'(0)=-0-01760A-""1; the correlated Voronoi gives 7'(0)= -0-01695 A-1."	"the single-particle model gives 7'(0)=-0-01760a-""1; the correlated voronoi gives 7'(0)= -0-01695 a-1."	voronoi	particle	False	True	I-CMT	base_bert_tech
"The single-Voronoi model gives 7'(0)=-0-01760A-""1; the correlated Voronoi gives 7'(0)= -0-01695 A-1."	"the single-voronoi method gives 7'(0)=-0-01760a-""1; the correlated voronoi gives 7'(0)= -0-01695 a-1."	model	method	False	True	I-CMT	base_bert_tech
"The single-Voronoi model gives 7'(0)=-0-01760A-""1; the correlated Voronoi gives 7'(0)= -0-01695 A-1."	"the single-voronoi model gives 7'(0)=-0-01760a-""1; the correlated voronoi gives 7'(0)= -0-01695 a-1."	'	'	True	True	I-PRO	base_bert_tech
"The single-Voronoi model gives 7'(0)=-0-01760A-""1; the correlated Voronoi gives 7'(0)= -0-01695 A-1."	"the single-voronoi model gives 7'(0)=-0-01760a-""1; the correlated voronoi gives 7'(0)= -0-01695 a-1."	(	(	True	True	I-PRO	base_bert_tech
"The single-Voronoi model gives 7'(0)=-0-01760A-""1; the correlated Voronoi gives 7'(0)= -0-01695 A-1."	"the single-voronoi model gives 7'(0)=-0-01760a-""1; the correlated voronoi gives 7'(0)= -0-01695 a-1."	)	)	True	True	I-PRO	base_bert_tech
Purified, electrophoretically homogeneous IF1 was prepared from E. coli MRE600 cells according to [lo].	purified, electrophoretically , if1 was prepared from e. coli mre600 cells according to [lo].	homogeneous	,	False	True	I-PRO	base_bert_tech
Purified, electrophoretically homogeneous IF1 was prepared from E. coli MRE600 cells according to [lo].	purified, electrophoretically homogeneous if1 was prepared from e. coli stem cells according to [lo].	mre600	stem	False	True	I-MAT	base_bert_tech
We found no obvious differences in nafcillin susceptibility by species, but tested relatively few strains of species other than S. epidermidis and S. warneri.	we found no obvious differences in nafcillin expression by species, but tested relatively few strains of species other than s. epidermidis and s. warneri.	susceptibility	expression	False	True	I-PRO	base_bert_tech
The log(6,-bo~s)/(&bs -&) vs pH plots are linear for both His residues, indicating that, at least within the pH range investigated, there are no co-titrating groups.	the log(6,-bo~s)/(&bs -&) vs ph plots are linear for both his residues, indicating that, at least within the ph range investigated, there are no co-titrating groups.	(	(	True	True	I-CMT	base_bert_tech
The log(6,-bo~s)/(&bs -&) vs pH plots are linear for both His residues, indicating that, at least within the pH range investigated, there are no co-titrating groups.	the log(-,-bo~s)/(&bs -&) vs ph plots are linear for both his residues, indicating that, at least within the ph range investigated, there are no co-titrating groups.	6	-	False	True	I-CMT	base_bert_tech
The log(6,-bo~s)/(&bs -&) vs pH plots are linear for both His residues, indicating that, at least within the pH range investigated, there are no co-titrating groups.	the log(6,-,~s)/(&bs -&) vs ph plots are linear for both his residues, indicating that, at least within the ph range investigated, there are no co-titrating groups.	bo	,	False	True	I-CMT	base_bert_tech
The log(6,-bo~s)/(&bs -&) vs pH plots are linear for both His residues, indicating that, at least within the pH range investigated, there are no co-titrating groups.	the log(6,-bo-s)/(&bs -&) vs ph plots are linear for both his residues, indicating that, at least within the ph range investigated, there are no co-titrating groups.	~	-	False	True	I-CMT	base_bert_tech
The log(6,-bo~s)/(&bs -&) vs pH plots are linear for both His residues, indicating that, at least within the pH range investigated, there are no co-titrating groups.	the log(6,-bo~2)/(&bs -&) vs ph plots are linear for both his residues, indicating that, at least within the ph range investigated, there are no co-titrating groups.	s	2	False	True	I-CMT	base_bert_tech
The log(6,-bo~s)/(&bs -&) vs pH plots are linear for both His residues, indicating that, at least within the pH range investigated, there are no co-titrating groups.	the log(6,-bo~s)/(&bs -&) vs ph plots are linear for both his residues, indicating that, at least within the ph range investigated, there are no co-titrating groups.	)	)	True	True	I-CMT	base_bert_tech
The log(6,-bo~s)/(&bs -&) vs pH plots are linear for both His residues, indicating that, at least within the pH range investigated, there are no co-titrating groups.	the log(6,-bo~s)and(&bs -&) vs ph plots are linear for both his residues, indicating that, at least within the ph range investigated, there are no co-titrating groups.	/	and	False	True	I-CMT	base_bert_tech
The log(6,-bo~s)/(&bs -&) vs pH plots are linear for both His residues, indicating that, at least within the pH range investigated, there are no co-titrating groups.	the log(6,-bo~s)/(-bs -&) vs ph plots are linear for both his residues, indicating that, at least within the ph range investigated, there are no co-titrating groups.	&	-	False	True	I-CMT	base_bert_tech
The log(6,-bo~s)/(&bs -&) vs pH plots are linear for both His residues, indicating that, at least within the pH range investigated, there are no co-titrating groups.	the log(6,-bo~s)/(&, -&) vs ph plots are linear for both his residues, indicating that, at least within the ph range investigated, there are no co-titrating groups.	bs	,	False	True	I-CMT	base_bert_tech
Of 328 TCLs tested, 16 lines demonstrated reactivity to MBP with stimulation indices ranging from 3.5 to 30 times.	of 328 tcls tested, 16 lines demonstrated reactivity to mbp with stimulation times ranging from 3.5 to 30 times.	indices	times	False	True	I-PRO	base_bert_tech
In the present study, we examined suspensions of porcine lymphocytes from thymus, spleen, mesenteric lymph nodes and Peyer's patches, as well as PBL and IEL, for SCMC effector activity against TGEV-infected target cells.	in the present study, we examined suspensions of porcine lymphocytes from thymus, spleen, mesenteric lymph nodes and peyer's patches, as well as pbl and iel, for scmc ##1 activity against tgev-infected target cells.	effector	##1	False	True	I-PRO	base_bert_tech
In the present study, we examined suspensions of porcine lymphocytes from thymus, spleen, mesenteric lymph nodes and Peyer's patches, as well as PBL and IEL, for SCMC effector activity against TGEV-infected target cells.	in the present study, we examined suspensions of porcine lymphocytes from thymus, spleen, mesenteric lymph nodes and peyer's patches, as well as pbl and iel, for scmc effector activity against tgev-infected target cells.	activity	activity	True	True	I-PRO	base_bert_tech
